scenario,solver,device,precision,step,time_s,dt_s,elapsed_ns,elapsed_ms,realtime_factor,contacts,x_m,y_m,z_m,qx,qy,qz,qw,vx_m_s,vy_m_s,vz_m_s,wx_rad_s,wy_rad_s,wz_rad_s,up_z,downhill_displacement_m,downhill_speed_m_s,backspin_slip_m_s,analytic_terminal_displacement_m,analytic_terminal_vx_m_s,analytic_terminal_wy_rad_s,finite_state
backspin,newton.solvers.SolverKamino,cuda:0,float32,127,2.1166666666666667,0.016666666666666666,5354221,5.354221,3.1128088785776056,1,-2.6095376014709473,0.0,0.2486049383878708,0.0,0.7131366729736328,0.0,0.701026201248169,-6.382675647735596,0.0,0.00084635429084301,0.0,-96.17322540283203,0.0,-0.017127828679804225,nan,nan,17.66063117980957,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,128,2.1333333333333333,0.016666666666666666,5316932,5.316932,3.1346398010481735,1,-2.717278003692627,0.0,0.24861890077590942,0.0,-0.0006697835051454604,0.0,1.0000005960464478,-6.464421272277832,0.0,0.0008373261662200093,0.0,-95.35576629638672,0.0,0.9999991027801125,nan,nan,17.37451934814453,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,129,2.15,0.016666666666666666,5226513,5.226513,3.1888692645874346,1,-2.826380729675293,0.0,0.24863269925117493,0.0,-0.7092896103858948,0.0,0.704918384552002,-6.546166896820068,0.0,0.0008282980415970087,0.0,-94.5383071899414,0.0,-0.006183502802748819,nan,nan,17.088409423828125,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,130,2.1666666666666665,0.016666666666666666,5373889,5.373889,3.1014162493245894,1,-2.9368460178375244,0.0,0.24864637851715088,0.0,-1.0,0.0,0.0013001862680539489,-6.627913475036621,0.0,0.0008210978121496737,0.0,-93.72084045410156,0.0,-1.0,nan,nan,16.802295684814453,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,131,2.183333333333333,0.016666666666666666,33029025,33.029025,0.5046066805383044,1,-3.048673629760742,0.0,0.2486599087715149,0.0,-0.7158932089805603,0.0,-0.6982110738754272,-6.709659099578857,0.0,0.0008120696875266731,0.0,-92.90338134765625,0.0,-0.025006173328968373,nan,nan,16.516185760498047,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,132,2.2,0.016666666666666666,33025202,33.025202,0.5046650938476218,1,-3.1618638038635254,0.0,0.24867330491542816,0.0,-0.03051423281431198,0.0,-0.9995352029800415,-6.791404724121094,0.0,0.0008036138024181128,0.0,-92.0859146118164,0.0,0.9981377631915079,nan,nan,16.230073928833008,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,133,2.216666666666667,0.016666666666666666,33403976,33.403976,0.49894260092471227,1,-3.276416301727295,0.0,0.24868656694889069,0.0,0.6669086217880249,0.0,-0.7451407313346863,-6.873150825500488,0.0,0.0007955711334943771,0.0,-91.26844787597656,0.0,0.11046578036959431,nan,nan,15.943961143493652,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,134,2.2333333333333334,0.016666666666666666,32576091,32.576091,0.5116226703402402,1,-3.39233136177063,0.0,0.24869969487190247,0.0,0.9962199926376343,0.0,-0.0868770182132721,-6.954896926879883,0.0,0.0007878305041231215,0.0,-90.45098114013672,0.0,-0.9849085474618562,nan,nan,15.657848358154297,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,135,2.25,0.016666666666666666,33547872,33.547872,0.49680249962401984,1,-3.509608745574951,0.0,0.2487126886844635,0.0,0.7900179028511047,0.0,0.6130853295326233,-7.036643028259277,0.0,0.0007797719445079565,0.0,-89.63351440429688,0.0,-0.24825657365051512,nan,nan,15.371735572814941,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,136,2.2666666666666666,0.016666666666666666,6298541,6.298541,2.646115452239918,1,-3.628248691558838,0.0,0.24872556328773499,0.0,0.16987554728984833,0.0,0.985466480255127,-7.11838960647583,0.0,0.0007725240429863334,0.0,-88.81604766845703,0.0,0.942284596865949,nan,nan,15.085622787475586,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,137,2.283333333333333,0.016666666666666666,5406733,5.406733,3.0825762371965966,1,-3.748250961303711,0.0,0.24873831868171692,0.0,-0.5334032773971558,0.0,0.8458622097969055,-7.200135707855225,0.0,0.0007648946484550834,0.0,-87.99858093261719,0.0,0.4309618873239458,nan,nan,14.799509048461914,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,138,2.3,0.016666666666666666,5977794,5.977794,2.7880965230094357,1,-3.8696155548095703,0.0,0.24875092506408691,0.0,-0.9605938792228699,0.0,0.2779592275619507,-7.281881809234619,0.0,0.0007567407446913421,0.0,-87.18111419677734,0.0,-0.845481201600883,nan,nan,14.513397216796875,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,139,2.3166666666666664,0.016666666666666666,6050775,6.050775,2.75446809155301,1,-3.992342710494995,0.0,0.24876341223716736,0.0,-0.9055905342102051,0.0,-0.42415526509284973,-7.363627910614014,0.0,0.0007489841664209962,0.0,-86.3636474609375,0.0,-0.6401884313022492,nan,nan,14.227283477783203,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,140,2.3333333333333335,0.016666666666666666,8952478,8.952478,1.8616819462350722,1,-4.116432189941406,0.0,0.24877579510211945,0.0,-0.40765416622161865,0.0,-0.9131374955177307,-7.445374965667725,0.0,0.0007429601391777396,0.0,-85.54617309570312,0.0,0.6676361615243138,nan,nan,13.941167831420898,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,141,2.35,0.016666666666666666,9846196,9.846196,1.692701086456807,1,-4.241884231567383,0.0,0.2487880438566208,0.0,0.2822990119457245,0.0,-0.9593275785446167,-7.527121067047119,0.0,0.0007348697981797159,0.0,-84.72870635986328,0.0,0.8406145357089354,nan,nan,13.65505599975586,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,142,2.3666666666666667,0.016666666666666666,7326959,7.326959,2.274704507922955,1,-4.368698596954346,0.0,0.24880018830299377,0.0,0.8335215449333191,0.0,-0.5524889230728149,-7.608867645263672,0.0,0.000728273531422019,0.0,-83.9112319946289,0.0,-0.38951633173605416,nan,nan,13.368940353393555,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,143,2.3833333333333333,0.016666666666666666,7925079,7.925079,2.1030284577184237,1,-4.496875286102295,0.0,0.24881219863891602,0.0,0.9942712783813477,0.0,0.10689695179462433,-7.690613746643066,0.0,0.000720644136890769,0.0,-83.09376525878906,0.0,-0.9771507500281587,nan,nan,13.0828275680542,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,144,2.4,0.016666666666666666,5800635,5.800635,2.8732486472027055,1,-4.626414775848389,0.0,0.2488240897655487,0.0,0.7018990516662598,0.0,0.7122780680656433,-7.772359848022461,0.0,0.0007131895981729031,0.0,-82.27629852294922,0.0,0.014675442540010408,nan,nan,12.796714782714844,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,145,2.4166666666666665,0.016666666666666666,6124005,6.124005,2.7215305452341507,1,-4.757316589355469,0.0,0.24883586168289185,0.0,0.09907280653715134,0.0,0.99508136510849,-7.854106426239014,0.0,0.0007061323849484324,0.0,-81.45882415771484,0.0,0.9803691580097044,nan,nan,12.510599136352539,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,146,2.433333333333333,0.016666666666666666,5387502,5.387502,3.0935796713702692,1,-4.889580726623535,0.0,0.24884751439094543,0.0,-0.5419675707817078,0.0,0.8404008150100708,-7.935853004455566,0.0,0.0006993931019678712,0.0,-80.64134979248047,0.0,0.41254230444194917,nan,nan,12.22448444366455,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,147,2.45,0.016666666666666666,5376327,5.376327,3.100009851831309,1,-5.023207187652588,0.0,0.24885904788970947,0.0,-0.9451254606246948,0.0,0.32671135663986206,-8.017599105834961,0.0,0.0006919226725585759,0.0,-79.82388305664062,0.0,-0.7865242726420831,nan,nan,11.938371658325195,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,148,2.466666666666667,0.016666666666666666,5204171,5.204171,3.202559382976975,1,-5.158196449279785,0.0,0.24887047708034515,0.0,-0.9474712610244751,0.0,-0.3198448419570923,-8.099346160888672,0.0,0.0006856761174276471,0.0,-79.00640869140625,0.0,-0.795403580934618,nan,nan,11.65225601196289,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,149,2.4833333333333334,0.016666666666666666,5128341,5.128341,3.249913893531391,1,-5.294548034667969,0.0,0.24888178706169128,0.0,-0.5593963265419006,0.0,-0.8289018273353577,-8.181092262268066,0.0,0.0006784758879803121,0.0,-78.18893432617188,0.0,0.37415149970285455,nan,nan,11.366141319274902,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,150,2.5,0.016666666666666666,5531002,5.531002,3.013317779792281,1,-5.432261943817139,0.0,0.24889297783374786,0.0,0.0510835163295269,0.0,-0.9986956715583801,-8.262839317321777,0.0,0.000671784277074039,0.0,-77.3714599609375,0.0,0.994780948718822,nan,nan,11.080025672912598,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,151,2.5166666666666666,0.016666666666666666,5158517,5.158517,3.2309027316701036,1,-5.571338176727295,0.0,0.2489040642976761,0.0,0.6358093619346619,0.0,-0.7718477845191956,-8.344586372375488,0.0,0.0006655059405602515,0.0,-76.55398559570312,0.0,0.1914929105524763,nan,nan,10.793910026550293,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,152,2.533333333333333,0.016666666666666666,5421898,5.421898,3.07395429915256,1,-5.711777210235596,0.0,0.24891503155231476,0.0,0.9687643051147461,0.0,-0.24798856675624847,-8.426332473754883,0.0,0.0006583851645700634,0.0,-75.73651123046875,0.0,-0.8770085577289137,nan,nan,10.507795333862305,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,153,2.55,0.016666666666666666,5238403,5.238403,3.1816312465204883,1,-5.853578567504883,0.0,0.24892587959766388,0.0,0.9309760928153992,0.0,0.3650837540626526,-8.508078575134277,0.0,0.0006511849351227283,0.0,-74.91903686523438,0.0,-0.7334329707876535,nan,nan,10.221680641174316,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,154,2.5666666666666664,0.016666666666666666,5950978,5.950978,2.800660104383963,1,-5.996742248535156,0.0,0.24893662333488464,0.0,0.5476574897766113,0.0,0.8367042541503906,-8.589825630187988,0.0,0.0006449860520660877,0.0,-74.1015625,0.0,0.4001425477831617,nan,nan,9.935564994812012,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,155,2.5833333333333335,0.016666666666666666,5243849,5.243849,3.1783269630126014,1,-6.141268253326416,0.0,0.24894726276397705,0.0,-0.031134722754359245,0.0,0.9995166063308716,-8.6715726852417,0.0,0.0006386599852703512,0.0,-73.28408813476562,0.0,0.9980612580780184,nan,nan,9.649449348449707,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,156,2.6,0.016666666666666666,5326421,5.326421,3.1290554514310207,1,-6.28715705871582,0.0,0.2489577978849411,0.0,-0.5932010412216187,0.0,0.8050561547279358,-8.75331974029541,0.0,0.0006323180277831852,0.0,-72.46661376953125,0.0,0.296225049387175,nan,nan,9.363333702087402,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,157,2.6166666666666667,0.016666666666666666,5090820,5.09082,3.273866816478812,1,-6.434408187866211,0.0,0.248968243598938,0.0,-0.943191409111023,0.0,0.33225420117378235,-8.835066795349121,0.0,0.0006267708376981318,0.0,-71.64913177490234,0.0,-0.7792200684416741,nan,nan,9.077216148376465,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,158,2.6333333333333333,0.016666666666666666,5261748,5.261748,3.1675151806332544,1,-6.583021640777588,0.0,0.24897857010364532,0.0,-0.9685238003730774,0.0,-0.24892696738243103,-8.916812896728516,0.0,0.0006195706082507968,0.0,-70.83165740966797,0.0,-0.8760767037782173,nan,nan,8.791101455688477,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,159,2.65,0.016666666666666666,5489424,5.489424,3.03614125392148,1,-6.732997417449951,0.0,0.2489887923002243,0.0,-0.6711613535881042,0.0,-0.7413133382797241,-8.998559951782227,0.0,0.0006129425601102412,0.0,-70.0141830444336,0.0,0.09908487489956741,nan,nan,8.504985809326172,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,160,2.6666666666666665,0.016666666666666666,5351189,5.351189,3.114572605577315,1,-6.884335994720459,0.0,0.24899891018867493,0.0,-0.15846318006515503,0.0,-0.9873664975166321,-9.080307006835938,0.0,0.0006072522955946624,0.0,-69.19670104980469,0.0,0.9497788411272765,nan,nan,8.218868255615234,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,161,2.683333333333333,0.016666666666666666,5348322,5.348322,3.1162421908528817,1,-7.037036895751953,0.0,0.2490089237689972,0.0,0.39924556016921997,0.0,-0.9168457984924316,-9.162054061889648,0.0,0.000601021631155163,0.0,-68.37921905517578,0.0,0.6812059653703315,nan,nan,7.932750701904297,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,162,2.7,0.016666666666666666,5118785,5.118785,3.255980992885356,1,-7.191100120544434,0.0,0.2490188628435135,0.0,0.8269773125648499,0.0,-0.5622382164001465,-9.24380111694336,0.0,0.0005959512782283127,0.0,-67.56173706054688,0.0,-0.36778295099396274,nan,nan,7.646633148193359,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,163,2.716666666666667,0.016666666666666666,5201569,5.201569,3.2041614110409125,1,-7.346526145935059,0.0,0.24902868270874023,0.0,0.999165952205658,0.0,-0.04087521880865097,-9.32554817199707,0.0,0.000589450413826853,0.0,-66.74425506591797,0.0,-0.9966652000940783,nan,nan,7.360515594482422,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,164,2.7333333333333334,0.016666666666666666,4936777,4.936777,3.3760217783113693,1,-7.50331449508667,0.0,0.24903841316699982,0.0,0.8734757304191589,0.0,0.48687124252319336,-9.407295227050781,0.0,0.000583791930694133,0.0,-65.92677307128906,0.0,-0.5259197032625664,nan,nan,7.074398040771484,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,165,2.75,0.016666666666666666,4932459,4.932459,3.378977233600252,1,-7.661465167999268,0.0,0.24904803931713104,0.0,0.49663421511650085,0.0,0.8679619431495667,-9.489042282104492,0.0,0.0005777837941423059,0.0,-65.10929107666016,0.0,0.5067089127512343,nan,nan,6.788280487060547,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,166,2.7666666666666666,0.016666666666666666,4923865,4.923865,3.3848748222517604,1,-7.820978164672852,0.0,0.2490575760602951,0.0,-0.016048820689320564,0.0,0.9998729825019836,-9.570789337158203,0.0,0.0005719822947867215,0.0,-64.29180908203125,0.0,0.9994848707089641,nan,nan,6.502162933349609,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,167,2.783333333333333,0.016666666666666666,4915898,4.915898,3.3903605539957637,1,-7.98185396194458,0.0,0.2490670084953308,0.0,-0.518420934677124,0.0,0.8551276326179504,-9.652536392211914,0.0,0.0005663397023454309,0.0,-63.474327087402344,0.0,0.4624794689769942,nan,nan,6.216045379638672,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,168,2.8,0.016666666666666666,4762010,4.76201,3.4999226517093973,1,-8.144091606140137,0.0,0.24907636642456055,0.0,-0.8758265972137451,0.0,0.48262956738471985,-9.734283447265625,0.0,0.0005610468215309083,0.0,-62.65684127807617,0.0,-0.5341444567740155,nan,nan,5.929926872253418,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,169,2.8166666666666664,0.016666666666666666,4823704,4.823704,3.455159492926321,1,-8.307692527770996,0.0,0.24908562004566193,0.0,-0.9999336004257202,0.0,-0.011674154549837112,-9.816030502319336,0.0,0.000555245322175324,0.0,-61.839359283447266,0.0,-0.9997344105206878,nan,nan,5.6438093185424805,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,170,2.8333333333333335,0.016666666666666666,4887591,4.887591,3.4099961855782666,1,-8.472655296325684,0.0,0.24909478425979614,0.0,-0.8677262663841248,0.0,-0.49704593420028687,-9.897777557373047,0.0,0.0005496981320902705,0.0,-61.02187728881836,0.0,-0.5058977467458661,nan,nan,5.357691764831543,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,171,2.85,0.016666666666666666,4836523,4.836523,3.4460017385767974,1,-8.638980865478516,0.0,0.2491038590669632,0.0,-0.5217525959014893,0.0,-0.8530989289283752,-9.979524612426758,0.0,0.0005441032699309289,0.0,-60.20439529418945,0.0,0.4555484573401145,nan,nan,5.0715742111206055,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,172,2.8666666666666667,0.016666666666666666,4788072,4.788072,3.4808721896134114,1,-8.806668281555176,0.0,0.2491128295660019,0.0,-0.053985845297575,0.0,-0.9985434412956238,-10.061271667480469,0.0,0.0005385084077715874,0.0,-59.38691329956055,0.0,0.9941710570150126,nan,nan,4.785456657409668,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,173,2.8833333333333333,0.016666666666666666,4879901,4.879901,3.4153698336639753,1,-8.97571849822998,0.0,0.24912171065807343,0.0,0.4205644726753235,0.0,-0.9072645902633667,-10.14301872253418,0.0,0.0005331519641913474,0.0,-58.569427490234375,0.0,0.6462510486466542,nan,nan,4.499338150024414,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,174,2.9,0.016666666666666666,4906274,4.906274,3.397010983623553,1,-9.14613151550293,0.0,0.2491305023431778,0.0,0.7927668690681458,0.0,-0.6095278859138489,-10.22476577758789,0.0,0.0005276683368720114,0.0,-57.7519416809082,0.0,-0.2569586173842211,nan,nan,4.21321964263916,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,175,2.9166666666666665,0.016666666666666666,4916560,4.91656,3.3899040521557073,1,-9.317906379699707,0.0,0.249139204621315,0.0,0.9836641550064087,0.0,-0.18002325296401978,-10.306512832641602,0.0,0.0005221847095526755,0.0,-56.93445587158203,0.0,-0.935190339688944,nan,nan,3.9271011352539062,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,176,2.933333333333333,0.016666666666666666,4907721,4.907721,3.396009403685879,1,-9.491044044494629,0.0,0.24914781749248505,0.0,0.9592033624649048,0.0,0.28272342681884766,-10.388259887695312,0.0,0.000517018954269588,0.0,-56.11697006225586,0.0,-0.840142181127959,nan,nan,3.6409826278686523,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,177,2.95,0.016666666666666666,4786687,4.786687,3.4818793597046693,1,-9.665544509887695,0.0,0.24915635585784912,0.0,0.7334187030792236,0.0,0.6797798275947571,-10.47000789642334,0.0,0.0005121711292304099,0.0,-55.29948425292969,0.0,-0.0758059880528208,nan,nan,3.354863166809082,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,178,2.966666666666667,0.016666666666666666,5979465,5.979465,2.7873173714816737,1,-9.84140682220459,0.0,0.24916478991508484,0.0,0.3609810173511505,0.0,0.9325751066207886,-10.55175495147705,0.0,0.0005063855205662549,0.0,-54.48200225830078,0.0,0.7393854102242567,nan,nan,3.0687456130981445,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,179,2.9833333333333334,0.016666666666666666,5672357,5.672357,2.9382259732006757,1,-10.018631935119629,0.0,0.2491731494665146,0.0,-0.07780680805444717,0.0,0.9969702959060669,-10.633502006530762,0.0,0.0005012674955651164,0.0,-53.66451644897461,0.0,0.9878922012407568,nan,nan,2.7826271057128906,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,180,3.0,0.016666666666666666,5230019,5.230019,3.1867315714659292,1,-10.197219848632812,0.0,0.24918141961097717,0.0,-0.4953853487968445,0.0,0.8686754703521729,-10.715249061584473,0.0,0.000496276596095413,0.0,-52.84703063964844,0.0,0.5091867123948575,nan,nan,2.4965085983276367,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,181,3.0166666666666666,0.016666666666666666,5079583,5.079583,3.2811092301605593,1,-10.377169609069824,0.0,0.2491896152496338,0.0,-0.8144956827163696,0.0,0.5801727771759033,-10.7969970703125,0.0,0.0004914605524390936,0.0,-52.029541015625,0.0,-0.3268064343272101,nan,nan,2.21038818359375,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,182,3.033333333333333,0.016666666666666666,5607857,5.607857,2.9720206251098533,1,-10.55848217010498,0.0,0.24919772148132324,0.0,-0.9815934300422668,0.0,0.190992072224617,-10.878744125366211,0.0,0.000486421980895102,0.0,-51.21205520629883,0.0,-0.9270513238042852,nan,nan,1.924269676208496,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,183,3.05,0.016666666666666666,5501394,5.501394,3.0295351808408317,1,-10.741156578063965,0.0,0.24920575320720673,0.0,-0.9741713404655457,0.0,-0.22581817209720612,-10.960492134094238,0.0,0.0004815900174435228,0.0,-50.394569396972656,0.0,-0.8980196011688761,nan,nan,1.6381502151489258,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,184,3.0666666666666664,0.016666666666666666,5813439,5.813439,2.866920366183711,1,-10.925193786621094,0.0,0.24921369552612305,0.0,-0.8015446066856384,0.0,-0.5979380011558533,-11.042240142822266,0.0,0.00047671038191765547,0.0,-49.577083587646484,0.0,-0.2849475130136696,nan,nan,1.3520307540893555,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,185,3.0833333333333335,0.016666666666666666,5467979,5.467979,3.048048770243387,1,-11.110593795776367,0.0,0.2492215484380722,0.0,-0.4999513328075409,0.0,-0.8660556674003601,-11.123987197875977,0.0,0.0004707658081315458,0.0,-48.75960159301758,0.0,0.500097329647927,nan,nan,1.065913200378418,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,186,3.1,0.016666666666666666,4811629,4.811629,3.4638303715158973,1,-11.297355651855469,0.0,0.2492293119430542,0.0,-0.1237064003944397,0.0,-0.9923207759857178,-11.205735206604004,0.0,0.00046617226325906813,0.0,-47.94211196899414,0.0,0.9693934530029011,nan,nan,0.7797927856445312,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,187,3.1166666666666667,0.016666666666666666,5562946,5.562946,2.996014461881648,1,-11.485480308532715,0.0,0.2492370307445526,0.0,0.2654607594013214,0.0,-0.9641236662864685,-11.287483215332031,0.0,0.00046292977640405297,0.0,-47.12461471557617,0.0,0.8590611704361475,nan,nan,0.4936704635620117,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,188,3.1333333333333333,0.016666666666666666,4909071,4.909071,3.3950754973123565,1,-11.674967765808105,0.0,0.24924466013908386,0.0,0.6088225245475769,0.0,-0.7933088541030884,-11.369230270385742,0.0,0.00045763689558953047,0.0,-46.30712890625,0.0,0.25867026720703024,nan,nan,0.2075519561767578,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,189,3.15,0.016666666666666666,4281084,4.281084,3.893094988714696,1,-11.865443229675293,0.0,0.24925222992897034,0.0,0.8601319193840027,0.0,-0.5100753307342529,-11.428529739379883,0.0,0.00045382219832390547,0.0,-45.7141227722168,0.0,-0.479653837486417,nan,nan,9.5367431640625e-07,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,190,3.1666666666666665,0.016666666666666666,3802927,3.802927,4.382589165310475,1,-12.05591869354248,0.0,0.24925971031188965,0.0,0.9881181120872498,0.0,-0.15370872616767883,-11.428529739379883,0.0,0.0004486723628360778,0.0,-45.71411895751953,0.0,-0.9527548068697413,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,191,3.183333333333333,0.016666666666666666,4028152,4.028152,4.137546613600149,1,-12.246394157409668,0.0,0.249267116189003,0.0,0.9744308590888977,0.0,0.22469618916511536,-11.428529739379883,0.0,0.0004441741912160069,0.0,-45.71411895751953,0.0,-0.8990309982894544,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,192,3.2,0.016666666666666666,3951039,3.951039,4.218299709688178,1,-12.436869621276855,0.0,0.24927444756031036,0.0,0.8210325241088867,0.0,0.5708848237991333,-11.428529739379883,0.0,0.00043972372077405453,0.0,-45.71411895751953,0.0,-0.3481888112892193,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,193,3.216666666666667,0.016666666666666666,4073423,4.073423,4.0915629598661045,1,-12.627345085144043,0.0,0.24928170442581177,0.0,0.5499169230461121,0.0,0.8352216482162476,-11.428529739379883,0.0,0.0004353368130978197,0.0,-45.71411895751953,0.0,0.39518275549499293,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,194,3.2333333333333334,0.016666666666666666,4265320,4.26532,3.907483299416378,1,-12.81782054901123,0.0,0.2492888867855072,0.0,0.19995585083961487,0.0,0.9798069000244141,-11.428529739379883,0.0,0.0004309816868044436,0.0,-45.71411895751953,0.0,0.9200353154300114,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,195,3.25,0.016666666666666666,4272685,4.272685,3.900747812363108,1,-13.008296012878418,0.0,0.24929599463939667,0.0,-0.17867432534694672,0.0,0.9839102625846863,-11.428529739379883,0.0,0.00042664248030632734,0.0,-45.71411895751953,0.0,0.9361509709236269,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
