step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
109,1.8166666666666651,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.68825843625300431,2.7539578755444309,-0.16072302871740154,-2.8545546283386178,2.7286199274325083,-2.6679309514129805,0.59844108759471737,0,86,80,0,6.3188505211413697e-07,success
110,1.8333333333333317,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.73583434672531456,2.7994348743349726,-0.20791354457428457,-2.8545546283386205,2.7286199274325118,-2.8314309514129827,0.55110800020249628,0,86,80,0,6.3188505211413697e-07,success
111,1.8499999999999983,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.78341025719762492,2.8449118731255143,-0.2578290604311676,-2.8545546283386209,2.7286199274325122,-2.9949309514129827,0.50225815455257317,0,86,80,0,6.3188505211413697e-07,success
112,1.8666666666666649,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.83098616766993527,2.890388871916056,-0.31046957628805066,-2.8545546283386205,2.7286199274325114,-3.1584309514129831,0.45212309064880313,0,86,80,0,6.3188505211413697e-07,success
113,1.8833333333333315,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.87856207814224563,2.9358658707065977,-0.3658350921449337,-2.8545546283386227,2.7286199274325131,-3.321930951412984,0.40094044021212727,0,86,80,0,6.3188505211413697e-07,success
114,1.8999999999999981,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.92613798861455598,2.9813428694971393,-0.42392560800181678,-2.8545546283386165,2.7286199274325078,-3.4854309514129787,0.34895280034642051,0,86,80,0,6.3188505211413697e-07,success
115,1.9166666666666647,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.97371389908686623,3.026819868287681,-0.48474112385869977,-2.8545546283386174,2.7286199274325105,-3.6489309514129804,0.29640658366926037,0,86,80,0,6.3188505211413697e-07,success
116,1.9333333333333313,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.0212898095591765,3.0722968670782227,-0.54828163971558275,-2.8545546283386223,2.7286199274325118,-3.812430951412983,0.24355085035781102,0,86,80,0,6.3188505211413697e-07,success
117,1.949999999999998,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.0688657200314868,3.1177738658687644,-0.61454715557246575,-2.8545546283386196,2.7286199274325105,-3.9759309514129813,0.19063612764571705,0,86,80,0,6.3188505211413697e-07,success
118,1.9666666666666646,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.1164416305037972,3.163250864659306,-0.68353767142934874,-2.8545546283386249,2.7286199274325158,-4.1394309514129866,0.13791322236640224,0,86,80,0,6.3188505211413697e-07,success
119,1.9833333333333312,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.1640175409761075,3.2087278634498482,-0.75525318728623181,-2.8545546283386205,2.7286199274325114,-4.3029309514129821,0.08563203217111294,0,86,80,0,6.3188505211413697e-07,success
120,1.9999999999999978,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.2115934514484179,3.2542048622403899,-0.82969370314311486,-2.8545546283386232,2.728619927432514,-4.4664309514129856,0.034040361056324464,0,86,80,0,6.3188505211413697e-07,success
121,2.0166666666666644,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.2591693619207283,3.2996818610309315,-0.906859218999998,-2.8545546283386201,2.7286199274325105,-4.6299309514129803,-0.016617255185271688,0,86,80,0,6.3188505211413697e-07,success
122,2.033333333333331,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.3067452723930386,3.3451588598214732,-0.986749734856881,-2.8545546283386241,2.7286199274325154,-4.7934309514129865,-0.066100708023060881,0,86,80,0,6.3188505211413697e-07,success
123,2.0499999999999976,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.354321182865349,3.3906358586120153,-1.0693652507137641,-2.8545546283386223,2.7286199274325136,-4.9569309514129847,-0.11417545426231168,0,86,80,0,6.3188505211413697e-07,success
124,2.0666666666666642,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.4018970933376593,3.436112857402557,-1.1547057665706471,-2.8545546283386214,2.7286199274325105,-5.1204309514129811,-0.16061362773924429,0,86,80,0,6.3188505211413697e-07,success
125,2.0833333333333308,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.4494730038099697,3.4815898561930987,-1.2427712824275301,-2.8545546283386178,2.72861992743251,-5.2839309514129802,-0.20519511936809171,0,86,80,0,6.3188505211413697e-07,success
126,2.0999999999999974,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.49704891428228,3.5270668549836404,-1.333561798284413,-2.8545546283386196,2.7286199274325118,-5.4474309514129811,-0.24770862042092937,0,86,80,0,6.3188505211413697e-07,success
127,2.116666666666664,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.5446248247545904,3.572543853774182,-1.427077314141296,-2.8545546283386205,2.7286199274325127,-5.6109309514129837,-0.28795262409529593,0,86,80,0,6.3188505211413697e-07,success
128,2.1333333333333306,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.5922007352269008,3.6180208525647237,-1.5233178299981791,-2.8545546283386218,2.7286199274325122,-5.7744309514129837,-0.32573638062234611,0,86,80,0,6.3188505211413697e-07,success
129,2.1499999999999972,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.6397766456992111,3.6634978513552654,-1.6222833458550621,-2.8545546283386218,2.7286199274325122,-5.9379309514129828,-0.36088080138848144,0,86,80,0,6.3188505211413697e-07,success
130,2.1666666666666639,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.6873525561715215,3.7089748501458071,-1.7239738617119451,-2.8545546283386205,2.7286199274325109,-6.1014309514129801,-0.39321930778508263,0,86,80,0,6.3188505211413697e-07,success
131,2.1833333333333305,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.7349284666438318,3.7544518489363488,-1.828389377568828,-2.8545546283386205,2.7286199274325118,-6.2649309514129818,-0.42259862076293048,0,86,80,0,6.3188505211413697e-07,success
132,2.1999999999999971,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.7825043771161422,3.7999288477268904,-1.935529893425711,-2.8545546283386205,2.7286199274325131,-6.4284309514129809,-0.44887948734896793,0,86,80,0,6.3188505211413697e-07,success
133,2.2166666666666637,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.8300802875884525,3.8454058465174321,-2.0453954092825941,-2.8545546283386232,2.7286199274325122,-6.5919309514129818,-0.47193734068183257,0,86,80,0,6.3188505211413697e-07,success
134,2.2333333333333303,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.8776561980607629,3.8908828453079738,-2.1579859251394771,-2.8545546283386214,2.7286199274325131,-6.7554309514129827,-0.49166289043770628,0,86,80,0,6.3188505211413697e-07,success
135,2.2499999999999969,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.9252321085330732,3.9363598440985155,-2.2733014409963603,-2.8545546283386205,2.7286199274325105,-6.91893095141298,-0.50796264084795861,0,86,80,0,6.3188505211413697e-07,success
136,2.2666666666666635,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.9728080190053836,3.9818368428890571,-2.3913419568532435,-2.8545546283386214,2.7286199274325122,-7.0824309514129826,-0.52075933385327322,0,86,80,0,6.3188505211413697e-07,success
137,2.2833333333333301,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.0203839294776937,4.0273138416795993,-2.5121074727101265,-2.8545546283386205,2.7286199274325122,-7.2459309514129808,-0.52999231529377788,0,86,80,0,6.3188505211413697e-07,success
138,2.2999999999999967,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.0679598399500039,4.0727908404701409,-2.6355979885670093,-2.8545546283386218,2.7286199274325122,-7.4094309514129826,-0.5356178223995014,0,86,80,0,6.3188505211413697e-07,success
139,2.3166666666666633,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.1155357504223145,4.1182678392606826,-2.7618135044238925,-2.8545546283386223,2.7286199274325127,-7.5729309514129817,-0.53760919121849837,0,86,80,0,6.3188505211413697e-07,success
140,2.3333333333333299,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.163111660894625,4.1637448380512243,-2.8907540202807755,-2.8545546283386214,2.7286199274325114,-7.7364309514129834,-0.53595698299947103,0,86,80,0,6.3188505211413697e-07,success
141,2.3499999999999965,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.2106875713669352,4.209221836841766,-3.0224195361376585,-2.8545546283386209,2.7286199274325118,-7.8999309514129852,-0.53066902892985335,0,86,80,0,6.3188505211413697e-07,success
142,2.3666666666666631,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.2582634818392453,4.2546988356323077,-3.1568100519945417,-2.8545546283386201,2.7286199274325127,-8.0634309514129807,-0.52177039301730754,0,86,80,0,6.3188505211413697e-07,success
143,2.3833333333333298,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.3058393923115554,4.3001758344228493,-3.2939255678514248,-2.8545546283386205,2.7286199274325122,-8.2269309514129798,-0.50930325329056736,0,86,80,0,6.3188505211413697e-07,success
144,2.3999999999999964,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.3534153027838656,4.345652833213391,-3.4337660837083077,-2.8545546283386223,2.7286199274325114,-8.3904309514129771,-0.49332670188271932,0,86,80,0,6.3188505211413697e-07,success
145,2.416666666666663,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.4009912132561761,4.3911298320039327,-3.5763315995651905,-2.8545546283386223,2.7286199274325114,-8.5539309514129869,-0.47391646494448769,0,86,80,0,6.3188505211413697e-07,success
146,2.4333333333333296,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.4485671237284867,4.4366068307944744,-3.7216221154220737,-2.8545546283386205,2.7286199274325114,-8.7174309514129842,-0.45116454371509329,0,86,80,0,6.3188505211413697e-07,success
147,2.4499999999999962,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.4961430342007969,4.4820838295850161,-3.8696376312789567,-2.8545546283386223,2.7286199274325118,-8.8809309514129851,-0.42517877845194185,0,86,80,0,6.3188505211413697e-07,success
148,2.4666666666666628,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.5437189446731074,4.5275608283755577,-4.0203781471358395,-2.8545546283386214,2.728619927432514,-9.0444309514129877,-0.39608233728605025,0,86,80,0,6.3188505211413697e-07,success
149,2.4833333333333294,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.591294855145418,4.5730378271660994,-4.1738436629927227,-2.8545546283386209,2.7286199274325127,-9.2079309514129903,-0.36401313242594524,0,86,80,0,6.3188505211413697e-07,success
150,2.499999999999996,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.6388707656177282,4.6185148259566411,-4.3300341788496057,-2.8545546283386201,2.7286199274325114,-9.3714309514129859,-0.32912316647712259,0,86,80,0,6.3188505211413697e-07,success
151,2.5166666666666626,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.6864466760900383,4.6639918247471828,-4.4889496947064886,-2.8545546283386205,2.7286199274325136,-9.5349309514129867,-0.29157781197541804,0,86,80,0,6.3188505211413697e-07,success
152,2.5333333333333292,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.7340225865623484,4.7094688235377244,-4.6505902105633714,-2.8545546283386205,2.7286199274325122,-9.6984309514129823,-0.25155502754916254,0,86,80,0,6.3188505211413697e-07,success
153,2.5499999999999958,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.7815984970346586,4.7549458223282661,-4.814955726420254,-2.8545546283386209,2.7286199274325149,-9.8619309514129885,-0.2092445144253916,0,86,80,0,6.3188505211413697e-07,success
154,2.5666666666666624,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.8291744075069687,4.8004228211188078,-4.9820462422771374,-2.8545546283386205,2.7286199274325109,-10.025430951412988,-0.16484681727812586,0,86,80,0,6.3188505211413697e-07,success
155,2.583333333333329,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.8767503179792788,4.8458998199093495,-5.1518617581340207,-2.8545546283386214,2.7286199274325122,-10.188930951412987,-0.11857237368054109,0,86,80,0,6.3188505211413697e-07,success
156,2.5999999999999956,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.9243262284515894,4.8913768186998912,-5.3244022739909038,-2.8545546283386201,2.7286199274325136,-10.352430951412989,-0.070640516666475417,0,86,80,0,6.3188505211413697e-07,success
157,2.6166666666666623,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.9719021389238995,4.9368538174904328,-5.4996677898477868,-2.8545546283386196,2.7286199274325127,-10.515930951412987,-0.021278435128957666,0,86,80,0,6.3188505211413697e-07,success
158,2.6333333333333289,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.0194780493962097,4.9823308162809745,-5.6776583057046697,-2.8545546283386223,2.7286199274325122,-10.679430951412987,0.029279903016712572,0,86,80,0,6.3188505211413697e-07,success
159,2.6499999999999955,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.0670539598685203,5.0278078150715162,-5.8583738215615524,-2.8545546283386209,2.7286199274325118,-10.84293095141299,0.080794859801297081,0,86,80,0,6.3188505211413697e-07,success
160,2.6666666666666621,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.1146298703408304,5.0732848138620579,-6.0418143374184359,-2.8545546283386205,2.7286199274325122,-11.006430951412991,0.13302226304505219,0,86,80,0,6.3188505211413697e-07,success
161,2.6833333333333287,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.1622057808131405,5.1187618126525996,-6.2279798532753192,-2.8545546283386223,2.7286199274325131,-11.169930951412992,0.18571456369255201,0,86,80,0,6.3188505211413697e-07,success
162,2.6999999999999953,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.2097816912854511,5.1642388114431412,-6.4168703691322024,-2.8545546283386223,2.7286199274325122,-11.333430951412991,0.23862200915332832,0,86,80,0,6.3188505211413697e-07,success
163,2.7166666666666619,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.2573576017577617,5.2097158102336829,-6.6084858849890855,-2.8545546283386209,2.728619927432514,-11.496930951412992,0.29149382708689675,0,86,80,0,6.3188505211413697e-07,success
164,2.7333333333333285,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.3049335122300718,5.2551928090242246,-6.8028264008459685,-2.8545546283386205,2.7286199274325122,-11.660430951412991,0.34407941402122488,0,86,80,0,6.3188505211413697e-07,success
165,2.7499999999999951,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.3525094227023819,5.3006698078147663,-6.9998919167028513,-2.8545546283386205,2.7286199274325131,-11.823930951412992,0.39612952317079131,0,86,80,0,6.3188505211413697e-07,success
166,2.7666666666666617,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.4000853331746921,5.3461468066053079,-7.1996824325597348,-2.8545546283386205,2.7286199274325109,-11.987430951412993,0.44739744582418095,0,86,80,0,6.3188505211413697e-07,success
167,2.7833333333333283,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.4476612436470022,5.3916238053958496,-7.4021979484166183,-2.8545546283386241,2.7286199274325127,-12.150930951412995,0.49764018070163851,0,86,80,0,6.3188505211413697e-07,success
168,2.7999999999999949,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.4952371541193128,5.4371008041863913,-7.6074384642735016,-2.8545546283386214,2.7286199274325122,-12.314430951412994,0.5466195857400229,0,86,80,0,6.3188505211413697e-07,success
169,2.8166666666666615,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.5428130645916234,5.482577802976933,-7.8154039801303847,-2.8545546283386214,2.7286199274325114,-12.477930951412992,0.59410350684589752,0,86,80,0,6.3188505211413697e-07,success
170,2.8333333333333282,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.590388975063934,5.5280548017674747,-8.0260944959872678,-2.8545546283386232,2.7286199274325122,-12.641430951412993,0.63986687826665678,0,86,80,0,6.3188505211413697e-07,success
171,2.8499999999999948,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.6379648855362445,5.5735318005580163,-8.2395100118441515,-2.8545546283386205,2.728619927432514,-12.804930951412995,0.68369278936411537,0,86,80,0,6.3188505211413697e-07,success
172,2.8666666666666614,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.6855407960085551,5.619008799348558,-8.4556505277010352,-2.8545546283386214,2.7286199274325131,-12.968430951412996,0.72537351273423734,0,86,80,0,6.3188505211413697e-07,success
173,2.883333333333328,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.7331167064808657,5.6644857981390997,-8.6745160435579187,-2.8545546283386205,2.7286199274325096,-13.131930951412992,0.76471148879988593,0,86,80,0,6.3188505211413697e-07,success
174,2.8999999999999946,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.7806926169531758,5.7099627969296414,-8.8961065594148021,-2.8545546283386218,2.7286199274325105,-13.295430951412992,0.80152026220979711,0,86,80,0,6.3188505211413697e-07,success
175,2.9166666666666612,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.8282685274254864,5.755439795720183,-9.1204220752716854,-2.8545546283386205,2.728619927432514,-13.458930951412993,0.83562536560539835,0,86,80,0,6.3188505211413697e-07,success
176,2.9333333333333278,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.8758444378977965,5.8009167945107247,-9.3474625911285685,-2.8545546283386214,2.7286199274325127,-13.622430951412994,0.86686514656657221,0,86,80,0,6.3188505211413697e-07,success
177,2.9499999999999944,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.9234203483701071,5.8463937933012664,-9.5772281069854515,-2.8545546283386209,2.7286199274325136,-13.785930951412995,0.89509153381677853,0,86,80,0,6.3188505211413697e-07,success
178,2.966666666666661,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.9709962588424172,5.8918707920918081,-9.8097186228423343,-2.8545546283386201,2.7286199274325114,-13.949430951412994,0.92017073905585478,0,86,80,0,6.3188505211413697e-07,success
179,2.9833333333333276,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.0185721693147274,5.9373477908823498,-10.044934138699217,-2.8545546283386201,2.7286199274325136,-14.112930951412995,0.94198389109392389,0,86,80,0,6.3188505211413697e-07,success
180,2.9999999999999942,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.0661480797870375,5.9828247896728914,-10.2828746545561,-2.8545546283386214,2.7286199274325131,-14.276430951412998,0.96042759928072308,0,86,80,0,6.3188505211413697e-07,success
181,3.0166666666666608,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.1137239902593477,6.0283017884634331,-10.523540170412982,-2.8545546283386214,2.7286199274325122,-14.439930951412995,0.9754144435597949,0,86,80,0,6.3188505211413697e-07,success
182,3.0333333333333274,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.1612999007316578,6.0737787872539748,-10.766930686269866,-2.8545546283386209,2.7286199274325118,-14.603430951412998,0.98687338882476427,0,86,80,0,6.3188505211413697e-07,success
183,3.049999999999994,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.2088758112039679,6.1192557860445165,-11.01304620212675,-2.8545546283386214,2.7286199274325127,-14.766930951412997,0.99475012161372522,0,86,80,0,6.3188505211413697e-07,success
184,3.0666666666666607,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.2564517216762781,6.1647327848350582,-11.261886717983634,-2.8545546283386227,2.728619927432514,-14.930430951412999,0.99900730754586131,0,86,80,0,6.3188505211413697e-07,success
185,3.0833333333333273,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.3040276321485882,6.2102097836255998,-11.513452233840518,-2.8545546283386214,2.7286199274325122,-15.093930951412997,0.9996247682800945,0,86,80,0,6.3188505211413697e-07,success
186,3.0999999999999939,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.3516035426208983,6.2556867824161415,-11.767742749697401,-2.8545546283386241,2.7286199274325149,-15.257430951412998,0.99659957715700787,0,86,80,0,6.3188505211413697e-07,success
187,3.1166666666666605,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.3991794530932085,6.3011637812066832,-12.024758265554285,-2.8545546283386187,2.7286199274325118,-15.420930951413,0.98994607307071636,0,86,80,0,6.3188505211413697e-07,success
188,3.1333333333333271,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.4467553635655186,6.3466407799972249,-12.284498781411168,-2.8545546283386236,2.7286199274325149,-15.584430951412999,0.9796957925049341,0,86,80,0,6.3188505211413697e-07,success
189,3.1499999999999937,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.4943312740378287,6.3921177787877665,-12.546964297268051,-2.8545546283386232,2.728619927432514,-15.747930951413002,0.96589732005537765,0,86,80,0,6.3188505211413697e-07,success
190,3.1666666666666603,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.5419071845101389,6.4375947775783082,-12.812154813124934,-2.8545546283386236,2.7286199274325149,-15.911430951413003,0.94861605814700145,0,86,80,0,6.3188505211413697e-07,success
191,3.1833333333333269,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.589483094982449,6.4830717763688499,-13.080070328981817,-2.8545546283386232,2.7286199274325176,-16.074930951412998,0.92793391703756867,0,86,80,0,6.3188505211413697e-07,success
192,3.1999999999999935,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.6370590054547591,6.5285487751593916,-13.3507108448387,-2.8545546283386249,2.7286199274325149,-16.238430951413001,0.90394892657688708,0,86,80,0,6.3188505211413697e-07,success
193,3.2166666666666601,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.6846349159270693,6.5740257739499333,-13.624076360695582,-2.8545546283386249,2.7286199274325167,-16.401930951413,0.87677477156190586,0,86,80,0,6.3188505211413697e-07,success
194,3.2333333333333267,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.7322108263993794,6.6195027727404749,-13.900166876552465,-2.8545546283386187,2.7286199274325114,-16.565430951412999,0.846540252890012,0,86,80,0,6.3188505211413697e-07,success
195,3.2499999999999933,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.7797867368716895,6.6649797715310166,-14.178982392409349,-2.8545546283386214,2.7286199274325105,-16.728930951412998,0.81338867706456663,0,86,80,0,6.3188505211413697e-07,success
196,3.2666666666666599,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.8273626473439997,6.7104567703215583,-14.460522908266233,-2.8545546283386258,2.7286199274325149,-16.892430951412997,0.77747717694632434,0,86,80,0,6.3188505211413697e-07,success
197,3.2833333333333266,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.8749385578163098,6.7559337691121,-14.744788424123117,-2.8545546283386232,2.7286199274325131,-17.055930951412996,0.73897596697025836,0,86,80,0,6.3188505211413697e-07,success
198,3.2999999999999932,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.9225144682886199,6.8014107679026417,-15.031778939980001,-2.8545546283386192,2.728619927432506,-17.219430951412996,0.69806753635793373,0,86,80,0,6.3188505211413697e-07,success
199,3.3166666666666598,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.9700903787609301,6.8468877666931833,-15.321494455836884,-2.8545546283386241,2.7286199274325238,-17.382930951412998,0.65494578414947346,0,86,80,0,6.3188505211413697e-07,success
200,3.3333333333333264,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.0176662892332402,6.892364765483725,-15.613934971693768,-2.8545546283386165,2.7286199274325043,-17.54643095141299,0.60981510015491147,0,86,80,0,6.3188505211413697e-07,success
201,3.349999999999993,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.0652421997055503,6.9378417642742667,-15.909100487550651,-2.8545546283386227,2.7286199274325131,-17.709930951412996,0.56288939618107114,0,86,80,0,6.3188505211413697e-07,success
202,3.3666666666666596,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.1128181101778605,6.9833187630648084,-16.206991003407534,-2.8545546283386209,2.7286199274325114,-17.873430951412992,0.5143910921257937,0,86,80,0,6.3188505211413697e-07,success
203,3.3833333333333262,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.1603940206501706,7.02879576185535,-16.507606519264417,-2.854554628338617,2.7286199274325007,-18.036930951412984,0.46455006174524877,0,86,80,0,6.3188505211413697e-07,success
204,3.3999999999999928,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.2079699311224807,7.0742727606458917,-16.810947035121302,-2.8545546283386232,2.7286199274325149,-18.200430951412997,0.4136025430912238,0,86,80,0,6.3188505211413697e-07,success
205,3.4166666666666594,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.2555458415947909,7.1197497594364334,-17.117012550978185,-2.854554628338617,2.728619927432514,-18.363930951412989,0.36179001878272321,0,86,80,0,6.3188505211413697e-07,success
206,3.433333333333326,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.303121752067101,7.1652267582269751,-17.425803066835069,-2.8545546283386223,2.7286199274325162,-18.527430951412988,0.30935807141921112,0,86,80,0,6.3188505211413697e-07,success
207,3.4499999999999926,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.3506976625394111,7.2107037570175168,-17.737318582691952,-2.8545546283386205,2.7286199274325145,-18.690930951412987,0.25655521956063665,0,86,80,0,6.3188505211413697e-07,success
208,3.4666666666666592,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.3982735730117213,7.2561807558080584,-18.051559098548836,-2.8545546283386205,2.7286199274325069,-18.854430951412983,0.20363173979150453,0,86,80,0,6.3188505211413697e-07,success
209,3.4833333333333258,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.4458494834840314,7.3016577545986001,-18.368524614405718,-2.8545546283386249,2.7286199274325207,-19.017930951412993,0.15083848045220724,0,86,80,0,6.3188505211413697e-07,success
210,3.4999999999999925,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.4934253939563416,7.3471347533891418,-18.688215130262602,-2.8545546283386254,2.728619927432514,-19.181430951412985,0.09842567266033253,0,86,80,0,6.3188505211413697e-07,success
211,3.5166666666666591,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.5410013044286517,7.3926117521796835,-19.010630646119484,-2.8545546283386218,2.7286199274325096,-19.34493095141298,0.046641744257497016,0,86,80,0,6.3188505211413697e-07,success
212,3.5333333333333257,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.5885772149009618,7.4380887509702251,-19.335771161976368,-2.8545546283386245,2.7286199274325158,-19.508430951412986,-0.0042678576965906601,0,86,80,0,6.3188505211413697e-07,success
