step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
109,1.8166666666666651,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.58324129608188768,1.4972955853620988,0.24406658205325407,-1.1466172710723685,1.9438123464706083,0.0009997957384612901,0.99999999957312324,4,97,96,0,8.2365964228043385e-07,success
110,1.8333333333333317,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.56359390093876338,1.5297804683742657,0.24408324532971576,-1.1788437085874552,1.9490929807300097,0.00099979658770091274,0.99999999955386354,4,98,97,0,8.3022162164432408e-07,success
111,1.8499999999999983,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.54340779126377048,1.5623431742262897,0.24409990862015735,-1.2111665804995735,1.9537623511214348,0.0009997974264958629,0.99999999953385099,4,99,98,0,8.3582108385667296e-07,success
112,1.8666666666666649,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.52268157798867065,1.5949736690527376,0.24411657192566436,-1.2435727965059862,1.9578296895868785,0.00099979833042035393,0.99999999951308993,4,100,99,0,8.4049498456582527e-07,success
113,1.8833333333333315,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.50141408002890364,1.6276620741684409,0.24413323524495562,-1.2760498775860181,1.9613043069422005,0.0009997991574761389,0.99999999949158758,4,101,100,0,8.4429692634299856e-07,success
114,1.8999999999999981,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.47960431441830126,1.6603986668179327,0.24414989857923325,-1.3085859366361434,1.9641955589695086,0.00099980005665770144,0.99999999946935336,4,102,101,0,8.4726151411416254e-07,success
115,1.9166666666666647,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.45725148678689864,1.6931738804195791,0.24416656193224395,-1.3411696578841579,1.9665128160987777,0.00099980118064257862,0.99999999944639928,4,103,102,0,8.4942362770417694e-07,success
116,1.9333333333333313,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.43435498219989027,1.725978304361018,0.24418322530712636,-1.3737902752205025,1.9682654364863339,0.00099980249294431833,0.99999999942274087,4,104,103,0,8.5082933743077436e-07,success
117,1.949999999999998,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.41091435634949797,1.7588026833985309,0.24419988870364029,-1.4064375510235392,1.9694627422507791,0.0009998037908364179,0.99999999939839646,4,105,104,0,8.5153400278053399e-07,success
118,1.9666666666666646,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.38733631787758521,1.7916309912482733,0.24217893850683886,-1.4146823083147664,1.9696984709845524,-0.12125701180808521,0.99995318028342806,1,106,105,0,6.6954120811799337e-07,success
119,1.9833333333333312,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.36347286726239475,1.824477720265842,0.23886336447623854,-1.4318070369114282,1.9708037410541235,-0.19893444183601844,0.99972120813622289,1,107,105,0,4.8900643989377748e-07,success
120,1.9999999999999978,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.33918597736555917,1.8572956668399125,0.2349448765648777,-1.4572133938101375,1.9690767944442311,-0.23510927468165133,0.99957648048784875,1,108,105,0,9.196477731812092e-08,success
121,2.0166666666666644,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.31430542200822037,1.890129621216974,0.23127108328623844,-1.4928333214403298,1.9700372626236879,-0.22042759671835582,0.99921137071868815,1,109,105,0,4.9336107819649985e-07,success
122,2.033333333333331,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.28897065655321402,1.9229207181185566,0.22715343318542924,-1.5200859273003822,1.9674658140949526,-0.24705900604855224,0.99886088063332601,1,110,105,0,9.9927385310880122e-08,success
123,2.0499999999999976,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.26352023331138141,1.9556993372889084,0.22089242768036155,-1.5270253945099568,1.9667171502211187,-0.37566033030406115,0.99778748971340281,1,111,106,0,2.7597903803456426e-07,success
124,2.0666666666666642,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.23795937602227796,1.9884645340281515,0.21246265594929298,-1.5336514373462078,1.9659118043545849,-0.5057863038641135,0.99521664229237361,1,112,107,0,2.641736002825965e-07,success
125,2.0833333333333308,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.21194317357321582,2.0212179327194981,0.20358537411190092,-1.560972146943729,1.9652039214808079,-0.53263691024352333,0.98784506521993043,1,113,107,0,2.3655849760890977e-07,success
126,2.0999999999999974,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.18580398060516171,2.0539670080268926,0.19259842469301752,-1.5683515780832455,1.9649445184436773,-0.65921696513300432,0.97561706616513655,1,114,108,0,4.761460474908334e-07,success
127,2.116666666666664,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.15954987213444022,2.0867107378739496,0.17946167408105917,-1.575246508243288,1.9646237908234232,-0.78820503671750097,0.95724437400343088,1,115,109,0,9.5819349061822255e-07,success
128,2.1333333333333306,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.13318817133880817,2.1194479958437871,0.16413885745333301,-1.5817020477379244,1.9642354781902436,-0.91936899766356928,0.93137679797552575,1,116,110,0,7.3135432013222597e-07,success
129,2.1499999999999972,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.10672445657470103,2.1521774861161878,0.14660258717950594,-1.5878228858464314,1.9637694163440542,-1.0521762164296244,0.8966316931768048,1,117,111,0,4.7030853767892573e-07,success
130,2.1666666666666639,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.08016202485832738,2.1848976397456292,0.12683710439963489,-1.5937459029824175,1.9632092177664957,-1.1859289667922641,0.85160912103149433,1,118,112,0,9.0850248438106284e-07,success
131,2.1833333333333305,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.053502188695923977,2.2176065309406257,0.10483688860151966,-1.5995901697442028,1.9625334716997858,-1.3200129478869138,0.79492575499920826,1,119,113,0,3.1103944920663043e-07,success
132,2.1999999999999971,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.026842359764103849,2.2503155085016884,0.080111672803404421,-1.5995897359092075,1.962538653663757,-1.4835129478869138,0.73012031660046639,1,120,113,0,6.5516033722529721e-07,success
133,2.2166666666666637,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.00018253083228372477,2.2830244860627511,0.052661457005289194,-1.5995897359092088,1.962538653663757,-1.6470129478869138,0.65790279539885144,0,120,113,0,6.5516033722529721e-07,success
134,2.2333333333333303,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.026477298099536431,2.3157334636238138,0.022486241207173966,-1.5995897359092099,1.962538653663759,-1.8105129478869151,0.57906448092646001,0,120,113,0,6.5516033722529721e-07,success
135,2.2499999999999969,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.053137127031356597,2.3484424411848766,-0.010413974590941278,-1.5995897359092108,1.9625386536637599,-1.9740129478869155,0.49446920694457508,0,120,113,0,6.5516033722529721e-07,success
136,2.2666666666666635,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.079796955963176777,2.3811514187459393,-0.046039190389056545,-1.5995897359092077,1.9625386536637568,-2.1375129478869135,0.40504388639140015,0,120,113,0,6.5516033722529721e-07,success
137,2.2833333333333301,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.10645678489499691,2.413860396307002,-0.084389406187171764,-1.5995897359092102,1.9625386536637586,-2.3010129478869148,0.31176835516936785,0,120,113,0,6.5516033722529721e-07,success
138,2.2999999999999967,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.13311661382681708,2.4465693738680647,-0.12546462198528702,-1.5995897359092093,1.9625386536637586,-2.4645129478869148,0.21566463605395814,0,120,113,0,6.5516033722529721e-07,success
139,2.3166666666666633,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.15977644275863723,2.4792783514291274,-0.16926483778340226,-1.5995897359092086,1.9625386536637579,-2.6280129478869139,0.11778574035968693,0,120,113,0,6.5516033722529721e-07,success
140,2.3333333333333299,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.18643627169045737,2.5119873289901902,-0.21579005358151748,-1.5995897359092088,1.9625386536637572,-2.7915129478869138,0.01920413006374944,0,120,113,0,6.5516033722529721e-07,success
141,2.3499999999999965,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.21309610062227752,2.5446963065512529,-0.26504026937963271,-1.5995897359092095,1.9625386536637577,-2.9550129478869143,-0.079000033191826149,0,120,113,0,6.5516033722529721e-07,success
142,2.3666666666666631,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.23975592955409769,2.5774052841123156,-0.31701548517774797,-1.5995897359092084,1.9625386536637559,-3.1185129478869125,-0.17575072346347967,0,120,113,0,6.5516033722529721e-07,success
143,2.3833333333333298,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.26641575848591781,2.6101142616733783,-0.37171570097586315,-1.5995897359092082,1.9625386536637561,-3.2820129478869116,-0.26998784055445613,0,120,113,0,6.5516033722529721e-07,success
144,2.3999999999999964,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.29307558741773793,2.6428232392344411,-0.42914091677397836,-1.5995897359092073,1.9625386536637563,-3.4455129478869115,-0.36067882556425129,0,120,113,0,6.5516033722529721e-07,success
145,2.416666666666663,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.31973541634955804,2.6755322167955038,-0.48929113257209356,-1.5995897359092113,1.9625386536637597,-3.6090129478869186,-0.44682997466726038,0,120,113,0,6.5516033722529721e-07,success
146,2.4333333333333296,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.34639524528137822,2.7082411943565665,-0.55216634837020884,-1.5995897359092086,1.9625386536637577,-3.7725129478869137,-0.52749732715520836,0,120,113,0,6.5516033722529721e-07,success
147,2.4499999999999962,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.37305507421319833,2.7409501719176292,-0.61776656416832409,-1.5995897359092097,1.9625386536637579,-3.9360129478869159,-0.60179700844276551,0,120,113,0,6.5516033722529721e-07,success
148,2.4666666666666628,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.39971490314501851,2.773659149478692,-0.68609177996643933,-1.5995897359092086,1.9625386536637579,-4.0995129478869154,-0.66891491470771935,0,120,113,0,6.5516033722529721e-07,success
149,2.4833333333333294,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.42637473207683868,2.8063681270397547,-0.75714199576455465,-1.5995897359092082,1.9625386536637568,-4.2630129478869128,-0.72811563305081728,0,120,113,0,6.5516033722529721e-07,success
150,2.499999999999996,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.4530345610086588,2.8390771046008174,-0.83091721156266984,-1.5995897359092095,1.9625386536637572,-4.4265129478869154,-0.77875049943682217,0,120,113,0,6.5516033722529721e-07,success
151,2.5166666666666626,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.47969438994047897,2.8717860821618801,-0.90741742736078512,-1.5995897359092082,1.962538653663757,-4.5900129478869101,-0.8202647061256767,0,120,113,0,6.5516033722529721e-07,success
152,2.5333333333333292,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.50635421887229914,2.9044950597229429,-0.98664264315890027,-1.5995897359092097,1.9625386536637581,-4.7535129478869163,-0.85220338071744894,0,120,113,0,6.5516033722529721e-07,success
153,2.5499999999999958,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.53301404780411932,2.9372040372840056,-1.0685928589570155,-1.5995897359092091,1.9625386536637579,-4.9170129478869145,-0.87421657020277188,0,120,113,0,6.5516033722529721e-07,success
154,2.5666666666666624,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.55967387673593949,2.9699130148450683,-1.1532680747551307,-1.5995897359092091,1.9625386536637572,-5.0805129478869144,-0.88606307540839813,0,120,113,0,6.5516033722529721e-07,success
155,2.583333333333329,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.58633370566775966,3.002621992406131,-1.240668290553246,-1.5995897359092091,1.9625386536637577,-5.2440129478869171,-0.88761309382372966,0,120,113,0,6.5516033722529721e-07,success
156,2.5999999999999956,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.61299353459957984,3.0353309699671938,-1.3307935063513612,-1.5995897359092093,1.9625386536637572,-5.4075129478869171,-0.87884964185079473,0,120,113,0,6.5516033722529721e-07,success
157,2.6166666666666623,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.63965336353140001,3.0680399475282565,-1.4236437221494764,-1.5995897359092093,1.9625386536637577,-5.5710129478869153,-0.85986874089403731,0,120,113,0,6.5516033722529721e-07,success
158,2.6333333333333289,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.66631319246322018,3.1007489250893192,-1.5192189379475918,-1.5995897359092091,1.9625386536637572,-5.7345129478869152,-0.83087836525092551,0,120,113,0,6.5516033722529721e-07,success
159,2.6499999999999955,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.69297302139504036,3.1334579026503819,-1.617519153745707,-1.5995897359092082,1.962538653663757,-5.8980129478869125,-0.7921961633313781,0,120,113,0,6.5516033722529721e-07,success
160,2.6666666666666621,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.71963285032686053,3.1661668802114447,-1.7185443695438223,-1.5995897359092075,1.9625386536637581,-6.0615129478869099,-0.74424597717466878,0,120,113,0,6.5516033722529721e-07,success
161,2.6833333333333287,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.7462926792586807,3.1988758577725074,-1.8222945853419374,-1.5995897359092093,1.9625386536637572,-6.2250129478869125,-0.68755319839957041,0,120,113,0,6.5516033722529721e-07,success
162,2.6999999999999953,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.77295250819050088,3.2315848353335701,-1.9287698011400527,-1.5995897359092084,1.9625386536637586,-6.3885129478869098,-0.62273901147273025,0,120,113,0,6.5516033722529721e-07,success
163,2.7166666666666619,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.79961233712232105,3.2642938128946328,-2.0379700169381678,-1.5995897359092099,1.962538653663755,-6.5520129478869187,-0.55051358737195522,0,120,113,0,6.5516033722529721e-07,success
164,2.7333333333333285,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.82627216605414122,3.2970027904556956,-2.149895232736283,-1.5995897359092091,1.9625386536637575,-6.7155129478869142,-0.47166830222164302,0,120,113,0,6.5516033722529721e-07,success
165,2.7499999999999951,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.85293199498596139,3.3297117680167583,-2.2645454485343981,-1.5995897359092104,1.9625386536637561,-6.8790129478869169,-0.38706706616100284,0,120,113,0,6.5516033722529721e-07,success
166,2.7666666666666617,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.87959182391778157,3.362420745577821,-2.3819206643325135,-1.5995897359092088,1.9625386536637583,-7.0425129478869133,-0.29763685745491203,0,120,113,0,6.5516033722529721e-07,success
167,2.7833333333333283,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.90625165284960174,3.3951297231388837,-2.5020208801306287,-1.5995897359092091,1.9625386536637561,-7.2060129478869133,-0.20435756556544171,0,120,113,0,6.5516033722529721e-07,success
168,2.7999999999999949,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.93291148178142191,3.4278387006999465,-2.6248460959287438,-1.5995897359092091,1.962538653663757,-7.3695129478869159,-0.10825125447381634,0,120,113,0,6.5516033722529721e-07,success
169,2.8166666666666615,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.95957131071324209,3.4605476782610092,-2.7503963117268593,-1.5995897359092088,1.9625386536637559,-7.5330129478869141,-0.010370963894911878,0,120,113,0,6.5516033722529721e-07,success
170,2.8333333333333282,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.98623113964506226,3.4932566558220719,-2.8786715275249746,-1.5995897359092086,1.9625386536637572,-7.696512947886915,0.088210828910283423,0,120,113,0,6.5516033722529721e-07,success
171,2.8499999999999948,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0128909685768823,3.5259656333831346,-3.0096717433230897,-1.5995897359092099,1.9625386536637546,-7.860012947886915,0.1864139602999807,0,120,113,0,6.5516033722529721e-07,success
172,2.8666666666666614,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0395507975087024,3.5586746109441973,-3.1433969591212048,-1.5995897359092095,1.9625386536637541,-8.023512947886914,0.283162415636807,0,120,113,0,6.5516033722529721e-07,success
173,2.883333333333328,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0662106264405224,3.5913835885052601,-3.2798471749193201,-1.5995897359092108,1.9625386536637559,-8.1870129478869185,0.37739611921225413,0,120,113,0,6.5516033722529721e-07,success
174,2.8999999999999946,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0928704553723427,3.6240925660663228,-3.4190223907174353,-1.5995897359092084,1.9625386536637563,-8.350512947886914,0.46808254952780903,0,120,113,0,6.5516033722529721e-07,success
175,2.9166666666666612,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1195302843041628,3.6568015436273855,-3.5609226065155504,-1.5995897359092093,1.962538653663755,-8.5140129478869149,0.55422805266378716,0,120,113,0,6.5516033722529721e-07,success
176,2.9333333333333278,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1461901132359829,3.6895105211884482,-3.7055478223136658,-1.5995897359092095,1.9625386536637555,-8.6775129478869157,0.63488872977494371,0,120,113,0,6.5516033722529721e-07,success
177,2.9499999999999944,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1728499421678029,3.722219498749511,-3.852898038111781,-1.5995897359092093,1.9625386536637595,-8.8410129478869166,0.70918077941825064,0,120,113,0,6.5516033722529721e-07,success
178,2.966666666666661,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.199509771099623,3.7549284763105737,-4.0029732539098966,-1.5995897359092099,1.9625386536637563,-9.0045129478869157,0.77629018139164863,0,120,113,0,6.5516033722529721e-07,success
179,2.9833333333333276,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.226169600031443,3.7876374538716364,-4.155773469708012,-1.5995897359092093,1.9625386536637577,-9.1680129478869183,0.83548161597766168,0,120,113,0,6.5516033722529721e-07,success
180,2.9999999999999942,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.2528294289632631,3.8203464314326991,-4.3112986855061273,-1.5995897359092082,1.9625386536637568,-9.3315129478869174,0.8861065208634552,0,120,113,0,6.5516033722529721e-07,success
181,3.0166666666666608,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.2794892578950832,3.8530554089937619,-4.4695489013042424,-1.5995897359092091,1.9625386536637563,-9.4950129478869165,0.92761019745742745,0,120,113,0,6.5516033722529721e-07,success
182,3.0333333333333274,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3061490868269032,3.8857643865548246,-4.6305241171023575,-1.5995897359092104,1.9625386536637563,-9.6585129478869192,0.95953788873820889,0,120,113,0,6.5516033722529721e-07,success
183,3.049999999999994,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3328089157587235,3.9184733641158873,-4.7942243329004732,-1.5995897359092088,1.9625386536637568,-9.82201294788692,0.98153976204089899,0,120,113,0,6.5516033722529721e-07,success
184,3.0666666666666607,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3594687446905436,3.95118234167695,-4.9606495486985889,-1.5995897359092086,1.9625386536637557,-9.9855129478869209,0.99337474218400057,0,120,113,0,6.5516033722529721e-07,success
185,3.0833333333333273,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3861285736223636,3.9838913192380128,-5.1297997644967044,-1.5995897359092099,1.9625386536637577,-10.149012947886918,0.99491315293736937,0,120,113,0,6.5516033722529721e-07,success
186,3.0999999999999939,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4127884025541837,4.0166002967990755,-5.3016749802948198,-1.5995897359092095,1.9625386536637559,-10.312512947886921,0.98613813788853133,0,120,113,0,6.5516033722529721e-07,success
187,3.1166666666666605,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4394482314860038,4.0493092743601382,-5.476275196092935,-1.5995897359092106,1.9625386536637559,-10.476012947886922,0.96714584513889768,0,120,113,0,6.5516033722529721e-07,success
188,3.1333333333333271,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4661080604178238,4.0820182519212009,-5.6536004118910501,-1.5995897359092086,1.9625386536637555,-10.639512947886921,0.93814437380615101,0,120,113,0,6.5516033722529721e-07,success
189,3.1499999999999937,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4927678893496439,4.1147272294822637,-5.8336506276891651,-1.5995897359092099,1.9625386536637555,-10.803012947886922,0.89945149387601186,0,120,113,0,6.5516033722529721e-07,success
190,3.1666666666666603,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5194277182814639,4.1474362070433264,-6.0164258434872808,-1.5995897359092086,1.9625386536637572,-10.966512947886921,0.85149116438703409,0,120,113,0,6.5516033722529721e-07,success
191,3.1833333333333269,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.546087547213284,4.1801451846043891,-6.2019260592853964,-1.5995897359092088,1.9625386536637572,-11.130012947886922,0.79478888809878456,0,120,113,0,6.5516033722529721e-07,success
192,3.1999999999999935,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5727473761451041,4.2128541621654518,-6.3901512750835119,-1.5995897359092079,1.9625386536637555,-11.293512947886923,0.7299659535424452,0,120,113,0,6.5516033722529721e-07,success
193,3.2166666666666601,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5994072050769241,4.2455631397265146,-6.5811014908816272,-1.5995897359092102,1.9625386536637599,-11.457012947886923,0.65773262754385997,0,120,113,0,6.5516033722529721e-07,success
194,3.2333333333333267,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.6260670340087442,4.2782721172875773,-6.7747767066797424,-1.5995897359092086,1.9625386536637563,-11.620512947886921,0.57888037280875704,0,120,113,0,6.5516033722529721e-07,success
195,3.2499999999999933,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.6527268629405643,4.31098109484864,-6.9711769224778575,-1.5995897359092095,1.9625386536637541,-11.784012947886922,0.49427317584229358,0,120,113,0,6.5516033722529721e-07,success
196,3.2666666666666599,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.6793866918723843,4.3436900724097027,-7.1703021382759733,-1.5995897359092084,1.9625386536637546,-11.947512947886922,0.40483808022316925,0,120,113,0,6.5516033722529721e-07,success
197,3.2833333333333266,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7060465208042044,4.3763990499707655,-7.372152354074089,-1.5995897359092113,1.9625386536637632,-12.111012947886927,0.31155502895950665,0,120,113,0,6.5516033722529721e-07,success
198,3.2999999999999932,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7327063497360247,4.4091080275318282,-7.5767275698722045,-1.5995897359092104,1.9625386536637639,-12.274512947886929,0.21544612722410628,0,120,113,0,6.5516033722529721e-07,success
199,3.3166666666666598,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7593661786678449,4.4418170050928909,-7.7840277856703199,-1.5995897359092086,1.9625386536637532,-12.438012947886921,0.11756444311760551,0,120,113,0,6.5516033722529721e-07,success
200,3.3333333333333264,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.786026007599665,4.4745259826539536,-7.9940530014684352,-1.5995897359092097,1.9625386536637568,-12.601512947886924,0.018982469169914418,0,120,113,0,6.5516033722529721e-07,success
201,3.349999999999993,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8126858365314851,4.5072349602150164,-8.2068032172665504,-1.5995897359092104,1.9625386536637572,-12.765012947886929,-0.079219628992394098,0,120,113,0,6.5516033722529721e-07,success
202,3.3666666666666596,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8393456654633051,4.5399439377760791,-8.4222784330646654,-1.5995897359092082,1.9625386536637555,-12.928512947886921,-0.17596584805304974,0,120,113,0,6.5516033722529721e-07,success
203,3.3833333333333262,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8660054943951252,4.5726529153371418,-8.6404786488627803,-1.5995897359092102,1.9625386536637608,-13.092012947886927,-0.27019613680648891,0,120,113,0,6.5516033722529721e-07,success
204,3.3999999999999928,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8926653233269453,4.6053618928982045,-8.861403864660895,-1.5995897359092099,1.9625386536637626,-13.255512947886929,-0.36087801117050583,0,120,113,0,6.5516033722529721e-07,success
205,3.4166666666666594,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9193251522587653,4.6380708704592672,-9.0850540804590096,-1.5995897359092099,1.9625386536637608,-13.419012947886936,-0.44701786714511194,0,120,113,0,6.5516033722529721e-07,success
206,3.433333333333326,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9459849811905856,4.67077984802033,-9.3114292962571259,-1.5995897359092082,1.9625386536637519,-13.582512947886919,-0.52767186776117792,0,120,113,0,6.5516033722529721e-07,success
207,3.4499999999999926,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9726448101224057,4.7034888255813927,-9.540529512055242,-1.5995897359092088,1.9625386536637555,-13.746012947886923,-0.60195628473023199,0,120,113,0,6.5516033722529721e-07,success
208,3.4666666666666592,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9993046390542257,4.7361978031424554,-9.772354727853358,-1.5995897359092091,1.9625386536637537,-13.909512947886915,-0.6690571814816535,0,120,113,0,6.5516033722529721e-07,success
209,3.4833333333333258,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.025964467986046,4.7689067807035181,-10.006904943651474,-1.5995897359092091,1.9625386536637563,-14.073012947886927,-0.72823933148993714,0,120,113,0,6.5516033722529721e-07,success
210,3.4999999999999925,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.0526242969178661,4.8016157582645809,-10.24418015944959,-1.5995897359092108,1.9625386536637581,-14.236512947886929,-0.7788542741736435,0,120,113,0,6.5516033722529721e-07,success
211,3.5166666666666591,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.0792841258496861,4.8343247358256436,-10.484180375247705,-1.5995897359092095,1.9625386536637568,-14.400012947886935,-0.82034742009731598,0,120,113,0,6.5516033722529721e-07,success
212,3.5333333333333257,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.1059439547815062,4.8670337133867063,-10.726905591045821,-1.5995897359092082,1.9625386536637541,-14.563512947886917,-0.85226412762445325,0,120,113,0,6.5516033722529721e-07,success
