step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
109,1.8166666666666651,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.46856705148819389,1.3291935822452885,0.2440669750939585,-1.3655910107971543,1.4299750187535882,0.0010000033291279187,0.99999999999044265,4,97,96,0,8.2288788826627253e-07,success
110,1.8333333333333317,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.44529761299258241,1.3528333214464343,0.24408364181817552,-1.396166309736687,1.4183843520687476,0.0010000034530205093,0.99999999999119704,4,98,97,0,8.5278615755023926e-07,success
111,1.8499999999999983,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.42152234876719674,1.3762702281981436,0.24410030854385378,-1.4265158535231401,1.4062144051025578,0.0010000035406960706,0.99999999999195521,4,99,98,0,8.7852382937260638e-07,success
112,1.8666666666666649,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.39724511302525883,1.3994949375941907,0.24411697527047396,-1.4566341445162736,1.3934825637628303,0.0010000035972106691,0.99999999999270972,4,100,99,0,9.0049041372007208e-07,success
113,1.8833333333333315,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.37246984318795368,1.4224983613523157,0.24413364199758733,-1.4865161902383095,1.3802054254874887,0.0010000036268026369,0.99999999999345335,4,101,100,0,9.190461175008345e-07,success
114,1.8999999999999981,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.34720055237194786,1.4452716753635557,0.24415030872480362,-1.5161574489603493,1.3663988406744016,0.0010000036329768092,0.99999999999417921,4,102,101,0,9.3452267266154193e-07,success
115,1.9166666666666647,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.32144132268052533,1.4678063079196029,0.24416697545178156,-1.5455537814853531,1.352077953362836,0.0010000036186763597,0.99999999999488076,4,103,102,0,9.4722442636529788e-07,success
116,1.9333333333333313,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.29519629920609008,1.4900939285995689,0.24418364217821639,-1.5747014084661151,1.3372572407979615,0.0010000035860894818,0.99999999999555178,4,104,103,0,9.5743003964826878e-07,success
117,1.949999999999998,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.26846968466187443,1.5121264377931189,0.24420030890383765,-1.6035968726529395,1.321950551612999,0.0010000035372755844,0.99999999999618627,4,105,104,0,9.6539350482938125e-07,success
118,1.9666666666666646,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.24126573456985392,1.5338959568338935,0.2442169756283972,-1.6322370055212296,1.3061711424464657,0.0010000034735736239,0.99999999999677858,4,106,105,0,9.7134633796670449e-07,success
119,1.9833333333333312,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.21358875294013577,1.5553948187151885,0.24423364235166695,-1.6606188977830905,1.2899317128777079,0.0010000033961850008,0.99999999999732325,4,107,106,0,9.7549883506837306e-07,success
120,1.9999999999999978,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.18544308838451765,1.5766155593587896,0.24425030907343265,-1.6887398733370873,1.2732444386160655,0.0010000033059421873,0.9999999999978153,4,108,107,0,9.7804187395532945e-07,success
121,2.0166666666666644,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.15683313061355394,1.5975509094074427,0.24426697579349058,-1.7165974662578203,1.2561210029191823,0.0010000032034757911,0.99999999999824973,4,109,108,0,9.7914839063736546e-07,success
122,2.033333333333331,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.12776330727238866,1.6181937865115608,0.24428364251164314,-1.7441894004699174,1.2385726262470838,0.0010000030891541836,0.99999999999862221,4,110,109,0,9.7897490375251125e-07,success
123,2.0499999999999976,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.098238081075877101,1.6385372880812601,0.2443003092276963,-1.7715135717906965,1.2206100941819571,0.0010000029631892504,0.99999999999892819,4,111,110,0,9.776629107390804e-07,success
124,2.0666666666666642,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.068261947208187707,1.6585746844756075,0.24431697594145774,-1.7985680320613617,1.2022437836608437,0.0010000028256864357,0.99999999999916356,4,112,111,0,9.7534024139430397e-07,success
125,2.0833333333333308,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.037839430956207717,1.6782994126019541,0.24433364265273441,-1.8253509751187993,1.1834836875807992,0.0010000026765999703,0.99999999999932454,4,113,112,0,9.7212224616602269e-07,success
126,2.0999999999999974,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.0069750855497281473,1.6977050698993608,0.24435030936133093,-1.8518607243887757,1.1643394378443983,0.001000002515790299,0.99999999999940747,4,114,113,0,9.6811295957136543e-07,success
127,2.116666666666664,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.02432650981539038,1.716785408681343,0.24436697606704863,-1.8780957219071104,1.1448203269189394,0.0010000023430622171,0.99999999999940903,4,115,114,0,9.6340614062579027e-07,success
128,2.1333333333333306,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.056060751792026728,1.7355343308144364,0.2443836427696838,-1.9040545185981821,1.1249353279855998,0.001000002158110441,0.99999999999932576,4,116,115,0,9.5808624717243406e-07,success
129,2.1499999999999972,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.088223014553033538,1.7539458827103676,0.2444003094690278,-1.9297357656604088,1.1046931137558615,0.001000001960639735,0.99999999999915468,4,117,116,0,9.5222929865613464e-07,success
130,2.1666666666666639,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.12080865133513866,1.7720142506109062,0.24441697616486574,-1.955138206926307,1.0841020740323215,0.0010000017502756751,0.999999999998893,4,118,117,0,9.4574548762450346e-07,success
131,2.1833333333333305,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.15381299586981473,1.7897337561457318,0.244433642856976,-1.9802606720805658,1.0631703320895309,0.0010000015266159457,0.99999999999853795,4,119,118,0,9.3863658398249219e-07,success
132,2.1999999999999971,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.18693332635674037,1.8073613267390276,0.2424653381544295,-1.9872198292155383,1.0576542355977447,-0.11809828215279021,0.99995579432842285,1,120,119,0,8.3628659827379962e-07,success
133,2.2166666666666637,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.22028291338270153,1.8247755654971043,0.23933785678158578,-2.000975221557669,1.0448543254845981,-0.18764888237062277,0.9999754170753804,1,121,119,0,6.1446774188780962e-07,success
134,2.2333333333333303,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.25402347689431765,1.8418846836067213,0.23596515775330923,-2.0244338106969688,1.0265470865770177,-0.20236194169659308,0.99989502004349251,1,122,119,0,9.1104480227127526e-07,success
135,2.2499999999999969,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.28808413627374918,1.8586883066693423,0.23207989203389476,-2.0436395627658901,1.0082173837572628,-0.23311594316486819,0.9997833631605697,1,123,119,0,7.4586276616599946e-07,success
136,2.2666666666666635,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.32260134608791913,1.8751319614333157,0.22837661175171151,-2.0710325888501955,0.98661928583840997,-0.22219681693099549,0.99946510773139707,1,124,119,0,4.6730590766249067e-07,success
137,2.2833333333333301,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.35745457646057882,1.8912520557875401,0.22428074367494832,-2.0911938223595841,0.96720566125345919,-0.24575208460579126,0.99883714615550745,1,125,119,0,5.7068750214751807e-07,success
138,2.2999999999999967,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.3927763227768396,1.9069983084170428,0.22045684513793706,-2.1193047789756467,0.94477515777016108,-0.22943391222067624,0.99774726403617486,1,126,119,0,4.9733195643280437e-07,success
139,2.3166666666666633,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.42843035827021064,1.9224229021645365,0.21622031853349952,-2.1392421296022617,0.92547562484961887,-0.25419159626625304,0.99585139007398105,1,127,119,0,2.4903854568693941e-07,success
140,2.3333333333333299,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.46408439376358168,1.9378474959120302,0.20925879192906197,-2.1392421296022617,0.92547562484961821,-0.41769159626625307,0.99308012092789799,1,128,119,0,0,success
141,2.3499999999999965,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.49973842925695272,1.9532720896595239,0.19957226532462441,-2.1392421296022621,0.92547562484961887,-0.58119159626625327,0.98943890143938062,1,129,119,0,0,success
142,2.3666666666666631,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.53561461221755513,1.9684831666513667,0.18870134657214807,-2.1525709776361435,0.91266461951056743,-0.65225512514858064,0.98055045164379173,1,130,119,0,3.5187348640749403e-07,success
143,2.3833333333333298,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.57156630025457844,1.9836206139579586,0.17563274051427222,-2.1571012822214,0.9082468383955149,-0.78411636347255109,0.96692961622071294,1,131,120,0,5.288655873301325e-07,success
144,2.3999999999999964,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.607588507234742,1.9986873845118904,0.16033833693806585,-2.161332418809812,0.9040062332359059,-0.91766421457238234,0.94728697807649231,1,132,121,0,8.2797350398333534e-07,success
145,2.416666666666663,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.64367676782363548,2.0136852102092302,0.14279633446357384,-2.1652956353336119,0.89986954184039525,-1.0525201484695195,0.9202594504494388,1,133,122,0,5.6544425447794568e-07,success
146,2.4333333333333296,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.67982752363727439,2.0286142120753503,0.12299415380601086,-2.1690453488183383,0.89574011196721814,-1.1881308394537795,0.88442477251838658,1,134,123,0,2.8845573768585854e-07,success
147,2.4499999999999962,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.71603839171739758,2.0434724790424186,0.10093111075560415,-2.1726520848073907,0.89149601802408507,-1.3237825830244023,0.83830265109993829,1,135,124,0,2.7342903147279263e-07,success
148,2.4666666666666628,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.75230839272213434,2.0582554636608004,0.076621716318579072,-2.1762000602842093,0.88697907710290846,-1.4585636662215049,0.78034159668857384,1,136,125,0,3.6360493407095034e-07,success
149,2.4833333333333294,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.78863815865665121,2.0729550625831008,0.050100280157768906,-2.1797859560710124,0.88197593533801966,-1.5912861696486098,0.70889409732353181,1,137,126,0,2.8355523746166489e-07,success
150,2.499999999999996,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.82503021773277896,2.0875580376312164,0.021428662620287271,-2.1835235445676608,0.87617850288694588,-1.7202970522488978,0.62217871922110435,1,138,127,0,8.1835378557478707e-07,success
151,2.5166666666666626,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.8614222768089066,2.102161012679332,-0.0099679549171943528,-2.1835235445676635,0.87617850288694565,-1.883797052248898,0.52700383395560435,1,139,127,0,0,success
152,2.5333333333333292,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.89781433588503434,2.1167639877274476,-0.044089572454675985,-2.1835235445676617,0.87617850288694543,-2.047297052248898,0.42468495278752372,0,139,127,0,0,success
153,2.5499999999999958,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.93420639496116209,2.1313669627755631,-0.080936189992157626,-2.1835235445676648,0.8761785028869471,-2.2107970522488989,0.31663633158869381,0,139,127,0,0,success
154,2.5666666666666624,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.97059845403728984,2.1459699378236787,-0.12050780752963929,-2.1835235445676617,0.87617850288694532,-2.3742970522488975,0.20435142293824182,0,139,127,0,0,success
155,2.583333333333329,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.0069905131134176,2.1605729128717943,-0.16280442506712089,-2.1835235445676626,0.8761785028869461,-2.5377970522488984,0.089382233558328417,0,139,127,0,0,success
156,2.5999999999999956,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.0433825721895453,2.1751758879199099,-0.20782604260460255,-2.1835235445676613,0.87617850288694554,-2.7012970522488975,-0.026682127587929871,0,139,127,0,0,success
157,2.6166666666666623,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.0797746312656731,2.1897788629680255,-0.25557266014208418,-2.1835235445676613,0.87617850288694565,-2.8647970522488979,-0.14223741402727597,0,139,127,0,0,success
158,2.6333333333333289,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.1161666903418008,2.2043818380161411,-0.30604427767956582,-2.1835235445676617,0.87617850288694443,-3.0282970522488966,-0.25568641573842821,0,139,127,0,0,success
159,2.6499999999999955,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.1525587494179286,2.2189848130642567,-0.35924089521704744,-2.183523544567664,0.87617850288694665,-3.1917970522489005,-0.36546103585606043,0,139,127,0,0,success
160,2.6666666666666621,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.1889508084940563,2.2335877881123722,-0.41516251275452914,-2.1835235445676595,0.87617850288694488,-3.3552970522488952,-0.47004396497151618,0,139,127,0,0,success
161,2.6833333333333287,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.2253428675701841,2.2481907631604878,-0.47380913029201072,-2.1835235445676631,0.87617850288694599,-3.5187970522488987,-0.56798965344716978,0,139,127,0,0,success
162,2.6999999999999953,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.2617349266463118,2.2627937382086034,-0.53518074782949232,-2.1835235445676608,0.87617850288694488,-3.6822970522488956,-0.65794429186421255,0,139,127,0,0,success
163,2.7166666666666619,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.2981269857224396,2.277396713256719,-0.59927736536697396,-2.1835235445676604,0.87617850288694488,-3.845797052248896,-0.7386645234332877,0,139,127,0,0,success
164,2.7333333333333285,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.3345190447985673,2.2919996883048346,-0.66609898290445557,-2.1835235445676613,0.8761785028869451,-4.0092970522488969,-0.80903462972423879,0,139,127,0,0,success
165,2.7499999999999951,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.3709111038746951,2.3066026633529502,-0.73564560044193716,-2.1835235445676613,0.87617850288694599,-4.1727970522489004,-0.86808195217310202,0,139,127,0,0,success
166,2.7666666666666617,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.4073031629508228,2.3212056384010658,-0.80791721797941884,-2.1835235445676635,0.87617850288694521,-4.3362970522489004,-0.91499033620961701,0,139,127,0,0,success
167,2.7833333333333283,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.4436952220269506,2.3358086134491813,-0.8829138355169005,-2.1835235445676631,0.87617850288694532,-4.4997970522488986,-0.94911141217996819,0,139,127,0,0,success
168,2.7999999999999949,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.4800872811030783,2.3504115884972969,-0.96063545305438214,-2.1835235445676613,0.87617850288694543,-4.6632970522488986,-0.96997355713936373,0,139,127,0,0,success
169,2.8166666666666615,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.516479340179206,2.3650145635454125,-1.0410820705918638,-2.1835235445676622,0.87617850288694565,-4.8267970522488994,-0.9772884136441824,0,139,127,0,0,success
170,2.8333333333333282,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.5528713992553338,2.3796175385935281,-1.1242536881293455,-2.1835235445676604,0.87617850288694599,-4.9902970522488941,-0.97095487544066672,0,139,127,0,0,success
171,2.8499999999999948,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.5892634583314615,2.3942205136416437,-1.210150305666827,-2.1835235445676631,0.87617850288694465,-5.1537970522489012,-0.95106048495980855,0,139,127,0,0,success
172,2.8666666666666614,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.6256555174075893,2.4088234886897593,-1.2987719232043087,-2.1835235445676613,0.87617850288694465,-5.3172970522488967,-0.91788022330219121,0,139,127,0,0,success
173,2.883333333333328,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.662047576483717,2.4234264637378748,-1.3901185407417902,-2.1835235445676622,0.87617850288694488,-5.4807970522488985,-0.87187270943767126,0,139,127,0,0,success
174,2.8999999999999946,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.6984396355598448,2.4380294387859904,-1.4841901582792718,-2.1835235445676622,0.87617850288694665,-5.6442970522488958,-0.81367386115471974,0,139,127,0,0,success
175,2.9166666666666612,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.7348316946359725,2.452632413834106,-1.5809867758167533,-2.1835235445676622,0.87617850288694532,-5.8077970522488984,-0.74408810537804893,0,139,127,0,0,success
176,2.9333333333333278,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.7712237537121003,2.4672353888822216,-1.6805083933542349,-2.1835235445676631,0.87617850288694443,-5.9712970522488984,-0.6640772593458798,0,139,127,0,0,success
177,2.9499999999999944,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.807615812788228,2.4818383639303372,-1.7827550108917165,-2.1835235445676622,0.87617850288694576,-6.1347970522488975,-0.57474723633169056,0,139,127,0,0,success
178,2.966666666666661,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.8440078718643558,2.4964413389784528,-1.8877266284291983,-2.18352354456766,0.87617850288694399,-6.2982970522488957,-0.47733275966451294,0,139,127,0,0,success
179,2.9833333333333276,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.8803999309404835,2.5110443140265684,-1.9954232459666799,-2.1835235445676613,0.87617850288694643,-6.4617970522488939,-0.37318029633123256,0,139,127,0,0,success
180,2.9999999999999942,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.9167919900166113,2.5256472890746839,-2.1058448635041613,-2.1835235445676622,0.87617850288694554,-6.6252970522488956,-0.26372944605336041,0,139,127,0,0,success
181,3.0166666666666608,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.953184049092739,2.5402502641227995,-2.2189914810416429,-2.1835235445676595,0.87617850288694554,-6.7887970522488947,-0.15049304307923086,0,139,127,0,0,success
182,3.0333333333333274,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.9895761081688668,2.5548532391709151,-2.3348630985791243,-2.1835235445676608,0.87617850288694665,-6.9522970522488956,-0.035036245725501125,0,139,127,0,0,success
183,3.049999999999994,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.0259681672449945,2.5694562142190307,-2.4534597161166061,-2.1835235445676622,0.87617850288694776,-7.1157970522488965,0.081045097306823993,0,139,127,0,0,success
184,3.0666666666666607,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.0623602263211223,2.5840591892671463,-2.5747813336540877,-2.1835235445676608,0.87617850288694621,-7.2792970522488947,0.1961465048201452,0,139,127,0,0,success
185,3.0833333333333273,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.09875228539725,2.5986621643152619,-2.6988279511915692,-2.1835235445676622,0.87617850288694576,-7.4427970522488973,0.30867704032675469,0,139,127,0,0,success
186,3.0999999999999939,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.1351443444733778,2.6132651393633775,-2.8255995687290509,-2.1835235445676617,0.87617850288694665,-7.6062970522488955,0.41708130203977128,0,139,127,0,0,success
187,3.1166666666666605,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.1715364035495055,2.627868114411493,-2.9550961862665326,-2.1835235445676613,0.87617850288694621,-7.7697970522488946,0.5198609217019482,0,139,127,0,0,success
188,3.1333333333333271,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.2079284626256332,2.6424710894596086,-3.0873178038040141,-2.1835235445676631,0.87617850288694354,-7.9332970522488955,0.61559527509464262,0,139,127,0,0,success
189,3.1499999999999937,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.244320521701761,2.6570740645077242,-3.2222644213414955,-2.1835235445676608,0.87617850288694532,-8.0967970522488937,0.70296111796541638,0,139,127,0,0,success
190,3.1666666666666603,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.2807125807778887,2.6716770395558398,-3.3599360388789772,-2.1835235445676604,0.87617850288694754,-8.2602970522488945,0.78075087596565496,0,139,127,0,0,success
191,3.1833333333333269,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.3171046398540165,2.6862800146039554,-3.5003326564164587,-2.1835235445676622,0.87617850288694399,-8.4237970522488936,0.84788933579391979,0,139,127,0,0,success
192,3.1999999999999935,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.3534966989301442,2.700882989652071,-3.6434542739539402,-2.1835235445676608,0.87617850288694621,-8.5872970522488945,0.90344850683934985,0,139,127,0,0,success
193,3.2166666666666601,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.389888758006272,2.7154859647001865,-3.7893008914914219,-2.1835235445676613,0.87617850288694465,-8.7507970522488936,0.94666044790684922,0,139,127,0,0,success
194,3.2333333333333267,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.4262808170823997,2.7300889397483021,-3.9378725090289035,-2.18352354456766,0.87617850288694532,-8.9142970522488962,0.97692788173253176,0,139,127,0,0,success
195,3.2499999999999933,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.4626728761585275,2.7446919147964177,-4.089169126566385,-2.1835235445676608,0.87617850288694488,-9.0777970522488971,0.99383245057514236,0,139,127,0,0,success
196,3.2666666666666599,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.4990649352346552,2.7592948898445333,-4.2431907441038668,-2.1835235445676613,0.87617850288694488,-9.2412970522488944,0.99714049877432287,0,139,127,0,0,success
197,3.2833333333333266,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.535456994310783,2.7738978648926489,-4.3999373616413484,-2.1835235445676595,0.87617850288694354,-9.4047970522488953,0.98680630234896072,0,139,127,0,0,success
198,3.2999999999999932,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.5718490533869107,2.7885008399407645,-4.5594089791788299,-2.1835235445676617,0.87617850288694532,-9.5682970522488944,0.96297270099597565,0,139,127,0,0,success
199,3.3166666666666598,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.6082411124630385,2.8031038149888801,-4.7216055967163113,-2.1835235445676626,0.87617850288694754,-9.7317970522488935,0.9259691237540314,0,139,127,0,0,success
200,3.3333333333333264,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.6446331715391662,2.8177067900369956,-4.8865272142537926,-2.1835235445676608,0.87617850288694532,-9.8952970522488926,0.87630703562153056,0,139,127,0,0,success
201,3.349999999999993,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.681025230615294,2.8323097650851112,-5.0541738317912746,-2.1835235445676608,0.87617850288694399,-10.058797052248895,0.81467286806593064,0,139,127,0,0,success
202,3.3666666666666596,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.7174172896914217,2.8469127401332268,-5.2245454493287564,-2.1835235445676622,0.87617850288694576,-10.222297052248894,0.7419185311391775,0,139,127,0,0,success
203,3.3833333333333262,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.7538093487675495,2.8615157151813424,-5.3976420668662382,-2.1835235445676631,0.87617850288694399,-10.385797052248892,0.6590496383411959,0,139,127,0,0,success
204,3.3999999999999928,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.7902014078436772,2.876118690229458,-5.5734636844037198,-2.1835235445676644,0.87617850288695198,-10.5492970522489,0.56721160698786921,0,139,127,0,0,success
205,3.4166666666666594,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.826593466919805,2.890721665277574,-5.7520103019412012,-2.1835235445676586,0.87617850288694399,-10.712797052248897,0.46767382620480347,0,139,127,0,0,success
206,3.433333333333326,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.8629855259959327,2.9053246403256896,-5.9332819194786826,-2.1835235445676631,0.87617850288694665,-10.876297052248898,0.36181211137753033,0,139,127,0,0,success
207,3.4499999999999926,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.8993775850720604,2.9199276153738052,-6.1172785370161638,-2.183523544567664,0.8761785028869471,-11.039797052248897,0.25108968757348149,0,139,127,0,0,success
208,3.4666666666666592,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.9357696441481882,2.9345305904219208,-6.3040001545536457,-2.1835235445676622,0.87617850288694266,-11.203297052248896,0.13703696478366356,0,139,127,0,0,success
209,3.4833333333333258,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.9721617032243159,2.9491335654700364,-6.4934467720911275,-2.1835235445676617,0.87617850288694488,-11.366797052248897,0.02123038453150217,0,139,127,0,0,success
210,3.4999999999999925,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.0085537623004437,2.9637365405181519,-6.6856183896286092,-2.1835235445676622,0.87617850288694887,-11.530297052248905,-0.094729369768087962,0,139,127,0,0,success
211,3.5166666666666591,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.0449458213765714,2.978339515566268,-6.8805150071660908,-2.1835235445676635,0.87617850288694754,-11.693797052248897,-0.20923949752207685,0,139,127,0,0,success
212,3.5333333333333257,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.0813378804526992,2.9929424906143836,-7.0781366247035722,-2.1835235445676595,0.87617850288694177,-11.857297052248894,-0.32071723493641829,0,139,127,0,0,success
213,3.5499999999999923,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.1177299395288269,3.0075454656624991,-7.2784832422410535,-2.1835235445676577,0.87617850288693955,-12.020797052248888,-0.42762173204366766,0,139,127,0,0,success
214,3.5666666666666589,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.1541219986049547,3.0221484407106147,-7.4815548597785346,-2.1835235445676604,0.87617850288694576,-12.184297052248901,-0.52847535039593518,0,139,127,0,0,success
215,3.5833333333333255,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.1905140576810824,3.0367514157587303,-7.6873514773160165,-2.1835235445676613,0.8761785028869431,-12.347797052248891,-0.62188408704555498,0,139,127,0,0,success
216,3.5999999999999921,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.2269061167572102,3.0513543908068459,-7.8958730948534983,-2.1835235445676613,0.8761785028869431,-12.511297052248896,-0.70655684251236328,0,139,127,0,0,success
217,3.6166666666666587,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.2632981758333379,3.0659573658549615,-8.1071197123909791,-2.18352354456766,0.8761785028869431,-12.674797052248886,-0.78132326641492444,0,139,127,0,0,success
