step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,225,0.062773873897944116,0,0.0071795071425052141,0.062773873897944116,0.14732419813207992,0.014732419813207992,0.28428076666046803,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,226,0.060880391249652346,0,0.0078581307168453015,0.060880391249652346,0.14732419813207992,0.014732419813207992,0.31338970474438177,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,227,0.060175763920057322,0,0.0077851871404022322,0.060175763920057322,0.14732419813207992,0.014732419813207992,0.34840361026935862,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,228,0.059354189701088703,0,0.0081525153341297507,0.059354189701088703,0.14732419813207992,0.014732419813207992,0.31445483385217338,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,229,0.058234515428417843,0,0.0070830502494095638,0.058234515428417843,0.14732419813207992,0.014732419813207992,0.27988859883310629,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,230,0.057138550522791397,0,0.0071907691028562605,0.057138550522791397,0.14732419813207992,0.014732419813207992,0.31630396888915274,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,231,0.056436734052032519,0,0.007910525945997525,0.056436734052032519,0.14732419813207992,0.014732419813207992,0.36414906783136469,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,232,0.055649136322204799,0,0.0078720044976772607,0.055649136322204799,0.14732419813207992,0.014732419813207992,0.35222753875198515,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,233,0.053680307555834389,0,0.0068312459807145951,0.053680307555834389,0.14732419813207992,0.014732419813207992,0.32547212131133491,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,234,0.052959506221192186,0,0.009032089831585946,0.052959506221192186,0.14732419813207992,0.014732419813207992,0.38465985733201352,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,235,0.051158442951295416,0,0.0065905462311688428,0.051158442951295416,0.14732419813207992,0.014732419813207992,0.33610136203885527,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,236,0.051213121333664187,0,0.0084617058192876255,0.051213121333664187,0.14732419813207992,0.014732419813207992,0.37067396320170798,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,237,0.050943785165641471,0,0.0060564730673513256,0.050943785165641471,0.14732419813207992,0.014732419813207992,0.30848033080628284,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,238,0.050976190595147526,0,0.0059955576202272935,0.050976190595147526,0.14732419813207992,0.014732419813207992,0.30464792496884058,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,239,0.050248529591167893,0,0.00609973704754094,0.050248529591167893,0.14732419813207992,0.014732419813207992,0.31636494237044127,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,240,0.048407622587018327,0,0.0066409984525292133,0.048407622587018327,0.14732419813207992,0.014732419813207992,0.33519516474768701,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,241,0.048115421767516695,0,0.0057282064358219502,0.048115421767516695,0.14732419813207992,0.014732419813207992,0.36526413520301454,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,242,0.045445663911988197,0,0.0061241265012335153,0.045445663911988197,0.14732419813207992,0.014732419813207992,0.34708762011084482,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,243,0.045600662010936516,0,0.0074959522125816946,0.045600662010936516,0.14732419813207992,0.014732419813207992,0.44281244467007275,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,244,0.04419196558268406,0,0.0067794283894845146,0.04419196558268406,0.14732419813207992,0.014732419813207992,0.3657974589438816,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,245,0.044187587767094576,0,0.006498626896843827,0.044187587767094576,0.14732419813207992,0.014732419813207992,0.35780096934306266,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,246,0.042888392901467245,0,0.0064304069332534958,0.042888392901467245,0.14732419813207992,0.014732419813207992,0.37216692792250333,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,247,0.0418857682730897,0,0.0065917546119564057,0.0418857682730897,0.14732419813207992,0.014732419813207992,0.42378152003614683,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,248,0.041909901475979776,0,0.0066244566593141249,0.041909901475979776,0.14732419813207992,0.014732419813207992,0.4141348571316954,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,249,0.041130436266366997,0,0.0049534750313438361,0.041130436266366997,0.14732419813207992,0.014732419813207992,0.34188449488878581,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,250,0.04015686054946984,0,0.006613234229629626,0.04015686054946984,0.14732419813207992,0.014732419813207992,0.38604637522529184,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,251,0.039465765727808709,0,0.0052689045808417328,0.039465765727808709,0.14732419813207992,0.014732419813207992,0.41059022468320422,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,252,0.038763525391607663,0,0.0066938112771296361,0.038763525391607663,0.14732419813207992,0.014732419813207992,0.38666663639535032,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,253,0.038977498718519347,0,0.0052217587424005108,0.038977498718519347,0.14732419813207992,0.014732419813207992,0.36070106306549399,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,254,0.036742245970302102,0,0.0044378922125729078,0.036742245970302102,0.14732419813207992,0.014732419813207992,0.37526648616959879,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,255,0.037658963508046546,0,0.0056482150171262213,0.037658963508046546,0.14732419813207992,0.014732419813207992,0.5161594755192398,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,256,0.03686877285189169,0,0.0053429245517799852,0.03686877285189169,0.14732419813207992,0.014732419813207992,0.40725680996464769,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,257,0.035851305826682299,0,0.0053886469046106021,0.035851305826682299,0.14732419813207992,0.014732419813207992,0.3676395006812318,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,258,0.034665636310242567,0,0.0053051382222909392,0.034665636310242567,0.14732419813207992,0.014732419813207992,0.42817136922306825,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,259,0.033924394054817723,0,0.0063196373775336991,0.033924394054817723,0.14732419813207992,0.014732419813207992,0.50687996297285931,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,260,0.033098961909198032,0,0.0069110722276897428,0.033098961909198032,0.14732419813207992,0.014732419813207992,0.47262077263468621,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,261,0.032576146803535495,0,0.0053912028976130693,0.032576146803535495,0.14732419813207992,0.014732419813207992,0.4430815008442881,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,262,0.03189133115842354,0,0.0061131576280609922,0.03189133115842354,0.14732419813207992,0.014732419813207992,0.50538098350386673,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,263,0.030957960284432394,0,0.0065263333068365601,0.030957960284432394,0.14732419813207992,0.014732419813207992,0.54620976639865582,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,264,0.029890097380768216,0,0.0072715538785409952,0.029890097380768216,0.14732419813207992,0.014732419813207992,0.53851155978596266,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,265,0.030249870665311145,0,0.005685480605078258,0.030249870665311145,0.14732419813207992,0.014732419813207992,0.51591200194771647,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,266,0.028780851967982236,0,0.0057134720775313804,0.028780851967982236,0.14732419813207992,0.014732419813207992,0.55853494906039391,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,267,0.028707439463093495,0,0.0072933176753265513,0.028707439463093495,0.14732419813207992,0.014732419813207992,0.67312163134225667,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,268,0.027624116382562829,0,0.00754300850276746,0.027624116382562829,0.14732419813207992,0.014732419813207992,0.6093278614480504,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,269,0.026907540329358062,0,0.0066323136229395237,0.026907540329358062,0.14732419813207992,0.014732419813207992,0.58827492752857458,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,270,0.026378099910274063,0,0.0068286154805711225,0.026378099910274063,0.14732419813207992,0.014732419813207992,0.65654983729467231,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,271,0.025238225758492598,0,0.0080527681132671232,0.025238225758492598,0.14732419813207992,0.014732419813207992,0.70753587829351461,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,272,0.024667631274604872,0,0.0085451713044974904,0.024667631274604872,0.14732419813207992,0.014732419813207992,0.69494775592643798,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,273,0.02449799261048273,0,0.0074350119393076768,0.02449799261048273,0.14732419813207992,0.014732419813207992,0.6549549225911373,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,274,0.023006427024378537,0,0.0069767609065772476,0.023006427024378537,0.14732419813207992,0.014732419813207992,0.72420788950983994,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,275,0.022848289033328216,0,0.0098229597547782963,0.022848289033328216,0.14732419813207992,0.014732419813207992,0.84282115701133031,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,276,0.02158275178615119,0,0.0093794714425113994,0.02158275178615119,0.14732419813207992,0.014732419813207992,0.74295243353756646,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,277,0.021326549406469004,0,0.0082619339953279771,0.021326549406469004,0.14732419813207992,0.014732419813207992,0.74947417111543724,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,278,0.020469987447320797,0,0.0090032370404229175,0.020469987447320797,0.14732419813207992,0.014732419813207992,0.80797666810331326,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,279,0.019567412725761089,0,0.0095109079144895942,0.019567412725761089,0.14732419813207992,0.014732419813207992,0.83806388521927344,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,280,0.019220880604985769,0,0.010820181524625213,0.019220880604985769,0.14732419813207992,0.014732419813207992,0.81949937486570668,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,281,0.019336200718119888,0,0.0085965326421351303,0.019336200718119888,0.14732419813207992,0.014732419813207992,0.74757741247739096,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,282,0.017558844405067255,0,0.007837034455513826,0.017558844405067255,0.14732419813207992,0.014732419813207992,0.86056107448202168,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,283,0.020197638011380789,0,0.00783941500129956,0.020197638011380789,0.10312693869245594,0.014732419813207992,0.79617829843359145,1,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,284,0.019623750159828448,0,0.0072533149908903111,0.019623750159828448,0.14732419813207992,0.014732419813207992,0.75456088092848639,1,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,285,0.018733167479475562,0,0.0077904984386579189,0.018733167479475562,0.14732419813207992,0.014732419813207992,0.7401011544473175,1,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,286,0.01859530865603418,0,0.0064832719616243319,0.01859530865603418,0.14732419813207992,0.014732419813207992,0.79379081709042032,1,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,287,0.017073127189749845,0,0.0086845256156810428,0.017073127189749845,0.14732419813207992,0.014732419813207992,0.87130444918119854,1,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,288,0.01787222467689642,0,0.0080265545403825442,0.01787222467689642,0.14732419813207992,0.014732419813207992,0.82197602495551159,1,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,289,0.016677641797235448,0,0.007751672083351608,0.016677641797235448,0.14732419813207992,0.014732419813207992,0.77106970747214021,1,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,290,0.015996939215499047,0,0.0079626621645071463,0.015996939215499047,0.14732419813207992,0.014732419813207992,0.8681858421158779,1,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,291,0.017153299004428534,0,0.0069263068150062224,0.017153299004428534,0.10312693869245594,0.014732419813207992,0.7571560184788847,2,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,292,0.017307487630681795,0,0.0068521936363087413,0.017307487630681795,0.14732419813207992,0.014732419813207992,0.78117757088821149,2,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,293,0.015861073436313787,0,0.0065586162916326102,0.015861073436313787,0.14732419813207992,0.014732419813207992,0.73310477185330525,2,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,294,0.016316831236131004,0,0.0061287628794469921,0.016316831236131004,0.14732419813207992,0.014732419813207992,0.83064865622476436,2,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,295,0.014949543782031179,0,0.007457135068842039,0.014949543782031179,0.14732419813207992,0.014732419813207992,0.85932733721542731,2,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,296,0.015644792934260111,0,0.007421801606048376,0.015644792934260111,0.14732419813207992,0.014732419813207992,0.83008374036065558,2,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,297,0.014679983375907063,0,0.0067613729541641399,0.014679983375907063,0.14732419813207992,0.014732419813207992,0.76037589650203374,2,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,298,0.01398930525732491,0,0.0070528942968674842,0.01398930525732491,0.14732419813207992,0.014732419813207992,0.86183922074607522,2,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,299,0.015120447255920906,0,0.0060346031453188797,0.015120447255920906,0.10312693869245594,0.014732419813207992,0.75014662746903882,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,300,0.01514307031617107,0,0.0060983444858108025,0.01514307031617107,0.14732419813207992,0.014732419813207992,0.77303487278633187,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,301,0.014092537539284508,0,0.0057274277934368303,0.014092537539284508,0.14732419813207992,0.014732419813207992,0.72712934699701259,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,302,0.014270805886380959,0,0.0052833515640453082,0.014270805886380959,0.14732419813207992,0.014732419813207992,0.83013516589023617,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,303,0.013178985687234187,0,0.0068322283667713868,0.013178985687234187,0.14732419813207992,0.014732419813207992,0.87623074518488819,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,304,0.013740590624463245,0,0.0064260309772748662,0.013740590624463245,0.14732419813207992,0.014732419813207992,0.82787167991675925,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,305,0.012505143687611483,0,0.0059928733544876373,0.012505143687611483,0.14732419813207992,0.014732419813207992,0.78009028537329439,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,306,0.012461854141347015,0,0.0064801304581643352,0.012461854141347015,0.14732419813207992,0.014732419813207992,0.87148963312434824,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,307,0.011476915866304055,0,0.0070252922743699467,0.011476915866304055,0.14732419813207992,0.014732419813207992,0.88019089034558007,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,308,0.011614170877144949,0,0.0080623809038911348,0.011614170877144949,0.14732419813207992,0.014732419813207992,0.86466380142808064,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,309,0.011139583975660334,0,0.0065075880954041125,0.011139583975660334,0.14732419813207992,0.014732419813207992,0.78391847418961491,3,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,310,0.012260137458767223,0,0.0044862430122713098,0.012260137458767223,0.10312693869245594,0.014732419813207992,0.74493374404971124,4,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,311,0.012218196169121112,0,0.0057295441740956542,0.012218196169121112,0.14732419813207992,0.014732419813207992,0.8848235911276483,4,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,312,0.011279001687179822,0,0.0064043636253201999,0.011279001687179822,0.14732419813207992,0.014732419813207992,0.80801176925915352,4,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,313,0.011670953568136487,0,0.0050638849669581241,0.011670953568136487,0.14732419813207992,0.014732419813207992,0.78622812967968969,4,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,314,0.010356261118806252,0,0.005538671705465922,0.010356261118806252,0.14732419813207992,0.014732419813207992,0.86505009035338987,4,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,315,0.011947099074898451,0,0.0045364279460173382,0.011947099074898451,0.10312693869245594,0.014732419813207992,0.75533259694445476,5,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,316,0.011636408437821362,0,0.0045340781969064282,0.011636408437821362,0.14732419813207992,0.014732419813207992,0.75474301532783061,5,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,317,0.011609158681898997,0,0.0045524376476680098,0.011609158681898997,0.14732419813207992,0.014732419813207992,0.73225630292308663,5,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,318,0.010733155635357769,0,0.0037556418896874124,0.010733155635357769,0.14732419813207992,0.014732419813207992,0.7838565268143618,5,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,319,0.011591374021573096,0,0.0040856851644327447,0.011591374021573096,0.10312693869245594,0.014732419813207992,0.77289196436658003,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,320,0.01159462458521994,0,0.003494076033168929,0.01159462458521994,0.14732419813207992,0.014732419813207992,0.71286133122567152,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,321,0.010497491182343362,0,0.0038105590106531136,0.010497491182343362,0.14732419813207992,0.014732419813207992,0.69107173154087043,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,322,0.011111751784504284,0,0.0032242052988484247,0.011111751784504284,0.14732419813207992,0.014732419813207992,0.78534719096574279,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,323,0.010027789424428588,0,0.0038536891467131616,0.010027789424428588,0.14732419813207992,0.014732419813207992,0.79924087212796324,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,324,0.010557446854446715,0,0.0039553416526689799,0.010557446854446715,0.14732419813207992,0.014732419813207992,0.8010224096177927,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,325,0.010109802668420141,0,0.003342349909517046,0.010109802668420141,0.14732419813207992,0.014732419813207992,0.69230179218031895,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,326,0.0097937628173242128,0,0.0032862731453239839,0.0097937628173242128,0.14732419813207992,0.014732419813207992,0.79087068713291397,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,327,0.009541929686337389,0,0.0045336467764709497,0.009541929686337389,0.14732419813207992,0.014732419813207992,0.88596953525494981,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,328,0.0089506040413325407,0,0.0049556987600019144,0.0089506040413325407,0.14732419813207992,0.014732419813207992,0.80305922017882525,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,329,0.0088721205998020802,0,0.0040698733628528015,0.0088721205998020802,0.14732419813207992,0.014732419813207992,0.78897476817316514,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,330,0.0079387597564904069,0,0.0045032648235913035,0.0079387597564904069,0.14732419813207992,0.014732419813207992,0.86603161768763826,6,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,331,0.009123953717969693,0,0.0035180359179961488,0.009123953717969693,0.10312693869245594,0.014732419813207992,0.74293273094480061,7,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,332,0.0089356683268763271,0,0.0035377703499165575,0.0089356683268763271,0.14732419813207992,0.014732419813207992,0.76460141527839409,7,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,333,0.0089208454617065568,0,0.0036408856279564407,0.0089208454617065568,0.14732419813207992,0.014732419813207992,0.7400726132198997,7,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,334,0.0083380058535198268,0,0.0029136856900973227,0.0083380058535198268,0.14732419813207992,0.014732419813207992,0.78628005691014236,7,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,335,0.0088519758591864232,0,0.0032020034780122441,0.0088519758591864232,0.10312693869245594,0.014732419813207992,0.78031640855656081,8,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,336,0.0089879315930230345,0,0.0027197322813601954,0.0089879315930230345,0.14732419813207992,0.014732419813207992,0.73138342627480568,8,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,337,0.0080774816824365891,0,0.0029000226860091127,0.0080774816824365891,0.14732419813207992,0.014732419813207992,0.70539192741508139,8,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,338,0.0085356948967267466,0,0.0026983854601584753,0.0085356948967267466,0.14732419813207992,0.014732419813207992,0.80402646858201399,8,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,339,0.0076335302884788445,0,0.0031303683586584412,0.0076335302884788445,0.14732419813207992,0.014732419813207992,0.80570485724539054,8,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,340,0.0079702666834262931,0,0.0033685079476473514,0.0079702666834262931,0.14732419813207992,0.014732419813207992,0.81512655766560449,8,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,341,0.007714891830501786,0,0.002938530995106459,0.007714891830501786,0.14732419813207992,0.014732419813207992,0.7077483289997043,8,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,342,0.0071066498531256878,0,0.0026233347524589612,0.0071066498531256878,0.14732419813207992,0.014732419813207992,0.79255071482160311,8,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,343,0.0079636524965816576,0,0.0024616329652525555,0.0079636524965816576,0.10312693869245594,0.014732419813207992,0.7676883628591582,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,344,0.0078215516362621588,0,0.0023895983169848881,0.0078215516362621588,0.14732419813207992,0.014732419813207992,0.71170014108299318,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,345,0.0075911002664011771,0,0.0025711440810890678,0.0075911002664011771,0.14732419813207992,0.014732419813207992,0.68597679583854354,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,346,0.0075144393687699689,0,0.0019903982628082443,0.0075144393687699689,0.14732419813207992,0.014732419813207992,0.72348333411248911,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,347,0.0070928214843842853,0,0.0029589505986605258,0.0070928214843842853,0.14732419813207992,0.014732419813207992,0.83444707110799132,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,348,0.0069604405217486634,0,0.0029724926106396384,0.0069604405217486634,0.14732419813207992,0.014732419813207992,0.79140968754693308,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,349,0.0065750672957576427,0,0.002951796422018821,0.0065750672957576427,0.14732419813207992,0.014732419813207992,0.74143888379654199,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,350,0.0063631609048871831,0,0.0025245907402695173,0.0063631609048871831,0.14732419813207992,0.014732419813207992,0.81219197952543409,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,351,0.0058605666728784728,0,0.0033593869391312734,0.0058605666728784728,0.14732419813207992,0.014732419813207992,0.89397576048110061,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,352,0.0061098651555466362,0,0.0030800243983040878,0.0061098651555466362,0.14732419813207992,0.014732419813207992,0.82669772858767321,9,52,1,0,0,success
