step,sim_time,contacts,exact_attempts_delta,exact_solves_delta,exact_failures_delta,boxed_lcp_fallbacks_delta,exact_status,fbf_status,residual,iterations,colored_bgs_used,colored_bgs_manifolds,colored_bgs_colors,colored_bgs_max_manifolds_per_color,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial,crown_z
178,2.966666666666661,96,1,1,0,0,success,success,8.9007610884513994e-07,1,1,24,3,8,1.6202186812834105e-06,0.99999999998853006,0.61057933827733613
179,2.9833333333333276,96,1,1,0,0,success,success,9.4324932407883041e-07,2,1,24,3,8,1.6075416222286018e-06,0.9999999999887994,0.61057933590672142
180,2.9999999999999942,96,1,1,0,0,success,success,9.9432706024526904e-07,3,1,24,3,8,1.5966164651862609e-06,0.99999999998898925,0.61057933464867498
181,3.0166666666666608,96,1,1,0,0,success,success,9.2557194944493505e-07,2,1,24,3,8,1.587425673239065e-06,0.99999999998911049,0.61057933436355238
182,3.0333333333333274,96,1,1,0,0,success,success,9.4667364162121139e-07,3,1,24,3,8,1.5821962662538819e-06,0.99999999998915046,0.6105793350882982
183,3.049999999999994,96,1,1,0,0,success,success,9.5760812010968184e-07,17,1,24,3,8,1.5797324325269436e-06,0.99999999998915756,0.6105793352649197
184,3.0666666666666607,96,1,1,0,0,success,success,7.4550129440519974e-07,2,1,24,3,8,1.5797702845911709e-06,0.99999999998904698,0.61057933479634507
185,3.0833333333333273,96,1,1,0,0,success,success,7.8713997486265033e-07,1,1,24,3,8,1.5823600711810889e-06,0.99999999998890421,0.61057933387969332
186,3.0999999999999939,96,1,1,0,0,success,success,7.009406350344023e-07,2,1,24,3,8,1.5875458779440939e-06,0.99999999998874189,0.61057933311516666
187,3.1166666666666605,96,1,1,0,0,success,success,9.7761316693900005e-07,11,1,24,3,8,1.594860412772999e-06,0.99999999998865285,0.61057933084828231
188,3.1333333333333271,96,1,1,0,0,success,success,6.6976143010471327e-07,2,1,24,3,8,1.6046762607396543e-06,0.99999999998853673,0.610579328265626
189,3.1499999999999937,96,1,1,0,0,success,success,9.3349507895379422e-07,13,1,24,3,8,1.6163537347590499e-06,0.99999999998830824,0.61057932472843435
190,3.1666666666666603,96,1,1,0,0,success,success,9.0450484483981345e-07,2,1,24,3,8,1.6296778599578239e-06,0.99999999998808842,0.61057932113275482
191,3.1833333333333269,96,1,1,0,0,success,success,7.1443661745922976e-07,2,1,24,3,8,1.6448940095087393e-06,0.99999999998783728,0.61057931706500057
192,3.1999999999999935,96,1,1,0,0,success,success,8.3299129305015153e-07,2,1,24,3,8,1.6620821419251701e-06,0.9999999999875131,0.61057931243496821
193,3.2166666666666601,96,1,1,0,0,success,success,8.6732066147822424e-07,2,1,24,3,8,1.6812776895084518e-06,0.99999999998715006,0.61057930702267982
194,3.2333333333333267,96,1,1,0,0,success,success,9.9313203787135288e-07,2,1,24,3,8,1.7026344077926646e-06,0.99999999998681566,0.61057930135440763
195,3.2499999999999933,96,1,1,0,0,success,success,8.0118615330438384e-07,5,1,24,3,8,1.7254202209843132e-06,0.9999999999864726,0.61057929516540144
196,3.2666666666666599,96,1,1,0,0,success,success,9.4509137740787148e-07,1,1,24,3,8,1.7505305087412903e-06,0.99999999998609157,0.61057928892970337
197,3.2833333333333266,96,1,1,0,0,success,success,9.9916196955906938e-07,2,1,24,3,8,1.777901472555618e-06,0.99999999998567946,0.61057928242473603
198,3.2999999999999932,96,1,1,0,0,success,success,8.2694014999771675e-07,2,1,24,3,8,1.8075876020252265e-06,0.9999999999852851,0.61057927577859139
199,3.3166666666666598,96,1,1,0,0,success,success,8.3097317110926952e-07,2,1,24,3,8,1.8399522957096809e-06,0.99999999998482436,0.61057926883497071
200,3.3333333333333264,96,1,1,0,0,success,success,8.6853066825716735e-07,2,1,24,3,8,1.8751331064781953e-06,0.99999999998434252,0.61057926173818033
201,3.349999999999993,96,1,1,0,0,success,success,9.524887228903708e-07,2,1,24,3,8,1.9134326804377345e-06,0.99999999998379718,0.61057925439853666
202,3.3666666666666596,96,1,1,0,0,success,success,9.2191632196272551e-07,2,1,24,3,8,1.9551628824519829e-06,0.99999999998319744,0.61057924687699483
203,3.3833333333333262,96,1,1,0,0,success,success,9.8266712990291532e-07,2,1,24,3,8,2.0006644873736734e-06,0.99999999998252642,0.61057923923797031
204,3.3999999999999928,96,1,1,0,0,success,success,9.7017126455081874e-07,3,1,24,3,8,2.0502487527211458e-06,0.99999999998173372,0.61057923159258076
205,3.4166666666666594,96,1,1,0,0,success,success,9.8965945947313887e-07,4,1,24,3,8,2.1042440402148323e-06,0.99999999998083422,0.6105792241254453
206,3.433333333333326,96,1,1,0,0,success,success,9.9427708844147427e-07,5,1,24,3,8,2.1628672947317816e-06,0.99999999997981659,0.61057921688390193
207,3.4499999999999926,96,1,1,0,0,success,success,9.9597950262361408e-07,17,1,24,3,8,2.2250975754813543e-06,0.99999999997868394,0.61057921051935782
208,3.4666666666666592,96,1,1,0,0,success,success,9.5868607352164716e-07,3,1,24,3,8,2.2911769677864919e-06,0.99999999997741296,0.61057920502426422
209,3.4833333333333258,96,1,1,0,0,success,success,9.7583287642603351e-07,4,1,24,3,8,2.3613096074862282e-06,0.99999999997607691,0.61057920038174651
210,3.4999999999999925,96,1,1,0,0,success,success,9.8037811197769696e-07,3,1,24,3,8,2.4357776280712628e-06,0.99999999997459188,0.61057919646234315
211,3.5166666666666591,96,1,1,0,0,success,success,9.9954183577471534e-07,30,1,24,3,8,2.5127594482967611e-06,0.9999999999732061,0.61057919375033587
212,3.5333333333333257,96,1,1,0,0,success,success,9.9870996801259095e-07,65,1,24,3,8,2.5883582775983735e-06,0.99999999997187405,0.61057919194855714
213,3.5499999999999923,96,1,1,0,0,success,success,9.3734921769071157e-07,3,1,24,3,8,2.6630618754682015e-06,0.99999999997065414,0.61057919101317104
214,3.5666666666666589,96,1,1,0,0,success,success,9.7050427280889434e-07,3,1,24,3,8,2.7376290384788679e-06,0.99999999996953415,0.61057919050094334
215,3.5833333333333255,96,1,1,0,0,success,success,9.7600283911074075e-07,4,1,24,3,8,2.8128747889020281e-06,0.99999999996853361,0.61057919006656569
216,3.5999999999999921,96,1,1,0,0,success,success,9.9625891961414002e-07,5,1,24,3,8,2.8897739931070682e-06,0.99999999996749089,0.6105791892972583
217,3.6166666666666587,96,1,1,0,0,success,success,9.9862605785904306e-07,186,1,24,3,8,2.9660409599695077e-06,0.99999999996603561,0.61057918711042181
218,3.6333333333333253,96,1,1,0,0,success,success,9.963566949671917e-07,32,1,24,3,8,3.0377561167341273e-06,0.99999999996455857,0.61057918423871804
219,3.6499999999999919,96,1,1,0,0,success,success,9.9292194817006309e-07,15,1,24,3,8,3.1031783404427411e-06,0.9999999999628697,0.61057918110866127
220,3.6666666666666585,96,1,1,0,0,success,success,9.2721017688640479e-07,2,1,24,3,8,3.1628085622932644e-06,0.99999999996129141,0.61057917745683354
221,3.6833333333333251,96,1,1,0,0,success,success,9.3456235877808304e-07,3,1,24,3,8,3.2168899851184267e-06,0.9999999999595981,0.61057917352710323
222,3.6999999999999917,96,1,1,0,0,success,success,9.9136982320325896e-07,5,1,24,3,8,3.2652926223119551e-06,0.9999999999578828,0.61057916912416854
223,3.7166666666666583,96,1,1,0,0,success,success,9.9722237144347967e-07,22,1,24,3,8,3.3053309814045175e-06,0.9999999999563407,0.61057916454509742
224,3.733333333333325,96,1,1,0,0,success,success,9.9983152547284921e-07,2,1,24,3,8,3.3373333633575443e-06,0.99999999995501576,0.61057915965659015
225,3.7499999999999916,96,1,1,0,0,success,success,9.4719225526317322e-07,2,1,24,3,8,3.361429659035147e-06,0.99999999995388889,0.61057915461651191
226,3.7666666666666582,96,1,1,0,0,success,success,9.1439984174720412e-07,3,1,24,3,8,3.3777222621493454e-06,0.99999999995287836,0.61057914952507619
227,3.7833333333333248,96,1,1,0,0,success,success,9.3493185411810601e-07,2,1,24,3,8,3.3862625566647834e-06,0.99999999995212141,0.61057914442669392
228,3.7999999999999914,96,1,1,0,0,success,success,9.1791866915455714e-07,3,1,24,3,8,3.3869944275242178e-06,0.99999999995155053,0.61057913930724317
229,3.816666666666658,96,1,1,0,0,success,success,9.6199194169727472e-07,2,1,24,3,8,3.3800377111762527e-06,0.99999999995113242,0.6105791343379503
230,3.8333333333333246,96,1,1,0,0,success,success,9.3804659113235862e-07,3,1,24,3,8,3.3652874518952987e-06,0.99999999995102806,0.61057912938036807
231,3.8499999999999912,96,1,1,0,0,success,success,9.6109263746593066e-07,3,1,24,3,8,3.3426343495713305e-06,0.99999999995104893,0.61057912444152251
232,3.8666666666666578,96,1,1,0,0,success,success,9.9373958430529135e-07,5,1,24,3,8,3.3118828784406709e-06,0.99999999995124189,0.6105791195407384
233,3.8833333333333244,96,1,1,0,0,success,success,9.972331839458558e-07,46,1,24,3,8,3.2718131166650495e-06,0.99999999995165512,0.61057911521211017
234,3.899999999999991,96,1,1,0,0,success,success,9.3493426982609148e-07,3,1,24,3,8,3.2222262201233996e-06,0.99999999995244204,0.61057911155202382
235,3.9166666666666576,96,1,1,0,0,success,success,9.9690052847140342e-07,45,1,24,3,8,3.1653987256444186e-06,0.9999999999537228,0.61057910904362978
236,3.9333333333333242,96,1,1,0,0,success,success,9.1278728746933017e-07,3,1,24,3,8,3.1009957503091315e-06,0.999999999955137,0.61057910771208146
237,3.9499999999999909,96,1,1,0,0,success,success,9.0078724835938457e-07,2,1,24,3,8,3.0286273475919383e-06,0.99999999995673394,0.61057910699166251
238,3.9666666666666575,96,1,1,0,0,success,success,9.032335269643567e-07,3,1,24,3,8,2.9483460034267808e-06,0.99999999995863353,0.61057910710896157
239,3.9833333333333241,96,1,1,0,0,success,success,9.9775455886421153e-07,147,1,24,3,8,2.8727301910723078e-06,0.99999999996030708,0.6105791049751198
240,3.9999999999999907,96,1,1,0,0,success,success,9.808487478072079e-07,4,1,24,3,8,2.8013590864314447e-06,0.99999999996165423,0.61057910079047295
241,4.0166666666666577,96,1,1,0,0,success,success,9.9903165741559613e-07,55,1,24,3,8,2.7335732369486039e-06,0.99999999996278621,0.61057909712063663
242,4.0333333333333243,96,1,1,0,0,success,success,9.9722095930608728e-07,5,1,24,3,8,2.6687613713196909e-06,0.99999999996387556,0.61057909387203435
243,4.0499999999999909,96,1,1,0,0,success,success,9.9822851051372094e-07,4,1,24,3,8,2.6063612904285848e-06,0.99999999996487832,0.61057909089964679
244,4.0666666666666575,96,1,1,0,0,success,success,9.9701708568377431e-07,64,1,24,3,8,2.5464472256893527e-06,0.99999999996590194,0.61057908849424514
245,4.0833333333333242,96,1,1,0,0,success,success,9.0079866089133121e-07,3,1,24,3,8,2.488779235274968e-06,0.99999999996710565,0.61057908681927542
246,4.0999999999999908,96,1,1,0,0,success,success,9.7272921793958826e-07,4,1,24,3,8,2.4333906254141348e-06,0.9999999999682545,0.61057908592764787
247,4.1166666666666574,96,1,1,0,0,success,success,9.5258367321088861e-07,3,1,24,3,8,2.3800106893216669e-06,0.99999999996953659,0.61057908547585882
248,4.133333333333324,96,1,1,0,0,success,success,9.0492611598314117e-07,2,1,24,3,8,2.3286249788736698e-06,0.99999999997063904,0.61057908564713881
249,4.1499999999999906,96,1,1,0,0,success,success,7.2994549733266496e-07,2,1,24,3,8,2.2784888324377111e-06,0.99999999997175992,0.61057908535500915
250,4.1666666666666572,96,1,1,0,0,success,success,8.3212229777757999e-07,3,1,24,3,8,2.2297116480930118e-06,0.99999999997274958,0.61057908507382808
251,4.1833333333333238,96,1,1,0,0,success,success,8.5259320990359837e-07,1,1,24,3,8,2.1821451413675123e-06,0.99999999997383116,0.61057908437351682
252,4.1999999999999904,96,1,1,0,0,success,success,9.2422040718604284e-07,2,1,24,3,8,2.1357297239191545e-06,0.9999999999747673,0.61057908347067757
253,4.216666666666657,96,1,1,0,0,success,success,9.9317284171617665e-07,5,1,24,3,8,2.0904043428035681e-06,0.99999999997602362,0.61057908176331088
254,4.2333333333333236,96,1,1,0,0,success,success,9.6069824514877674e-07,2,1,24,3,8,2.0459506546488746e-06,0.99999999997715161,0.6105790789507185
255,4.2499999999999902,96,1,1,0,0,success,success,9.8731493381537522e-07,13,1,24,3,8,2.0040276420126008e-06,0.99999999997824274,0.61057907523412747
256,4.2666666666666568,96,1,1,0,0,success,success,9.3751407109334179e-07,3,1,24,3,8,1.9645794830817243e-06,0.99999999997924904,0.61057907048471849
257,4.2833333333333234,96,1,1,0,0,success,success,9.5867728539666458e-07,3,1,24,3,8,1.9274249155275569e-06,0.99999999998021494,0.61057906492256486
258,4.2999999999999901,96,1,1,0,0,success,success,9.9324746151060393e-07,3,1,24,3,8,1.8923376397917553e-06,0.99999999998107536,0.61057905852875416
259,4.3166666666666567,96,1,1,0,0,success,success,9.9683307248548206e-07,5,1,24,3,8,1.8591000348618417e-06,0.99999999998185363,0.61057905162044401
260,4.3333333333333233,96,1,1,0,0,success,success,9.9737115757729494e-07,6,1,24,3,8,1.8274771583516773e-06,0.99999999998254951,0.61057904452426104
261,4.3499999999999899,96,1,1,0,0,success,success,9.9480502812589897e-07,5,1,24,3,8,1.7971518741623871e-06,0.99999999998317568,0.61057903749245113
262,4.3666666666666565,96,1,1,0,0,success,success,9.9455473257003696e-07,4,1,24,3,8,1.7677920990858985e-06,0.99999999998374678,0.61057903067153929
263,4.3833333333333231,96,1,1,0,0,success,success,9.9006240762764184e-07,4,1,24,3,8,1.7390562817922796e-06,0.9999999999842708,0.61057902415831888
264,4.3999999999999897,96,1,1,0,0,success,success,9.9217860004482783e-07,3,1,24,3,8,1.710586427868264e-06,0.9999999999847613,0.61057901806022785
265,4.4166666666666563,96,1,1,0,0,success,success,9.8288648059133109e-07,3,1,24,3,8,1.6820743055373906e-06,0.99999999998523759,0.61057901243789514
266,4.4333333333333229,96,1,1,0,0,success,success,9.6422267921138408e-07,3,1,24,3,8,1.653203793620116e-06,0.99999999998569455,0.61057900734110016
267,4.4499999999999895,96,1,1,0,0,success,success,9.9964401602424222e-07,2,1,24,3,8,1.6238030833364954e-06,0.99999999998616085,0.61057900288060107
268,4.4666666666666561,96,1,1,0,0,success,success,9.4236397698428219e-07,3,1,24,3,8,1.59351085057351e-06,0.99999999998661382,0.61057899885681743
269,4.4833333333333227,96,1,1,0,0,success,success,9.7801713965961401e-07,2,1,24,3,8,1.5623823713476511e-06,0.99999999998710276,0.61057899554702355
270,4.4999999999999893,96,1,1,0,0,success,success,9.7649702128115161e-07,2,1,24,3,8,1.5299511155661875e-06,0.9999999999875917,0.61057899279059147
271,4.5166666666666559,96,1,1,0,0,success,success,9.4648485315545719e-07,5,1,24,3,8,1.4961243952729409e-06,0.99999999998806333,0.6105789906917013
272,4.5333333333333226,96,1,1,0,0,success,success,9.8410818012829506e-07,2,1,24,3,8,1.460575025544286e-06,0.99999999998857914,0.61057898880609651
273,4.5499999999999892,96,1,1,0,0,success,success,9.535129478649097e-07,3,1,24,3,8,1.4237492440618659e-06,0.99999999998916134,0.6105789871166134
274,4.5666666666666558,96,1,1,0,0,success,success,9.7973267407987379e-07,5,1,24,3,8,1.3857471224509451e-06,0.9999999999897442,0.61057898561491164
275,4.5833333333333224,96,1,1,0,0,success,success,9.906556463910958e-07,5,1,24,3,8,1.3467637204874173e-06,0.99999999999036682,0.61057898386072773
276,4.599999999999989,96,1,1,0,0,success,success,9.9048332929709095e-07,27,1,24,3,8,1.3087689828694753e-06,0.99999999999095723,0.61057898148371392
277,4.6166666666666556,96,1,1,0,0,success,success,9.5453578747708309e-07,3,1,24,3,8,1.271736485219806e-06,0.99999999999151479,0.61057897863192712
278,4.6333333333333222,96,1,1,0,0,success,success,9.4070222045458962e-07,6,1,24,3,8,1.2356512929026055e-06,0.99999999999203526,0.61057897544642492
279,4.6499999999999888,96,1,1,0,0,success,success,9.7017326637994918e-07,3,1,24,3,8,1.2006204397256619e-06,0.9999999999924758,0.61057897180125675
280,4.6666666666666554,96,1,1,0,0,success,success,9.9600370264879564e-07,8,1,24,3,8,1.1666268265515467e-06,0.99999999999283085,0.61057896789065569
281,4.683333333333322,96,1,1,0,0,success,success,9.9854183747630281e-07,16,1,24,3,8,1.1331826628001499e-06,0.9999999999930953,0.610578964095431
282,4.6999999999999886,96,1,1,0,0,success,success,9.7744724410272521e-07,3,1,24,3,8,1.1354191746548641e-06,0.99999999999337263,0.61057896084456587
283,4.7166666666666552,96,1,1,0,0,success,success,9.6995533820188523e-07,4,1,24,3,8,1.1477793686746217e-06,0.9999999999935858,0.6105789580587816
284,4.7333333333333218,96,1,1,0,0,success,success,9.4065395258689609e-07,3,1,24,3,8,1.1631576573515788e-06,0.99999999999372458,0.61057895526797834
285,4.7499999999999885,96,1,1,0,0,success,success,9.9884582911278115e-07,98,1,24,3,8,1.179367275332332e-06,0.99999999999386269,0.61057895304987631
286,4.7666666666666551,96,1,1,0,0,success,success,8.7267752864663494e-07,3,1,24,3,8,1.1960920855965192e-06,0.99999999999399813,0.61057895161271036
287,4.7833333333333217,96,1,1,0,0,success,success,9.9297811270425715e-07,2,1,24,3,8,1.213245769596606e-06,0.9999999999941025,0.61057895025367837
288,4.7999999999999883,96,1,1,0,0,success,success,9.1564983906241153e-07,3,1,24,3,8,1.2307847584140787e-06,0.99999999999403055,0.61057894934650514
289,4.8166666666666549,96,1,1,0,0,success,success,9.7547041532721831e-07,3,1,24,3,8,1.2486751861698591e-06,0.9999999999938165,0.61057894859582829
290,4.8333333333333215,96,1,1,0,0,success,success,9.9918858515864026e-07,53,1,24,3,8,1.2670967849770587e-06,0.99999999999364486,0.61057894684347058
291,4.8499999999999881,96,1,1,0,0,success,success,9.8426838227814203e-07,3,1,24,3,8,1.2860548732260724e-06,0.99999999999350875,0.61057894411191682
292,4.8666666666666547,96,1,1,0,0,success,success,9.8994039447508853e-07,35,1,24,3,8,1.3059097682882855e-06,0.99999999999337374,0.61057894111574362
293,4.8833333333333213,96,1,1,0,0,success,success,9.0051037125923235e-07,3,1,24,3,8,1.3268280418619284e-06,0.99999999999324074,0.61057893801790541
294,4.8999999999999879,96,1,1,0,0,success,success,9.3897486810673602e-07,2,1,24,3,8,1.3486031769069838e-06,0.99999999999310552,0.61057893439509958
295,4.9166666666666545,96,1,1,0,0,success,success,9.6073121372976018e-07,2,1,24,3,8,1.3715215659692544e-06,0.99999999999297096,0.6105789305357272
296,4.9333333333333211,96,1,1,0,0,success,success,9.7234108705080171e-07,3,1,24,3,8,1.3953771059856771e-06,0.99999999999284217,0.61057892650101409
297,4.9499999999999877,96,1,1,0,0,success,success,9.91892723694827e-07,3,1,24,3,8,1.420698831375681e-06,0.99999999999271272,0.61057892222236687
298,4.9666666666666544,96,1,1,0,0,success,success,9.9138532631626143e-07,20,1,24,3,8,1.4467239352503736e-06,0.99999999999255573,0.61057891752301208
299,4.983333333333321,96,1,1,0,0,success,success,9.638296646820066e-07,2,1,24,3,8,1.4735564006157936e-06,0.99999999999238032,0.61057891250737772
300,4.9999999999999876,96,1,1,0,0,success,success,9.246889100061768e-07,2,1,24,3,8,1.5061825624786934e-06,0.99999999999217826,0.61057890732557452
301,5.0166666666666542,96,1,1,0,0,success,success,9.3170777229102553e-07,2,1,24,3,8,1.541265685045428e-06,0.99999999999194822,0.61057890200440101
302,5.0333333333333208,96,1,1,0,0,success,success,9.5021576387938085e-07,2,1,24,3,8,1.5776151263788011e-06,0.99999999999166844,0.61057889672211263
303,5.0499999999999874,96,1,1,0,0,success,success,9.7083820523315607e-07,1,1,24,3,8,1.6151862850100995e-06,0.99999999999129185,0.61057889128757403
304,5.066666666666654,96,1,1,0,0,success,success,9.4729262686595e-07,3,1,24,3,8,1.6542980302361293e-06,0.99999999999093414,0.61057888618049172
305,5.0833333333333206,96,1,1,0,0,success,success,9.9794066496499195e-07,2,1,24,3,8,1.6951105968054144e-06,0.99999999999051736,0.61057888117925296
306,5.0999999999999872,96,1,1,0,0,success,success,9.877871672015693e-07,3,1,24,3,8,1.7377995096096631e-06,0.99999999999005418,0.61057887654507337
307,5.1166666666666538,96,1,1,0,0,success,success,9.9885198760302254e-07,10,1,24,3,8,1.7822191921001343e-06,0.99999999998956746,0.6105788723199248
308,5.1333333333333204,96,1,1,0,0,success,success,9.9123902271406892e-07,4,1,24,3,8,1.8286114713114389e-06,0.99999999998904032,0.61057886843462572
309,5.149999999999987,96,1,1,0,0,success,success,9.9938120739404018e-07,4,1,24,3,8,1.8772198344388873e-06,0.99999999998846945,0.6105788647956677
310,5.1666666666666536,96,1,1,0,0,success,success,9.984844196327357e-07,18,1,24,3,8,1.9274320575372879e-06,0.99999999998787059,0.61057886165824915
311,5.1833333333333202,96,1,1,0,0,success,success,9.3056004513536904e-07,4,1,24,3,8,1.9794595563634746e-06,0.99999999998725642,0.61057885895515662
312,5.1999999999999869,96,1,1,0,0,success,success,9.7386294876087801e-07,3,1,24,3,8,2.0335372929760516e-06,0.99999999998660405,0.61057885691903502
313,5.2166666666666535,96,1,1,0,0,success,success,9.2858588630311004e-07,3,1,24,3,8,2.0897686667644213e-06,0.99999999998590017,0.61057885530931943
314,5.2333333333333201,96,1,1,0,0,success,success,9.3590672059948919e-07,3,1,24,3,8,2.148711559386593e-06,0.99999999998514477,0.61057885390296163
315,5.2499999999999867,96,1,1,0,0,success,success,9.2904176737655116e-07,5,1,24,3,8,2.2104797515697027e-06,0.99999999998434186,0.6105788526169933
316,5.2666666666666533,96,1,1,0,0,success,success,9.6959688185844673e-07,3,1,24,3,8,2.2755481430935941e-06,0.999999999983471,0.61057885148238378
317,5.2833333333333199,96,1,1,0,0,success,success,9.9509117486320616e-07,21,1,24,3,8,2.3428389685808691e-06,0.99999999998261124,0.61057884943803398
318,5.2999999999999865,96,1,1,0,0,success,success,9.9306867518405777e-07,88,1,24,3,8,2.413509089348162e-06,0.99999999998177902,0.61057884725759459
319,5.3166666666666531,96,1,1,0,0,success,success,9.6132301225801222e-07,6,1,24,3,8,2.4819223351029405e-06,0.99999999998098366,0.6105788450102152
320,5.3333333333333197,96,1,1,0,0,success,success,9.5997501418316295e-07,4,1,24,3,8,2.5480345883817845e-06,0.99999999998021694,0.61057884259741935
321,5.3499999999999863,96,1,1,0,0,success,success,9.9977939730112133e-07,26,1,24,3,8,2.6125335456724573e-06,0.99999999997949929,0.6105788398560883
322,5.3666666666666529,96,1,1,0,0,success,success,9.8434833826544239e-07,4,1,24,3,8,2.6757381111412918e-06,0.99999999997881472,0.61057883722013306
323,5.3833333333333195,96,1,1,0,0,success,success,9.9627464651146118e-07,8,1,24,3,8,2.7378914749940849e-06,0.99999999997815614,0.61057883442344985
324,5.3999999999999861,96,1,1,0,0,success,success,9.9649887101955518e-07,55,1,24,3,8,2.7980135098369786e-06,0.99999999997750688,0.61057883209109898
325,5.4166666666666528,96,1,1,0,0,success,success,9.0907737801732087e-07,3,1,24,3,8,2.8563549409899946e-06,0.99999999997685296,0.61057883028519377
326,5.4333333333333194,96,1,1,0,0,success,success,8.4103462073670403e-07,3,1,24,3,8,2.9132112157545548e-06,0.99999999997619238,0.61057882868873736
327,5.449999999999986,96,1,1,0,0,success,success,8.5710966370699291e-07,3,1,24,3,8,2.968865014124394e-06,0.99999999997551248,0.61057882736409508
328,5.4666666666666526,96,1,1,0,0,success,success,8.7366525493010131e-07,2,1,24,3,8,3.0237940610692514e-06,0.99999999997480038,0.61057882606772595
329,5.4833333333333192,96,1,1,0,0,success,success,9.0225867616715014e-07,3,1,24,3,8,3.0782258659253963e-06,0.99999999997407141,0.6105788247130064
330,5.4999999999999858,96,1,1,0,0,success,success,8.9094975865773452e-07,3,1,24,3,8,3.1324333232030577e-06,0.999999999973326,0.61057882345535863
331,5.5166666666666524,96,1,1,0,0,success,success,8.5449171843202477e-07,4,1,24,3,8,3.1868000376394452e-06,0.99999999997256017,0.61057882152877285
332,5.533333333333319,96,1,1,0,0,success,success,9.9319372660337416e-07,2,1,24,3,8,3.2416247794819857e-06,0.99999999997137001,0.61057881899446587
333,5.5499999999999856,96,1,1,0,0,success,success,8.8304731004672429e-07,3,1,24,3,8,3.2971779181625241e-06,0.99999999996995181,0.61057881587829221
334,5.5666666666666522,96,1,1,0,0,success,success,9.512074806198852e-07,3,1,24,3,8,3.3537677962706385e-06,0.99999999996839262,0.61057881193373709
335,5.5833333333333188,96,1,1,0,0,success,success,9.9406417654959606e-07,28,1,24,3,8,3.4086946874696031e-06,0.99999999996691091,0.61057880766941053
336,5.5999999999999854,96,1,1,0,0,success,success,9.2723489999744033e-07,2,1,24,3,8,3.4623970961281994e-06,0.99999999996541167,0.61057880299462541
337,5.616666666666652,96,1,1,0,0,success,success,9.2621956526609535e-07,2,1,24,3,8,3.515119311447415e-06,0.99999999996397326,0.61057879782789537
338,5.6333333333333186,96,1,1,0,0,success,success,9.4580286616657605e-07,2,1,24,3,8,3.5671397711570709e-06,0.99999999996260325,0.61057879242262991
339,5.6499999999999853,96,1,1,0,0,success,success,9.7168679455925298e-07,2,1,24,3,8,3.6187617395586566e-06,0.99999999996131428,0.6105787868812288
340,5.6666666666666519,96,1,1,0,0,success,success,9.7098096394038697e-07,3,1,24,3,8,3.670226214361869e-06,0.99999999996005418,0.61057878126456444
341,5.6833333333333185,96,1,1,0,0,success,success,9.9919333781672544e-07,3,1,24,3,8,3.7218572842045813e-06,0.99999999995885158,0.61057877560915452
342,5.6999999999999851,96,1,1,0,0,success,success,9.8894731429335448e-07,4,1,24,3,8,3.7740723992469088e-06,0.99999999995770117,0.61057876995862792
343,5.7166666666666517,96,1,1,0,0,success,success,9.9522140866509806e-07,8,1,24,3,8,3.8273560795898733e-06,0.99999999995654276,0.61057876458327476
344,5.7333333333333183,96,1,1,0,0,success,success,9.9014028238881445e-07,4,1,24,3,8,3.8820989200893196e-06,0.99999999995530775,0.6105787595385328
345,5.7499999999999849,96,1,1,0,0,success,success,9.9343025953262878e-07,3,1,24,3,8,3.938681803349719e-06,0.99999999995404343,0.61057875476863832
346,5.7666666666666515,96,1,1,0,0,success,success,9.8324776840534468e-07,4,1,24,3,8,3.9974319390201805e-06,0.99999999995266431,0.61057875026349817
347,5.7833333333333181,96,1,1,0,0,success,success,9.9963347084971508e-07,3,1,24,3,8,4.0587763057105005e-06,0.99999999995121103,0.61057874605394191
348,5.7999999999999847,96,1,1,0,0,success,success,9.9781738500913193e-07,78,1,24,3,8,4.1188902823038313e-06,0.99999999994970867,0.6105787436654756
349,5.8166666666666513,96,1,1,0,0,success,success,9.1801237802748479e-07,3,1,24,3,8,4.1780469967552174e-06,0.99999999994803446,0.61057874300420734
350,5.8333333333333179,96,1,1,0,0,success,success,8.8960219684023926e-07,4,1,24,3,8,4.2364795091983371e-06,0.99999999994664712,0.61057874397622025
351,5.8499999999999845,96,1,1,0,0,success,success,9.5527766808395629e-07,9,1,24,3,8,4.2938066376704051e-06,0.99999999994530331,0.610578745178189
352,5.8666666666666512,96,1,1,0,0,success,success,9.9936849425394765e-07,2,1,24,3,8,4.3505963195152842e-06,0.99999999994364686,0.61057874641366661
353,5.8833333333333178,96,1,1,0,0,success,success,8.845013887317143e-07,3,1,24,3,8,4.4076225765099254e-06,0.99999999994223998,0.61057874687141789
354,5.8999999999999844,96,1,1,0,0,success,success,9.4810234858478585e-07,126,1,24,3,8,4.4592075520729133e-06,0.99999999994111022,0.61057874590145111
355,5.916666666666651,96,1,1,0,0,success,success,9.7225218412342368e-07,2,1,24,3,8,4.5056493851323756e-06,0.99999999994002775,0.61057874273591828
356,5.9333333333333176,96,1,1,0,0,success,success,9.9869140737276091e-07,30,1,24,3,8,4.5474425261212597e-06,0.99999999993901523,0.61057873812966923
357,5.9499999999999842,96,1,1,0,0,success,success,9.9979850213456559e-07,52,1,24,3,8,4.5849396493542936e-06,0.99999999993802713,0.61057873337792656
