repetition,process_returncode,warmup,affinity_source,affinity_logical_cpus,affinity_logical_cpu_count,affinity_physical_core_count,affinity_one_logical_per_physical_core,paper_hardware_contract,step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,42,0.70000000000000051,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,60.318418999999999,1,1,125,47,0,0.0037964052200009819,0.021029509830091348,0.047753702628978434,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0085822719890332171,max_iterations_accepted,0,0.0085822719890332171,0.0071896243950960292,0.12295675724784377,0.12295675724784377,0,0.0029335312532420259,108,0.86399999999999999,settle,26,0,1,-0.016345877395893993,0.43620227613950102,1.6233983231361728,0,card_house_l3_f0_left_body,-0.11541442532296584,0.013377596928396114,3.3961577267906935,0.02119986667758925,0.039868376818826427,-0.11635637878517732,0.97186111797321684,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,43,0.71666666666666723,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,56.795180000000002,1,1,125,47,0,0.0039095415367023812,0.021018478238741489,0.048557608566406951,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.012196854524803093,max_iterations_accepted,0,0.012196854524803093,0.010462677196445409,0.12156311316017848,0.12156311316017848,0,0.0024281653290507007,109,0.872,settle,26,0,1,-0.016499068239017367,0.43532836108529205,1.6233379139384465,0,card_house_l3_f0_left_body,-0.11513030178895022,0.014163381215438243,3.3945137541271166,0.019445743363443971,0.047056822320111186,-0.11608835871635295,0.97178267898999793,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,44,0.73333333333333395,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,56.678314,1,1,125,47,0,0.0037404050667954325,0.021378021659245572,0.049212907547482032,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0092821924468210019,max_iterations_accepted,2.09617159707541e-18,0.0092821924468210019,0.0070665934750086066,0.12273366663804555,0.12273366663804555,0,0.0017033482939959022,105,0.83999999999999997,settle,26,0,1,-0.016995427337936908,0.4343346907414587,1.6232191617739806,0,card_house_l3_f0_left_body,-0.11487682882087843,0.015007434958399898,3.3927917153547376,0.017580782890271474,0.05056266141881359,-0.11910816883737343,0.97173473981608827,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,45,0.75000000000000067,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,56.445399999999999,1,1,128,48,0,0.0035264015342299079,0.021386824347386119,0.0501401608127236,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.010472687012568031,max_iterations_accepted,0,0.010472687012568031,0.0095886661430298788,0.11201330088107614,0.11201330088107614,0,0.0014095745572426409,105,0.8203125,settle,26,0,1,-0.017235246547909089,0.43349424769722644,1.6233587791029198,0,card_house_l3_f0_left_body,-0.11461309634800201,0.01589422641633239,3.3910549514317623,0.018414647214130064,0.053107744027809115,-0.12184813129543177,0.9716524991301313,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,46,0.76666666666666738,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.566817,1,1,128,48,0,0.0034303158458303422,0.021442932677491068,0.050511104831861886,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.015357100994504635,max_iterations_accepted,4.2649689162073431e-18,0.015357100994504635,0.012518981516408935,0.12800671682746784,0.12800671682746784,0,0.0053230624812402759,108,0.84375,settle,26,0,1,-0.017097729462951742,0.43257910651978992,1.6236270198675486,0,card_house_l3_f0_left_body,-0.1143629688523476,0.01687475300545755,3.389400670335402,0.017465898151636565,0.05873736685914608,-0.11574213152175869,0.97160223106393961,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,47,0.7833333333333341,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,50.100614999999998,1,1,122,46,0,0.0038200486905974073,0.021821445294054918,0.051583085356940395,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0074389958095751208,max_iterations_accepted,2.3990514105609399e-19,0.0074389958095751208,0.0047888582617942989,0.12639272656271425,0.12639272656271425,0,0.0024457369278940151,99,0.81147540983606559,settle,26,0,1,-0.017385094480337093,0.43160507201620207,1.6238140611921124,0,card_house_l3_f0_left_body,-0.11405576626122929,0.017656545575462933,3.3876627810801216,0.02070341738994954,0.04683105113254607,-0.11708623695967921,0.97148869997863663,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,48,0.80000000000000082,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,50.028675999999997,1,1,122,46,0,0.0039388831043944174,0.021887410956263821,0.052051661861074294,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.012340415784231472,max_iterations_accepted,1.4331202417302337e-18,0.012340415784231472,0.011056698682132394,0.12972452472350374,0.12972452472350374,0,0.0027964522042300405,104,0.85245901639344257,settle,26,0,1,-0.017486731453563609,0.43091697476107071,1.6239452993645105,0,card_house_l3_f0_left_body,-0.1137432471138574,0.018095866953805176,3.3859379684698685,0.021331634909598465,0.026236279939768931,-0.12113625845639901,0.97137309355590862,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,49,0.81666666666666754,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,49.382001000000002,1,1,122,46,0,0.0041062174144703579,0.021981524057668556,0.05257663204381402,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.014802647131872534,max_iterations_accepted,0,0.014802647131872534,0.0096840649023097851,0.12644884141873725,0.12644884141873725,0,0.0025229495914747715,107,0.87704918032786883,settle,26,0,1,-0.017971672450646237,0.42996106559229175,1.6241182892968857,0,card_house_l3_f0_left_body,-0.11342698793189843,0.018064446105281014,3.384050247797683,0.021339550124581216,-0.0019809117744207412,-0.12743499462440588,0.97126233549926544,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,50,0.83333333333333426,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.959273000000003,1,1,122,46,0,0.0041955982903500947,0.022446039508280578,0.053612487685439691,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.01655089338803796,max_iterations_accepted,5.36534094153617e-19,0.01655089338803796,0.015214211228414038,0.12726712585838079,0.12726712585838079,0,0.0014254309044202534,104,0.85245901639344257,settle,26,0,1,-0.018068075315125887,0.42913962770026437,1.6240054851930621,0,card_house_l3_f0_left_body,-0.11312182082465845,0.017611402738310342,3.382164096766263,0.020935795841234162,-0.02730038091780633,-0.13085583584151031,0.97117234732149005,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,51,0.85000000000000098,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.294539999999998,1,1,122,46,0,0.0040870526631894173,0.022445012187599696,0.053946573311137558,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.014837517216299658,max_iterations_accepted,2.1829057373668691e-18,0.014837517216299658,0.011556888344051415,0.12688339401630669,0.12688339401630669,0,0.0015975246078542039,115,0.94262295081967218,settle,26,0,1,-0.017740378715602967,0.42836597026712298,1.6238314127214968,0,card_house_l3_f0_left_body,-0.11278511993693276,0.017044424685796804,3.3804526200021869,0.02276752921690979,-0.03411441591312174,-0.12046017795707073,0.97107983497786066,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,52,0.8666666666666677,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,53.517662000000001,1,1,122,46,0,0.0040813618915490693,0.022776204608336126,0.054633179903760154,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.013921625723698853,max_iterations_accepted,2.0769268039300106e-18,0.013921625723698853,0.0099709522443000246,0.13181173741832553,0.13181173741832553,0,0.0021015590820069111,99,0.81147540983606559,settle,26,0,1,-0.017608131014352327,0.4274810623275323,1.6238154443745305,0,card_house_l3_f0_left_body,-0.11242234625478291,0.016184752967910165,3.3788362382521946,0.023685580805401178,-0.051648589747169099,-0.11266393038587695,0.97099508021956982,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,53,0.88333333333333441,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,49.036487000000001,1,1,122,46,0,0.0042484866227377842,0.022806941861338151,0.055161068186392825,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.015893981803005171,max_iterations_accepted,2.0110405793356777e-21,0.015893981803005171,0.013427521853312111,0.12614238245477463,0.12614238245477463,0,0.001664472570460137,103,0.84426229508196726,settle,26,0,1,-0.017410123488645679,0.42687107386376483,1.6236532285269101,0,card_house_l3_f0_left_body,-0.11203107154743561,0.01509113898991953,3.3772447567224435,0.026125190058625777,-0.065689008364491125,-0.1140791623339963,0.9709109430970988,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,54,0.90000000000000113,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.750317000000003,1,1,122,46,0,0.0042454834687757174,0.023432867969350693,0.055480793208082357,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.011348583273741584,max_iterations_accepted,3.1591766356352487e-19,0.011348583273741584,0.0078712004364021593,0.13110905695075553,0.13110905695075553,0,0.0044121492596178808,103,0.84426229508196726,settle,26,0,1,-0.017102748613302854,0.42595670318166851,1.623440537669169,0,card_house_l3_f0_left_body,-0.11159358511762063,0.013743932652882835,3.3756168030043514,0.028186724090525743,-0.080868902901512676,-0.11397483968730793,0.97081713904309563,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,55,0.91666666666666785,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,50.845086000000002,1,1,122,46,0,0.0039254806276328357,0.023324777356848486,0.056406636126429599,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.013132254585260397,max_iterations_accepted,3.5181800773450115e-18,0.013132254585260397,0.011195996781815855,0.1295863106489594,0.1295863106489594,0,0.002446621921463883,109,0.89344262295081966,settle,26,0,1,-0.017221400481849392,0.42535145154559345,1.6233411512767739,0,card_house_l3_f0_left_body,-0.11107681198034829,0.012235410440666467,3.3739297044105792,0.033684987712219186,-0.090532601800248386,-0.11774563534558379,0.97069690389602381,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,56,0.93333333333333457,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,50.408741999999997,1,1,122,46,0,0.004037327473593165,0.023676500463452797,0.056588141241076861,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.018848416728469514,max_iterations_accepted,2.0092544380465519e-18,0.018848416728469514,0.014838470989888362,0.12811944314794863,0.12811944314794863,0,0.0021993727247901149,106,0.86885245901639341,settle,26,0,1,-0.017190491161184655,0.42471090971517333,1.623401969218798,0,card_house_l3_f0_left_body,-0.11049436037779267,0.01063531934169468,3.372243258943187,0.037536715361093494,-0.095999284836293761,-0.11902949821791854,0.97061059784400261,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,57,0.95000000000000129,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,47.554383999999999,1,1,122,46,0,0.0045106471377047465,0.023751427914330079,0.056987848404638164,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.015529245984422367,max_iterations_accepted,4.8562945085893738e-19,0.015529245984422367,0.0092803622538399095,0.12702830688897473,0.12702830688897473,0,0.0016649389318117958,107,0.87704918032786883,settle,26,0,1,-0.017505445073596752,0.42389291645758276,1.6234676407868476,0,card_house_l3_f0_left_body,-0.10986985727845594,0.0089133804156069103,3.3706576729491879,0.039510817150625099,-0.10328046640174675,-0.11211918047161352,0.97053952407445943,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,58,0.96666666666666801,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,50.127819000000002,1,1,122,46,0,0.0046761221209525011,0.02371366110618444,0.057584731327653849,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.015163739140006618,max_iterations_accepted,1.4236963181445543e-18,0.015163739140006618,0.013469822371945861,0.1252549794073298,0.1252549794073298,0,0.0017591524738067299,109,0.89344262295081966,settle,26,0,1,-0.017525080049361597,0.42324011530222255,1.6235452074113477,0,card_house_l3_f0_left_body,-0.10919471893330705,0.0070156994868141526,3.369143256259016,0.043059394489438643,-0.11381107046263642,-0.10907879779448169,0.9704522891483488,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,59,0.98333333333333472,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,54.112743000000002,1,1,122,46,0,0.0046961436918652576,0.024066273022577793,0.058032269600961917,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.014189710895784038,max_iterations_accepted,1.3186629754461893e-19,0.014189710895784038,0.012672566445055848,0.12430965426779163,0.12430965426779163,0,0.0061561313496038281,111,0.9098360655737705,settle,26,0,1,-0.017941997325866543,0.42265340924386802,1.6236961897246236,0,card_house_l3_f0_left_body,-0.10846126187441579,0.0050321275315564334,3.3676158661752789,0.046366917878916898,-0.11891942081870598,-0.11165169022195916,0.97035686278356015,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,60,1.0000000000000013,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,56.647652999999998,1,1,122,46,0,0.0042055758867843764,0.023893444800998039,0.058407647340870172,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0073661453482943683,max_iterations_accepted,1.3604335242376544e-18,0.0073661453482943683,0.0046997936593445163,0.12094158397389589,0.12094158397389589,0,0.0072657215653237567,107,0.87704918032786883,settle,26,0,1,-0.017459106834573079,0.42202272617982695,1.6237760252798117,0,card_house_l3_f0_left_body,-0.10776153982935301,0.0029778882368156779,3.3657632064626184,0.044053437974717585,-0.12315274528511998,-0.12809447027096893,0.97036445856594589,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,61,1.0166666666666679,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,58.710386999999997,1,1,122,46,0,0.0042662336230691513,0.024612350821854544,0.058755870044906955,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0030202688855203814,max_iterations_accepted,0,0.0030202688855203814,0.002092570028045491,0.11778219156154793,0.11778219156154793,0,0.011310633202696535,104,0.85245901639344257,settle,26,0,1,-0.017086080900090117,0.42268976234090333,1.6243556197867621,0,card_house_l3_f0_left_body,-0.10721674061303661,0.00092441712607144655,3.3627418901658315,0.034163349742186801,-0.12313116071823635,-0.19206180340591222,0.97045496361831551,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,62,1.0333333333333345,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,59.333481999999997,1,1,122,46,0,0.0035920477465561326,0.024660965447487606,0.058347155578384713,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0085309682158879498,max_iterations_accepted,3.6255901064381297e-18,0.0028829871481516811,0.0085309682158879498,0.11315626508463941,0.11315626508463941,0,0.0078905898455646686,107,0.87704918032786883,settle,26,0,1,-0.017833328442676159,0.42337884180697144,1.6254037087071715,0,card_house_l3_f0_left_body,-0.10666606658167477,-0.0010091966869843613,3.3580781881101056,0.034323147421148295,-0.11592497875206323,-0.29065428837462076,0.97051032290991623,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,63,1.0500000000000012,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,57.491616,1,1,119,45,0,0.0036966246003664249,0.025587348743161712,0.057282218512261451,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0061592237856141312,max_iterations_accepted,2.6827032229546272e-18,0.0020017775153200919,0.0061592237856141312,0.11431797207427638,0.11431797207427638,0,0.0052648449418891572,100,0.84033613445378152,settle,26,0,1,-0.031803938054165259,0.42422681790717309,1.6267633317171653,0,card_house_l3_f0_left_body,-0.10609136076997223,-0.0029461219728362069,3.3516610069493513,0.035704260811387098,-0.11610528000790316,-0.39671338401996953,0.97046328572781815,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,64,1.0666666666666678,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,60.940832,1,1,119,45,0,0.0033223464020308013,0.025767299323014269,0.05606144293081472,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0024706526857139503,max_iterations_accepted,5.4837636809326104e-18,0.0021442780916238026,0.0024706526857139503,0.12503040049006128,0.12503040049006128,0,0.015570748646413756,99,0.83193277310924374,settle,26,0,1,-0.048073037148022468,0.42456112795780671,1.6283398602616594,0,card_house_l3_f0_left_body,-0.1054921695177429,-0.0048218604290070268,3.3431296155222112,0.037147065723260431,-0.11243024622872068,-0.52288052928606121,0.97037924386396091,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
