step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
106,1.7666666666666653,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.84059533657349728,0.6073366884700383,0.12176657468351219,-1.2693032886790847,-1.6388802723405909,0.00099995215120404768,0.99999999999693567,4,106,105,0,9.5091895572932651e-07,success
107,1.7833333333333319,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.86083990229704221,0.5793168483779102,0.12178324056836037,-1.2146739434126941,-1.6811904055276865,0.00099995309089087625,0.99999999999687406,4,107,106,0,9.3231155508192814e-07,success
108,1.7999999999999985,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.88015047328486773,0.55062218904191884,0.12179990646920019,-1.1586342592695269,-1.7216795601594783,0.0009999540503893014,0.99999999999681288,4,108,107,0,9.1333849476829879e-07,success
109,1.8166666666666651,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.89850455644768124,0.52128384398444927,0.12181657231360518,-1.101244989768809,-1.7603007034481732,0.00099995066429961477,0.99999999999674616,4,109,108,0,9.8086283257149701e-07,success
110,1.8333333333333317,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.91588069467577915,0.49133369575227942,0.12183323817520141,-1.0425682936858713,-1.7970088939301887,0.0009999516957732435,0.99999999999667988,4,110,109,0,9.604378744296707e-07,success
111,1.8499999999999983,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.93225849450421994,0.46080434251673946,0.12184990405481272,-0.98266798970644709,-1.831761194132399,0.00099995277667921934,0.99999999999661415,4,111,110,0,9.3897479017999499e-07,success
112,1.8666666666666649,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.94761864908075044,0.4297290622346972,0.12186656995283053,-0.92160927459182729,-1.864516816922535,0.0009999538810689379,0.99999999999654909,4,112,111,0,9.1707702771037548e-07,success
113,1.8833333333333315,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.96194296177001104,0.39814177666881478,0.12188323579597957,-0.85945876135563815,-1.8952371339529437,0.00099995058894233879,0.99999999999647837,4,113,112,0,9.8274420596747243e-07,success
114,1.8999999999999981,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.97521436475681689,0.3660770136186689,0.12189990165899683,-0.79628417920835204,-1.9238857830087548,0.00099995178103631809,0.99999999999640843,4,114,113,0,9.5908345529141541e-07,success
115,1.9166666666666647,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.98741694209483954,0.33356987008547129,0.12191656754314256,-0.73215464028135768,-1.9504286119918577,0.00099995304874400648,0.99999999999633937,4,115,114,0,9.3390998468785468e-07,success
116,1.9333333333333313,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.99853594873709284,0.30065597376030295,0.12193323337370894,-0.6671403985351958,-1.9748337795101016,0.00099994983398252191,0.99999999999626465,4,116,115,0,9.980163990582603e-07,success
117,1.949999999999998,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0085578252390863,0.26737144349444453,0.12194989922746392,-0.60131259011961069,-1.9970718159515077,0.00099995122529866732,0.99999999999619105,4,117,116,0,9.7036870330493835e-07,success
118,1.9666666666666646,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0174702171108567,0.23375285030961054,0.12196656510535754,-0.53474351230622053,-2.0171155910900347,0.00099995267361710494,0.99999999999611866,4,118,117,0,9.4158030352107437e-07,success
119,1.9833333333333312,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0252619888983709,0.19983717704559006,0.12198323100821611,-0.46750630725085435,-2.0349403958412298,0.00099995417151380072,0.99999999999604761,4,119,118,0,9.117562868035911e-07,success
120,1.9999999999999978,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0319232388821058,0.16566177775262111,0.12199989686377541,-0.39967499902409276,-2.0505239575781373,0.00099995133355781896,0.99999999999597133,4,120,119,0,9.6843515601924561e-07,success
121,2.0166666666666644,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0374453085130282,0.13126433645441149,0.12201656274765052,-0.33132417785534701,-2.063846477892576,0.00099995303250641232,0.99999999999589673,4,121,120,0,9.3464431452435875e-07,success
122,2.033333333333331,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0418207973366,0.096682825818750831,0.12203322858783124,-0.26252932941430779,-2.0748906381396397,0.00099995041084269243,0.99999999999581701,4,122,121,0,9.8702477487421245e-07,success
123,2.0499999999999976,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0450435686788457,0.061955465238480403,0.1220498944611048,-0.19336628053473973,-2.0836416348162277,0.00099995239641392786,0.99999999999573963,4,123,122,0,9.4752609447236162e-07,success
124,2.0666666666666642,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0471087618047079,0.027120678563162526,0.12206656029645284,-0.12391158755173065,-2.0900872005190725,0.00099995012088247037,0.99999999999565747,4,124,123,0,9.9308477995398337e-07,success
125,2.0833333333333308,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0480127947966682,-0.0077829481601451866,0.12208322617244535,-0.054241979517622642,-2.0942176033984605,0.00099995255955098706,0.99999999999557843,4,125,124,0,9.4457173299055662e-07,success
126,2.0999999999999974,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0477533738759295,-0.042716709708696982,0.12209989202073024,0.015565255244324505,-2.0960256929131078,0.00099995089709278818,0.9999999999954956,4,126,125,0,9.7801744732967843e-07,success
127,2.116666666666664,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0463294934885499,-0.077641824098612755,0.12211655792165216,0.085432823242771211,-2.0955068633949496,0.00099995405531524972,0.99999999999541733,4,127,126,0,9.1519487350793651e-07,success
128,2.1333333333333306,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0437414426513096,-0.11251947615439198,0.12213322381495217,0.15528305023441624,-2.0926591233467517,0.00099995359800109074,0.99999999999533729,4,128,127,0,9.2476470958708977e-07,success
129,2.1499999999999972,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0399908032246765,-0.14731086014772066,0.12214988971671413,0.22503836559798102,-2.0874830395997175,0.00099995410571757071,0.99999999999525735,4,129,128,0,9.1520456384598027e-07,success
130,2.1666666666666639,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0350804511895242,-0.18197722324953489,0.12216655559612932,0.2946211221091351,-2.0799817861088532,0.00099995276491185426,0.9999999999951743,4,130,129,0,9.4280986946090293e-07,success
131,2.1833333333333305,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0290145510786641,-0.21647990748617396,0.12218322141119616,0.36395400665160471,-2.0701610541983464,0.00099994890400997827,0.99999999999509437,4,131,130,0,8.8481896400950303e-07,success
132,2.1999999999999971,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0217985616509107,-0.25078039544773301,0.12219988716079912,0.43295936566520693,-2.0580292776935423,0.00099994497617814071,0.99999999999500511,4,132,131,0,9.6868035056270645e-07,success
133,2.2166666666666637,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0134392226697864,-0.28484035079019565,0.12221655288809798,0.5015603388674551,-2.0435973205477587,0.00099994363793190488,0.99999999999491329,4,133,132,0,9.9071805666692215e-07,success
134,2.2333333333333303,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-1.0039445511901168,-0.31862166160210526,0.12223321867233901,0.56968028878017207,-2.0268786487145749,0.00099994705446182497,0.99999999999482703,4,134,133,0,9.2562124300469474e-07,success
135,2.2499999999999969,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.99332383480812836,-0.35208648352397393,0.12224988409772072,0.63724298291930848,-2.0078893153121196,0.00099992552290298353,0.99999999999474487,4,135,134,0,9.9424796134406559e-07,success
136,2.2666666666666635,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.98158762422555057,-0.38519728173015477,0.12226654952772197,0.70417263495466842,-1.9866478923708513,0.00099992580007471376,0.99999999999466227,4,136,135,0,9.9042201958141719e-07,success
137,2.2833333333333301,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.96874772022563205,-0.41791687307424535,0.12228321496290583,0.77039423999511469,-1.9631754806454356,0.00099992611103172369,0.99999999999457923,4,137,136,0,9.8616261388933164e-07,success
138,2.2999999999999967,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.95481716303089481,-0.45020846776927398,0.12229988040367608,0.83583343168423541,-1.9374956817017186,0.00099992644621527127,0.99999999999449574,4,138,137,0,9.8159264114930135e-07,success
139,2.3166666666666633,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.93981021919140029,-0.48203571070261442,0.12231654585021488,0.90041663036967245,-1.9096345760004261,0.00099992679232832615,0.99999999999441191,4,139,138,0,9.7688251028531224e-07,success
140,2.3333333333333299,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.92374236709502988,-0.51336272231342228,0.12233321130259601,0.96407112578222398,-1.8796206966484723,0.00099992714286828432,0.99999999999432765,4,140,139,0,9.7211556047036511e-07,success
141,2.3499999999999965,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.90663028111551436,-0.54415413898718812,0.12234987676083305,1.0267251587709301,-1.8474850004259513,0.0009999274942220917,0.99999999999424305,4,141,140,0,9.6733962253430286e-07,success
142,2.3666666666666631,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.88849181441407077,-0.57437515292184693,0.12236654222491143,1.088308002086616,-1.8132608360795273,0.00099992784470340212,0.99999999999415812,4,142,141,0,9.625759190965176e-07,success
143,2.3833333333333298,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.86934598041191991,-0.60399155142040006,0.12238320769488585,1.1487500401290551,-1.776983909913189,0.00099992819846508895,0.99999999999407285,4,143,142,0,9.5777060363340483e-07,success
144,2.3999999999999964,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.8492129329538266,-0.63296975556653012,0.12239987317079135,1.2079828474855949,-1.7386922487678054,0.00099992855432951022,0.99999999999398725,4,144,143,0,9.5293871142010414e-07,success
145,2.416666666666663,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.82811394518229242,-0.66127685823895244,0.12241653865258516,1.2659392662920514,-1.6984261603453368,0.0009999289076286224,0.99999999999390143,4,145,144,0,9.4814100497450607e-07,success
146,2.4333333333333296,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.80607138714407611,-0.68888066142110016,0.1224332041402222,1.3225534822929761,-1.6562281909288659,0.00099992925822262047,0.99999999999381528,4,146,145,0,9.4337932704603858e-07,success
147,2.4499999999999962,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.78310870215336226,-0.71574971276460408,0.12244986963365478,1.3777610994428318,-1.6121430806102366,0.0009999296059555185,0.99999999999372879,4,147,146,0,9.3865482647965945e-07,success
148,2.4666666666666628,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.75925038193616079,-0.74185334136488013,0.12246653513283597,1.431499213032086,-1.5662177160165605,0.00099992995087103131,0.99999999999364209,4,148,147,0,9.339684152188234e-07,success
149,2.4833333333333294,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.73452194058216902,-0.7671616927081919,0.12248320063771753,1.4837064812395082,-1.5185010805987091,0.00099993029289374702,0.99999999999355504,4,149,148,0,9.2932030572068698e-07,success
150,2.499999999999996,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.7089498873317458,-0.7916457627504504,0.12249986614825038,1.5343231950253924,-1.4690442025355122,0.00099993063197084653,0.99999999999346767,4,150,149,0,9.2471115241436791e-07,success
151,2.5166666666666626,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.6825616982269217,-0.81527743108890816,0.1225165316643847,1.583291346289444,-1.4179001003074641,0.00099993096805892079,0.99999999999338018,4,151,150,0,9.2014148820450279e-07,success
152,2.5333333333333292,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.6553857866566859,-0.83802949318888753,0.12253319718606998,1.6305546942141491,-1.3651237259987627,0.00099993130111689066,0.99999999999329225,4,152,151,0,9.1561181097552671e-07,success
153,2.5499999999999958,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.62745147282804847,-0.85987569162868593,0.12254986271325503,1.6760588297182482,-1.3107719063879013,0.00099993163110337368,0.99999999999320421,4,153,152,0,9.1112261726969109e-07,success
154,2.5666666666666624,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.59878895219560602,-0.88079074632684895,0.12256652824588798,1.7197512379465436,-1.2549032818897821,0.00099993195797667966,0.99999999999311595,4,154,153,0,9.0667440982997123e-07,success
155,2.583333333333329,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.56942926288353157,-0.90075038371709626,0.12258319378391624,1.7615813587244677,-1.1975782434148405,0.00099993228169517612,0.99999999999302736,4,155,154,0,9.0226770348916722e-07,success
156,2.5999999999999956,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.53940425213506593,-0.91973136483731333,0.12259985932728648,1.8015006449079414,-1.1388588672130238,0.00099993260221450963,0.99999999999293854,4,156,155,0,8.9790302505881657e-07,success
157,2.6166666666666623,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.50874654182570977,-0.93771151230019256,0.12261652487594464,1.8394626185613672,-1.0788088477727575,0.00099993291948946572,0.9999999999928495,4,157,156,0,8.9358091653703734e-07,success
158,2.6333333333333289,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.47748949307743321,-0.95466973611424644,0.12263319042981503,1.8754229248965941,-1.0174934288432309,0.0009999332322233323,0.99999999999276024,4,158,157,0,8.8929998616488349e-07,success
159,2.6499999999999955,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.44566717001203032,-0.97058605832556788,0.12264985598886301,1.9093393839241746,-0.95497933267928747,0.00099993354287863912,0.99999999999267075,4,159,158,0,8.8506466951304781e-07,success
160,2.6666666666666621,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.41331430268331015,-0.98544163645095584,0.12266652155303211,1.9411720397232086,-0.89133468752327627,0.00099993385014618408,0.99999999999258105,4,160,159,0,8.8087365124129018e-07,success
161,2.6833333333333287,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.3804662492280329,-0.99921878567572353,0.12268318712226507,1.9708832073166358,-0.82662895348605925,0.00099993415397775509,0.99999999999249123,4,161,160,0,8.7672750283457747e-07,success
162,2.6999999999999953,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.34715895727695389,-1.0119009997898001,0.12269985269650337,1.9984375170647413,-0.76093284684459905,0.0009999344542975519,0.99999999999240108,4,162,161,0,8.726267021668045e-07,success
163,2.7166666666666619,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.31342892466800565,-1.0234729708375414,0.12271651827568839,2.0238019565368939,-0.69431826286448672,0.00099993475110071728,0.99999999999231071,4,163,162,0,8.6857217036877537e-07,success
164,2.7333333333333285,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.27931315950447411,-1.0339206074579677,0.12273318385976036,2.0469459098118916,-0.62685819722557223,0.00099993504431844494,0.99999999999222022,4,164,163,0,8.6456431439886092e-07,success
165,2.7499999999999951,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.24484913960184132,-1.043231051893615,0.12274984944865859,2.0678411941579666,-0.55862666613883871,0.00099993533389428069,0.99999999999212952,4,165,164,0,8.6060380553380249e-07,success
166,2.7666666666666617,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.21007477136766425,-1.0513926956476136,0.12276651504232149,2.0864620940506242,-0.4896986252399167,0.00099993561977340661,0.99999999999203859,4,166,165,0,8.5669132130250707e-07,success
167,2.7833333333333283,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.17502834810909529,-1.0583951947419832,0.12278318046268615,2.1027853955141382,-0.42014994566217617,0.00099992522187958288,0.99999999999193223,4,167,166,0,9.9685325132831132e-07,success
168,2.7999999999999949,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.13974850800442201,-1.0642294797042391,0.12279984588616037,2.1167904062803964,-0.35005709773535343,0.0009999254084537832,0.99999999999182532,4,168,167,0,9.9418560989071332e-07,success
169,2.8166666666666615,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.10427419152642406,-1.068887769966528,0.12281651131269264,2.1284589886798773,-0.27949741573733033,0.00099992559193595731,0.99999999999171785,4,169,168,0,9.9154820121059928e-07,success
170,2.8333333333333282,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.068644598500562828,-1.0723635829823179,0.12283317674117367,2.1377755815516748,-0.20854878094739113,0.00099992570886175947,0.99999999999160971,4,170,169,0,9.8974996617873222e-07,success
171,2.8499999999999948,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.032899144836460892,-1.074651742860083,0.12284984217164979,2.1447272198461165,-0.13728959266591059,0.00099992582856742174,0.99999999999150102,4,171,170,0,9.8791490602621542e-07,success
172,2.8666666666666614,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.0029225810263272672,-1.0757483875720018,0.12286650760416891,2.1493035517672898,-0.065798682715117685,0.0009999259511473122,0.99999999999139177,4,172,171,0,9.8604197706616839e-07,success
173,2.883333333333328,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.038780861913773904,-1.0756509747049781,0.12288317303877713,2.1514968532467984,0.0058447720214240923,0.00099992607649349052,0.99999999999128186,4,173,172,0,9.8413271705455085e-07,success
174,2.8999999999999946,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.074635895904538674,-1.0743582857517937,0.12289983847551963,2.1513020394458868,0.077561337191064728,0.0009999262045499726,0.9999999999911714,4,174,173,0,9.8218800017506581e-07,success
175,2.9166666666666612,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.11044784046016765,-1.0718704289360252,0.1229165039144406,2.1487166733377374,0.14927140894611282,0.00099992633525822195,0.99999999999106037,4,175,174,0,9.8020872637322119e-07,success
176,2.9333333333333278,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.14617685664945668,-1.0681888405659545,0.12293316935558324,2.1437409713573419,0.22089530220424425,0.00099992646855773227,0.9999999999909488,4,176,175,0,9.7819583171304168e-07,success
177,2.9499999999999944,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.18178315341794524,-1.0633162849143338,0.12294983479898972,2.136377806109313,0.29235333909724653,0.00099992660438905068,0.99999999999083655,4,177,176,0,9.7615022969664632e-07,success
178,2.966666666666661,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.21722703185340272,-1.0572568526225001,0.12296650024470117,2.1266327061274479,0.36356593751001764,0.00099992674268725712,0.99999999999072386,4,178,177,0,9.7407287495501756e-07,success
179,2.9833333333333276,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.25246892939811721,-1.0500159576289736,0.12298316569275806,2.1145138526828706,0.43445369961159547,0.0009999268834133821,0.99999999999061073,4,179,178,0,9.7196447140090974e-07,success
180,2.9999999999999942,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.28746946395880862,-1.0416003326243115,0.12299983114319918,2.1000320736414859,0.50493750027973139,0.00099992702646720111,0.99999999999049693,4,180,179,0,9.6982601632205161e-07,success
181,3.0166666666666608,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.32218947786503044,-1.0320180230356388,0.12301649659606338,2.0832008343733106,0.57493857532036607,0.00099992717185246049,0.99999999999038269,4,181,180,0,9.6765845293367205e-07,success
182,3.0333333333333274,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.3565900816270629,-1.0212783795458871,0.12303316205138798,2.0640362257219462,0.64437860938510971,0.00099992731947554092,0.9999999999902679,4,182,181,0,9.654626697918296e-07,success
183,3.049999999999994,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.3906326974444439,-1.0093920491544441,0.12304982750920929,2.0425569490428588,0.71317982348657893,0.00099992746927848875,0.99999999999015265,4,183,182,0,9.6323957294389193e-07,success
184,3.0666666666666607,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.42427910241652222,-0.99637096478751774,0.12306649296956265,2.0187842983247002,0.78126506201558343,0.0009999276212017958,0.99999999999003686,4,184,183,0,9.6099006452698192e-07,success
185,3.0833333333333273,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.45749147140669016,-0.98222833346814709,0.12308315843248242,1.9927421394100768,0.84855787916224201,0.00099992777518589926,0.99999999998992062,4,185,184,0,9.5871504651156425e-07,success
186,3.0999999999999939,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.49023241951228297,-0.96697862305740612,0.12309982389800193,1.9644568863355685,0.91498262464445934,0.00099992793117076317,0.99999999998980393,4,186,185,0,9.5641542170303904e-07,success
187,3.1166666666666605,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.52246504409251882,-0.95063754757994368,0.12311648936615352,1.9339574748141517,0.98046452864774425,0.00099992808909551978,0.99999999998968681,4,187,186,0,9.5409208139270255e-07,success
188,3.1333333333333271,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.5541529663072905,-0.93322205114859036,0.12313315483696832,1.9012753328862981,1.0449297858811968,0.00099992824888819887,0.99999999998956912,4,188,187,0,9.5174584567158839e-07,success
189,3.1499999999999937,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.58526037212010962,-0.91475029050434631,0.12314982031047687,1.8664443487691502,1.1083056386546424,0.00099992841051307901,0.9999999999894511,4,189,188,0,9.4937782726906076e-07,success
190,3.1666666666666603,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.61575205271905198,-0.89524161618959142,0.12316648578670861,1.8295008359365434,1.1705204588852962,0.00099992857390396317,0.99999999998933264,4,190,189,0,9.4698871654924839e-07,success
191,3.1833333333333269,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.64559344431014298,-0.87471655237393986,0.12318315126569189,1.790483495465458,1.2315038289390909,0.00099992873899701329,0.99999999998921374,4,191,190,0,9.4457945234105202e-07,success
192,3.1999999999999935,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.67475066723827115,-0.85319677535364569,0.12319981674745412,1.7494333756876896,1.2911866212176517,0.00099992890573347127,0.99999999998909439,4,192,191,0,9.4215090700085144e-07,success
193,3.2166666666666601,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.70319056439141581,-0.83070509074697729,0.12321648223202165,1.70639382918868,1.3495010764001063,0.00099992907405199727,0.9999999999889746,4,193,192,0,9.3970396985897535e-07,success
194,3.2333333333333267,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.73088073884472038,-0.80726540940945102,0.12323314771941991,1.6614104671982772,1.4063808802515747,0.00099992924389549764,0.99999999998885447,4,194,193,0,9.3723949276355108e-07,success
195,3.2499999999999933,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.75778959070174046,-0.78290272209426248,0.12324981320967331,1.6145311114212044,1.4617612389113088,0.00099992941520379874,0.9999999999887339,4,195,194,0,9.3475834606764704e-07,success
196,3.2666666666666599,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.78388635309103927,-0.75764307288467547,0.12326647870280528,1.5658057433579275,1.5155789525752184,0.00099992958791836339,0.999999999988613,4,196,195,0,9.3226138250387824e-07,success
197,3.2833333333333266,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.80914112727719656,-0.73151353142652442,0.12328314419883829,1.5152864511694399,1.5677724874890635,0.00099992976198073902,0.99999999998849165,4,197,196,0,9.2974944869878787e-07,success
198,3.2999999999999932,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.83352491684623431,-0.70454216399034952,0.12329980969779383,1.4630273741422675,1.618282046170491,0.00099992993733236113,0.99999999998836997,4,198,197,0,9.2722338720980563e-07,success
199,3.3166666666666598,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.8570096609264467,-0.67675800339401782,0.12331647519969242,1.4090846448127443,1.6670496357799012,0.00099993011391552589,0.99999999998824796,4,199,198,0,9.2468402465630821e-07,success
200,3.3333333333333264,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.87956826640665109,-0.64819101781798261,0.12333314070455363,1.3535163288122614,1.7140191345621116,0.00099993029167269576,0.99999999998812561,4,200,199,0,9.2213219493137734e-07,success
201,3.349999999999993,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.9011746373898385,-0.61887207745365602,0.12334980413097539,1.2963822589912444,1.7591364218595944,0.00099980558530546326,0.99999999998808375,4,201,200,0,9.1779675072256684e-07,success
202,3.3666666666666596,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.92180370698480718,-0.5888329224400275,0.12336630492995194,1.2377441756981242,1.8023493008177116,0.00099004793859297502,0.999999999988199,4,202,201,0,9.1998479186235183e-07,success
203,3.3833333333333262,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.94143147138032501,-0.5581061317723881,0.12338264072850151,1.1776658637310715,1.843607440058366,0.00098014791297368364,0.99999999998831335,4,203,202,0,9.1397429486325414e-07,success
204,3.3999999999999928,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.96003500941050701,-0.52672508230602866,0.12339881317150427,1.1162122818109224,1.8828629679815669,0.00097034658016526009,0.99999999998842615,4,204,203,0,9.1182472824564953e-07,success
205,3.4166666666666594,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.97759251244733436,-0.49472391491797896,0.12341482389311471,1.0534501822096438,1.920070043282982,0.0009606432966267342,0.99999999998853761,4,205,204,0,9.0922863077021363e-07,success
206,3.433333333333326,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99408330989436644,-0.46213749744121951,0.12343067451054358,0.9894478468219231,1.9551850486055664,0.00095103704573237802,0.99999999998864775,4,206,205,0,9.0661953354493955e-07,success
207,3.4499999999999926,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0094878934163884,-0.42900138672852905,0.12344636662486716,0.92427501132132694,1.9881666427614257,0.00094152685941498171,0.99999999998875644,4,207,206,0,9.0400560765070464e-07,success
208,3.4666666666666592,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0237879399065117,-0.39535178991050818,0.12346190182112872,0.85800278940739938,2.0189758090812524,0.00093211177569341175,0.99999999998886391,4,208,207,0,9.0138541669020913e-07,success
209,3.4833333333333258,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.036966333162169,-0.36122552488794629,0.12347728166852018,0.79070359533943424,2.0475759013537123,0.00092279084348773077,0.99999999998897005,4,209,208,0,8.9875970675295101e-07,success
210,3.4999999999999925,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0490071842441198,-0.3266599801016794,0.12349250772054061,0.72245106491703948,2.0739326871760135,0.00091356312122650707,0.99999999998907496,4,210,209,0,8.961292247220434e-07,success
211,3.5166666666666591,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.05989585049445,-0.29169307362381403,0.12350758151515336,0.65331997501980943,2.0980143886719227,0.00090442767676443558,0.99999999998917855,4,211,210,0,8.9349462457317712e-07,success
