step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
106,1.7666666666666653,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.6734400291042597,1.6409831125706797,-0.35124747980221105,-8.4483821949155384,-1.2639432395353229,-2.8098951517767392,0.52358742743151243,0,89,88,0,9.4438441644241666e-07,success
107,1.7833333333333319,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.8142463990195186,1.6199173919117578,-0.40080406566515669,-8.4483821949155402,-1.2639432395353212,-2.9733951517767374,0.72889918898697881,0,89,88,0,9.4438441644241666e-07,success
108,1.7999999999999985,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.9550527689347774,1.5988516712528358,-0.45308565152810232,-8.4483821949155367,-1.2639432395353218,-3.1368951517767369,0.90459554980713475,0,89,88,0,9.4438441644241666e-07,success
109,1.8166666666666651,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.0958591388500363,1.5777859505939138,-0.50809223739104792,-8.4483821949155367,-1.2639432395353216,-3.3003951517767378,0.9918833293970909,0,89,88,0,9.4438441644241666e-07,success
110,1.8333333333333317,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.2366655087652951,1.5567202299349918,-0.5658238232539935,-8.4483821949155331,-1.2639432395353232,-3.4638951517767369,0.96155346414008014,0,89,88,0,9.4438441644241666e-07,success
111,1.8499999999999983,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.377471878680554,1.5356545092760698,-0.62628040911693905,-8.4483821949155455,-1.2639432395353245,-3.627395151776736,0.82375522084001984,0,89,88,0,9.4438441644241666e-07,success
112,1.8666666666666649,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.5182782485958128,1.5145887886171479,-0.68946199497988458,-8.4483821949155384,-1.2639432395353234,-3.7908951517767369,0.62459995292734305,0,89,88,0,9.4438441644241666e-07,success
113,1.8833333333333315,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.6590846185110717,1.4935230679582259,-0.75536858084283021,-8.4483821949155384,-1.2639432395353247,-3.9543951517767364,0.43073088259652365,0,89,88,0,9.4438441644241666e-07,success
114,1.8999999999999981,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.7998909884263306,1.4724573472993039,-0.82400016670577581,-8.4483821949155384,-1.2639432395353229,-4.117895151776735,0.3070223145350871,0,89,88,0,9.4438441644241666e-07,success
115,1.9166666666666647,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.9406973583415894,1.4513916266403819,-0.89535675256872138,-8.4483821949155384,-1.2639432395353234,-4.2813951517767368,0.29487078158440116,0,89,88,0,9.4438441644241666e-07,success
116,1.9333333333333313,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.0815037282568483,1.4303259059814599,-0.96943833843166693,-8.4483821949155384,-1.2639432395353243,-4.4448951517767359,0.39834254480260178,0,89,88,0,9.4438441644241666e-07,success
117,1.949999999999998,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.2223100981721071,1.4092601853225379,-1.0462449242946126,-8.4483821949155384,-1.2639432395353241,-4.6083951517767376,0.58281290267273989,0,89,88,0,9.4438441644241666e-07,success
118,1.9666666666666646,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.363116468087366,1.388194464663616,-1.1257765101575583,-8.448382194915542,-1.2639432395353225,-4.7718951517767385,0.78655263669769782,0,89,88,0,9.4438441644241666e-07,success
119,1.9833333333333312,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.5039228380026248,1.367128744004694,-1.2080330960205039,-8.448382194915542,-1.2639432395353221,-4.9353951517767367,0.94138442720736926,0,89,88,0,9.4438441644241666e-07,success
120,1.9999999999999978,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.6447292079178837,1.346063023345772,-1.2930146818834496,-8.4483821949155402,-1.2639432395353234,-5.0988951517767367,0.99549699385827595,0,89,88,0,9.4438441644241666e-07,success
121,2.0166666666666644,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.7855355778331425,1.32499730268685,-1.3807212677463951,-8.4483821949155367,-1.2639432395353212,-5.2623951517767367,0.93078267703073414,0,89,88,0,9.4438441644241666e-07,success
122,2.033333333333331,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.9263419477484014,1.303931582027928,-1.4711528536093408,-8.4483821949155384,-1.2639432395353214,-5.4258951517767366,0.76889679441080416,0,89,88,0,9.4438441644241666e-07,success
123,2.0499999999999976,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.0671483176636603,1.282865861369006,-1.5643094394722863,-8.4483821949155384,-1.2639432395353205,-5.5893951517767357,0.56401113346191856,0,89,88,0,9.4438441644241666e-07,success
124,2.0666666666666642,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.2079546875789191,1.2618001407100841,-1.6601910253352319,-8.4483821949155384,-1.2639432395353214,-5.7528951517767348,0.38468647477595685,0,89,88,0,9.4438441644241666e-07,success
125,2.0833333333333308,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.348761057494178,1.2407344200511621,-1.7587976111981773,-8.4483821949155384,-1.2639432395353225,-5.9163951517767348,0.29093013424775527,0,89,88,0,9.4438441644241666e-07,success
126,2.0999999999999974,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.4895674274094368,1.2196686993922401,-1.8601291970611229,-8.4483821949155384,-1.2639432395353207,-6.0798951517767366,0.31411574662696717,0,89,88,0,9.4438441644241666e-07,success
127,2.116666666666664,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.6303737973246957,1.1986029787333181,-1.9641857829240685,-8.4483821949155367,-1.2639432395353221,-6.2433951517767365,0.44648472267968753,0,89,88,0,9.4438441644241666e-07,success
128,2.1333333333333306,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.7711801672399545,1.1775372580743961,-2.0709673687870143,-8.4483821949155402,-1.2639432395353227,-6.4068951517767356,0.64374250180908432,0,89,88,0,9.4438441644241666e-07,success
129,2.1499999999999972,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.9119865371552134,1.1564715374154741,-2.1804739546499596,-8.4483821949155384,-1.2639432395353207,-6.5703951517767347,0.83988081749080501,0,89,88,0,9.4438441644241666e-07,success
130,2.1666666666666639,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.0527929070704722,1.1354058167565522,-2.2927055405129053,-8.4483821949155402,-1.2639432395353234,-6.7338951517767356,0.96926600866317969,0,89,88,0,9.4438441644241666e-07,success
131,2.1833333333333305,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.1935992769857311,1.1143400960976302,-2.4076621263758509,-8.4483821949155349,-1.2639432395353236,-6.8973951517767356,0.98860197708914965,0,89,88,0,9.4438441644241666e-07,success
132,2.1999999999999971,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.33440564690099,1.0932743754387082,-2.5253437122387963,-8.4483821949155331,-1.2639432395353234,-7.0608951517767338,0.89141833785917668,0,89,88,0,9.4438441644241666e-07,success
133,2.2166666666666637,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.4752120168162488,1.0722086547797862,-2.645750298101742,-8.4483821949155384,-1.2639432395353207,-7.224395151776732,0.71023560087867987,0,89,88,0,9.4438441644241666e-07,success
134,2.2333333333333303,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.6160183867315077,1.0511429341208642,-2.7688818839646876,-8.4483821949155384,-1.263943239535321,-7.387895151776732,0.50568284980156741,0,89,88,0,9.4438441644241666e-07,success
135,2.2499999999999969,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.7568247566467665,1.0300772134619423,-2.8947384698276331,-8.4483821949155384,-1.2639432395353216,-7.5513951517767328,0.34620946376502582,0,89,88,0,9.4438441644241666e-07,success
136,2.2666666666666635,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.8976311265620254,1.0090114928030203,-3.0233200556905784,-8.448382194915542,-1.2639432395353207,-7.7148951517767355,0.28517993777401918,0,89,88,0,9.4438441644241666e-07,success
137,2.2833333333333301,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.0384374964772842,0.98794577214409818,-3.154626641553524,-8.4483821949155384,-1.2639432395353243,-7.8783951517767346,0.34301654990168068,0,89,88,0,9.4438441644241666e-07,success
138,2.2999999999999967,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.1792438663925431,0.96688005148517608,-3.2886582274164695,-8.4483821949155384,-1.2639432395353225,-8.0418951517767319,0.50036546515586056,0,89,88,0,9.4438441644241666e-07,success
139,2.3166666666666633,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.3200502363078019,0.94581433082625399,-3.4254148132794149,-8.4483821949155402,-1.2639432395353221,-8.2053951517767363,0.70457309906827559,0,89,88,0,9.4438441644241666e-07,success
140,2.3333333333333299,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.4608566062230608,0.9247486101673319,-3.5648963991423606,-8.4483821949155402,-1.2639432395353241,-8.3688951517767354,0.88730555887642126,0,89,88,0,9.4438441644241666e-07,success
141,2.3499999999999965,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.6016629761383196,0.9036828895084098,-3.7071029850053061,-8.4483821949155349,-1.2639432395353221,-8.5323951517767362,0.98741517799446266,0,89,88,0,9.4438441644241666e-07,success
142,2.3666666666666631,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.7424693460535785,0.88261716884948782,-3.8520345708682515,-8.4483821949155438,-1.2639432395353234,-8.6958951517767353,0.97140232741126531,0,89,88,0,9.4438441644241666e-07,success
143,2.3833333333333298,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.8832757159688374,0.86155144819056573,-3.9996911567311972,-8.4483821949155367,-1.2639432395353234,-8.8593951517767362,0.84462537886646516,0,89,88,0,9.4438441644241666e-07,success
144,2.3999999999999964,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.024082085884096,0.84048572753164363,-4.1500727425941433,-8.4483821949155367,-1.2639432395353225,-9.0228951517767353,0.6495076357431947,0,89,88,0,9.4438441644241666e-07,success
145,2.416666666666663,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.164888455799355,0.81942000687272165,-4.3031793284570892,-8.4483821949155402,-1.2639432395353229,-9.1863951517767362,0.45134124544651155,0,89,88,0,9.4438441644241666e-07,success
146,2.4333333333333296,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.305694825714614,0.79835428621379956,-4.4590109143200349,-8.4483821949155384,-1.2639432395353229,-9.3498951517767335,0.31643852257614447,0,89,88,0,9.4438441644241666e-07,success
147,2.4499999999999962,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.446501195629873,0.77728856555487746,-4.6175675001829806,-8.4483821949155384,-1.2639432395353234,-9.5133951517767361,0.28994189408929194,0,89,88,0,9.4438441644241666e-07,success
148,2.4666666666666628,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.587307565545132,0.75622284489595537,-4.7788490860459261,-8.4483821949155384,-1.2639432395353207,-9.6768951517767352,0.38071791279252098,0,89,88,0,9.4438441644241666e-07,success
149,2.4833333333333294,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.72811393546039,0.73515712423703339,-4.9428556719088714,-8.4483821949155402,-1.2639432395353234,-9.8403951517767396,0.55839024745555976,0,89,88,0,9.4438441644241666e-07,success
150,2.499999999999996,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.868920305375649,0.71409140357811141,-5.1095872577718167,-8.4483821949155367,-1.2639432395353243,-10.003895151776737,0.76350449849932456,0,89,88,0,9.4438441644241666e-07,success
151,2.5166666666666626,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.009726675290908,0.69302568291918931,-5.2790438436347626,-8.4483821949155296,-1.2639432395353221,-10.167395151776734,0.92742339234912796,0,89,88,0,9.4438441644241666e-07,success
152,2.5333333333333292,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.150533045206167,0.67195996226026733,-5.4512254294977085,-8.4483821949155384,-1.2639432395353229,-10.330895151776737,0.99529483606663649,0,89,88,0,9.4438441644241666e-07,success
153,2.5499999999999958,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.291339415121426,0.65089424160134524,-5.6261320153606542,-8.4483821949155367,-1.2639432395353227,-10.494395151776738,0.94440704426082134,0,89,88,0,9.4438441644241666e-07,success
154,2.5666666666666624,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.432145785036685,0.62982852094242314,-5.8037636012235998,-8.4483821949155384,-1.2639432395353229,-10.65789515177674,0.79178857184687546,0,89,88,0,9.4438441644241666e-07,success
155,2.583333333333329,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.572952154951944,0.60876280028350105,-5.9841201870865453,-8.4483821949155384,-1.2639432395353238,-10.821395151776739,0.58851005770201625,0,89,88,0,9.4438441644241666e-07,success
156,2.5999999999999956,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.713758524867202,0.58769707962457896,-6.1672017729494906,-8.4483821949155402,-1.2639432395353241,-10.984895151776739,0.4025944837312877,0,89,88,0,9.4438441644241666e-07,success
157,2.6166666666666623,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.854564894782461,0.56663135896565686,-6.3530083588124366,-8.4483821949155367,-1.2639432395353234,-11.148395151776739,0.2962546803328141,0,89,88,0,9.4438441644241666e-07,success
158,2.6333333333333289,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-11.99537126469772,0.54556563830673477,-6.5415399446753826,-8.4483821949155384,-1.2639432395353216,-11.311895151776739,0.30507507979541892,0,89,88,0,9.4438441644241666e-07,success
159,2.6499999999999955,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.136177634612979,0.52449991764781279,-6.7327965305383284,-8.4483821949155384,-1.2639432395353234,-11.475395151776738,0.4261041165020269,0,89,88,0,9.4438441644241666e-07,success
160,2.6666666666666621,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.276984004528238,0.50343419698889069,-6.9267781164012741,-8.4483821949155384,-1.2639432395353207,-11.638895151776737,0.61884190777437453,0,89,88,0,9.4438441644241666e-07,success
161,2.6833333333333287,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.417790374443497,0.48236847632996871,-7.1234847022642196,-8.4483821949155349,-1.2639432395353229,-11.802395151776738,0.81879270823922357,0,89,88,0,9.4438441644241666e-07,success
162,2.6999999999999953,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.558596744358756,0.46130275567104667,-7.322916288127165,-8.4483821949155313,-1.2639432395353216,-11.965895151776735,0.95904708706402086,0,89,88,0,9.4438441644241666e-07,success
163,2.7166666666666619,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.699403114274014,0.44023703501212469,-7.5250728739901103,-8.448382194915542,-1.2639432395353227,-12.129395151776736,0.99267179548395268,0,89,88,0,9.4438441644241666e-07,success
164,2.7333333333333285,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.840209484189273,0.41917131435320265,-7.7299544598530563,-8.4483821949155349,-1.2639432395353234,-12.292895151776737,0.90841501506639533,0,89,88,0,9.4438441644241666e-07,success
165,2.7499999999999951,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-12.981015854104532,0.39810559369428056,-7.9375610457160022,-8.4483821949155384,-1.2639432395353243,-12.456395151776741,0.73447154777471124,0,89,88,0,9.4438441644241666e-07,success
166,2.7666666666666617,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-13.121822224019791,0.37703987303535846,-8.1478926315789479,-8.4483821949155384,-1.2639432395353216,-12.619895151776738,0.52904800426747234,0,89,88,0,9.4438441644241666e-07,success
167,2.7833333333333283,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-13.26262859393505,0.35597415237643643,-8.3609492174418936,-8.4483821949155384,-1.2639432395353234,-12.783395151776736,0.36088515649318531,0,89,88,0,9.4438441644241666e-07,success
168,2.7999999999999949,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-13.403434963850309,0.33490843171751433,-8.5767308033048391,-8.4483821949155384,-1.2639432395353225,-12.946895151776742,0.28625524945212322,0,89,88,0,9.4438441644241666e-07,success
169,2.8166666666666615,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-13.544241333765568,0.31384271105859224,-8.7952373891677844,-8.4483821949155384,-1.2639432395353243,-13.110395151776739,0.33013164955039687,0,89,88,0,9.4438441644241666e-07,success
170,2.8333333333333282,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-13.685047703680826,0.29277699039967015,-9.0164689750307296,-8.4483821949155349,-1.2639432395353243,-13.273895151776738,0.47783202017954207,0,89,88,0,9.4438441644241666e-07,success
171,2.8499999999999948,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-13.825854073596085,0.27171126974074805,-9.2404255608936747,-8.4483821949155384,-1.2639432395353252,-13.437395151776741,0.67993146426698781,0,89,88,0,9.4438441644241666e-07,success
172,2.8666666666666614,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-13.966660443511344,0.25064554908182596,-9.4671071467566197,-8.4483821949155331,-1.2639432395353247,-13.60089515177674,0.86880155149873073,0,89,88,0,9.4438441644241666e-07,success
173,2.883333333333328,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-14.107466813426603,0.22957982842290389,-9.6965137326195645,-8.4483821949155367,-1.2639432395353247,-13.764395151776743,0.98124078426340144,0,89,88,0,9.4438441644241666e-07,success
174,2.8999999999999946,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-14.248273183341862,0.20851410776398183,-9.928645318482511,-8.4483821949155349,-1.2639432395353238,-13.92789515177674,0.97962368144243051,0,89,88,0,9.4438441644241666e-07,success
175,2.9166666666666612,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-14.389079553257121,0.18744838710505976,-10.163501904345457,-8.4483821949155349,-1.2639432395353234,-14.091395151776739,0.86449137329934944,0,89,88,0,9.4438441644241666e-07,success
176,2.9333333333333278,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-14.52988592317238,0.16638266644613772,-10.401083490208404,-8.4483821949155349,-1.2639432395353229,-14.254895151776736,0.67437052334529457,0,89,88,0,9.4438441644241666e-07,success
177,2.9499999999999944,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-14.670692293087638,0.14531694578721566,-10.64139007607135,-8.4483821949155367,-1.2639432395353254,-14.418395151776743,0.47288117126129448,0,89,88,0,9.4438441644241666e-07,success
178,2.966666666666661,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-14.811498663002897,0.12425122512829356,-10.884421661934295,-8.4483821949155349,-1.2639432395353234,-14.581895151776738,0.32744759259622408,0,89,88,0,9.4438441644241666e-07,success
179,2.9833333333333276,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-14.952305032918156,0.10318550446937153,-11.130178247797241,-8.4483821949155384,-1.2639432395353234,-14.745395151776739,0.28673614902404904,0,89,88,0,9.4438441644241666e-07,success
180,2.9999999999999942,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-15.093111402833415,0.082119783810449473,-11.378659833660187,-8.4483821949155349,-1.2639432395353216,-14.908895151776733,0.36437008942125831,0,89,88,0,9.4438441644241666e-07,success
181,3.0166666666666608,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-15.233917772748674,0.061054063151527435,-11.629866419523132,-8.4483821949155367,-1.2639432395353225,-15.072395151776735,0.53437080928519676,0,89,88,0,9.4438441644241666e-07,success
182,3.0333333333333274,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-15.374724142663933,0.039988342492605439,-11.883798005386078,-8.4483821949155402,-1.2639432395353225,-15.23589515177674,0.7398510574481949,0,89,88,0,9.4438441644241666e-07,success
183,3.049999999999994,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-15.515530512579192,0.018922621833683411,-12.140454591249023,-8.4483821949155349,-1.2639432395353221,-15.399395151776737,0.91205108691271675,0,89,88,0,9.4438441644241666e-07,success
184,3.0666666666666607,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-15.65633688249445,-0.0021430988252386235,-12.399836177111968,-8.4483821949155278,-1.2639432395353207,-15.562895151776733,0.99334769270016798,0,89,88,0,9.4438441644241666e-07,success
185,3.0833333333333273,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-15.797143252409709,-0.023208819484160634,-12.661942762974913,-8.4483821949155313,-1.2639432395353221,-15.726395151776737,0.95653663452138293,0,89,88,0,9.4438441644241666e-07,success
186,3.0999999999999939,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-15.937949622324968,-0.044274540143082672,-12.926774348837858,-8.4483821949155384,-1.2639432395353216,-15.889895151776734,0.81393597734714662,0,89,88,0,9.4438441644241666e-07,success
187,3.1166666666666605,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-16.078755992240229,-0.06534026080200471,-13.194330934700805,-8.4483821949155331,-1.2639432395353198,-16.053395151776733,0.61326410382806262,0,89,88,0,9.4438441644241666e-07,success
188,3.1333333333333271,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-16.219562362155489,-0.08640598146092672,-13.464612520563751,-8.4483821949155367,-1.2639432395353203,-16.21689515177674,0.42167173709226513,0,89,88,0,9.4438441644241666e-07,success
189,3.1499999999999937,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-16.36036873207075,-0.10747170211984873,-13.737619106426697,-8.4483821949155367,-1.2639432395353216,-16.380395151776735,0.30327132970484205,0,89,88,0,9.4438441644241666e-07,success
190,3.1666666666666603,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-16.501175101986011,-0.12853742277877078,-14.013350692289643,-8.4483821949155349,-1.2639432395353225,-16.543895151776731,0.29768314750227615,0,89,88,0,9.4438441644241666e-07,success
191,3.1833333333333269,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-16.641981471901271,-0.14960314343769282,-14.291807278152589,-8.4483821949155384,-1.2639432395353198,-16.707395151776737,0.40677716094576588,0,89,88,0,9.4438441644241666e-07,success
192,3.1999999999999935,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-16.782787841816532,-0.17066886409661483,-14.572988864015535,-8.4483821949155331,-1.2639432395353207,-16.870895151776732,0.59404729789269972,0,89,88,0,9.4438441644241666e-07,success
193,3.2166666666666601,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-16.923594211731793,-0.19173458475553684,-14.856895449878481,-8.4483821949155349,-1.2639432395353181,-17.034395151776728,0.79682745125111631,0,89,88,0,9.4438441644241666e-07,success
194,3.2333333333333267,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-17.06440058164705,-0.21280030541445885,-15.143527035741426,-8.4483821949155384,-1.2639432395353243,-17.197895151776731,0.94726140532292147,0,89,88,0,9.4438441644241666e-07,success
195,3.2499999999999933,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-17.20520695156231,-0.23386602607338092,-15.432883621604372,-8.4483821949155384,-1.2639432395353218,-17.361395151776723,0.99500952545081678,0,89,88,0,9.4438441644241666e-07,success
196,3.2666666666666599,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-17.346013321477571,-0.25493174673230296,-15.724965207467317,-8.4483821949155349,-1.2639432395353198,-17.524895151776732,0.92409388339618292,0,89,88,0,9.4438441644241666e-07,success
197,3.2833333333333266,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-17.486819691392832,-0.27599746739122494,-16.019771793330264,-8.4483821949155367,-1.2639432395353207,-17.688395151776728,0.7582449430329804,0,89,88,0,9.4438441644241666e-07,success
198,3.2999999999999932,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-17.627626061308092,-0.29706318805014692,-16.317303379193209,-8.4483821949155384,-1.2639432395353138,-17.851895151776731,0.55296064774571041,0,89,88,0,9.4438441644241666e-07,success
199,3.3166666666666598,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-17.768432431223353,-0.31812890870906885,-16.617559965056156,-8.4483821949155349,-1.2639432395353225,-18.01539515177673,0.37693517292452128,0,89,88,0,9.4438441644241666e-07,success
200,3.3333333333333264,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-17.909238801138613,-0.33919462936799089,-16.920541550919101,-8.4483821949155349,-1.263943239535319,-18.178895151776729,0.28907183030877348,0,89,88,0,9.4438441644241666e-07,success
201,3.349999999999993,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-18.050045171053874,-0.36026035002691287,-17.226248136782047,-8.4483821949155349,-1.2639432395353207,-18.342395151776724,0.31877228386679268,0,89,88,0,9.4438441644241666e-07,success
202,3.3666666666666596,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-18.190851540969135,-0.38132607068583491,-17.534679722644992,-8.4483821949155384,-1.2639432395353198,-18.505895151776723,0.45609788649931382,0,89,88,0,9.4438441644241666e-07,success
203,3.3833333333333262,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-18.331657910884395,-0.40239179134475694,-17.845836308507938,-8.448382194915542,-1.263943239535319,-18.66939515177673,0.65509544427303912,0,89,88,0,9.4438441644241666e-07,success
204,3.3999999999999928,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-18.472464280799656,-0.42345751200367898,-18.159717894370882,-8.448382194915542,-1.2639432395353216,-18.832895151776725,0.84917450945405848,0,89,88,0,9.4438441644241666e-07,success
205,3.4166666666666594,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-18.613270650714917,-0.44452323266260096,-18.476324480233828,-8.4483821949155384,-1.2639432395353198,-18.996395151776724,0.97339050688895201,0,89,88,0,9.4438441644241666e-07,success
206,3.433333333333326,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-18.754077020630177,-0.465588953321523,-18.795656066096772,-8.4483821949155384,-1.2639432395353221,-19.159895151776723,0.98617710291291549,0,89,88,0,9.4438441644241666e-07,success
207,3.4499999999999926,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-18.894883390545438,-0.48665467398044504,-19.117712651959717,-8.4483821949155438,-1.2639432395353234,-19.323395151776722,0.88325552564676568,0,89,88,0,9.4438441644241666e-07,success
208,3.4666666666666592,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-19.035689760460698,-0.50772039463936702,-19.442494237822661,-8.4483821949155402,-1.2639432395353225,-19.486895151776721,0.69906636817268586,0,89,88,0,9.4438441644241666e-07,success
209,3.4833333333333258,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-19.176496130375959,-0.52878611529828912,-19.770000823685606,-8.4483821949155384,-1.2639432395353198,-19.650395151776721,0.49524475104766819,0,89,88,0,9.4438441644241666e-07,success
210,3.4999999999999925,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-19.31730250029122,-0.5498518359572111,-20.100232409548553,-8.4483821949155438,-1.2639432395353234,-19.81389515177672,0.33999539444037707,0,89,88,0,9.4438441644241666e-07,success
211,3.5166666666666591,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-19.45810887020648,-0.57091755661613319,-20.433188995411498,-8.4483821949155402,-1.2639432395353234,-19.977395151776715,0.28526930861715999,0,89,88,0,9.4438441644241666e-07,success
