step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
107,1.7833333333333319,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.64359094774228831,1.620090982808597,0.12178346121396937,-2.206155403766914,0.47170819290642374,0.0010002109258964997,0.99999999999661904,4,107,106,0,6.2849181126854633e-07,success
108,1.7999999999999985,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.68063661863285518,1.6274830858681038,0.12180013142704101,-2.2227402534340119,0.4435261835704003,0.0010002127842983211,0.99999999999591738,4,108,107,0,6.2105275151868951e-07,success
109,1.8166666666666651,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.71795306846959284,1.6344022175766746,0.12181680166850666,-2.2389869902042627,0.41514790251424594,0.0010002144879387163,0.999999999995141,4,109,108,0,6.1349195280618845e-07,success
110,1.8333333333333317,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.75553467574863553,1.6408452035425642,0.12183347193580184,-2.2548964367425568,0.38657915795337261,0.0010002160377105551,0.99999999999428868,4,110,109,0,6.0595320477110954e-07,success
111,1.8499999999999983,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.79337583237246756,1.6468089636051253,0.12185014222636893,-2.2704693974299208,0.35782560375366657,0.0010002174340254799,0.99999999999335998,4,111,110,0,5.9846057228443693e-07,success
112,1.8666666666666649,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.83147094339767813,1.6522905094274252,0.12186681253752818,-2.2857066615126347,0.32889274933799273,0.0010002186695545756,0.99999999999235389,4,112,111,0,5.9103699955898827e-07,success
113,1.8833333333333315,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.86981442683122923,1.6572869422388949,0.12188348286655175,-2.3006090060130613,0.29978596868818136,0.0010002197414141491,0.99999999999127009,4,113,112,0,5.8370035713635403e-07,success
114,1.8999999999999981,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.90840071347146367,1.661795450714515,0.12190015321073266,-2.315177198414069,0.27051050853719838,0.0010002206508546998,0.99999999999010791,4,114,113,0,5.7646328476713499e-07,success
115,1.9166666666666647,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.94722424679030737,1.6658133089784501,0.12191682356729565,-2.3294119991306204,0.24107149583610629,0.0010002213937792272,0.99999999998886702,4,115,114,0,5.693406648878159e-07,success
116,1.9333333333333313,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.98627948285339573,1.6693378747210337,0.12193349393332595,-2.3433141637853008,0.21147394455501223,0.001000221961818065,0.99999999998754718,4,116,115,0,5.6234336298680404e-07,success
117,1.949999999999998,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.0255608902750313,1.6723665874192526,0.12195016430597794,-2.3568844452981303,0.18172276189313627,0.0010002223591191186,0.99999999998614797,4,117,116,0,5.5547694037500543e-07,success
118,1.9666666666666646,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.0650629502050375,1.674896966651918,0.12196683468228928,-2.3701235958003717,0.15182275395992709,0.0010002225786802377,0.99999999998466937,4,118,117,0,5.4874966851551569e-07,success
119,1.9833333333333312,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.1047801563448729,1.6769266105011997,0.12198350505913405,-2.3830323683901207,0.12177863095690633,0.0010002226106861078,0.99999999998311129,4,119,118,0,5.4216752352921306e-07,success
120,1.9999999999999978,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.1447070149904706,1.6784531940334184,0.12200017543381955,-2.395611518735854,0.091595011933116879,0.0010002224811303806,0.9999999999814736,4,120,119,0,5.3572660365338518e-07,success
121,2.0166666666666644,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.1848380450993661,1.6794744678525468,0.12201684580320285,-2.4078618065337261,0.061276429147704606,0.001000222162997888,0.99999999997975664,4,121,120,0,5.294356849138734e-07,success
122,2.033333333333331,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.2251677783801018,1.6799882567200453,0.12203351616441241,-2.4197839968441408,0.030827332049904621,0.0010002216725733255,0.9999999999779603,4,122,121,0,5.2329308535306826e-07,success
123,2.0499999999999976,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.2656907594016922,1.6799924582360675,0.12205018651428888,-2.4313788612954248,0.00025209096132737605,0.001000220992588563,0.99999999997608491,4,123,122,0,5.1730062176079126e-07,success
124,2.0666666666666642,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.3064015457213827,1.6794850415766809,0.12206685684969006,-2.4426471791814328,-0.030444999563201628,0.0010002201240708051,0.9999999999741308,4,124,123,0,5.1145798445645446e-07,success
125,2.0833333333333308,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.3472947080288626,1.6784640462828426,0.12208352716749757,-2.4535897384488017,-0.06125971763029902,0.0010002190684507417,0.99999999997209821,4,125,124,0,5.0576312111624547e-07,success
126,2.0999999999999974,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.3883648303053069,1.6769275810969879,0.12210019746460797,-2.4642073365866572,-0.092187911151288285,0.0010002178266243498,0.99999999996998745,4,126,125,0,5.0021363443297953e-07,success
127,2.116666666666664,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.4296065099957156,1.6748738228435096,0.12211686773789233,-2.4745007814245259,-0.12322549520870241,0.0010002163970614928,0.9999999999677992,4,127,126,0,4.9480793930652906e-07,success
128,2.1333333333333306,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.471014358193137,1.6723010153497131,0.12213353798416307,-2.4844708918452851,-0.15436844962779328,0.0010002147762441238,0.99999999996553401,4,128,127,0,4.895446192938099e-07,success
129,2.1499999999999972,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.5125829998334437,1.6692074684042262,0.12215020820019511,-2.4941184984184073,-0.18561281672921176,0.0010002129619220701,0.99999999996319222,4,129,128,0,4.844174521123988e-07,success
130,2.1666666666666639,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.5543070738994342,1.6655915567499584,0.12216687838277478,-2.503444443959435,-0.21695469925606539,0.0010002109547803117,0.99999999996077471,4,130,129,0,4.7942419571821693e-07,success
131,2.1833333333333305,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.5961812336331127,1.6614517191091089,0.12218354852869584,-2.5124495840207155,-0.24839025845097421,0.0010002087552637706,0.99999999995828215,4,131,130,0,4.745607252666822e-07,success
132,2.1999999999999971,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.6382001467550871,1.6567864572378546,0.12220021863476305,-2.5211347873184549,-0.27991571227525841,0.0010002063640323355,0.9999999999557152,4,132,131,0,4.6982271684008327e-07,success
133,2.2166666666666637,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.6803584956900954,1.6515943350085853,0.12221688869773739,-2.5295009361005105,-0.31152733375615571,0.0010002037784609119,0.99999999995307476,4,133,132,0,4.6520623771769639e-07,success
134,2.2333333333333303,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.7226509777977541,1.6458739775176976,0.12223355871439626,-2.5375489264595119,-0.34322144945326721,0.0010002009995321026,0.99999999995036171,4,134,133,0,4.6070659519094053e-07,success
135,2.2499999999999969,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.7650723056076625,1.6396240702171891,0.12225022868151993,-2.5452796685945032,-0.37499443803050836,0.0010001980274204625,0.99999999994757705,4,135,134,0,4.5631913559217925e-07,success
136,2.2666666666666635,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.8076172070580849,1.6328433580684001,0.12226689859589221,-2.5526940870253476,-0.40684272892734552,0.0010001948623367396,0.99999999994472177,4,136,135,0,4.5203913869981821e-07,success
137,2.2833333333333301,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.8502804257374712,1.6255306447164022,0.12228356845430241,-2.5597931207631794,-0.43876280111987903,0.0010001915046119472,0.99999999994179678,4,137,136,0,4.4786181635373542e-07,success
138,2.2999999999999967,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.8930567199673494,1.6176848000718806,0.12230019355887688,-2.5665776537926979,-0.47075067867129888,0.00099750627446762441,0.99999999994181132,4,138,137,0,8.1583236861733718e-07,success
139,2.3166666666666633,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.9359408727452689,1.6093047123024038,0.12231694470541953,-2.5730491666751716,-0.50280526616861321,0.0010050687925587662,0.99999999995202238,4,139,138,0,4.6440941304249797e-07,success
140,2.3333333333333299,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.9789276657616266,1.6003894045687359,0.12233356447665834,-2.579207580981465,-0.53491846402007759,0.00099718627432890416,0.99999999995674516,4,140,139,0,9.999147648087779e-07,success
141,2.3499999999999965,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.0220119123109801,1.5909378818213491,0.12235018275722769,-2.5850547929612189,-0.56709136484321276,0.00099709683416027129,0.99999999996222111,4,141,140,0,7.3841166963062691e-07,success
142,2.3666666666666631,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.0651901487170061,1.5809693205041238,0.12226937113719631,-2.5906941843615527,-0.5981136790335182,-0.0048486972018821611,0.99999024306567508,4,142,141,0,8.7650874026774948e-07,success
143,2.3833333333333298,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.1084062359619975,1.5708161272715,0.12040179269369376,-2.5929652346994705,-0.60919159395742473,-0.11205470661015267,0.9998288013147737,1,143,142,0,2.6351628492092163e-07,success
144,2.3999999999999964,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.1517954629526406,1.5602497246001308,0.11792045369897225,-2.6033536194385776,-0.63398416028215387,-0.1488803396832909,0.99890248432474571,1,144,143,0,5.2328857979561784e-07,success
145,2.416666666666663,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.1952436824662538,1.5495826644582917,0.11322610003993125,-2.6068931708167864,-0.64002360851033679,-0.28166121954245971,0.99650736294341491,1,145,144,0,3.7268935007898588e-07,success
146,2.4333333333333296,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.238691901979867,1.5389156043164527,0.10580674638089026,-2.6068931708167868,-0.64002360851033668,-0.44516121954245969,0.99274332146858579,0,145,144,0,3.7268935007898588e-07,success
147,2.4499999999999962,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.2821401214934802,1.5282485441746136,0.09566239272184926,-2.6068931708167886,-0.64002360851033702,-0.60866121954245977,0.98761801927181836,0,145,144,0,3.7268935007898588e-07,success
148,2.4666666666666628,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.3255883410070934,1.5175814840327746,0.082793039062808271,-2.60689317081679,-0.64002360851033735,-0.77216121954245975,0.98114188572647199,0,145,144,0,3.7268935007898588e-07,success
149,2.4833333333333294,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.3690365605207067,1.5069144238909356,0.067198685403767278,-2.60689317081679,-0.64002360851033757,-0.93566121954245984,0.97332809898518591,0,145,144,0,3.7268935007898588e-07,success
150,2.499999999999996,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.4124847800343199,1.4962473637490965,0.048879331744726279,-2.6068931708167864,-0.64002360851033646,-1.0991612195424594,0.96419255916392343,0,145,144,0,3.7268935007898588e-07,success
151,2.5166666666666626,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.4559329995479331,1.4855803036072575,0.027834978085685289,-2.6068931708167868,-0.64002360851033679,-1.2626612195424596,0.95375385598714957,0,145,144,0,3.7268935007898588e-07,success
152,2.5333333333333292,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.4993812190615463,1.4749132434654184,0.0040656244266443001,-2.6068931708167877,-0.64002360851033702,-1.4261612195424596,0.94203323095997749,0,145,144,0,3.7268935007898588e-07,success
153,2.5499999999999958,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.5428294385751595,1.4642461833235794,-0.022428729232396697,-2.6068931708167877,-0.64002360851033668,-1.5896612195424593,0.92905453414426165,0,145,144,0,3.7268935007898588e-07,success
154,2.5666666666666624,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.5862776580887727,1.4535791231817403,-0.051648082891437685,-2.6068931708167895,-0.64002360851033668,-1.7531612195424597,0.91484417562659082,0,145,144,0,3.7268935007898588e-07,success
155,2.583333333333329,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.629725877602386,1.4429120630399013,-0.083592436550478683,-2.6068931708167895,-0.64002360851033702,-1.9166612195424595,0.89943107177693982,0,145,144,0,3.7268935007898588e-07,success
156,2.5999999999999956,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.6731740971159992,1.4322450028980622,-0.11826179020951968,-2.6068931708167877,-0.64002360851033691,-2.0801612195424597,0.88284658640733482,0,145,144,0,3.7268935007898588e-07,success
157,2.6166666666666623,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.7166223166296124,1.4215779427562232,-0.15565614386856069,-2.6068931708167851,-0.64002360851033657,-2.2436612195424588,0.86512446695026957,0,145,144,0,3.7268935007898588e-07,success
158,2.6333333333333289,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.7600705361432256,1.4109108826143841,-0.19577549752760168,-2.6068931708167873,-0.64002360851033713,-2.4071612195424592,0.8463007757867399,0,145,144,0,3.7268935007898588e-07,success
159,2.6499999999999955,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.8035187556568388,1.4002438224725451,-0.23861985118664267,-2.6068931708167877,-0.64002360851033668,-2.5706612195424592,0.82641381686363768,0,145,144,0,3.7268935007898588e-07,success
160,2.6666666666666621,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.8469669751704521,1.389576762330706,-0.28418920484568366,-2.6068931708167877,-0.64002360851033679,-2.7341612195424592,0.80550405774982636,0,145,144,0,3.7268935007898588e-07,success
161,2.6833333333333287,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.8904151946840653,1.378909702188867,-0.33248355850472466,-2.6068931708167868,-0.64002360851033713,-2.8976612195424591,0.78361404728950756,0,145,144,0,3.7268935007898588e-07,success
162,2.6999999999999953,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.9338634141976785,1.3682426420470279,-0.38350291216376564,-2.6068931708167877,-0.64002360851033746,-3.06116121954246,0.76078832902044125,0,145,144,0,3.7268935007898588e-07,success
163,2.7166666666666619,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.9773116337112917,1.3575755819051889,-0.43724726582280665,-2.6068931708167882,-0.64002360851033657,-3.22466121954246,0.73707335053320655,0,145,144,0,3.7268935007898588e-07,success
164,2.7333333333333285,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.0207598532249049,1.3469085217633499,-0.49371661948184764,-2.6068931708167855,-0.64002360851033702,-3.3881612195424595,0.71251736895594153,0,145,144,0,3.7268935007898588e-07,success
165,2.7499999999999951,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.0642080727385181,1.3362414616215108,-0.55291097314088866,-2.6068931708167886,-0.64002360851033679,-3.5516612195424591,0.6871703527568932,0,145,144,0,3.7268935007898588e-07,success
166,2.7666666666666617,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.1076562922521314,1.3255744014796718,-0.61483032679992966,-2.6068931708167873,-0.64002360851033724,-3.7151612195424599,0.66108388006459817,0,145,144,0,3.7268935007898588e-07,success
167,2.7833333333333283,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.1511045117657446,1.3149073413378327,-0.67947468045897064,-2.6068931708167851,-0.64002360851033668,-3.878661219542459,0.63431103371259367,0,145,144,0,3.7268935007898588e-07,success
168,2.7999999999999949,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.1945527312793578,1.3042402811959937,-0.74684403411801159,-2.6068931708167846,-0.64002360851033568,-4.0421612195424581,0.6069062932222391,0,145,144,0,3.7268935007898588e-07,success
169,2.8166666666666615,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.238000950792971,1.2935732210541548,-0.81693838777705252,-2.6068931708167908,-0.64002360851033679,-4.2056612195424616,0.5789254239434436,0,145,144,0,3.7268935007898588e-07,success
170,2.8333333333333282,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.2814491703065842,1.2829061609123158,-0.88975774143609354,-2.6068931708167882,-0.64002360851033746,-4.369161219542459,0.5504253635788896,0,145,144,0,3.7268935007898588e-07,success
171,2.8499999999999948,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.3248973898201974,1.2722391007704767,-0.96530209509513454,-2.606893170816786,-0.64002360851033568,-4.5326612195424589,0.52146410632265527,0,145,144,0,3.7268935007898588e-07,success
172,2.8666666666666614,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.3683456093338107,1.2615720406286379,-1.0435714487541756,-2.60689317081679,-0.64002360851033624,-4.6961612195424625,0.49210058484900798,0,145,144,0,3.7268935007898588e-07,success
173,2.883333333333328,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.4117938288474239,1.2509049804867989,-1.1245658024132166,-2.6068931708167873,-0.64002360851033691,-4.8596612195424598,0.46239455039150323,0,145,144,0,3.7268935007898588e-07,success
174,2.8999999999999946,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.4552420483610371,1.2402379203449598,-1.2082851560722576,-2.6068931708167864,-0.6400236085103358,-5.0231612195424589,0.43240645115641158,0,145,144,0,3.7268935007898588e-07,success
175,2.9166666666666612,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.4986902678746503,1.229570860203121,-1.2947295097312985,-2.60689317081679,-0.64002360851033657,-5.1866612195424615,0.40219730931789044,0,145,144,0,3.7268935007898588e-07,success
176,2.9333333333333278,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.5421384873882635,1.218903800061282,-1.3838988633903395,-2.6068931708167904,-0.64002360851033746,-5.3501612195424624,0.37182859684520359,0,145,144,0,3.7268935007898588e-07,success
177,2.9499999999999944,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.5855867069018768,1.2082367399194429,-1.4757932170493806,-2.6068931708167877,-0.64002360851033646,-5.5136612195424597,0.34136211041465764,0,145,144,0,3.7268935007898588e-07,success
178,2.966666666666661,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.62903492641549,1.1975696797776039,-1.5704125707084216,-2.6068931708167895,-0.64002360851033679,-5.6771612195424614,0.31085984566079972,0,145,144,0,3.7268935007898588e-07,success
179,2.9833333333333276,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.6724831459291032,1.1869026196357648,-1.6677569243674626,-2.6068931708167877,-0.64002360851033657,-5.8406612195424596,0.28038387102276141,0,145,144,0,3.7268935007898588e-07,success
180,2.9999999999999942,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.7159313654427164,1.1762355594939258,-1.7678262780265035,-2.6068931708167882,-0.64002360851033768,-6.0041612195424605,0.24999620144245085,0,145,144,0,3.7268935007898588e-07,success
181,3.0166666666666608,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.7593795849563296,1.1655684993520867,-1.8706206316855445,-2.6068931708167877,-0.64002360851033679,-6.1676612195424614,0.21975867217160805,0,145,144,0,3.7268935007898588e-07,success
182,3.0333333333333274,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.8028278044699428,1.1549014392102477,-1.9761399853445856,-2.6068931708167877,-0.64002360851033624,-6.3311612195424587,0.18973281294450509,0,145,144,0,3.7268935007898588e-07,success
183,3.049999999999994,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.8462760239835561,1.1442343790684086,-2.0843843390036265,-2.6068931708167868,-0.64002360851033613,-6.4946612195424569,0.15997972277234188,0,145,144,0,3.7268935007898588e-07,success
184,3.0666666666666607,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.8897242434971693,1.1335673189265696,-2.1953536926626676,-2.6068931708167877,-0.64002360851033624,-6.6581612195424587,0.1305599456141068,0,145,144,0,3.7268935007898588e-07,success
185,3.0833333333333273,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.9331724630107825,1.1229002587847308,-2.3090480463217085,-2.6068931708167873,-0.64002360851033613,-6.8216612195424613,0.1015333471769051,0,145,144,0,3.7268935007898588e-07,success
186,3.0999999999999939,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.9766206825243957,1.1122331986428919,-2.4254673999807497,-2.6068931708167873,-0.64002360851033491,-6.9851612195424586,0.072958993096446281,0,145,144,0,3.7268935007898588e-07,success
187,3.1166666666666605,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.0200689020380089,1.1015661385010531,-2.5446117536397908,-2.6068931708167864,-0.64002360851033713,-7.1486612195424595,0.044895028745583494,0,145,144,0,3.7268935007898588e-07,success
188,3.1333333333333271,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.0635171215516221,1.0908990783592141,-2.6664811072988317,-2.6068931708167891,-0.64002360851033724,-7.3121612195424603,0.017398560915472649,0,145,144,0,3.7268935007898588e-07,success
189,3.1499999999999937,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.1069653410652354,1.080232018217375,-2.7910754609578725,-2.6068931708167886,-0.64002360851033813,-7.4756612195424621,-0.0094744583898755952,0,145,144,0,3.7268935007898588e-07,success
190,3.1666666666666603,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.1504135605788486,1.069564958075536,-2.9183948146169136,-2.6068931708167877,-0.64002360851033546,-7.6391612195424567,-0.035669345809194127,0,145,144,0,3.7268935007898588e-07,success
191,3.1833333333333269,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.1938617800924618,1.0588978979336972,-3.0484391682759546,-2.6068931708167877,-0.64002360851033724,-7.8026612195424612,-0.061132797898018287,0,145,144,0,3.7268935007898588e-07,success
192,3.1999999999999935,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.237309999606075,1.0482308377918581,-3.1812085219349955,-2.6068931708167868,-0.64002360851033457,-7.9661612195424567,-0.085812999594784958,0,145,144,0,3.7268935007898588e-07,success
193,3.2166666666666601,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.2807582191196882,1.0375637776500193,-3.3167028755940366,-2.6068931708167877,-0.64002360851033702,-8.1296612195424593,-0.10965972965824736,0,145,144,0,3.7268935007898588e-07,success
194,3.2333333333333267,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.3242064386333015,1.0268967175081802,-3.4549222292530777,-2.6068931708167877,-0.64002360851033657,-8.2931612195424584,-0.13262446286166019,0,145,144,0,3.7268935007898588e-07,success
195,3.2499999999999933,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.3676546581469147,1.0162296573663412,-3.5958665829121186,-2.6068931708167877,-0.64002360851033613,-8.4566612195424593,-0.15466046873577824,0,145,144,0,3.7268935007898588e-07,success
196,3.2666666666666599,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.4111028776605279,1.0055625972245021,-3.7395359365711593,-2.6068931708167864,-0.6400236085103348,-8.6201612195424602,-0.17572290665973925,0,145,144,0,3.7268935007898588e-07,success
197,3.2833333333333266,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.4545510971741411,0.99489553708266321,-3.8859302902302004,-2.6068931708167877,-0.64002360851033702,-8.7836612195424593,-0.19576891710633107,0,145,144,0,3.7268935007898588e-07,success
198,3.2999999999999932,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.4979993166877543,0.98422847694082427,-4.0350496438892414,-2.6068931708167877,-0.64002360851033702,-8.9471612195424584,-0.21475770885597426,0,145,144,0,3.7268935007898588e-07,success
199,3.3166666666666598,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.5414475362013675,0.97356141679898534,-4.1868939975482826,-2.6068931708167877,-0.64002360851033835,-9.1106612195424646,-0.23265064200194718,0,145,144,0,3.7268935007898588e-07,success
200,3.3333333333333264,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.5848957557149808,0.9628943566571464,-4.3414633512073237,-2.6068931708167877,-0.64002360851033702,-9.2741612195424619,-0.24941130657794774,0,145,144,0,3.7268935007898588e-07,success
201,3.349999999999993,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.628343975228594,0.95222729651530746,-4.4987577048663647,-2.6068931708167873,-0.6400236085103379,-9.4376612195424645,-0.26500559664799211,0,145,144,0,3.7268935007898588e-07,success
202,3.3666666666666596,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.6717921947422072,0.94156023637346853,-4.6587770585254056,-2.6068931708167877,-0.64002360851033702,-9.6011612195424618,-0.27940177970789387,0,145,144,0,3.7268935007898588e-07,success
203,3.3833333333333262,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.7152404142558204,0.93089317623162959,-4.8215214121844463,-2.6068931708167868,-0.64002360851033613,-9.7646612195424627,-0.29257056125709124,0,145,144,0,3.7268935007898588e-07,success
204,3.3999999999999928,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.7586886337694336,0.92022611608979066,-4.9869907658434878,-2.6068931708167868,-0.6400236085103379,-9.9281612195424636,-0.3044851444094312,0,145,144,0,3.7268935007898588e-07,success
205,3.4166666666666594,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.8021368532830468,0.90955905594795172,-5.1551851195025291,-2.6068931708167868,-0.64002360851033835,-10.09166121954247,-0.31512128442160892,0,145,144,0,3.7268935007898588e-07,success
206,3.433333333333326,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.8455850727966601,0.89889199580611279,-5.3261044731615703,-2.6068931708167877,-0.64002360851033657,-10.255161219542464,-0.32445733802830451,0,145,144,0,3.7268935007898588e-07,success
207,3.4499999999999926,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.8890332923102733,0.88822493566427385,-5.4997488268206114,-2.6068931708167886,-0.64002360851033924,-10.418661219542466,-0.3324743074836225,0,145,144,0,3.7268935007898588e-07,success
208,3.4666666666666592,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.9324815118238865,0.87755787552243492,-5.6761181804796523,-2.6068931708167877,-0.6400236085103379,-10.582161219542467,-0.33915587921922108,0,145,144,0,3.7268935007898588e-07,success
209,3.4833333333333258,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.9759297313374997,0.86689081538059598,-5.8552125341386931,-2.6068931708167877,-0.64002360851033924,-10.745661219542466,-0.34448845704045983,0,145,144,0,3.7268935007898588e-07,success
210,3.4999999999999925,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.0193779508511129,0.85622375523875704,-6.0370318877977338,-2.6068931708167877,-0.64002360851033657,-10.909161219542465,-0.34846118979301971,0,145,144,0,3.7268935007898588e-07,success
211,3.5166666666666591,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.0628261703647262,0.84555669509691811,-6.2215762414567752,-2.6068931708167886,-0.64002360851033568,-11.07266121954247,-0.35106599344369777,0,145,144,0,3.7268935007898588e-07,success
