step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
107,1.7833333333333319,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.23677449036911968,2.39445879400051,-0.022835610242765179,-1.8232907834253069,1.9033346585932629,-1.5819753627960729,0.94180958056584674,0,100,98,0,5.5200961373574606e-07,success
108,1.7999999999999985,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.26716267009287481,2.4261810383103977,-0.051926866289366387,-1.8232907834253074,1.9033346585932613,-1.7454753627960728,0.92977760383381447,0,100,98,0,5.5200961373574606e-07,success
109,1.8166666666666651,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.29755084981662994,2.4579032826202853,-0.08374312233596759,-1.8232907834253065,1.9033346585932613,-1.9089753627960726,0.91672810842929264,0,100,98,0,5.5200961373574606e-07,success
110,1.8333333333333317,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.32793902954038506,2.489625526930173,-0.11828437838256879,-1.8232907834253087,1.9033346585932645,-2.0724753627960735,0.90269988200424267,0,100,98,0,5.5200961373574606e-07,success
111,1.8499999999999983,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.35832720926414019,2.5213477712400607,-0.15555063442917,-1.8232907834253069,1.9033346585932622,-2.235975362796073,0.887734621340597,0,100,98,0,5.5200961373574606e-07,success
112,1.8666666666666649,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.38871538898789532,2.5530700155499484,-0.1955418904757712,-1.8232907834253071,1.9033346585932616,-2.3994753627960725,0.8718768084128794,0,100,98,0,5.5200961373574606e-07,success
113,1.8833333333333315,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.41910356871165044,2.5847922598598361,-0.2382581465223724,-1.8232907834253056,1.9033346585932607,-2.5629753627960721,0.85517357817226181,0,100,98,0,5.5200961373574606e-07,success
114,1.8999999999999981,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.44949174843540551,2.6165145041697238,-0.28369940256897358,-1.8232907834253063,1.9033346585932616,-2.7264753627960725,0.83767457844504833,0,100,98,0,5.5200961373574606e-07,success
115,1.9166666666666647,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.47987992815916064,2.6482367484796114,-0.33186565861557477,-1.8232907834253058,1.9033346585932596,-2.8899753627960711,0.81943182236201961,0,100,98,0,5.5200961373574606e-07,success
116,1.9333333333333313,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.51026810788291577,2.6799589927894991,-0.38275691466217598,-1.8232907834253085,1.9033346585932633,-3.0534753627960729,0.80049953375726468,0,100,98,0,5.5200961373574606e-07,success
117,1.949999999999998,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.54065628760667095,2.7116812370993868,-0.43637317070877718,-1.823290783425306,1.9033346585932618,-3.216975362796072,0.78093398599603425,0,100,98,0,5.5200961373574606e-07,success
118,1.9666666666666646,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.57104446733042602,2.7434034814092745,-0.49271442675537835,-1.8232907834253049,1.9033346585932596,-3.3804753627960724,0.76079333471067068,0,100,98,0,5.5200961373574606e-07,success
119,1.9833333333333312,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.60143264705418109,2.7751257257191622,-0.55178068280197956,-1.8232907834253069,1.9033346585932616,-3.5439753627960724,0.74013744494178346,0,100,98,0,5.5200961373574606e-07,success
120,1.9999999999999978,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.63182082677793616,2.8068479700290498,-0.61357193884858074,-1.8232907834253076,1.903334658593262,-3.7074753627960719,0.71902771319846959,0,100,98,0,5.5200961373574606e-07,success
121,2.0166666666666644,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.66220900650169134,2.8385702143389375,-0.67808819489518191,-1.8232907834253067,1.9033346585932611,-3.8709753627960728,0.69752688496647197,0,100,98,0,5.5200961373574606e-07,success
122,2.033333333333331,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.69259718622544642,2.8702924586488252,-0.74532945094178316,-1.8232907834253047,1.90333465859326,-4.0344753627960719,0.6756988682067111,0,100,98,0,5.5200961373574606e-07,success
123,2.0499999999999976,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.72298536594920149,2.9020147029587129,-0.81529570698838438,-1.8232907834253065,1.9033346585932609,-4.1979753627960728,0.6536085433985338,0,100,98,0,5.5200961373574606e-07,success
124,2.0666666666666642,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.75337354567295656,2.9337369472686006,-0.88798696303498559,-1.823290783425306,1.9033346585932605,-4.3614753627960718,0.63132157069229988,0,100,98,0,5.5200961373574606e-07,success
125,2.0833333333333308,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.78376172539671163,2.9654591915784883,-0.96340321908158677,-1.8232907834253056,1.9033346585932605,-4.5249753627960718,0.60890419474451163,0,100,98,0,5.5200961373574606e-07,success
126,2.0999999999999974,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.8141499051204667,2.9971814358883759,-1.0415444751281879,-1.8232907834253076,1.903334658593262,-4.6884753627960745,0.58642304781558918,0,100,98,0,5.5200961373574606e-07,success
127,2.116666666666664,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.84453808484422188,3.0289036801982636,-1.1224107311747891,-1.8232907834253069,1.903334658593262,-4.8519753627960736,0.5639449517155527,0,100,98,0,5.5200961373574606e-07,success
128,2.1333333333333306,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.87492626456797695,3.0606259245081513,-1.2060019872213903,-1.8232907834253078,1.9033346585932627,-5.0154753627960726,0.54153671918629376,0,100,98,0,5.5200961373574606e-07,success
129,2.1499999999999972,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.90531444429173213,3.092348168818039,-1.2923182432679914,-1.8232907834253063,1.9033346585932616,-5.1789753627960735,0.51926495531080386,0,100,98,0,5.5200961373574606e-07,success
130,2.1666666666666639,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.93570262401548721,3.1240704131279267,-1.3813594993145926,-1.8232907834253063,1.9033346585932618,-5.3424753627960735,0.49719585953963591,0,100,98,0,5.5200961373574606e-07,success
131,2.1833333333333305,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.96609080373924228,3.1557926574378143,-1.4731257553611938,-1.8232907834253078,1.9033346585932625,-5.5059753627960735,0.47539502892304608,0,100,98,0,5.5200961373574606e-07,success
132,2.1999999999999971,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.99647898346299746,3.187514901747702,-1.567617011407795,-1.8232907834253078,1.9033346585932627,-5.6694753627960726,0.45392726313368181,0,100,98,0,5.5200961373574606e-07,success
133,2.2166666666666637,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0268671631867525,3.2192371460575897,-1.6648332674543962,-1.8232907834253087,1.9033346585932649,-5.8329753627960761,0.43285637185935211,0,100,98,0,5.5200961373574606e-07,success
134,2.2333333333333303,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0572553429105076,3.2509593903674774,-1.7647745235009975,-1.8232907834253065,1.9033346585932611,-5.9964753627960734,0.41224498513837887,0,100,98,0,5.5200961373574606e-07,success
135,2.2499999999999969,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0876435226342627,3.2826816346773651,-1.8674407795475987,-1.8232907834253076,1.9033346585932616,-6.1599753627960734,0.3921543672012775,0,100,98,0,5.5200961373574606e-07,success
136,2.2666666666666635,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1180317023580177,3.3144038789872527,-1.9728320355942,-1.8232907834253067,1.9033346585932613,-6.3234753627960725,0.37264423437209571,0,100,98,0,5.5200961373574606e-07,success
137,2.2833333333333301,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1484198820817728,3.3461261232971404,-2.0809482916408011,-1.8232907834253052,1.9033346585932609,-6.4869753627960707,0.35377257757066882,0,100,98,0,5.5200961373574606e-07,success
138,2.2999999999999967,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1788080618055279,3.3778483676070281,-2.1917895476874021,-1.8232907834253058,1.9033346585932607,-6.6504753627960724,0.33559548994338012,0,100,98,0,5.5200961373574606e-07,success
139,2.3166666666666633,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.209196241529283,3.4095706119169158,-2.3053558037340034,-1.8232907834253074,1.9033346585932611,-6.8139753627960742,0.31816700013476318,0,100,98,0,5.5200961373574606e-07,success
140,2.3333333333333299,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.239584421253038,3.4412928562268035,-2.4216470597806046,-1.8232907834253076,1.9033346585932627,-6.9774753627960742,0.3015389116955266,0,100,98,0,5.5200961373574606e-07,success
141,2.3499999999999965,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.2699726009767931,3.4730151005366912,-2.5406633158272056,-1.8232907834253069,1.9033346585932622,-7.140975362796075,0.28576064910433241,0,100,98,0,5.5200961373574606e-07,success
142,2.3666666666666631,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3003607807005482,3.5047373448465788,-2.662404571873807,-1.8232907834253074,1.9033346585932629,-7.3044753627960732,0.27087911086100491,0,100,98,0,5.5200961373574606e-07,success
143,2.3833333333333298,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3307489604243032,3.5364595891564665,-2.7868708279204082,-1.8232907834253071,1.903334658593262,-7.4679753627960723,0.25693853008783274,0,100,98,0,5.5200961373574606e-07,success
144,2.3999999999999964,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3611371401480583,3.5681818334663542,-2.9140620839670093,-1.8232907834253067,1.9033346585932618,-7.6314753627960741,0.24398034305330052,0,100,98,0,5.5200961373574606e-07,success
145,2.416666666666663,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3915253198718134,3.5999040777762419,-3.0439783400136107,-1.823290783425306,1.9033346585932618,-7.7949753627960723,0.2320430660090457,0,100,98,0,5.5200961373574606e-07,success
146,2.4333333333333296,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4219134995955685,3.6316263220861296,-3.1766195960602119,-1.8232907834253063,1.9033346585932629,-7.9584753627960714,0.22116218070612548,0,100,98,0,5.5200961373574606e-07,success
147,2.4499999999999962,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4523016793193235,3.6633485663960172,-3.3119858521068131,-1.8232907834253058,1.9033346585932598,-8.1219753627960714,0.21137002893087559,0,100,98,0,5.5200961373574606e-07,success
148,2.4666666666666628,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4826898590430786,3.6950708107059049,-3.4500771081534141,-1.8232907834253074,1.9033346585932613,-8.285475362796074,0.20269571637384054,0,100,98,0,5.5200961373574606e-07,success
149,2.4833333333333294,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5130780387668337,3.7267930550157926,-3.5908933642000154,-1.8232907834253067,1.9033346585932622,-8.4489753627960766,0.19516502611751008,0,100,98,0,5.5200961373574606e-07,success
150,2.499999999999996,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5434662184905887,3.7585152993256803,-3.7344346202466165,-1.8232907834253065,1.9033346585932602,-8.6124753627960775,0.18880034200000498,0,100,98,0,5.5200961373574606e-07,success
151,2.5166666666666626,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5738543982143438,3.790237543635568,-3.8807008762932176,-1.8232907834253058,1.9033346585932611,-8.7759753627960784,0.18362058208250265,0,100,98,0,5.5200961373574606e-07,success
152,2.5333333333333292,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.6042425779380989,3.8219597879454557,-4.0296921323398189,-1.8232907834253076,1.9033346585932613,-8.9394753627960757,0.17964114241815998,0,100,98,0,5.5200961373574606e-07,success
153,2.5499999999999958,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.634630757661854,3.8536820322553433,-4.1814083883864201,-1.8232907834253067,1.9033346585932618,-9.1029753627960748,0.17687385128967537,0,100,98,0,5.5200961373574606e-07,success
154,2.5666666666666624,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.665018937385609,3.885404276565231,-4.3358496444330212,-1.8232907834253069,1.9033346585932609,-9.2664753627960792,0.17532693405150315,0,100,98,0,5.5200961373574606e-07,success
155,2.583333333333329,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.6954071171093641,3.9171265208751187,-4.4930159004796222,-1.8232907834253063,1.9033346585932607,-9.4299753627960783,0.17500498868123485,0,100,98,0,5.5200961373574606e-07,success
156,2.5999999999999956,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7257952968331192,3.9488487651850064,-4.6529071565262239,-1.823290783425308,1.9033346585932622,-9.5934753627960756,0.17590897211280446,0,100,98,0,5.5200961373574606e-07,success
157,2.6166666666666623,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7561834765568742,3.9805710094948941,-4.8155234125728255,-1.823290783425306,1.9033346585932602,-9.7569753627960729,0.17803619739214729,0,100,98,0,5.5200961373574606e-07,success
158,2.6333333333333289,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7865716562806293,4.0122932538047813,-4.9808646686194269,-1.8232907834253069,1.9033346585932611,-9.9204753627960756,0.18138034166376418,0,100,98,0,5.5200961373574606e-07,success
159,2.6499999999999955,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8169598360043844,4.0440154981146694,-5.1489309246660282,-1.8232907834253069,1.9033346585932622,-10.08397536279608,0.18593146496445367,0,100,98,0,5.5200961373574606e-07,success
160,2.6666666666666621,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8473480157281394,4.0757377424245576,-5.3197221807126294,-1.823290783425308,1.9033346585932609,-10.247475362796077,0.19167603976834979,0,100,98,0,5.5200961373574606e-07,success
161,2.6833333333333287,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8777361954518945,4.1074599867344457,-5.4932384367592304,-1.8232907834253063,1.9033346585932622,-10.41097536279608,0.19859699119544794,0,100,98,0,5.5200961373574606e-07,success
162,2.6999999999999953,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9081243751756496,4.1391822310443338,-5.6694796928058313,-1.8232907834253074,1.9033346585932613,-10.574475362796081,0.20667374776410208,0,100,98,0,5.5200961373574606e-07,success
163,2.7166666666666619,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9385125548994047,4.1709044753542219,-5.848445948852433,-1.8232907834253056,1.9033346585932613,-10.737975362796078,0.21588230253664564,0,100,98,0,5.5200961373574606e-07,success
164,2.7333333333333285,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9689007346231597,4.2026267196641101,-6.0301372048990345,-1.8232907834253069,1.9033346585932613,-10.901475362796081,0.22619528447638226,0,100,98,0,5.5200961373574606e-07,success
165,2.7499999999999951,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9992889143469148,4.2343489639739982,-6.2145534609456359,-1.8232907834253078,1.9033346585932613,-11.06497536279608,0.23758203980385431,0,100,98,0,5.5200961373574606e-07,success
166,2.7666666666666617,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.0296770940706699,4.2660712082838863,-6.4016947169922371,-1.8232907834253069,1.9033346585932611,-11.228475362796081,0.25000872311056738,0,100,98,0,5.5200961373574606e-07,success
167,2.7833333333333283,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.0600652737944252,4.2977934525937744,-6.5915609730388383,-1.8232907834253074,1.9033346585932609,-11.391975362796083,0.26343839795934954,0,100,98,0,5.5200961373574606e-07,success
168,2.7999999999999949,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.0904534535181805,4.3295156969036626,-6.7841522290854392,-1.8232907834253065,1.9033346585932613,-11.555475362796084,0.27783114667232639,0,100,98,0,5.5200961373574606e-07,success
169,2.8166666666666615,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.1208416332419358,4.3612379412135507,-6.979468485132041,-1.823290783425306,1.9033346585932625,-11.71897536279608,0.29314418898018108,0,100,98,0,5.5200961373574606e-07,success
170,2.8333333333333282,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.151229812965691,4.3929601855234388,-7.1775097411786426,-1.823290783425306,1.9033346585932613,-11.882475362796084,0.30933200918003773,0,100,98,0,5.5200961373574606e-07,success
171,2.8499999999999948,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.1816179926894463,4.424682429833326,-7.3782759972252441,-1.8232907834253056,1.903334658593262,-12.045975362796081,0.32634649142400685,0,100,98,0,5.5200961373574606e-07,success
172,2.8666666666666614,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.2120061724132016,4.4564046741432142,-7.5817672532718454,-1.823290783425306,1.9033346585932625,-12.209475362796086,0.34413706273626687,0,100,98,0,5.5200961373574606e-07,success
173,2.883333333333328,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.2423943521369569,4.4881269184531023,-7.7879835093184466,-1.8232907834253065,1.9033346585932616,-12.372975362796085,0.36265084333358688,0,100,98,0,5.5200961373574606e-07,success
174,2.8999999999999946,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.2727825318607122,4.5198491627629904,-7.9969247653650477,-1.8232907834253069,1.9033346585932613,-12.536475362796082,0.38183280380248902,0,100,98,0,5.5200961373574606e-07,success
175,2.9166666666666612,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3031707115844675,4.5515714070728786,-8.2085910214116495,-1.8232907834253047,1.9033346585932627,-12.699975362796085,0.40162592866585722,0,100,98,0,5.5200961373574606e-07,success
176,2.9333333333333278,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3335588913082228,4.5832936513827667,-8.4229822774582512,-1.823290783425306,1.9033346585932605,-12.863475362796086,0.42197138585282451,0,100,98,0,5.5200961373574606e-07,success
177,2.9499999999999944,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3639470710319781,4.6150158956926539,-8.6400985335048528,-1.8232907834253065,1.9033346585932618,-13.026975362796087,0.44280870156820529,0,100,98,0,5.5200961373574606e-07,success
178,2.966666666666661,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3943352507557334,4.646738140002542,-8.8599397895514542,-1.8232907834253052,1.9033346585932605,-13.190475362796089,0.46407594004170927,0,100,98,0,5.5200961373574606e-07,success
179,2.9833333333333276,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.4247234304794887,4.6784603843124302,-9.0825060455980555,-1.823290783425306,1.9033346585932587,-13.35397536279609,0.48570988762265332,0,100,98,0,5.5200961373574606e-07,success
180,2.9999999999999942,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.455111610203244,4.7101826286223174,-9.3077973016446567,-1.8232907834253047,1.90333465859326,-13.517475362796089,0.50764624067298081,0,100,98,0,5.5200961373574606e-07,success
181,3.0166666666666608,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.4854997899269993,4.7419048729322046,-9.5358135576912577,-1.8232907834253069,1.9033346585932636,-13.68097536279609,0.52981979670010115,0,100,98,0,5.5200961373574606e-07,success
182,3.0333333333333274,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5158879696507546,4.7736271172420928,-9.7665548137378586,-1.823290783425306,1.9033346585932618,-13.844475362796091,0.55216464816144184,0,100,98,0,5.5200961373574606e-07,success
183,3.049999999999994,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5462761493745099,4.8053493615519809,-10.000021069784459,-1.8232907834253074,1.9033346585932609,-14.007975362796092,0.57461437836465235,0,100,98,0,5.5200961373574606e-07,success
184,3.0666666666666607,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5766643290982651,4.837071605861869,-10.236212325831062,-1.8232907834253074,1.9033346585932591,-14.171475362796093,0.59710225888118018,0,100,98,0,5.5200961373574606e-07,success
185,3.0833333333333273,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6070525088220204,4.8687938501717563,-10.475128581877664,-1.8232907834253043,1.9033346585932609,-14.334975362796092,0.61956144788643441,0,100,98,0,5.5200961373574606e-07,success
186,3.0999999999999939,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6374406885457757,4.9005160944816444,-10.716769837924266,-1.8232907834253056,1.9033346585932636,-14.498475362796095,0.64192518883700389,0,100,98,0,5.5200961373574606e-07,success
187,3.1166666666666605,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.667828868269531,4.9322383387915325,-10.961136093970868,-1.8232907834253074,1.9033346585932627,-14.661975362796092,0.66412700889438725,0,100,98,0,5.5200961373574606e-07,success
188,3.1333333333333271,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6982170479932863,4.9639605831014197,-11.20822735001747,-1.8232907834253052,1.90333465859326,-14.825475362796094,0.68610091650545546,0,100,98,0,5.5200961373574606e-07,success
189,3.1499999999999937,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7286052277170416,4.9956828274113079,-11.458043606064072,-1.8232907834253091,1.9033346585932609,-14.988975362796094,0.70778159755236503,0,100,98,0,5.5200961373574606e-07,success
190,3.1666666666666603,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7589934074407969,5.027405071721196,-11.710584862110673,-1.823290783425308,1.9033346585932627,-15.152475362796096,0.72910460948889755,0,100,98,0,5.5200961373574606e-07,success
191,3.1833333333333269,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7893815871645522,5.0591273160310841,-11.965851118157275,-1.8232907834253052,1.9033346585932645,-15.315975362796099,0.75000657288618422,0,100,98,0,5.5200961373574606e-07,success
192,3.1999999999999935,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.8197697668883075,5.0908495603409722,-12.223842374203876,-1.8232907834253058,1.9033346585932636,-15.479475362796094,0.77042535981847537,0,100,98,0,5.5200961373574606e-07,success
193,3.2166666666666601,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.8501579466120628,5.1225718046508604,-12.484558630250477,-1.8232907834253058,1.9033346585932627,-15.642975362796097,0.79030027852900564,0,100,98,0,5.5200961373574606e-07,success
194,3.2333333333333267,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.8805461263358181,5.1542940489607485,-12.747999886297078,-1.8232907834253071,1.9033346585932636,-15.8064753627961,0.80957225382706399,0,100,98,0,5.5200961373574606e-07,success
195,3.2499999999999933,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9109343060595734,5.1860162932706366,-13.014166142343679,-1.8232907834253069,1.9033346585932627,-15.969975362796097,0.82818400268006587,0,100,98,0,5.5200961373574606e-07,success
196,3.2666666666666599,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9413224857833287,5.2177385375805247,-13.28305739839028,-1.8232907834253056,1.9033346585932618,-16.133475362796094,0.8460802044787058,0,100,98,0,5.5200961373574606e-07,success
197,3.2833333333333266,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.971710665507084,5.2494607818904129,-13.554673654436883,-1.8232907834253067,1.9033346585932618,-16.296975362796097,0.86320766546910477,0,100,98,0,5.5200961373574606e-07,success
198,3.2999999999999932,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0020988452308393,5.281183026200301,-13.829014910483485,-1.8232907834253067,1.9033346585932609,-16.460475362796096,0.87951547686319997,0,100,98,0,5.5200961373574606e-07,success
199,3.3166666666666598,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0324870249545945,5.3129052705101891,-14.106081166530087,-1.8232907834253069,1.9033346585932609,-16.623975362796095,0.89495516615741932,0,100,98,0,5.5200961373574606e-07,success
200,3.3333333333333264,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0628752046783498,5.3446275148200773,-14.385872422576689,-1.823290783425306,1.9033346585932618,-16.787475362796094,0.90948084120986994,0,100,98,0,5.5200961373574606e-07,success
201,3.349999999999993,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0932633844021051,5.3763497591299654,-14.668388678623291,-1.8232907834253069,1.9033346585932618,-16.950975362796097,0.92304932664779049,0,100,98,0,5.5200961373574606e-07,success
202,3.3666666666666596,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1236515641258604,5.4080720034398535,-14.953629934669893,-1.823290783425306,1.9033346585932622,-17.114475362796092,0.93562029219981824,0,100,98,0,5.5200961373574606e-07,success
203,3.3833333333333262,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1540397438496157,5.4397942477497416,-15.241596190716495,-1.8232907834253069,1.9033346585932631,-17.277975362796095,0.94715637257162311,0,100,98,0,5.5200961373574606e-07,success
204,3.3999999999999928,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.184427923573371,5.4715164920596298,-15.532287446763096,-1.823290783425306,1.9033346585932613,-17.441475362796091,0.95762327850859486,0,100,98,0,5.5200961373574606e-07,success
205,3.4166666666666594,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.2148161032971263,5.5032387363695179,-15.825703702809697,-1.8232907834253069,1.9033346585932622,-17.60497536279609,0.96698989871546792,0,100,98,0,5.5200961373574606e-07,success
206,3.433333333333326,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.2452042830208816,5.534960980679406,-16.1218449588563,-1.8232907834253069,1.9033346585932618,-17.768475362796089,0.97522839232994263,0,100,98,0,5.5200961373574606e-07,success
207,3.4499999999999926,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.2755924627446369,5.5666832249892941,-16.420711214902902,-1.8232907834253058,1.9033346585932618,-17.931975362796088,0.9823142716754385,0,100,98,0,5.5200961373574606e-07,success
208,3.4666666666666592,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3059806424683922,5.5984054692991823,-16.722302470949504,-1.8232907834253069,1.9033346585932618,-18.095475362796087,0.98822647504701033,0,100,98,0,5.5200961373574606e-07,success
209,3.4833333333333258,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3363688221921475,5.6301277136090704,-17.026618726996105,-1.823290783425306,1.9033346585932618,-18.258975362796082,0.99294742931408164,0,100,98,0,5.5200961373574606e-07,success
210,3.4999999999999925,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3667570019159028,5.6618499579189585,-17.333659983042708,-1.823290783425306,1.9033346585932609,-18.422475362796085,0.99646310215391787,0,100,98,0,5.5200961373574606e-07,success
211,3.5166666666666591,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3971451816396581,5.6935722022288466,-17.643426239089308,-1.823290783425306,1.9033346585932611,-18.585975362796084,0.99876304376058478,0,100,98,0,5.5200961373574606e-07,success
212,3.5333333333333257,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4275333613634134,5.7252944465387348,-17.95591749513591,-1.8232907834253054,1.90333465859326,-18.749475362796083,0.99984041790541534,0,100,98,0,5.5200961373574606e-07,success
