step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts,inner_bgs_schedule_contract,last_exact_colored_bgs_used,last_exact_colored_bgs_solves,last_exact_colored_bgs_dispatches,last_exact_colored_bgs_max_participants,last_exact_colored_bgs_manifolds,last_exact_colored_bgs_colors,last_exact_colored_bgs_max_manifolds_per_color,exact_colored_bgs_logical_cpus,max_phase_exact_colored_bgs_logical_cpus,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial
316,5.2666666666666533,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1383760000000001,1,1,96,24,8.7336773660830734e-07,1.080302407875583e-06,1.1360237131307043e-06,1.3167571114658497e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.6959688185844673e-07,success,0,9.6959688185844673e-07,7.4310911262478706e-08,0.11101703087095154,0.0045313073824878175,1,0.16539922755106246,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0046082897963507e-07,1.8617586570968453e-06,0.61057885148238378,-5.0880456656252252e-08,4.9106020998125478e-06,-6.8076568132680038e-08,0.99999999999226208,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,2.2755481430935941e-06,0.999999999983471
317,5.2833333333333199,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,8.7599800000000005,1,1,96,24,8.6969232995571652e-07,1.0796632517779129e-06,1.1368975626868992e-06,1.3207848591123038e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,9.9509117486320616e-07,success,0,9.9509117486320616e-07,9.3333499967527794e-08,0.11101702951213457,0.0045313073270259012,1,0.18123069967888025,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0262096258612825e-07,1.9466815579534519e-06,0.61057884943803398,-1.2960801638959234e-07,5.0953740513964109e-06,-1.2266098498026071e-07,0.99999999999147515,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,121,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,22,0,1,24,3,8,none,none,2.3428389685808691e-06,0.99999999998261124
318,5.2999999999999865,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,34.546619999999997,1,1,96,24,8.657414418495083e-07,1.079231053450326e-06,1.1380750447217774e-06,1.3249531413572069e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.9306867518405777e-07,success,0,9.9306867518405777e-07,4.5748946570836822e-08,0.11101702871188053,0.0045313072943624711,1,0.15782893088106184,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.046600272060591e-07,2.0283339267024586e-06,0.61057884725759459,-1.2234387719585194e-07,4.8991421249403973e-06,-1.3082636499128772e-07,0.99999999999071487,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,456,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,89,0,1,24,3,8,none,none,2.413509089348162e-06,0.99999999998177902
319,5.3166666666666531,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,3.3195049999999999,1,1,96,24,8.6227560651208119e-07,1.0789529804025559e-06,1.1383616735376179e-06,1.3288183260184919e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.6132301225801222e-07,success,0,9.6132301225801222e-07,1.3949088667106815e-08,0.1110170291792468,0.0045313073134386449,1,0.1210703052653052,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.059260939947314e-07,2.1071229694964878e-06,0.6105788450102152,-7.5964007320338295e-08,4.727342567641749e-06,-1.3484276412123464e-07,0.99999999998997458,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,46,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,7,0,1,24,3,8,none,none,2.4819223351029405e-06,0.99999999998098366
320,5.3333333333333197,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5598369999999999,1,1,96,24,8.5898754808590004e-07,1.0794897135624581e-06,1.1392557657510431e-06,1.3324735403785362e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.5997501418316295e-07,success,0,9.5997501418316295e-07,6.7119072694657348e-08,0.11101702888715009,0.0045313073015163302,1,0.14565231977426252,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0729924683475962e-07,2.1835938020769465e-06,0.61057884259741935,-8.238917040169376e-08,4.5882499548275081e-06,-1.4476775139771192e-07,0.99999999998926292,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,2.5480345883817845e-06,0.99999999998021694
321,5.3499999999999863,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,10.742336,1,1,96,24,8.5599240844963498e-07,1.0795046323265984e-06,1.1401413324112873e-06,1.3358791084563113e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,26,9.9977939730112133e-07,success,0,9.9977939730112133e-07,3.4887862064016246e-08,0.11101702778430189,0.0045313072565021182,1,0.15105428201440968,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0837096697363087e-07,2.2584561103104548e-06,0.6105788398560883,-6.4303208332274393e-08,4.4917384940104911e-06,-1.6447986073142576e-07,0.99999999998856504,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,146,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,27,0,1,24,3,8,none,none,2.6125335456724573e-06,0.99999999997949929
322,5.3666666666666529,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5625810000000002,1,1,96,24,8.5335933172079922e-07,1.0801038833469297e-06,1.1413960697854791e-06,1.3389433129686319e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.8434833826544239e-07,success,0,9.8434833826544239e-07,6.362693095933631e-08,0.11101702826633775,0.0045313072761770518,1,0.14701046226282544,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0871820100591547e-07,2.3321985135875892e-06,0.61057883722013306,-2.0834041937075067e-08,4.4245441966280635e-06,-1.5815731352342152e-07,0.9999999999878203,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,2.6757381111412918e-06,0.99999999997881472
323,5.3833333333333195,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,4.0090849999999998,1,1,96,24,8.5111454986737893e-07,1.0794830777750482e-06,1.1434278204747298e-06,1.3416329472179987e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.9627464651146118e-07,success,0,9.9627464651146118e-07,4.6146696515989931e-08,0.11101702797175889,0.004531307264153424,1,0.16586051506225585,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0844420634335405e-07,2.4050461824307377e-06,0.61057883442344985,1.6439679753684382e-08,4.3708601305889165e-06,-1.6780099459934303e-07,0.99999999998703182,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,56,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,9,0,1,24,3,8,none,none,2.7378914749940849e-06,0.99999999997815614
324,5.3999999999999861,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,21.655249999999999,1,1,96,24,8.4924524771683972e-07,1.0790656990861451e-06,1.1454925027809843e-06,1.3439338682667394e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,55,9.9649887101955518e-07,success,0,9.9649887101955518e-07,6.976831982939971e-09,0.11101702697953308,0.0045313072236544119,1,0.21113645208382451,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0822242539164749e-07,2.4750641805499233e-06,0.61057883209109898,1.3306857102393439e-08,4.2010798871511368e-06,-1.3994105005354918e-07,0.99999999998625089,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,291,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,56,0,1,24,3,8,none,none,2.7980135098369786e-06,0.99999999997750688
325,5.4166666666666528,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.250378,1,1,96,24,8.4741314566346891e-07,1.0783741053212376e-06,1.1473309090433662e-06,1.346094871225613e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.0907737801732087e-07,success,0,9.0907737801732087e-07,1.5448444698199686e-08,0.11101702704067822,0.0045313072261501317,1,0.18207404804437172,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.084383925254217e-07,2.5425887195635017e-06,0.61057883028519377,-1.295802802645184e-08,4.051472340814701e-06,-1.0835430916400489e-07,0.99999999998546674,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,2.8563549409899946e-06,0.99999999997685296
326,5.4333333333333194,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.2359140000000002,1,1,96,24,8.4561474352101464e-07,1.0780707390308783e-06,1.1484364376196999e-06,1.3481002229531012e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.4103462073670403e-07,success,0,8.4103462073670403e-07,1.3211190610201515e-08,0.11101702741233935,0.0045313072413199736,1,0.17145778175370771,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0753447908841303e-07,2.6080065122443548e-06,0.61057882868873736,5.4234806220521832e-08,3.9250675608511961e-06,-9.5787381498846358e-08,0.9999999999846283,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,2.9132112157545548e-06,0.99999999997619238
327,5.449999999999986,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.195049,1,1,96,24,8.4389715452292969e-07,1.077831883323055e-06,1.1495440933290087e-06,1.3499936378841206e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.5710966370699291e-07,success,0,8.5710966370699291e-07,6.1735687161678122e-08,0.11101702562573713,0.0045313071683974341,1,0.23708548657032261,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.057915789598609e-07,2.671464891874027e-06,0.61057882736409508,1.0457400771312635e-07,3.8075027777803373e-06,-7.9478536446631054e-08,0.99999999998378009,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,2.968865014124394e-06,0.99999999997551248
328,5.4666666666666526,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7918879999999999,1,1,96,24,8.4237192661717583e-07,1.0773730126726771e-06,1.1506096265136328e-06,1.3517938499269759e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.7366525493010131e-07,success,0,8.7366525493010131e-07,9.5080671163162422e-08,0.11101702487779581,0.004531307137869217,1,0.36421178585851016,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0458815217601172e-07,2.7334905134129065e-06,0.61057882606772595,7.2205607030951823e-08,3.7215372923327705e-06,-7.7782148499849755e-08,0.99999999998288602,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,3.0237940610692514e-06,0.99999999997480038
329,5.4833333333333192,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1528399999999999,1,1,96,24,8.4099168857875516e-07,1.075978455710281e-06,1.1518430047429403e-06,1.3534766477170315e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.0225867616715014e-07,success,0,9.0225867616715014e-07,1.1093323838305008e-07,0.11101702382209053,0.0045313070947792054,1,0.29078502573160603,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-4.0271529552617022e-07,2.7943658972569899e-06,0.6105788247130064,1.1237139899049088e-07,3.6525230306449987e-06,-8.1283171915469397e-08,0.99999999998196731,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.0782258659253963e-06,0.99999999997407141
330,5.4999999999999858,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1738650000000002,1,1,96,24,8.3987803406988926e-07,1.0751301386772191e-06,1.1530928263375977e-06,1.3551252333611834e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.9094975865773452e-07,success,0,8.9094975865773452e-07,1.0083622653378664e-07,0.11101702489910462,0.0045313071387389639,1,0.27179390893536648,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.9993237977519048e-07,2.8544495678218249e-06,0.61057882345535863,1.6697494505878468e-07,3.6050202338900976e-06,-7.5458866682920345e-08,0.99999999998102751,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.1324333232030577e-06,0.999999999973326
331,5.5166666666666524,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5437530000000002,1,1,96,24,8.3891986880750075e-07,1.0738439003892777e-06,1.154454131156382e-06,1.3567478374681632e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.5449171843202477e-07,success,0,8.5449171843202477e-07,8.6337105714554835e-08,0.11101702515233151,0.0045313071490747561,1,0.16130163378310372,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.9701215373415168e-07,2.9139316114012507e-06,0.61057882152877285,1.7521356246232921e-07,3.568922614765558e-06,-1.1559514573322714e-07,0.99999999998003408,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.1868000376394452e-06,0.99999999997256017
332,5.533333333333319,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7960339999999999,1,1,96,24,8.3805633881001388e-07,1.0736531165861211e-06,1.1559208560819008e-06,1.3583423881506569e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.9319372660337416e-07,success,0,9.9319372660337416e-07,8.2198597645468329e-08,0.11101702413412494,0.004531307107515304,1,0.27218405163070208,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.9361246928367382e-07,2.9732527389445072e-06,0.61057881899446587,2.0398106702867213e-07,3.5592676525953849e-06,-1.5205841710774767e-07,0.99999999997898381,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,3.2416247794819857e-06,0.99999999997137001
333,5.5499999999999856,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.6012909999999998,1,1,96,24,8.3717475907027221e-07,1.0740466362916514e-06,1.1574477841709061e-06,1.3601365572256681e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.8304731004672429e-07,success,0,8.8304731004672429e-07,3.0423503169042424e-08,0.077711914659699469,0.0045313069772419529,2,0.14700442021755283,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.9045262831808132e-07,3.0327213730268854e-06,0.61057881587829221,1.8959045793554888e-07,3.5681180449426977e-06,-1.8697042161730512e-07,0.99999999997788636,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.2971779181625241e-06,0.99999999996995181
334,5.5666666666666522,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5340129999999998,1,1,96,24,8.3633806017609766e-07,1.0735293965903446e-06,1.159082148754453e-06,1.3618849580114573e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.512074806198852e-07,success,0,9.512074806198852e-07,9.4173790998091853e-09,0.077711915159358561,0.0045313070063765929,2,0.099428085826501991,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.8717501361809383e-07,3.0926410651264354e-06,0.61057881193373709,1.966568819992498e-07,3.595181525973008e-06,-2.3667330692478392e-07,0.99999999997671885,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.3537677962706385e-06,0.99999999996839262
335,5.5833333333333188,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,11.712459000000001,1,1,96,24,8.3556134124389249e-07,1.073175106178663e-06,1.160807096384577e-06,1.3636722831870241e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,28,9.9406417654959606e-07,success,0,9.9406417654959606e-07,6.2523967771359365e-08,0.077711914273622978,0.0045313069547302035,2,0.16496056843474982,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.8440564144375146e-07,3.1502999794408419e-06,0.61057880766941053,1.661623304605426e-07,3.4595348588643943e-06,-2.5585959156915195e-07,0.9999999999755852,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,159,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,30,0,1,24,3,8,none,none,3.4086946874696031e-06,0.99999999996691091
336,5.5999999999999854,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.2897530000000001,1,1,96,24,8.34267117897373e-07,1.0727117690795924e-06,1.1622572823109499e-06,1.3658724674622124e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.2723489999744033e-07,success,0,9.2723489999744033e-07,1.3919780097002686e-07,0.077711914271340402,0.0045313069545971085,2,0.40472616843668147,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.8132734592576423e-07,3.2060828498216487e-06,0.61057880299462541,1.8469773107923351e-07,3.3469722228484201e-06,-2.8048710631889401e-07,0.99999999997446976,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.4623970961281994e-06,0.99999999996541167
