step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
105,1.7499999999999987,incline_mu_0_4,exact_fbf,incline_cube_body,-1.4324613466472522,-1.460768064636144e-06,-0.16643573931037189,-1.3734895935533038,-1.3300815253099984e-06,-0.6856250380058857,0.89442512210940173,3,105,104,0,9.5422775216751769e-07,success
106,1.7666666666666653,incline_mu_0_4,exact_fbf,incline_cube_body,-1.4555708399482339,-1.4831888249792363e-06,-0.17797182237601888,-1.3865695980588946,-1.3452456205855382e-06,-0.69216498393881931,0.89442508573839052,3,106,105,0,8.3089161533501533e-07,success
107,1.7833333333333319,incline_mu_0_4,exact_fbf,incline_cube_body,-1.478898333250888,-1.5058299580771438e-06,-0.18961690542159643,-1.3996495981592432,-1.3584679858744531e-06,-0.69870498273465265,0.89442504278354062,3,107,106,0,9.6230819137871483e-07,success
108,1.7999999999999985,incline_mu_0_4,exact_fbf,incline_cube_body,-1.502443826556267,-1.5287074499682316e-06,-0.20137098843447568,-1.4127295983227361,-1.3726495134652724e-06,-0.70524498077275577,0.89442500292806792,3,108,107,0,8.9546984757752722e-07,success
109,1.8166666666666651,incline_mu_0_4,exact_fbf,incline_cube_body,-1.5262073197382746,-1.5517455477925076e-06,-0.21323407292781116,-1.4258095909204562,-1.3822858694565615e-06,-0.71178506960012866,0.89442496772848157,3,109,108,0,7.8249561453208333e-07,success
110,1.8333333333333317,incline_mu_0_4,exact_fbf,incline_cube_body,-1.5501888128166355,-1.5748891674588409e-06,-0.22520615866490684,-1.4388895847016554,-1.3886171799799958e-06,-0.7183251442257419,0.8944249259331386,3,110,109,0,9.2000648456052521e-07,success
111,1.8499999999999983,incline_mu_0_4,exact_fbf,incline_cube_body,-1.5743883059321722,-1.5981751425482364e-06,-0.23728724395589423,-1.4519695869321974,-1.3971585053637306e-06,-0.7248651174592442,0.89442488698108591,3,111,110,0,8.6085605711569436e-07,success
112,1.8666666666666649,incline_mu_0_4,exact_fbf,incline_cube_body,-1.5988057991400952,-1.6216389538908258e-06,-0.24947732813824511,-1.4650495924753815,-1.407828680555369e-06,-0.73140505094105213,0.89442484196244754,3,112,111,0,9.829275939227456e-07,success
113,1.8833333333333315,incline_mu_0_4,exact_fbf,incline_cube_body,-1.6234412924773196,-1.6453271363903836e-06,-0.26177641076897962,-1.4781296002334647,-1.4212909499734623e-06,-0.73794495784406999,0.89442480129338342,3,113,112,0,8.7980576587645779e-07,success
114,1.8999999999999981,incline_mu_0_4,exact_fbf,incline_cube_body,-1.648294785894733,-1.6692458544660671e-06,-0.27418449243744641,-1.4912096050448052,-1.4351230845410047e-06,-0.74448490010800694,0.89442475574998581,3,114,113,0,9.663719419467816e-07,success
115,1.9166666666666647,incline_mu_0_4,exact_fbf,incline_cube_body,-1.6733662793259974,-1.6933920903100802e-06,-0.28670157393970258,-1.5042896058758595,-1.4487741506407803e-06,-0.75102489013536877,0.89442471511520771,3,115,114,0,8.5614588344968656e-07,success
116,1.9333333333333313,incline_mu_0_4,exact_fbf,incline_cube_body,-1.6986557727209064,-1.7177341981320807e-06,-0.29932765587822141,-1.5173696036945472,-1.4605264693200288e-06,-0.75756491631112899,0.89442466994455105,3,116,115,0,9.4057646289509413e-07,success
117,1.949999999999998,incline_mu_0_4,exact_fbf,incline_cube_body,-1.7241632660683508,-1.7422538458762492e-06,-0.31206273838631599,-1.5304496008466695,-1.4711788646501158e-06,-0.76410495048567506,0.89442462979255233,3,117,116,0,8.3473517407225735e-07,success
118,1.9666666666666646,incline_mu_0_4,exact_fbf,incline_cube_body,-1.7498887593625123,-1.766918852683041e-06,-0.32490682153380523,-1.5435295976496972,-1.4799004084075105e-06,-0.77064498884935417,0.89442458510614842,3,118,117,0,9.195683171405486e-07,success
119,1.9833333333333312,incline_mu_0_4,exact_fbf,incline_cube_body,-1.7758322526414858,-1.7917234953433773e-06,-0.33785990486355094,-1.5566095967384146,-1.4882785596201864e-06,-0.77718499978474154,0.89442454530331672,3,119,118,0,8.1669647847714021e-07,success
120,1.9999999999999978,incline_mu_0_4,exact_fbf,incline_cube_body,-1.8019937459093218,-1.8166507947651686e-06,-0.35092198832694799,-1.5696895960701593,-1.4956379653074739e-06,-0.78372500780382337,0.89442450078054403,3,120,119,0,9.0170857798579904e-07,success
