step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
105,1.7499999999999987,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22060318390481884,-1.6365549937822595e-06,0.43949214301233708,-0.00089050659049427533,-5.1403267637713901e-07,0.00067313014168232654,0.89442677660272418,3,105,104,0,9.6176239445562602e-07,success
106,1.7666666666666653,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22061802617921586,-1.6453144950143963e-06,0.43950336179613442,-0.0008905364638204542,-5.2557007392820503e-07,0.00067312702784119705,0.89442677260437353,3,106,105,0,9.9019706370907002e-07,success
107,1.7833333333333319,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22063286892122524,-1.6537454362205792e-06,0.43951457993391346,-0.00089056452056248108,-5.0585647237097975e-07,0.00067308826674153388,0.89442676898210582,3,107,106,0,9.3560056356875088e-07,success
108,1.7999999999999985,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22064771210401873,-1.6621655099822578e-06,0.43952579806636305,-0.0008905909676100378,-5.0520442570070886e-07,0.00067308794697581997,0.89442676509454733,3,108,107,0,9.6131447983383333e-07,success
109,1.8166666666666651,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22066255570233201,-1.670782109285441e-06,0.43953701618809071,-0.00089061589879629551,-5.1699595819098702e-07,0.00067308730365886471,0.89442676109784269,3,109,108,0,9.8976493059513391e-07,success
110,1.8333333333333317,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22067739969091102,-1.6790744855675085e-06,0.43954823370243723,-0.00089063931474043525,-4.975425769240551e-07,0.00067305086078958687,0.89442675747719302,3,110,109,0,9.3566320261316357e-07,success
111,1.8499999999999983,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22069224404735885,-1.6873601072390553e-06,0.43955945124799112,-0.00089066138686898124,-4.9713730029280951e-07,0.000673052733234203,0.89442675359105817,3,111,110,0,9.6093483627053738e-07,success
112,1.8666666666666649,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22070708875058645,-1.6958462979143522e-06,0.43957066881729723,-0.00089068219365653813,-5.0917144051780901e-07,0.00067305415836688121,0.89442674959563639,3,112,111,0,9.8941971139863979e-07,success
113,1.8833333333333315,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22072193377953064,-1.7040123241882894e-06,0.43958188581152075,-0.00089070173665141677,-4.8996157643623459e-07,0.00067301965341010073,0.89442674597621918,3,113,112,0,9.357351957375429e-07,success
114,1.8999999999999981,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22073677911549369,-1.7121753591167427e-06,0.43959310286745001,-0.00089072015778234558,-4.897820957071983e-07,0.00067302335575727956,0.89442674209114092,3,114,113,0,9.6064638241797547e-07,success
115,1.9166666666666647,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22075162474087179,-1.7205426316449801e-06,0.43960431997588623,-0.00089073752268557967,-5.020363516942397e-07,0.00067302650617173676,0.89442673809666884,3,115,114,0,9.8915671029436097e-07,success
116,1.9333333333333313,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22076647063809832,-1.7285934266021609e-06,0.43961553653617419,-0.00089075383359108655,-4.8304769743085589e-07,0.00067299361727882201,0.89442673447817889,3,116,115,0,9.3581044030979962e-07,success
117,1.949999999999998,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22078131679156338,-1.7366446568087013e-06,0.4396267531836161,-0.00089076920790348557,-4.8307381239241836e-07,0.00067299884651506059,0.89442673059387467,3,117,116,0,9.6042731979067248e-07,success
118,1.9666666666666646,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22079616318657219,-1.7449034809383763e-06,0.43963796990756593,-0.00089078370052883646,-4.9552944778049845e-07,0.00067300343698906129,0.8944267266000856,3,118,117,0,9.8895938899505962e-07,success
119,1.9833333333333312,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22081100980847523,-1.752849203121033e-06,0.43964918610584403,-0.00089079731418242186,-4.7674333095940513e-07,0.00067297189668469315,0.89442672298226733,3,119,118,0,9.3588854338402532e-07,success
120,1.9999999999999978,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22082585664424006,-1.7607984893336639e-06,0.43966040241251608,-0.00089081014588999119,-4.7695717275785013e-07,0.00067297840032196066,0.89442671909849636,3,120,119,0,9.60268079385406e-07,success
