step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
27,0.44999999999999996,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22635876721724033,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.301871,1,1,1,1,0.0045614303161534142,0.0045614303161534142,0.0045614303161534142,0.0045614303161534142,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,37,9.0795213240573686e-07,success,0,9.0795213240573686e-07,5.3886723773831732e-07,0.21557498248160073,0.21557498248160073,0,0.067247662258766563,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1022153362935809,0,0.52289476803890544,1.3732712924651898,0,0.038958160232924449,0.99500988207326968,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
28,0.46666666666666662,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22635373160568079,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.36039900000000002,1,1,1,1,0.0045430998824900204,0.0045430998824900204,0.0045430998824900204,0.0045430998824900204,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,38,9.5307274963345398e-07,success,0,9.5307274963345398e-07,6.0996344519402258e-07,0.21556993955698012,0.21556993955698012,0,0.068184907169039063,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1236993636575214,0,0.52362672603122074,1.2890416418364254,0,0.043917479538915088,0.99471868695146681,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
29,0.48333333333333328,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22634843653482914,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.32532800000000001,1,1,1,1,0.0045242728832753931,0.0045242728832753931,0.0045242728832753931,0.0045242728832753931,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,40,8.6330566928966492e-07,success,0,8.6330566928966492e-07,5.9986950198009132e-07,0.21556459198208722,0.21556459198208722,0,0.069252692615627151,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1437743881248517,0,0.52445169007090275,1.2045014680398178,0,0.049497842380918533,0.99437760630233063,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
30,0.49999999999999994,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22634282158119159,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.286354,1,1,1,1,0.0045047986679827012,0.0045047986679827012,0.0045047986679827012,0.0045047986679827012,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,41,9.2287563324433862e-07,success,0,9.2287563324433862e-07,7.0193176469933415e-07,0.21555886637768165,0.21555886637768165,0,0.070469838806518095,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1624346535586985,0,0.52538117242890481,1.1196159260308018,0,0.055768941480123069,0.99397677671164009,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
31,0.51666666666666661,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22633680969656575,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29063099999999997,1,1,1,1,0.0044844886577006804,0.0044844886577006804,0.0044844886577006804,0.0044844886577006804,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,42,9.9189413106695772e-07,success,0,9.9189413106695772e-07,8.3406445626206142e-07,0.21555267143244861,0.21555267143244861,0,0.071858060648169464,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.179673777010432,0,0.52642793900045182,1.034347407104014,0,0.062805994292818121,0.99350406030240357,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
32,0.53333333333333333,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22633030500407106,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.316915,1,1,1,1,0.0044630922292442365,0.0044630922292442365,0.0044630922292442365,0.0044630922292442365,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,44,9.1856462729475856e-07,success,0,9.1856462729475856e-07,8.6455947832503885e-07,0.21554588993430557,0.21554588993430557,0,0.073442454091279669,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1954847165563922,0,0.52760607359598388,0.94865637275760883,0,0.070688075731921429,0.99294445118922636,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
33,0.55000000000000004,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22632318443102087,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.15438099999999999,1,1,1,1,0.0044402790677136039,0.0044402790677136039,0.0044402790677136039,0.0044402790677136039,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,46,8.6348565889930159e-07,success,0,8.6348565889930159e-07,8.4407669967254412e-07,0.21553837140652726,0.21553837140652726,0,0.075252048587114012,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2098597565527602,0,0.52893100747212884,0.86250239978207888,0,0.079496032568699415,0.99227931387524326,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,197,0,1,none,none,nan,nan,0
34,0.56666666666666676,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22631528997685363,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13822899999999999,1,1,1,1,0.0044156204921013131,0.0044156204921013131,0.0044156204921013131,0.0044156204921013131,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,47,9.6264222024682387e-07,success,0,9.6264222024682387e-07,9.4530502628681912e-07,0.2155299234443793,0.2155299234443793,0,0.077320499250314687,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2227905134824166,0,0.5304195076623166,0.77584541577938115,0,0.089310011411266321,0.99148540380921613,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,201,0,1,none,none,nan,nan,0
35,0.58333333333333348,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22630641961659828,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.171598,1,1,1,1,0.0043885556638221246,0.0043885556638221246,0.0043885556638221246,0.0043885556638221246,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,49,9.4406473443124752e-07,success,0,9.4406473443124752e-07,9.315368444063482e-07,0.21552029822090168,0.21552029822090168,0,0.079686823993005584,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2342679778500512,0,0.5320895931309525,0.6886478620580756,0,0.10020512811815596,0.99053360643999511,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,209,0,1,none,none,nan,nan,0
36,0.6000000000000002,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22629631313194679,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19841700000000001,1,1,1,1,0.0043583429798231821,0.0043583429798231821,0.0043583429798231821,0.0043583429798231821,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,51,9.553378277242338e-07,success,0,9.553378277242338e-07,9.4747623206758307e-07,0.21550917367928593,0.21550917367928593,0,0.082396319479167424,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2442826212059992,0,0.5339603207544561,0.60087860135688453,0,0.11224365741021905,0.98938731471791797,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,217,0,1,none,none,nan,nan,0
37,0.61666666666666692,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22628463236325025,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.162491,1,1,1,1,0.0043240091477670939,0.0043240091477670939,0.0043240091477670939,0.0043240091477670939,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,54,8.7144824897483649e-07,success,0,8.7144824897483649e-07,8.6896392081781926e-07,0.21549613158500644,0.21549613158500644,0,0.085501524160668613,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2528245865565601,0,0.53605140448447586,0.51251792103365368,0,0.12546502380118241,0.98800034371196177,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,229,0,1,none,none,nan,nan,0
38,0.63333333333333364,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22627093816425678,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.199632,1,1,1,1,0.0042842707598796936,0.0042842707598796936,0.0042842707598796936,0.0042842707598796936,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,56,9.8111485290765012e-07,success,0,9.7828522975789111e-07,9.8111485290765012e-07,0.21548062582082825,0.21548062582082825,0,0.089063344569159153,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2598840125539539,0,0.53838256700020093,0.42356555984362909,0,0.13986975094350651,0.98631426166322,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,237,0,1,none,none,nan,nan,0
39,0.65000000000000036,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22625465711186968,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.050356999999999999,1,1,1,1,0.0042374383089033296,0.0042374383089033296,0.0042374383089033296,0.0042374383089033296,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,49,8.1971645483387687e-07,success,0,0,8.1971645483387687e-07,0.21546194201171912,0.21546194201171912,0,0.042916847272940151,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2657856557882177,0,0.54072992816741272,0.35409859405583222,0,0.14084167003271042,0.98445524683273167,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,209,0,1,none,none,nan,nan,0
40,0.66666666666666707,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22623503911230508,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.051536999999999999,1,1,1,1,0.0041883778077840272,0.0041883778077840272,0.0041883778077840272,0.0041883778077840272,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,51,8.3344168599202027e-07,success,0,0,8.3344168599202027e-07,0.21544175737369969,0.21544175737369969,0,0.041588567449499,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2710317444111952,0,0.54275214894794233,0.31476531737864838,0,0.12133324683177704,0.98271187957728012,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,217,0,1,none,none,nan,nan,0
41,0.68333333333333379,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22621384524238469,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.053038000000000002,1,1,1,1,0.0041462300776635708,0.0041462300776635708,0.0041462300776635708,0.0041462300776635708,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,53,8.5160445677653841e-07,success,0,8.4729277328947982e-07,8.5160445677653841e-07,0.21542359687303309,0.21542359687303309,0,0.037135428961956547,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.275631242604266,0,0.54447617771804302,0.27596989158424945,0,0.10344172620604319,0.98111388716671222,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,225,0,1,none,none,nan,nan,0
42,0.70000000000000051,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22619477671668475,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.052156000000000001,1,1,1,1,0.0041100570618816112,0.0041100570618816112,0.0041100570618816112,0.0041100570618816112,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,52,8.5539230441256448e-07,success,0,8.520502315616153e-07,8.5539230441256448e-07,0.21540743738668405,0.21540743738668405,0,0.036270740292751333,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2795924941587622,0,0.54592517936527152,0.23767509326976932,0,0.086940098833708193,0.9796861439208816,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,221,0,1,none,none,nan,nan,0
43,0.71666666666666723,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22617780925601827,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.051269000000000002,1,1,1,1,0.0040789709336518376,0.0040789709336518376,0.0040789709336518376,0.0040789709336518376,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,51,8.4911894790396125e-07,success,0,8.4671445886150801e-07,8.4911894790396125e-07,0.21539322667248539,0.21539322667248539,0,0.035527260966943142,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2829230321265159,0,0.54711877430980849,0.19983227806521778,0,0.071615696672217344,0.97844918920407253,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,217,0,1,none,none,nan,nan,0
44,0.73333333333333395,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22616288800610967,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.049612000000000003,1,1,1,1,0.0040521403857601834,0.0040521403857601834,0.0040521403857601834,0.0040521403857601834,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,49,9.8521794099381123e-07,success,0,9.834180859153534e-07,9.8521794099381123e-07,0.21538089172177433,0.21538089172177433,0,0.034902990049536134,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2856294195878519,0,0.54807326111567112,0.1623832476801578,0,0.057269208351755529,0.97741966361954524,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,209,0,1,none,none,nan,nan,0
45,0.75000000000000067,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22614993630786306,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.051235000000000003,1,1,1,1,0.0040287792475739437,0.0040287792475739437,0.0040287792475739437,0.0040287792475739437,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,48,9.3865829303327846e-07,success,0,9.3783690870894677e-07,9.3865829303327846e-07,0.21537034175801764,0.21537034175801764,0,0.034396207084473482,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2877171237915817,0,0.54880180270809231,0.12526225222377937,0,0.043712495545273206,0.97661066850467781,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,205,0,1,none,none,nan,nan,0
46,0.76666666666666738,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22613885884591853,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.048339,1,1,1,1,0.0040081375399131369,0.0040081375399131369,0.0040081375399131369,0.0040081375399131369,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,47,8.5760715014451372e-07,success,0,8.5760715014451372e-07,8.5757286840481176e-07,0.21536147082107959,0.21536147082107959,0,0.034005483738179354,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2891904190616323,0,0.54931457638443171,0.088397716203041807,0,0.030766420580361581,0.97603205291938167,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,201,0,1,none,none,nan,nan,0
47,0.7833333333333341,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22612954436213359,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.045921999999999998,1,1,1,1,0.003989495310646296,0.003989495310646296,0.003989495310646296,0.003989495310646296,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,45,8.6683682965474332e-07,success,0,8.6683682965474332e-07,8.6602959736054174e-07,0.21535416019237058,0.21535416019237058,0,0.033729696863542671,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2900523134924762,0,0.54961889233152383,0.051713665850635637,0,0.018258956825527112,0.97569063173955084,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
48,0.80000000000000082,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22612186820198912,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.043364,1,1,1,1,0.003972154975439679,0.003972154975439679,0.003972154975439679,0.003972154975439679,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,42,8.9916706278641149e-07,success,0,8.9916706278641149e-07,8.9753787373305189e-07,0.21534827974753784,0.21534827974753784,0,0.033568028149860575,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2903044970720217,0,0.54971928012260418,0.015131014772725521,0,0.0060232674648212376,0.97559033764132785,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
49,0.81666666666666754,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22611569373491475,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.039442999999999999,1,1,1,1,0.003955433164299027,0.003955433164299027,0.003955433164299027,0.003955433164299027,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,37,8.4683703876385577e-07,success,0,8.4683703876385577e-07,8.4455397288659715e-07,0.2153436885869105,0.2153436885869105,0,0.033519939792350413,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2899473096136287,0,0.54961754263041074,-0.021431247503573017,0,-0.0061042495316079312,0.97573230900793717,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
50,0.83333333333333426,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22611087301625604,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.018457999999999999,1,1,1,1,0.0039386530078390214,0.0039386530078390214,0.0039386530078390214,0.0039386530078390214,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,14,9.6404724833830695e-07,success,0,0,9.6404724833830695e-07,0.21534023527256943,0.21534023527256943,0,0.096755114754129776,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2889797260498255,0,0.54931278222668523,-0.058055013828192233,0,-0.018285624223530528,0.97611491514466919,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,69,0,1,none,none,nan,nan,0
51,0.85000000000000098,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22610724703619792,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.033826000000000002,1,1,1,1,0.0039211321294481127,0.0039211321294481127,0.0039211321294481127,0.0039211321294481127,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,31,8.5680163350424442e-07,success,0,0,8.5680163350424442e-07,0.21533775659896123,0.21533775659896123,0,0.036430890378252673,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2873993648040998,0,0.5488013759777558,-0.094821674743545581,0,-0.030684374935768279,0.97673371774259909,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,137,0,1,none,none,nan,nan,0
52,0.8666666666666677,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22610464442890929,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.036144000000000003,1,1,1,1,0.0039021910485688149,0.0039021910485688149,0.0039021910485688149,0.0039021910485688149,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,34,8.4445071261396554e-07,success,0,0,8.4445071261396554e-07,0.21533608104219593,0.21533608104219593,0,0.036789884944623423,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2852025065990442,0,0.54807695085559016,-0.1318114923033295,0,-0.043465507329938091,0.97758137229524,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,149,0,1,none,none,nan,nan,0
53,0.88333333333333441,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22610288509430573,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.037794000000000001,1,1,1,1,0.0038811275820553881,0.0038811275820553881,0.0038811275820553881,0.0038811275820553881,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,36,8.0502900542790007e-07,success,0,0,8.0502900542790007e-07,0.21533502359566159,0.21533502359566159,0,0.037270155859937516,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2823841374528802,0,0.54713030379001415,-0.16910214876984431,0,-0.056798823934562898,0.97864746267861502,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
54,0.90000000000000113,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22610177477544469,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.038730000000000001,1,1,1,1,0.0038572170966751917,0.0038572170966751917,0.0038572170966751917,0.0038572170966751917,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,37,8.6175250119246549e-07,success,0,0,8.6175250119246549e-07,0.21533438676325672,0.21533438676325672,0,0.037884195694119639,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2789380112560489,0,0.54594929755883148,-0.20676757180987484,0,-0.070860373870959406,0.97991827131557752,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
