step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
27,0.44999999999999996,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0044219999999999997,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.0328636456361642,0,0.57916038932630753,1.4970440681413328,0,-0.18696844201980378,0.8009901645064138,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
28,0.46666666666666662,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2040461744228344,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.081089999999999995,1,1,1,1,0.00093794477039721436,0.00093794477039721436,0.00093794477039721436,0.00093794477039721436,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,82,8.7526210168636749e-07,success,0,4.3914772034708684e-07,8.7526210168636749e-07,0.1943094196844444,0.1943094196844444,0,0.010654126116575957,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.0580300230983433,0,0.57660629149378206,1.5099826477307405,0,-0.15324586995153167,0.77425005403810532,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,341,0,1,none,none,nan,nan,0
29,0.48333333333333328,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20402489066866664,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.068915000000000004,1,1,1,1,0.00038267850544571047,0.00038267850544571047,0.00038267850544571047,0.00038267850544571047,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,69,8.6658764671822165e-07,success,0,0,8.6658764671822165e-07,0.19406993077236287,0.19406993077236287,0,0.01597422794187256,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.0833382190858574,0,0.57291721212177349,1.5184917592508509,0,-0.22134476232051603,0.74574487281045654,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,289,0,1,none,none,nan,nan,0
30,0.49999999999999994,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002738,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1086464150733715,0,0.56650313274976494,1.5184917592508511,0,-0.3848447623205159,0.71580421529258231,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
31,0.51666666666666661,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20377342731098103,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.084128999999999995,1,1,1,1,0.00088928322424663975,0.00088928322424663975,0.00088928322424663975,0.00088928322424663975,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,85,9.120839348714947e-07,success,0,4.7521810911232648e-07,9.120839348714947e-07,0.19403465940483305,0.19403465940483305,0,0.023933927870830509,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1343762011543042,0,0.56041212995343892,1.5437871648559589,0,-0.36546016777956403,0.68338708821162575,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,353,0,1,none,none,nan,nan,0
32,0.53333333333333333,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20373639237507471,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.065578999999999998,1,1,1,1,0.0002982808314203611,0.0002982808314203611,0.0002982808314203611,0.0002982808314203611,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,64,9.2133027579941233e-07,success,0,0,9.2133027579941233e-07,0.19378619879155634,0.19378619879155634,0,0.031729619038382839,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1603253400867597,0,0.55300794559923083,1.5569483359473351,0,-0.44425106125248293,0.64887178849779004,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,269,0,1,none,none,nan,nan,0
33,0.55000000000000004,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0025829999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1862744790192152,0,0.54287876124502277,1.5569483359473353,0,-0.60775106125248257,0.61296627682332894,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
34,0.56666666666666676,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20347550873113418,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.087012000000000006,1,1,1,1,0.00063709835289715855,0.00063709835289715855,0.00063709835289715855,0.00063709835289715855,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,8.9117306925824411e-07,success,0,4.9224563448487667e-07,8.9117306925824411e-07,0.19371768579963236,0.19371768579963236,0,0.037390865937212317,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2127246802975375,0,0.5326027752826018,1.5870120766993376,0,-0.61655915774526027,0.57378172168222874,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
35,0.58333333333333348,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0027209999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2391748815758599,0,0.51960178932018075,1.5870120766993376,0,-0.78005915774526047,0.53323696377050533,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
36,0.6000000000000002,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20340357008961399,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.056286999999999997,1,1,1,1,0.00080646903802827907,0.00080646903802827907,0.00080646903802827907,0.00080646903802827907,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,54,9.4129090721211763e-07,success,0,0,9.4129090721211763e-07,0.19361780728250397,0.19361780728250397,0,0.056271672579881082,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2660539045307766,0,0.50601479212970457,1.6127413772950026,0,-0.81521983142857057,0.48881631215474408,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,229,0,1,none,none,nan,nan,0
37,0.61666666666666692,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20329869764662917,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058320999999999998,1,1,1,1,0.00010938402941407244,0.00010938402941407244,0.00010938402941407244,0.00010938402941407244,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,56,8.9827545387336089e-07,success,0,0,8.9827545387336089e-07,0.19336536994004278,0.19336536994004278,0,0.063088712775828698,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.293054830122311,0,0.49056726755390928,1.6200555354920705,0,-0.92685147454771866,0.4415973290035447,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,237,0,1,none,none,nan,nan,0
38,0.63333333333333364,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0030799999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.3200557557138455,0,0.47239474297811396,1.6200555354920705,0,-1.0903514745477187,0.39312156279018379,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
39,0.65000000000000036,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20303363843704492,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.083182000000000006,1,1,1,1,1.1990568258013479e-05,1.1990568258013479e-05,1.1990568258013479e-05,1.1990568258013479e-05,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,80,9.7100199711963752e-07,success,0,7.597411447697059e-07,9.7100199711963752e-07,0.19324118493990775,0.19324118493990775,0,0.060568957856509044,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.3470923721111498,0,0.45283244484615265,1.6221969838382653,0,-1.173737887917679,0.33988221929382822,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,333,0,1,none,none,nan,nan,0
40,0.66666666666666707,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0027560000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.3741289885084542,0,0.43054514671419131,1.622196983838265,0,-1.3372378879176789,0.28552988010111552,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
41,0.68333333333333379,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0025929999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.4011656049057586,0,0.40553284858222999,1.6221969838382653,0,-1.5007378879176794,0.23024253016146146,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
42,0.70000000000000051,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20290324418690314,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.10167900000000001,1,1,1,1,0.0015283999838677786,0.0015283999838677786,0.0015283999838677786,0.0015283999838677786,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,24,7.8827496193028448e-07,success,0,7.8827496193028448e-07,7.646310761175754e-07,0.19355156896203343,0.19355156896203343,0,0.29260756533653304,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.4275708504918152,0,0.37894349759792639,1.5843147351633968,0,-1.5953610590582166,0.16780463489410913,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
43,0.71666666666666723,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20322914741013512,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.081239000000000006,1,1,1,1,0.00070490081339880106,0.00070490081339880106,0.00070490081339880106,0.00070490081339880106,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,27,9.2935029306455222e-07,success,0,0,9.2935029306455222e-07,0.19335921995356281,0.19335921995356281,0,0.25432815733520187,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.4538023971140277,0,0.34994496291152138,1.5738927973327432,0,-1.7399120811843012,0.10288075237378437,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,121,0,1,none,none,nan,nan,0
44,0.73333333333333395,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0026289999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.48003394373624,0,0.31822142822511634,1.5738927973327437,0,-1.9034120811843014,0.037515115516998265,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
45,0.75000000000000067,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20302718095124095,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.150696,1,1,1,1,0.00032494761987705845,0.00032494761987705845,0.00032494761987705845,0.00032494761987705845,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,25,8.0211892412807038e-07,success,0,8.0211892412807038e-07,4.0317187209933859e-07,0.19334613155884225,0.19334613155884225,0,0.24102051927849766,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5059173486946009,0,0.28440587858875011,1.5530042975016589,0,-2.0289329781819738,-0.031715731307679247,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
46,0.76666666666666738,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17416000000000001,1,1,1,1,0.031301065961266361,0.031301065961266361,0.031301065961266361,0.031301065961266361,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,47,7.80482160705238e-07,success,0,3.6713619529873799e-07,7.80482160705238e-07,0.20225690150244491,0.20225690150244491,0,0.030312881383379939,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5156886634525191,0,0.27716003840773457,0.58627888547508666,0,-0.43475041086093291,-0.016905930168369832,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,201,0,1,none,none,nan,nan,0
47,0.7833333333333341,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.21236974657756716,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.244337,1,1,1,1,0.031250052041497833,0.031250052041497833,0.031250052041497833,0.031250052041497833,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,33,7.267688437757705e-07,success,0,0,7.267688437757705e-07,0.20214261160502348,0.20214261160502348,0,0.036174783178733606,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5248650563533814,0,0.26827088619720063,0.55058357405173719,0,-0.53334913263203587,0.0010937238734639589,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,145,0,1,none,none,nan,nan,0
48,0.80000000000000082,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13095499999999999,1,1,1,1,0.032275796304690962,0.032275796304690962,0.032275796304690962,0.032275796304690962,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,27,8.2322014111219228e-07,success,0,7.5967703451853845e-07,8.2322014111219228e-07,0.20005204075920846,0.20005204075920846,0,0.2261557330254903,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5311272812858048,0,0.26195522201988136,0.37573349594539723,0,-0.37893985063915736,-0.011578959329153095,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,121,0,1,none,none,nan,nan,0
49,0.81666666666666754,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18011199999999999,1,1,1,1,0.043814146125701225,0.043814146125701225,0.043814146125701225,0.043814146125701225,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,44,7.8261866859314709e-07,success,0,3.9082499037615859e-07,7.8261866859314709e-07,0.20492253678284547,0.20492253678284547,0,0.029874664686864918,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5340005752883288,0,0.25907625044237881,0.1723976401514454,0,-0.17273829465015408,-0.0057470145863682829,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
50,0.83333333333333426,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.21516866362198775,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.114103,1,1,1,1,0.043792302583398945,0.043792302583398945,0.043792302583398945,0.043792302583398945,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,36,8.1542934753349492e-07,success,0,0,8.1542934753349492e-07,0.20486023135552664,0.20486023135552664,0,0.035383887987395508,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5362792924448079,0,0.25455332826168586,0.13672302938874223,0,-0.2713753308415765,0.0033638744004893533,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
51,0.85000000000000098,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.084686999999999998,1,1,1,1,0.047126911586109765,0.047126911586109765,0.047126911586109765,0.047126911586109765,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,74,9.4168114506078861e-07,success,0,9.4168114506078861e-07,2.9137053633866943e-07,0.20320409467328923,0.20320409467328923,0,0.095147465337349899,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5383199790647166,0,0.25090862312996204,0.12244119719452223,0,-0.21868230790342805,-0.0039736734873336843,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,309,0,1,none,none,nan,nan,0
52,0.8666666666666677,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13209699999999999,1,1,1,1,0.051075845092207417,0.051075845092207417,0.051075845092207417,0.051075845092207417,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,8.8524096312974856e-07,success,0,4.4502554579307774e-07,8.8524096312974856e-07,0.20647086484601079,0.20647086484601079,0,0.029435215816391618,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5381733489005562,0,0.24851585760563669,-0.0087978098496261786,0,-0.14356593145952187,0.00085672494463762128,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
53,0.88333333333333441,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.077862000000000001,1,1,1,1,0.051912394770017273,0.051912394770017273,0.051912394770017273,0.051912394770017273,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,75,9.4819373111710898e-07,success,0,9.4819373111710898e-07,8.0986594163241976e-07,0.2041982768074751,0.2041982768074751,0,0.095978154557723433,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5394118159489456,0,0.24627757361664881,0.074308022903365259,0,-0.13429703933927145,-0.0036554726732394016,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,313,0,1,none,none,nan,nan,0
54,0.90000000000000113,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.135458,1,1,1,1,0.0555481583412053,0.0555481583412053,0.0555481583412053,0.0555481583412053,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,7.2899236509995991e-07,success,0,0,7.2899236509995991e-07,0.20746882220176885,0.20746882220176885,0,0.03460209416660847,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5390799635035766,0,0.24416941603316461,-0.01991114672213759,0,-0.12648945500905207,0.00060355411933066261,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
55,0.91666666666666785,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.056716999999999997,1,1,1,1,0.056132306384859498,0.056132306384859498,0.056132306384859498,0.056132306384859498,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,53,8.9482950658984831e-07,success,0,8.9482950658984831e-07,8.6825071797342473e-07,0.20509110698113028,0.20509110698113028,0,0.09661830228044864,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5402323668359996,0,0.24207027518258811,0.069144199945380069,0,-0.12594845103458974,-0.0036295722821841907,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,225,0,1,none,none,nan,nan,0
56,0.93333333333333457,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.10604,1,1,1,1,0.059742534882753051,0.059742534882753051,0.059742534882753051,0.059742534882753051,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,32,7.3601205391333542e-07,success,0,0,7.3601205391333542e-07,0.20840923926324051,0.20840923926324051,0,0.034319840474645473,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5398779700577601,0,0.23998577093535611,-0.021263806694373701,0,-0.12507025483391995,0.00058197312782704025,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,141,0,1,none,none,nan,nan,0
