step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
26,0.43333333333333329,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093313359367070262,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18578800000000001,1,1,4,1,0.0095832119391680015,0.0095833467979140469,0.009583481656660061,0.0095834816566600645,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,7.7993856007190733e-07,success,0,7.7993856007190733e-07,4.6098466798476271e-07,0.088867045253791299,0.088867045253791299,0,0.1639391073575131,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2956914195309282,1.126224466975946e-16,0.40047541011023058,-0.34016943935643629,-1.0885376419349664e-16,-0.16896674286943791,0.89442706295810903,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
27,0.44999999999999996,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093310397516480861,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.20132900000000001,1,1,4,1,0.0095665378285826885,0.0095666809836337935,0.0095668241386848655,0.0095668241386848707,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,7.5730003512448923e-07,success,0,7.5730003512448923e-07,4.4765790427808451e-07,0.088864224552095597,0.088864224552095597,0,0.16392651624991084,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.30157891018679661,1.1073503366418509e-16,0.39755029772820666,-0.35324943935210334,-1.132447820045699e-16,-0.17550674292143392,0.89442705553698043,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
28,0.46666666666666662,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093307435779700382,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.21960299999999999,1,1,4,1,0.0095498637180405077,0.0095500151701607416,0.0095501666222809686,0.0095501666222809756,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,7.3572856426226953e-07,success,0,7.3572856426226953e-07,4.348988457732091e-07,0.088861403958464064,0.088861403958464064,0,0.16393162145528867,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.307684400842692,1.0943851074929197e-16,0.39451618534650673,-0.36632943935372325,-7.7791374893587793e-17,-0.18204674290199491,0.89442704811588292,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
29,0.48333333333333328,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093304474156387276,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23716200000000001,1,1,4,1,0.0095331896072313738,0.0095333493563857369,0.0095335091055400827,0.0095335091055401,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,7.1530097070511637e-07,success,0,7.1530097070511637e-07,4.2281168852171649e-07,0.088858583472704991,0.088858583472704991,0,0.16393815295879705,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.31400789149862052,1.0850609901491079e-16,0.39137307296520407,-0.37940943935570942,-5.5944704062870414e-17,-0.18858674287815971,0.89442704069468992,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
30,0.49999999999999994,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093301512646340248,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.20910999999999999,1,1,4,1,0.0095165154959454268,0.0095166835422403756,0.0095168515885353158,0.0095168515885353244,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.9867863998874832e-07,success,0,9.9867863998874832e-07,5.7606739933567999e-07,0.088855763094802934,0.088855763094802934,0,0.16696307872486685,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.32054938214234224,1.0675692189022971e-16,0.38812096043741989,-0.39248943862330193,-1.0495062748086537e-16,-0.19512675166705015,0.89442702983572742,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
31,0.51666666666666661,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093298551249543088,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26442199999999999,1,1,4,1,0.0094998376775941584,0.0095000178645696653,0.0095001980515452191,0.0095001980515452278,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,7.7377293506764805e-07,success,0,7.7377293506764805e-07,4.5945553298657708e-07,0.088852942847910538,0.088852942847910538,0,0.16335679985793763,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.32730887278433429,1.0438071460546065e-16,0.38475984788888012,-0.40556943851952398,-1.4257243708614367e-16,-0.20166675291238506,0.89442702139199559,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
32,0.53333333333333333,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093295589990306071,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19756199999999999,1,1,4,1,0.0094831625788898144,0.0094833522062376385,0.009483541833585454,0.0094835418335854627,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.2858815564430716e-07,success,0,9.2858815564430716e-07,5.3910277036932833e-07,0.088850122712200552,0.088850122712200552,0,0.16619296679673898,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.3342863634244666,1.0221863718023779e-16,0.38128973531802307,-0.41864943840793745,-1.2972464551337115e-16,-0.20820675425142304,0.89442701080023479,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
33,0.55000000000000004,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093292628847810588,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26692900000000003,1,1,4,1,0.0094664850994101435,0.009466686568697244,0.0094668880379844139,0.0094668880379844278,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,7.1389945239598936e-07,success,0,7.1389945239598936e-07,4.2335784585091502e-07,0.088847302687914173,0.088847302687914173,0,0.1635299349100566,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.34148185406992676,9.9967113124831359e-17,0.3777106228111004,-0.43172943872760949,-1.3509144332438605e-16,-0.21474675041535832,0.89442700258820651,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
34,0.56666666666666676,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.09328966782230988,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.204813,1,1,4,1,0.0094498102209840951,0.0094500208715904283,0.0094502315221967996,0.0094502315221968169,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.7569166393579001e-07,success,0,8.7569166393579001e-07,5.0655358456095702e-07,0.088844482761450488,0.088844482761450488,0,0.16663647926732125,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.34889534471385125,9.7431889569171806e-17,0.37402251028574973,-0.44480943863546929,-1.5211341333957307e-16,-0.22128675152104071,0.89442699205295095,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
35,0.58333333333333348,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093286706899523023,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.219634,1,1,4,1,0.0094331327622817762,0.0094333551916515462,0.0094335776210213076,0.0094335776210213163,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.7512962286289054e-07,success,0,9.7512962286289054e-07,5.6351497360465149e-07,0.088841662945789476,0.088841662945789476,0,0.16675846286971258,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.35652683534628948,9.4331977621719374e-17,0.37022539762256412,-0.45788943794629483,-1.8599471684714621e-16,-0.22782675979113509,0.89442698002265064,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
36,0.6000000000000002,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093283746093078948,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.15656,1,1,4,1,0.0094164537604896625,0.0094166896401317868,0.0094169255197739579,0.0094169255197739665,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.7087879852513867e-07,success,0,9.7087879852513867e-07,5.5771149720384871e-07,0.088838843259749362,0.088838843259749362,0,0.16599186880237357,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.36437632597066738,9.0964629098216104e-17,0.36631928486265442,-0.47096943746267411,-2.0204091141019646e-16,-0.2343667655945825,0.89442696781724129,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
37,0.61666666666666692,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093280785422736837,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.146365,1,1,4,1,0.0093997746530375126,0.0094000241787288302,0.0094002737044201947,0.0094002737044202034,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.3198554911639611e-07,success,0,9.3198554911639611e-07,5.2420064988144029e-07,0.088836023696843638,0.088836023696843638,0,0.16572903873807587,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.37244381659488807,8.8570351715308102e-17,0.36230417210085802,-0.48404943745324086,-1.4365664297448e-16,-0.24090676570778216,0.89442695584510756,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
38,0.63333333333333364,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093277824881685831,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.132076,1,1,4,1,0.0093830958081533439,0.0093833587190835233,0.0093836216300137078,0.0093836216300137165,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.983869414963593e-07,success,0,8.983869414963593e-07,4.929420969228948e-07,0.088833204242118421,0.088833204242118421,0,0.16597875052027872,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.38072930722251125,8.7478020113399672e-17,0.35818005937989184,-0.49712943765739165,-6.5539896114506059e-17,-0.24744676325797207,0.89442694401947409,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
39,0.65000000000000036,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093274864454224352,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13692599999999999,1,1,4,1,0.0093664170890206816,0.0093666932213965978,0.0093669693537725522,0.0093669693537725696,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.7536315413165579e-07,success,0,8.7536315413165579e-07,4.6871252575826132e-07,0.088830384888836725,0.088830384888836725,0,0.16624552116387567,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.38923279785255693,8.6554643403644899e-17,0.35394694668799515,-0.51020943780273942,-5.5402602585286406e-17,-0.2539867615137999,0.89442693221655178,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
40,0.66666666666666707,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093271904133278571,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.14771100000000001,1,1,4,1,0.0093497383681960256,0.0093500276966254695,0.0093503170250549376,0.009350317025054955,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.5751085395535727e-07,success,0,8.5751085395535727e-07,4.4902163205272475e-07,0.088827565638849013,0.088827565638849013,0,0.16630922296223444,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.3979542884829651,8.5382803728444247e-17,0.34960483400044851,-0.52328943782448945,-7.0310380512038997e-17,-0.26052676125279894,0.89442692039405647,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
41,0.68333333333333379,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093268943920791464,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.143125,1,1,4,1,0.0093330596214357686,0.009333362167801118,0.0093336647141664675,0.0093336647141664675,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.4082573763898465e-07,success,0,8.4082573763898465e-07,4.312035531299083e-07,0.088824746496047532,0.088824746496047532,0,0.16624816726950051,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.40689377911272478,8.5230113877658166e-17,0.34515372130512029,-0.53636943778558166,-9.1613910471646694e-18,-0.2670667617196924,0.89442690855549234,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
42,0.70000000000000051,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093265983820849913,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13186500000000001,1,1,4,1,0.0093163808639602774,0.0093166966462263842,0.009317012428492524,0.0093170124284925326,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.2409926568636536e-07,success,0,8.2409926568636536e-07,4.1409162611699451e-07,0.088821927462340369,0.088821927462340369,0,0.16618518309704275,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.41605126974190942,8.5470447254457951e-17,0.34059360860289162,-0.54944943775107946,1.4420002607987349e-17,-0.27360676213372137,0.89442689671130182,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
43,0.71666666666666723,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093263023835457398,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.15105199999999999,1,1,4,1,0.0092997021066239111,0.0093000311310804523,0.0093003601555370265,0.0093003601555370352,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.0743965928230112e-07,success,0,8.0743965928230112e-07,3.9754826991745021e-07,0.088819108537584526,0.088819108537584526,0,0.16616587238800279,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.42542676037093091,8.6908823747509091e-17,0.33592449589870516,-0.56252943774129072,8.6302589583068529e-17,-0.28014676225118657,0.89442688486689081,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
44,0.73333333333333395,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093260063964463763,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.130193,1,1,4,1,0.0092830233508653798,0.0092833656177581866,0.0092837078846509866,0.0092837078846509935,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.9120023583003749e-07,success,0,7.9120023583003749e-07,3.8176597776112388e-07,0.088816289720996963,0.088816289720996963,0,0.16617564046307101,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.43502025100004282,8.8094219720246119e-17,0.33114638319560363,-0.57560943774671514,7.1123758364221366e-17,-0.28668676218609257,0.89442687302346557,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
45,0.75000000000000067,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093257104207046818,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17246600000000001,1,1,4,1,0.0092663445951984974,0.0092667001034247576,0.0092670556116510247,0.0092670556116510316,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.7559569395740767e-07,success,0,7.7559569395740767e-07,3.6688424749270346e-07,0.088813471012094275,0.088813471012094275,0,0.16618931992666494,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.44483174162927358,8.8844128005632823e-17,0.32625927049392833,-0.58868943775384619,4.4994497123202483e-17,-0.29322676210051851,0.89442686118053893,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
46,0.76666666666666738,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093254144562698996,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19674700000000001,1,1,4,1,0.0092496658387605096,0.0092500345877621903,0.0092504033367639057,0.0092504033367639127,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.606643065514431e-07,success,0,7.606643065514431e-07,3.5290369507215943e-07,0.088810652410818675,0.088810652410818675,0,0.16619552692349859,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.45486123225855418,8.8352625143634134e-17,0.32126315779285103,-0.60176943775683644,-2.9490171719921322e-17,-0.29976676206463709,0.89442684933735661,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
47,0.7833333333333341,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.09325118503135961,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.14135700000000001,1,1,4,1,0.0092329870814798765,0.009233369071542083,0.0092337510616043294,0.009233751061604345,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.4634580533327876e-07,success,0,7.4634580533327876e-07,3.3974253515202323e-07,0.088807833917296658,0.088807833917296658,0,0.16619534779338055,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.46510872288782723,8.6591702511094904e-17,0.31615804509168288,-0.61484943775638223,-1.0565535795235352e-16,-0.30630676207008706,0.89442683749345364,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
48,0.80000000000000082,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093248225613161498,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.15637499999999999,1,1,4,1,0.0092163083234787085,0.0092167035554063248,0.0092170987873338439,0.0092170987873338439,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.3256312940842336e-07,success,0,7.3256312940842336e-07,3.273082037316052e-07,0.088805015531632822,0.088805015531632822,0,0.16619340432798119,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.47557421351707702,8.3470106471926562e-17,0.31094393239023593,-0.62792943775498811,-1.8729576235010043e-16,-0.31284676208681739,0.89442682564872444,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
49,0.81666666666666754,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093245266308214461,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.145568,1,1,4,1,0.0091996295648137522,0.0092000380395299841,0.0092004465142461658,0.0092004465142461744,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.1926317267290856e-07,success,0,7.1926317267290856e-07,3.155310528130237e-07,0.088802197253852744,0.088802197253852744,0,0.16619245457155887,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.4862577041463127,7.9315808067330733e-17,0.30562081968861943,-0.64100943775414054,-2.4925790427574992e-16,-0.31938676209698974,0.89442681380326106,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
50,0.83333333333333426,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093242307116545381,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.21315500000000001,1,1,4,1,0.0091829508054862424,0.0091833725238112049,0.0091837942421360477,0.0091837942421360563,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.0641842384100413e-07,success,0,7.0641842384100413e-07,3.0436401665391358e-07,0.08879937908393537,0.08879937908393537,0,0.16619279851837798,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.49715919477554604,7.2533223645105021e-17,0.30018870698697475,-0.6540894377539993,-4.0695506533354253e-16,-0.3259267620986811,0.89442680195717539,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
51,0.85000000000000098,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093239348038132136,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12781899999999999,1,1,4,1,0.009166272045489629,0.0091667070081182869,0.0091671419707469778,0.0091671419707470281,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9884117917537294e-07,success,0,9.9884117917537294e-07,4.1285779465991564e-07,0.088796561021854264,0.088796561021854264,0,0.16898470850165623,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.508278685391227,6.6049698224466376e-17,0.29464759412270192,-0.66716943694085873,-3.8901152523831873e-16,-0.33246677185636947,0.89442678459054614,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
