step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
59,0.98333333333333472,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074437808481083917,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.813518,1,1,4,1,0.0040332491997217374,0.0040334196083388618,0.0040335830774359538,0.0040335900169559862,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,144,9.4775416850899854e-07,success,0,9.4775416850899854e-07,6.0531745654246569e-07,0.070888653302465215,0.070888653302465215,0,0.036625100424175119,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.58738314757270027,0.82206073171974914,0.12098324600468979,-1.5511147211663607,1.1855880176601015,0.00099993678705306865,0.99999999999925615,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,589,0,1,none,none,nan,nan,0
60,1.0000000000000013,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074433085967588478,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.756148,1,1,4,1,0.0040165792239731709,0.004016753995217226,0.0040169214925787258,0.0040169287664612811,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,144,9.7387541147909196e-07,success,0,9.7387541147909196e-07,6.460556653406658e-07,0.070884156007387553,0.070884156007387553,0,0.036599571366082002,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.56043783054486829,0.84131385030546779,0.1209999115847456,-1.6167190216699163,1.1551871151431179,0.00099993480334806262,0.99999999999922162,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,589,0,1,none,none,nan,nan,0
61,1.0166666666666679,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074428363807756928,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5442269999999998,1,1,4,1,0.0039999091445958408,0.004000088415157102,0.0040002600682916114,0.0040002676857183632,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,172,9.7273492932002704e-07,success,0,9.7273492932002704e-07,6.3875886579653104e-07,0.070879659065417419,0.070879659065417419,0,0.036981197200656415,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.53239404635856269,0.85999511634537706,0.12101657725869482,-1.6826270511783343,1.1208759623945532,0.00099994043695256218,0.99999999999918798,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,701,0,1,none,none,nan,nan,0
62,1.0333333333333345,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074423642018688299,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.97354600000000002,1,1,4,1,0.0039832381891379996,0.0039834227412036821,0.0039835989889486171,0.0039836072932693646,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,126,9.4581029551377173e-07,success,0,9.4581029551377173e-07,6.1905821208366183e-07,0.07087516244227457,0.07087516244227457,0,0.037212717353966342,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.50372754454503277,0.87774159023978926,0.12103324261048221,-1.7199901088117968,1.0647884336647302,0.00099992110724347882,0.9999999999991589,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,517,0,1,none,none,nan,nan,0
63,1.0500000000000012,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074418920564388299,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.77363700000000002,1,1,4,1,0.0039665706329129842,0.0039667573894126423,0.0039669360864772888,0.0039669441459123005,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.4358812672449976e-07,success,0,9.4358812672449976e-07,6.1453169330584209e-07,0.070870666250183456,0.070870666250183456,0,0.036696270315794421,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.47446949299014823,0.8945325142825471,0.12104990798597429,-1.7554830932930725,1.0074554425654729,0.00099992252952463279,0.99999999999912992,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
64,1.0666666666666678,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074414199562692629,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.73757700000000004,1,1,4,1,0.0039499033537357606,0.0039500920139169393,0.0039502729371295306,0.0039502806740981181,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.4734455943825239e-07,success,0,9.4734455943825239e-07,6.1730573829438732e-07,0.070866170395797054,0.070866170395797054,0,0.036693225351080362,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.44465174377690303,0.91034817000911405,0.12106657335618279,-1.7890649527947124,0.94893934359401666,0.00099992221250988522,0.99999999999910016,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
65,1.0833333333333344,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074409478915586913,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68773399999999996,1,1,4,1,0.0039332360707352559,0.0039334266437047322,0.0039336098031420305,0.0039336172166742085,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.5101513404972754e-07,success,0,9.5101513404972754e-07,6.2001389059744472e-07,0.070861674886910739,0.070861674886910739,0,0.036690058529572106,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.41430680584595297,0.92516990082421846,0.12108323872124035,-1.8206962758570044,0.88930384890626479,0.00099992190345421506,0.99999999999906963,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
66,1.100000000000001,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074404758631256285,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68440900000000005,1,1,4,1,0.0039165687841006885,0.0039167612786433492,0.0039169466840710265,0.0039169537731860099,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.5462409170403999e-07,success,0,9.5462409170403999e-07,6.226900139308068e-07,0.070857179723462851,0.070857179723462851,0,0.036687243799017923,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.38346781002512387,0.93898013376386913,0.12109990408122981,-1.8503397492497449,0.82861397637904022,0.00099992159936704295,0.99999999999903844,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
67,1.1166666666666676,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074400038709635991,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67675799999999997,1,1,4,1,0.0038999014937509259,0.0039000959186499817,0.003900283579781789,0.0039002903435490376,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.5815695882011861e-07,success,0,9.5815695882011861e-07,6.2532537946163382e-07,0.070852684905405333,0.070852684905405333,0,0.036684801904811715,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.35216847290796316,0.95176240022481251,0.12111656943625303,-1.8779602270296436,0.76693598765660476,0.00099992130139286962,0.99999999999900635,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
68,1.1333333333333342,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074395319150675598,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68591899999999995,1,1,4,1,0.0038832341996037846,0.0038834305636227667,0.0038836204900946731,0.0038836269276417488,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.6161425413978698e-07,success,0,9.6161425413978698e-07,6.2792027160642689e-07,0.070848190432684754,0.070848190432684754,0,0.036682725403393228,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.32044306004172196,0.96350135549016613,0.12113323478641114,-1.9035247719744719,0.70433731592121518,0.00099992100948664863,0.99999999999897349,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
69,1.1500000000000008,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074390599954319001,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.685307,1,1,4,1,0.0038665669015767795,0.003866765213460549,0.0038669574148318866,0.0038669635253443186,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.6499655188232072e-07,success,0,9.6499655188232072e-07,6.3047500973586074e-07,0.070843696305248186,0.070843696305248186,0,0.036681015369381641,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.28832634846447819,0.97418279702788568,0.12114990013180443,-1.9270026946346253,0.64088649226317507,0.00099992072359778006,0.99999999999893985,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
70,1.1666666666666674,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074385881120510602,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68134899999999998,1,1,4,1,0.0038498995995873268,0.0038500998680630477,0.0038502943538176655,0.0038503001365387686,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.6830440593617522e-07,success,0,9.6830440593617522e-07,6.3298988088927442e-07,0.070839202523042766,0.070839202523042766,0,0.036679665908868599,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.25585358863231017,0.98379368154046998,0.12116656547253241,-1.948365589930082,0.57665307075505934,0.00099992044367822074,0.99999999999890543,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
71,1.183333333333334,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074381162649194907,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66949999999999998,1,1,4,1,0.003833232293552894,0.0038334345273307729,0.0038336313068780044,0.0038336367611086519,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.7153837751078365e-07,success,0,9.7153837751078365e-07,6.3546517123766057e-07,0.070834709086015857,0.070834709086015857,0,0.036678678134539296,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.22306046577814628,0.99232214074557101,0.12118323080869371,-1.9675873712498329,0.51170755230606413,0.00099992016967875852,0.99999999999887024,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
72,1.2000000000000006,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074376444540316652,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67351000000000005,1,1,4,1,0.0038165649833911876,0.0038167691911650536,0.0038169682738405605,0.0038169733989389196,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.7469902185449055e-07,success,0,9.7469902185449055e-07,6.3790114865043861e-07,0.070830215994115125,0.070830215994115125,0,0.036678044895290293,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.18998306074459398,0.99975749586856599,0.12119989614038623,-1.9846443020131381,0.44612130737970079,0.00099991990155112731,0.99999999999883415,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
73,1.2166666666666672,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074371726793820883,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66236799999999996,1,1,4,1,0.0037998976690203374,0.0038001038594680375,0.0038003052545345127,0.0038003100499157377,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.7778689419107886e-07,success,0,9.7778689419107886e-07,6.4029807308639401e-07,0.070825723247288391,0.070825723247288391,0,0.036677765196577596,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.15665781033368262,1.0060902708295569,0.12121656146770701,-1.9995150246546827,0.37996649765945578,0.00099991963924678262,0.9999999999987973,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
74,1.2333333333333338,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074367009409652809,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.65626300000000004,1,1,4,1,0.0037832303503590216,0.0037834385321426495,0.003783642248790387,0.0037836467139262774,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.808025532654445e-07,success,0,9.808025532654445e-07,6.4265619614346391e-07,0.070821230845483751,0.070821230845483751,0,0.036677831404533991,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.12312146721703932,1.0113122041086946,0.1212332267907523,-2.0121805869985971,0.31331599674826643,0.00099991938271720704,0.99999999999875966,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
75,1.2500000000000004,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074362292387757947,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66594799999999998,1,1,4,1,0.003766563027326684,0.003766773209092647,0.0037669792564399966,0.00376698339085861,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.8374654765420015e-07,success,0,9.8374654765420015e-07,6.4497575155601401e-07,0.070816738788649636,0.070816738788649636,0,0.036678242798562438,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.089411059450553568,1.0154162592751759,0.12124989210961755,-2.022624465989145,0.24624330998887006,0.00099991913191488369,0.99999999999872113,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
76,1.2666666666666671,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074357575728082118,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66235599999999994,1,1,4,1,0.0037498956998436705,0.0037501078902225926,0.0037503162773162768,0.0037503200806015147,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.8661943240921409e-07,success,0,9.8661943240921409e-07,6.4725697193646248e-07,0.070812247076734447,0.070812247076734447,0,0.036678995959283693,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.05556384963807498,1.0183966341667281,0.1212665574243974,-2.0308325887487149,0.1788224934931282,0.00099991888679121232,0.99999999999868183,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
77,1.2833333333333337,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074352859430571169,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.658918,1,1,4,1,0.0037332283678313265,0.003733442575437812,0.0037336533112531439,0.0037336567830442975,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.8942175631346968e-07,success,0,9.8942175631346968e-07,6.4950007358121287e-07,0.070807755709687031,0.070807755709687031,0,0.036680086851639884,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.021617293789127745,1.0202487687078849,0.12128322273518571,-2.0367933509368341,0.11112807246941458,0.00099991864729867541,0.99999999999864164,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
78,1.3000000000000003,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074348143495171382,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67185799999999996,1,1,4,1,0.0037165610312122708,0.0037167772646444913,0.0037169903580854501,0.0037169934980767119,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.9215406907342541e-07,success,0,9.9215406907342541e-07,6.5170526793748525e-07,0.070803264687456346,0.070803264687456346,0,0.036681512613293561,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.012391000083984284,1.0209693513568523,0.12129988804207555,-2.0404976323867219,0.043234958938037464,0.00099991841338953357,0.99999999999860067,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
79,1.3166666666666669,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074343427921829172,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.670539,1,1,4,1,0.0036998936899103564,0.0037001119577495384,0.0037003274176487721,0.0037003302255887204,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.9481690733807797e-07,success,0,9.9481690733807797e-07,6.5387274439675195e-07,0.070798774009991641,0.070798774009991641,0,0.036683264024881916,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.046423313583968527,1.0205563241722764,0.12131655334515917,-2.041938809999055,-0.024781631074558965,0.00099991818501787844,0.99999999999855882,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
80,1.3333333333333335,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074338712710491223,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66559800000000002,1,1,4,1,0.0036832263438509611,0.0036834466546606798,0.0036836644897793513,0.0036836669654703984,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.9741081867031481e-07,success,0,9.9741081867031481e-07,6.5600269812082119e-07,0.070794283677242317,0.070794283677242317,0,0.036685341563019953,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.08044185971522716,1.0190088864927533,0.1213332186445281,-2.0411127678755174,-0.092846260771381056,0.00099991796213574923,0.99999999999851619,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
81,1.3500000000000001,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074333997861104437,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67193000000000003,1,1,4,1,0.0036665589929610531,0.0036667813552864192,0.003667001574313974,0.0036670037176117854,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.9993633842092905e-07,success,0,9.9993633842092905e-07,6.5809530635613269e-07,0.070789793689158165,0.070789793689158165,0,0.036687738815474304,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.1144088247931912,1.0163274972234488,0.12134988394027306,-2.0380179046778424,-0.1608833561582721,0.00099991774469732064,0.99999999999847267,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
82,1.3666666666666667,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074329283373616079,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.73614500000000005,1,1,4,1,0.0036498916371692971,0.0036501160595360238,0.0036503386710898624,0.0036503404819027505,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.2317770745051875e-07,success,0,9.2317770745051875e-07,6.089034587252591e-07,0.070785304045688904,0.070785304045688904,0,0.036716576145554437,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.14828641022037328,1.0125138752583367,0.1213665493401801,-2.0326551256309253,-0.22881731790672938,0.00099992399442244695,0.99999999999843181,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
83,1.3833333333333333,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074324569247973357,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.5468820000000001,1,1,4,1,0.0036332243178817288,0.0036334506596238797,0.0036336754931081271,0.0036336770013660306,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,100,9.9712804603471378e-07,success,0,9.9712804603471378e-07,6.063404102275469e-07,0.070780814717774934,0.070780814717774934,0,0.035281778633175991,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.182036875398085,1.0075710023235962,0.12138321494319682,-2.0250279106627027,-0.29657237608442527,0.0009999361810027192,0.99999999999838118,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,413,0,1,none,none,nan,nan,0
84,1.3999999999999999,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07431985545366368,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.2922940000000001,1,1,4,1,0.003616555678430469,0.0036167850566008186,0.0036170130845604824,0.0036170144347711683,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,104,9.4056443325868777e-07,success,0,9.4056443325868777e-07,5.7275887880442767e-07,0.070776325678745367,0.070776325678745367,0,0.035281265568125809,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.2156225781961767,1.0015031133900014,0.12139988060755399,-2.0151421678855015,-0.36407333601569253,0.00099993986143093183,0.99999999999833245,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,429,0,1,none,none,nan,nan,0
