step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
49,0.81666666666666754,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18621258158594828,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.16651199999999999,1,1,4,1,0.0041997904120474354,0.0042000008690000479,0.0042001972878688686,0.0042002113259526604,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,12,5.453476995791914e-07,success,0,5.453476995791914e-07,1.0746061969620061e-08,0.17733406242183405,0.17733406242183405,0,0.028954194380019664,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.84169589231229147,0.59111702822564205,0.12081666573145802,-0.67204994282379826,1.2791019481057102,0.00099999603443878815,0.99999999999902778,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,61,0,1,none,none,nan,nan,0
50,0.83333333333333426,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18620076554292578,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.154247,1,1,4,1,0.0041831178574782699,0.0041833342684204355,0.0041835359245002415,0.0041835506793626012,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,11,8.1002098039204841e-07,success,8.4341634451445978e-17,8.1002098039204841e-07,2.0483052665611294e-08,0.17732280991317087,0.17732280991317087,0,0.029949468376601004,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.82997988048482918,0.61260984909615002,0.12083333227607175,-0.70296070964773949,1.2895692522304776,0.00099999267682390758,0.99999999999895461,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
51,0.85000000000000098,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18618895040882943,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.15695799999999999,1,1,4,1,0.0041664419905439792,0.0041666677237975763,0.0041668775847286798,0.0041668934570511735,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,11,6.381650274581315e-07,success,2.104665478805723e-17,6.381650274581315e-07,2.1790900656143486e-08,0.17731155830349041,0.17731155830349041,0,0.030938036000142201,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.81774387162916362,0.63426230430851049,0.12084999881030382,-0.73416053133993142,1.2991473127416284,0.00099999205392403701,0.99999999999889178,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
52,0.8666666666666677,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18617713621866494,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.15493499999999999,1,1,4,1,0.0041497677226818817,0.0041500011895576339,0.0041502178605457209,0.004150234656433386,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,10,9.4328967817094456e-07,success,0,9.4328967817094456e-07,3.8957940626617383e-08,0.17730030756195372,0.17730030756195372,0,0.03197394770917214,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.80498355814447597,0.65605974026222158,0.12086666524492405,-0.76561880908125668,1.3078461572226623,0.00099998607721346611,0.99999999999878919,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
53,0.88333333333333441,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18616532294005142,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18432499999999999,1,1,4,1,0.0041330892328983486,0.0041333347549245975,0.0041335620601414061,0.0041335802769508464,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,10,7.2652369890592338e-07,success,0,7.2652369890592338e-07,4.0408467711461268e-08,0.17728905774872283,0.17728905774872283,0,0.033052811038911591,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.79169511956678051,0.67798768509422902,0.12088333166339896,-0.79730631466172786,1.3156766899204444,0.00099998510849436117,0.99999999999870226,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
54,0.90000000000000113,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18615351063615898,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.203988,1,1,4,1,0.0041164130641441841,0.0041166683364388251,0.0041169042588934286,0.0041169236087334662,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,10,5.4556075657898202e-07,success,0,5.4556075657898202e-07,4.1333938020067989e-08,0.17727780880738567,0.17727780880738567,0,0.034365745448916241,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.77787520033036539,0.70003186249084315,0.12089999806800833,-0.82919515418490652,1.3226506437968506,0.00099998427656269873,0.99999999999863121,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
55,0.91666666666666785,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18614169924775495,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18509900000000001,1,1,4,1,0.0040997390031096053,0.004100001931820571,0.0041002446415545814,0.0041002648605315368,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,7.6136146438262268e-07,success,0,7.6136146438262268e-07,7.0712593049685085e-08,0.17726656073633776,0.17726656073633776,0,0.036988153584854674,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.76352088755092895,0.72217820305542801,0.1209166642982018,-0.86125876676618929,1.3287804338750935,0.00099997381160837895,0.99999999999852229,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
56,0.93333333333333457,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18612988877315464,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17477200000000001,1,1,4,1,0.0040830615965361137,0.004083335701613483,0.0040835883759691846,0.0040836098066908523,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,5.2854034797041117e-07,success,0,5.2854034797041117e-07,7.1629809258429973e-08,0.17725531364385422,0.17725531364385422,0,0.041153671847084558,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.7486296888052173,0.74441285257297685,0.12093333050603261,-0.89347192474269821,1.3340789710529275,0.00099997246984862009,0.99999999999844058,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
57,0.95000000000000129,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18611807932604693,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.15590200000000001,1,1,4,1,0.0040663874470530745,0.0040666694937724623,0.0040669293094559716,0.0040669515404918501,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,6.393150750419346e-07,success,1.0228764081553836e-17,6.393150750419346e-07,1.1761702014729031e-07,0.17724406742724538,0.17724406742724538,0,0.053703586227736771,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.73319951097471148,0.76672217999590586,0.1209499964489622,-0.92581066983034721,1.3385596453757436,0.00099995657577581221,0.99999999999833378,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
58,0.96666666666666801,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18610627079860767,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.143988,1,1,4,1,0.0040497118865935261,0.0040500035508295174,0.0040502721792717716,0.0040502952150655086,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.5157854649605832e-07,success,1.0221752793597906e-16,6.5157854649605832e-07,1.9041942156344142e-07,0.17723282225008752,0.17723282225008752,0,0.093055358758951406,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.71722863921513191,0.78909278266811755,0.1209666619987376,-0.95825230557477681,1.3422361603327015,0.00099993298652334417,0.99999999999822331,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
59,0.98333333333333472,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18609446336259189,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.119002,1,1,4,1,0.0040330379309573613,0.004033338001040318,0.0040336147994268585,0.0040336380711232748,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,6.4083238113524745e-07,success,4.2091788221980423e-17,6.4083238113524745e-07,3.0634866800262355e-07,0.17722157819880541,0.17722157819880541,0,0.18035730477159556,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.70071571678717925,0.81151149026896485,0.12098332702525118,-0.99077534567715642,1.3451224560508408,0.0009999015908150053,0.99999999999819811,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
60,1.0000000000000013,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18608265710874569,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.123459,1,1,4,1,0.0040163755861818253,0.0040166729745235857,0.0040169490787581238,0.0040169703628653462,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.0205004884108634e-07,success,9.7360204418996128e-18,6.0205004884108634e-07,1.7534314286646928e-07,0.17721033536105407,0.17721033536105407,0,0.094580418732472749,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.68365972548787768,0.83396536843426083,0.12099999245291576,-1.0233594779580957,1.3472326899177567,0.00099992565987500059,0.99999999999827949,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
61,1.0166666666666679,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18607085212910679,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.1245,1,1,4,1,0.0039997208317148619,0.0040000075468691748,0.0040002751262173033,0.0040002942620234877,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,9.1314379378762495e-07,success,0,9.1314379378762495e-07,1.5051412102730713e-07,0.17719909311311025,0.17719909311311025,0,0.063126420764430563,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.66605996743215723,0.85644172035980748,0.12101665794646349,-1.0559854833432236,1.348581115532796,0.00099992961286335413,0.99999999999844091,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
62,1.0333333333333345,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18605904776876578,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.185777,1,1,4,1,0.0039830746332287998,0.0039833420533416236,0.0039835935156406896,0.0039836094734544475,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,11,9.0158985107469359e-07,success,0,9.0158985107469359e-07,1.6265201646093488e-09,0.17718785168111667,0.17718785168111667,0,0.037493854137804782,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.6479159177359306,0.87890948229858401,0.1210333245016571,-1.0886429817735996,1.3480657163265928,0.00099999331161645922,0.99999999999824196,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
63,1.0500000000000012,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18604724426517252,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.193798,1,1,4,1,0.0039663876881294944,0.0039666754981231289,0.0039669448054127998,0.0039669633081167634,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,11,7.7375669823190751e-07,success,0,7.7375669823190751e-07,3.071439751729345e-09,0.17717661039339014,0.17717661039339014,0,0.03744692477013669,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.62922871281292381,0.90133946649376562,0.1210499910959467,-1.1212322953804086,1.3457990517108962,0.00099999565737604601,0.99999999999805789,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
64,1.0666666666666678,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18603544091305965,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.21016699999999999,1,1,4,1,0.0039497031512286127,0.0039500089038105313,0.0039502938478160124,0.0039503146563924499,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,11,6.5164827303368091e-07,success,8.9173863450103945e-18,6.5164827303368091e-07,2.7786046289575945e-09,0.17716536993966733,0.17716536993966733,0,0.037431742149100479,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.61000085070861843,0.92370438826518253,0.12106665770747276,-1.1536717262583238,1.3418953062850139,0.00099999669156297676,0.99999999999789224,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
65,1.0833333333333344,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18602363843665071,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.191638,1,1,4,1,0.0039330210486280964,0.0039333422922637751,0.0039336406903877708,0.0039336635358994537,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,11,5.4024682268835927e-07,success,3.803432177977502e-17,5.4024682268835927e-07,2.5763845595715368e-09,0.17715413033463254,0.17715413033463254,0,0.03744959112095702,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.59023592327559493,0.94597883311312447,0.12108332433518862,-1.1858956459814085,1.3364666908765201,0.00099999766295213988,0.99999999999774625,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
66,1.100000000000001,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18601183685136416,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.20386799999999999,1,1,4,1,0.0039163412413360408,0.0039166756645296619,0.003916985477151482,0.0039170100877232829,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,10,8.7311939947606535e-07,success,0,8.7311939947606535e-07,4.1346894988466163e-09,0.17714289157893115,0.17714289157893115,0,0.037472695451887986,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.56993838396057794,0.96813918322406411,0.12109999095580512,-1.2178523589010168,1.3296210066563749,0.00099999723698984688,0.99999999999749289,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
67,1.1166666666666676,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18600003615787772,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.225824,1,1,4,1,0.0038996527460376409,0.0039000090438814777,0.0039003377696219593,0.0039003653417253145,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,10,6.9798703443856878e-07,success,0,6.9798703443856878e-07,3.0328634393916689e-09,0.17713165368819128,0.17713165368819128,0,0.037551159326591782,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.549113352135711,0.99016351627589261,0.12111665758839471,-1.2495019094920143,1.32145998310971,0.00099999795537555913,0.99999999999727407,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
68,1.1333333333333342,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18598823637260084,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.24896299999999999,1,1,4,1,0.0038829681513686,0.0038833424112645482,0.0038836866436270812,0.0038837166711604963,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,10,5.4279223082404574e-07,success,0,5.4279223082404574e-07,1.8535260861662897e-09,0.17712041664950384,0.17712041664950384,0,0.037656314137475597,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.52776645147633616,1.0120314907543275,0.12113332422804965,-1.2808140395624874,1.3120784687060889,0.00099999837929670688,0.99999999999709221,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
69,1.1500000000000008,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18597643748197903,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.220466,1,1,4,1,0.0038662871608387225,0.0038666757715868638,0.0038670323824862773,0.0038670643823350052,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,8.1230760660016074e-07,success,0,8.1230760660016074e-07,1.5337784107968402e-09,0.17710918046611709,0.17710918046611709,0,0.037838138241652428,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.50590367889343579,1.0337242249013081,0.12114999086338431,-1.3117663549740251,1.3015640488188385,0.00099999812007955957,0.99999999999679912,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
70,1.1666666666666674,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18596463948942296,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.233621,1,1,4,1,0.003849598450549691,0.0038500091362155819,0.0038503847959097445,0.0038504198218814729,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,5.8306350494348357e-07,success,8.2850808302120953e-18,5.8306350494348357e-07,7.8454969776823471e-10,0.17709794514562388,0.17709794514562388,0,0.03811845218101613,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.48353130022972457,1.0552241744025959,0.12116665749558987,-1.3423427198226723,1.2899969700772607,0.00099999793233387924,0.99999999999657263,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
71,1.183333333333334,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18595284240290508,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.188775,1,1,4,1,0.003832915549370501,0.0038333425039817071,0.0038337322154161236,0.0038337694585929131,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,7.6380912531216717e-07,success,0,7.6380912531216717e-07,4.0231212360482602e-09,0.17708671068718077,0.17708671068718077,0,0.038945238410130062,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.46065576770844235,1.0765150157151355,0.12118332412937774,-1.3725319512769318,1.2774504787523786,0.00099999802727168663,0.99999999999625211,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
72,1.2000000000000006,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18594104622153981,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18095700000000001,1,1,4,1,0.003816227026795389,0.0038166758701537601,0.0038170845480966693,0.0038171247135121312,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.5349788402495742e-07,success,7.8351038209779526e-18,8.5349788402495742e-07,1.1272310225961538e-08,0.17707547708752622,0.17707547708752622,0,0.042089341005230339,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.43728365607063058,1.0975815347036473,0.12119999078800071,-1.4023266982687053,1.2639911393107002,0.00099999951737878034,0.99999999999585965,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
73,1.2166666666666672,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18592925094190255,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.178837,1,1,4,1,0.0037995353286399075,0.0038000092114817419,0.0038004397555626121,0.0038004830943235762,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,5.6433128407567956e-07,success,0,5.6433128407567956e-07,2.5517897817997972e-08,0.17706424433092871,0.17706424433092871,0,0.070587403971059545,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.41342161352394219,1.1184095234398885,0.12121665756774455,-1.4317225528013029,1.2496793241744792,0.0010000067846299698,0.99999999999557188,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
74,1.2333333333333338,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18591745654747516,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13589399999999999,1,1,4,1,0.0037828522531000467,0.0037833424317019332,0.0037837877345193792,0.0037838326103038196,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,9.3714245672525476e-07,success,1.4815446542668012e-17,9.3714245672525476e-07,3.8129161319646059e-08,0.17705301235247373,0.17705301235247373,0,0.081141200105790914,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.38907632481528887,1.1389856852625415,0.12123332473254239,-1.4607173225191972,1.2345697093591754,0.0010000298878701794,0.99999999999595734,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
