step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
56,0.93333333333333457,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30721883654761772,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.027691,1,1,1,1,0.004130543791308533,0.004130543791308533,0.004130543791308533,0.004130543791308533,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,8.0473146692501557e-07,success,0,8.0473146692501557e-07,8.6474253470701783e-08,0.29256262680434864,0.29256262680434864,0,0.29281442491889681,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.558387717199859,0,0.245885493436828,-0.57838699834919216,0,0.00096223368819273181,-0.3834022402178297,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,17,0,1,none,none,nan,nan,0
57,0.95000000000000129,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30719075814456609,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0049280000000000001,1,1,1,1,0.004114506563171999,0.004114506563171999,0.004114506563171999,0.004114506563171999,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,6.1172115540404518e-07,success,0,6.1172115540404518e-07,9.0332506520646563e-08,0.29253562855198267,0.29253562855198267,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5473853772177499,0,0.24590168516223537,-0.66014039892654541,0,0.00097150352444144716,-0.17638230781864928,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
58,0.96666666666666801,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30716240997958183,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048970000000000003,1,1,1,1,0.0040983148377646272,0.0040983148377646272,0.0040983148377646272,0.0040983148377646272,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,4.1582029741079848e-07,success,0,4.1582029741079848e-07,9.4297253982630976e-08,0.29250837347621111,0.29250837347621111,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5350204805593517,0,0.24591803138491355,-0.74189379950389878,0,0.00098077336069041232,0.69000739737715067,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
59,0.98333333333333472,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30713379215002168,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0047169999999999998,1,1,1,1,0.0040819686150864454,0.0040819686150864454,0.0040819686150864454,0.0040819686150864454,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,2.1696351843936823e-07,success,0,2.1696351843936823e-07,9.8372056740132168e-08,0.29248086167062648,0.29248086167062648,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5212930272246641,0,0.24593453210486255,-0.8236472000812517,0,0.00099004319693943299,-0.97767415155099802,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
60,1.0000000000000013,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.3071049047541578,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0049199999999999999,1,1,1,1,0.0040654678951374534,0.0040654678951374534,0.0040654678951374534,0.0040654678951374534,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.0256058739602587e-07,success,0,1.5083146888504352e-08,1.0256058739602587e-07,0.29245309322969543,0.29245309322969543,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5062030172136873,0,0.24595118732208235,-0.90540060065860528,0,0.00099931303318812059,0.92133653841094165,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
61,1.0166666666666679,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.3070757478911802,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.004888,1,1,1,1,0.0040488126779176514,0.0040488126779176514,0.0040488126779176514,0.0040488126779176514,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.0686666738573441e-07,success,0,0,1.0686666738573441e-07,0.29242506824875619,0.29242506824875619,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4897504505264214,0,0.24596799703657296,-0.98715400123595853,0,0.0010085828694375576,-0.52021541779693958,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
62,1.0333333333333345,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.307046321661194,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0049919999999999999,1,1,1,1,0.0040320029634270393,0.0040320029634270393,0.0040320029634270393,0.0040320029634270393,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.1129427412156555e-07,success,0,0,1.1129427412156555e-07,0.29239678682401959,0.29239678682401959,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4719353271628661,0,0.24598496124833441,-1.0689074018133118,0,0.001017852705686717,-0.090579657254027612,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
63,1.0500000000000012,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30701662616522057,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048209999999999998,1,1,1,1,0.0040150387516655894,0.0040150387516655894,0.0040150387516655894,0.0040150387516655894,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.1584754857856062e-07,success,0,0,1.1584754857856062e-07,0.2923682490525667,0.2923682490525667,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4527576471230217,0,0.24600207995736667,-1.150660802390665,0,0.0010271225419364871,0.67570295281724002,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
64,1.0666666666666678,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30698666150519505,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0047980000000000002,1,1,1,1,0.0039979200426333295,0.0039979200426333295,0.0039979200426333295,0.0039979200426333295,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.2053080327866803e-07,success,0,0,1.2053080327866803e-07,0.29233945503234987,0.29233945503234987,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4322174104068881,0,0.24601935316366977,-1.2324142029680181,0,0.0010363923781853968,-0.98654013764228854,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
65,1.0833333333333344,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30695642778396737,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048609999999999999,1,1,1,1,0.0039806468363302316,0.0039806468363302316,0.0039806468363302316,0.0039806468363302316,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.2534853078211071e-07,success,0,0,1.2534853078211071e-07,0.29231040486219123,0.29231040486219123,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4103146170144651,0,0.24603678086724368,-1.3141676035453715,0,0.0010456622144344729,0.87089627942753001,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
66,1.100000000000001,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30692592510530081,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048960000000000002,1,1,1,1,0.0039632191327563238,0.0039632191327563238,0.0039632191327563238,0.0039632191327563238,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.3030541259219704e-07,success,0,0,1.3030541259219704e-07,0.29228109864178253,0.29228109864178253,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.387049266945753,0,0.24605436306808842,-1.3959210041227241,0,0.001054932050684132,-0.35749414221472042,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
67,1.1166666666666676,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30689515357387165,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0047850000000000002,1,1,1,1,0.003945636931911578,0.003945636931911578,0.003945636931911578,0.003945636931911578,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.3540632865814268e-07,success,0,0,1.3540632865814268e-07,0.292251536471684,0.292251536471684,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.3624213602007518,0,0.24607209976620398,-1.4776744047000778,0,0.0010642018869326808,-0.33279588255458781,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
68,1.1333333333333342,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30686411329526819,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048279999999999998,1,1,1,1,0.0039279002337960223,0.0039279002337960223,0.0039279002337960223,0.0039279002337960223,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,1.4065636729961315e-07,success,0,0,1.4065636729961315e-07,0.29222171845332456,0.29222171845332456,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.3364308967794614,0,0.24608999096159034,-1.5594278052774309,0,0.0010734717231817292,0.87114464667741498,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
69,1.1500000000000008,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53232800000000002,1,1,1,1,0.0039100090384096564,0.0039100090384096564,0.0039100090384096564,0.0039100090384096564,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,8.9303446803248218e-07,success,0,8.9303446803248218e-07,9.465416056156182e-08,0.29219164468900016,0.29219164468900016,0,0.29379515056262734,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.309078884172485,0,0.24610602214305455,-1.641120756418579,0,0.00096187088785193442,-0.97624610223959563,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
70,1.1666666666666674,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.54217300000000002,1,1,1,1,0.003893977856945452,0.003893977856945452,0.003893977856945452,0.003893977856945452,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.016168616674474e-07,success,0,9.016168616674474e-07,9.5406858992338885e-08,0.29216470087017155,0.29216470087017155,0,0.29379348081808998,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.2803643928492789,0,0.24612205242619323,-1.7228694793923549,0,0.00096181698832042972,0.57067110262414178,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
71,1.183333333333334,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50905900000000004,1,1,1,1,0.0038779475738067726,0.0038779475738067726,0.0038779475738067726,0.0038779475738067726,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.0972670218074183e-07,success,0,9.0972670218074183e-07,9.6116115986365849e-08,0.2921377617748997,0.2921377617748997,0,0.29379181151817263,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.2502874226061567,0,0.24613808224449663,-1.8046182145873408,0,0.00096178909820449077,0.15059235107559957,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
72,1.2000000000000006,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49244700000000002,1,1,1,1,0.0038619177555033746,0.0038619177555033746,0.0038619177555033746,0.0038619177555033746,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.1797292315225753e-07,success,0,9.1797292315225753e-07,9.6834610766755712e-08,0.29211082667388572,0.29211082667388572,0,0.29379014286822513,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.2188479734562661,0,0.24615411159779066,-1.8863669489934354,0,0.00096176119764168622,-0.79745896882037526,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
73,1.2166666666666672,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.45446900000000001,1,1,1,1,0.0038458884022093409,0.0038458884022093409,0.0038458884022093409,0.0038458884022093409,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.2635913482014285e-07,success,0,9.2635913482014285e-07,9.7562522316376505e-08,0.29208389556673864,0.29208389556673864,0,0.29378847383859674,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.1860460454128117,0,0.24617014048580127,-1.9681156826072619,0,0.00096173328063575703,0.99054866176685563,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
74,1.2333333333333338,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46934599999999999,1,1,1,1,0.0038298595141987302,0.0038298595141987302,0.0038298595141987302,0.0038298595141987302,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.3488892509177474e-07,success,0,9.3488892509177474e-07,9.8300019107223085e-08,0.29205696845323592,0.29205696845323592,0,0.29378680534003404,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.1518816384890043,0,0.24618616890825401,-2.0498644154284404,0,0.00096170534716355505,-0.59274666371129414,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
75,1.2500000000000004,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50841000000000003,1,1,1,1,0.0038138310917459894,0.0038138310917459894,0.0038138310917459894,0.0038138310917459894,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.4356600463942049e-07,success,0,9.4356600463942049e-07,9.9047274051872246e-08,0.29203004533315569,0.29203004533315569,0,0.29378513706123466,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.1163547526980613,0,0.24620219686487371,-2.1316131474565774,0,0.00096167739718228118,-0.17675432541284541,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
76,1.2666666666666671,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53013500000000002,1,1,1,1,0.0037978031351262875,0.0037978031351262875,0.0037978031351262875,0.0037978031351262875,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.523942146164915e-07,success,0,9.523942146164915e-07,9.9804462986816511e-08,0.29200312620627694,0.29200312620627694,0,0.29378346939415778,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.0794653880532064,0,0.24621822435538498,-2.2133618786912943,0,0.00096164943067678088,0.84322708545093139,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
77,1.2833333333333337,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51088199999999995,1,1,1,1,0.0037817756446150153,0.0037817756446150153,0.0037817756446150153,0.0037817756446150153,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.6137752788175021e-07,success,0,9.6137752788175021e-07,1.0057176610610338e-07,0.29197621107237909,0.29197621107237909,0,0.29378180160645367,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.0412135445676693,0,0.24623425137951291,-2.2951106091322258,0,0.00096162144767608648,-0.9633827285939971,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
78,1.3000000000000003,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.56600600000000001,1,1,1,1,0.0037657486204870916,0.0037657486204870916,0.0037657486204870916,0.0037657486204870916,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.7052006021058318e-07,success,0,9.7052006021058318e-07,1.013493652122669e-07,0.2919492999312403,0.2919492999312403,0,0.29378013403822784,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.0015992222546859,0,0.24625027793698284,-2.3768593387790147,0,0.00096159344819557457,0.43220452161246758,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
79,1.3166666666666669,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53375700000000004,1,1,1,1,0.0037497220630171579,0.0037497220630171579,0.0037497220630171579,0.0037497220630171579,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.7982607395285188e-07,success,0,9.7982607395285188e-07,1.0213744714703616e-07,0.29192239278263837,0.29192239278263837,0,0.29377846708298339,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.96062242112749818,0,0.24626630402751937,-2.4586080676312618,0,0.00096156543219227952,0.40674968769611231,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
80,1.3333333333333335,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51731099999999997,1,1,1,1,0.0037336959724806329,0.0037336959724806329,0.0037336959724806329,0.0037336959724806329,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.8929998307740488e-07,success,0,9.8929998307740488e-07,1.0293620135805401e-07,0.29189548962635276,0.29189548962635276,0,0.29377680033487236,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.91828314119935472,0,0.24628232965084754,-2.5403567956886071,0,0.00096153739968973806,-0.96306002089264209,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
81,1.3500000000000001,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.52657900000000002,1,1,1,1,0.0037176703491524632,0.0037176703491524632,0.0037176703491524632,0.0037176703491524632,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,38,9.9894636706710834e-07,success,0,9.9894636706710834e-07,1.0374582106087326e-07,0.29186859046216118,0.29186859046216118,0,0.29377513395398103,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.87458138248351092,0,0.24629835480669046,-2.6221055229506258,0,0.00096150935057481846,0.81386663347766453,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
82,1.3666666666666667,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.48933599999999999,1,1,1,1,0.0037016451933095385,0.0037016451933095385,0.0037016451933095385,0.0037016451933095385,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.0991196433870238e-07,success,0,8.0991196433870238e-07,8.3952578497877008e-08,0.29184169528984499,0.29184169528984499,0,0.29377346748549132,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.82951707757879689,0,0.24631450604748895,-2.7038582942828397,0,0.00096907444790983455,-0.04466462273751115,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
83,1.3833333333333333,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46771800000000002,1,1,1,1,0.0036854939525110542,0.0036854939525110542,0.0036854939525110542,0.0036854939525110542,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.1792762887279587e-07,success,0,8.1792762887279587e-07,8.4619488837246932e-08,0.2918145917526333,0.2918145917526333,0,0.29377178840064228,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.78309028972023143,0,0.24633065692353973,-2.7856072715139293,0,0.00096905256304768983,-0.76744156002660624,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
