step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
48,0.80000000000000082,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074489767299647097,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.2722450000000001,1,1,4,1,0.0042165857303109759,0.0042166961739388692,0.0042168025505114268,0.0042168066175667625,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.2611729308753023e-07,success,0,8.2611729308753023e-07,7.3222210970760608e-09,0.07093813406949695,0.07093813406949695,0,0.088913976656690097,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.35695187342356854,1.1893986513741883,0.12079996964367357,-2.3817970816520826,2.0877394827331854,0.00099994905904374209,0.99999999999948919,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
49,0.81666666666666754,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.0744850407729718,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.394347,1,1,4,1,0.0041998751957516419,0.0042000303562625824,0.0042001755341819855,0.0042001855167735228,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.0544217165390428e-07,success,0,8.0544217165390428e-07,9.8149723716036506e-09,0.070933632932353163,0.070933632932353163,0,0.089742190432593516,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.31593549709973512,1.2238606042078368,0.12081663555820717,-2.4609825794300062,2.0677171700189163,0.00099995487201620659,0.99999999999908629,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
50,0.83333333333333426,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074480314578970822,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.5340769999999999,1,1,4,1,0.0041831340823753902,0.0041833644416786192,0.0041835697835294044,0.0041835948009818482,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,7.819401804137948e-07,success,0,7.819401804137948e-07,1.1671360278938772e-08,0.070929132113507806,0.070929132113507806,0,0.090484737719222497,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.27360881927117647,1.2579532468269929,0.12083330156439134,-2.5396006697135194,2.0455585571493664,0.00099996037105096192,0.99999999999845757,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
51,0.85000000000000098,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074475588719183194,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.4649430000000001,1,1,4,1,0.0041663899441467733,0.0041666984354158387,0.0041669659339047547,0.0041670069266849042,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,7.5676565519268987e-07,success,0,7.5676565519268987e-07,1.3032598687928442e-08,0.070924631614351377,0.070924631614351377,0,0.091152123955007491,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.2299819896228272,1.2916421148048316,0.12084996765718324,-2.6176097789009547,2.0213320786703237,0.00099996556751391608,0.99999999999757683,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
52,0.8666666666666677,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074470863195068945,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.345532,1,1,4,1,0.0041496431874390059,0.0041500323425138486,0.0041503636283218119,0.0041504214975886912,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,9.7272671508318864e-07,success,0,9.7272671508318864e-07,1.9084327854966359e-08,0.07092013143622275,0.07092013143622275,0,0.091765167051308494,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.18506578842123936,1.3248938462326301,0.12086663373524709,-2.694972072095271,1.9951038856679073,0.00099996468383087267,0.99999999999597822,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
53,0.88333333333333441,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074466138008033894,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.411956,1,1,4,1,0.00413286684077524,0.0041333662642501906,0.0041337973752019483,0.0041338656877251412,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,9.3947510204029416e-07,success,0,9.3947510204029416e-07,1.9913644190963635e-08,0.070915631606422752,0.070915631606422752,0,0.092307525321270817,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.13887156854770327,1.3576761461874542,0.12088329990526844,-2.7716531924121632,1.9669379972894474,0.0009999702012814804,0.99999999999385292,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
54,0.90000000000000113,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074461413186743888,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.37917,1,1,4,1,0.0041160878112038845,0.0041167000939631715,0.0041172350014398139,0.0041173123767224585,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,9.0507312113326574e-07,success,3.8986386323082825e-18,9.0507312113326574e-07,2.0435485575867621e-08,0.070911132096138349,0.070911132096138349,0,0.092799997691524985,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.091411203832159046,1.3899577499127487,0.12089996616561348,-2.8476218829326556,1.9368962235176732,0.00099997562070175384,0.99999999999116074,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
55,0.91666666666666785,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074456688700945267,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.344617,1,1,4,1,0.0040993067075066128,0.0041000338332816133,0.0041006750032935337,0.0041007609590566138,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,8.7152551050120796e-07,success,3.6534097734154605e-18,8.7152551050120796e-07,2.0718121958288438e-08,0.07090663290578611,0.07090663290578611,0,0.093248260492626828,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.042697041433971628,1.4217083875304477,0.12091663250938674,-2.9228497438912449,1.9050382570619386,0.00099998062639572449,0.99999999998786071,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
56,0.93333333333333457,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074451964551075417,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.331998,1,1,4,1,0.0040825239451866115,0.0040833674890958516,0.0040841170690587526,0.0040842110330050916,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,8.387456633791715e-07,success,0,8.387456633791715e-07,2.0808234078195321e-08,0.070902134037203371,0.070902134037203371,0,0.093658150814151839,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.0072581415992484036,1.4528987497784278,0.12093329893083497,-2.9973109819932011,1.8714217348788018,0.00099998528689423959,0.99999999998391487,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
57,0.95000000000000129,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074447240739063544,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.3289869999999999,1,1,4,1,0.0040657399753396325,0.0040667010671543852,0.0040675608503463918,0.0040676621589691379,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,8.0691939781051832e-07,success,0,8.0691939781051832e-07,2.0744699698798308e-08,0.070897635491919228,0.070897635491919228,0,0.094034738199210974,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.058441178018670131,1.4835004548274191,0.12094996542428373,-3.0709821851653043,1.8361023029394747,0.00099998960692537775,0.99999999997928746,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
58,0.96666666666666801,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074442517266515199,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.2584010000000001,1,1,4,1,0.0040489552456945454,0.0040500345731271925,0.0040510059995926872,0.0040511139005598397,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,7.7617009351585504e-07,success,3.0312385975031449e-18,7.7617009351585504e-07,2.0557910300388157e-08,0.0708931372714421,0.0708931372714421,0,0.094382504267643913,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.11083854666261843,1.5134860162266093,0.12096663198400345,-3.1438421186368983,1.7991336839514109,0.0009999935831838671,0.99999999997394484,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
59,0.98333333333333472,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07443779413501421,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.231155,1,1,4,1,0.0040321702026416394,0.0040333680127396521,0.0040344521683191026,0.0040345658228376647,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,9.9899282538269965e-07,success,0,9.9899282538269965e-07,2.7256160978672678e-08,0.070888639377295823,0.070888639377295823,0,0.094712769698341845,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.16443640513205332,1.5428288114032451,0.12098329861739461,-3.2158715081660931,1.7605677105981454,0.00099999800346919888,0.99999999996564193,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
60,1.0000000000000013,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074433071346160617,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.2219120000000001,1,1,4,1,0.0040153453208955619,0.0040167013783106165,0.0040179373401744807,0.004018057435725671,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,9.6251249144604669e-07,success,0,9.6251249144604669e-07,2.678170765388596e-08,0.070884141807276618,0.070884141807276618,0,0.095013825861122378,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.21922062126379577,1.5715030531772416,0.12099996531724951,-3.2870529679045477,1.7204545064397925,0.0010000019912936031,0.99999999995596245,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
61,1.0166666666666679,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074428348897640453,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.2501629999999999,1,1,4,1,0.0039985209787578163,0.0040000346772457868,0.0040014231740159237,0.0040015483757337572,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,9.2600629600047738e-07,success,0,9.2600629600047738e-07,2.6187077726662885e-08,0.07087964456344234,0.07087964456344234,0,0.095296848492450056,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.2751768004904353,1.5994837605453247,0.12101663207703417,-3.3573707535983734,1.6788424420849848,0.0010000055870797722,0.99999999994486488,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
62,1.0333333333333345,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074423626791614461,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.238753,1,1,4,1,0.0039816980401319989,0.0039833679160739405,0.0039849089365995806,0.003985037792015882,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.6887098177050811e-07,success,0,8.6887098177050811e-07,2.1283082992875403e-08,0.070875147647536066,0.070875147647536066,0,0.095304453899099972,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.33228306935137225,1.6267351104084455,0.12103329716110552,-3.42637613165622,1.6350809917872473,0.00099990504428049132,0.99999999993298649,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
63,1.0500000000000012,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074418905029912871,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.1992480000000001,1,1,4,1,0.0039648843611774683,0.0039667028305177821,0.0039683893631816004,0.0039685212998580958,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9515221799316774e-07,success,0,8.9515221799316774e-07,2.2945759298890278e-08,0.070870651527845843,0.070870651527845843,0,0.095522258884875685,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.39051743300777897,1.6532234161502708,0.12104996249168691,-3.494061819384402,1.589298344509513,0.00099991983488392755,0.99999999991904021,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
64,1.0666666666666678,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07441418410423814,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.178272,1,1,4,1,0.0039480646772496108,0.0039500374981931013,0.0039518765048785019,0.0039520103191365919,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1505166900294042e-07,success,0,9.1505166900294042e-07,2.4438763767883802e-08,0.070866155685601548,0.070866155685601548,0,0.095733829356730499,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.44985784780495558,1.6789169700554083,0.12106662813254215,-3.560424887830592,1.5416132343082449,0.00099993845131426951,0.99999999990285759,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
65,1.0833333333333344,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074409463469881629,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.141937,1,1,4,1,0.0039312405342651572,0.003933371855315046,0.0039353689496470466,0.0039355031763649347,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.2941182473557755e-07,success,2.8141677982714684e-18,9.2941182473557755e-07,2.5535977790338482e-08,0.070861660103592128,0.070861660103592128,0,0.09592799795859025,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.5102822812118275,1.7037858950190956,0.12108329401611098,-3.6254660044123161,1.4921354978212322,0.00099995301412963977,0.99999999988429,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
66,1.100000000000001,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074404743108771737,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.1431370000000001,1,1,4,1,0.0039144135339544512,0.0039167059694252687,0.0039188654278797348,0.0039189984048960862,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.3910581353036391e-07,success,0,9.3910581353036391e-07,2.6338881238467621e-08,0.070857164800037134,0.070857164800037134,0,0.096110165129747044,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.57176875833830532,1.7278020079830185,0.12109996010706883,-3.6891886275886701,1.4409667778353705,0.00099996545747077503,0.99999999986319865,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
67,1.1166666666666676,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074400023040038996,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.147327,1,1,4,1,0.0038975851885867619,0.003900039875830999,0.0039023646946130695,0.003902494563075236,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.4482199053019157e-07,success,0,9.4482199053019157e-07,2.6888592723713426e-08,0.070852669784461433,0.070852669784461433,0,0.096282216763349901,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.63429539797701862,1.7509386944581637,0.12111662637633915,-3.7515983783227993,1.3882011885087095,0.00099997615621905123,0.99999999983945886,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
68,1.1333333333333342,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074395303273684502,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.211214,1,1,4,1,0.0038807569554691816,0.0038833736035932126,0.0038858655360161955,0.0038859902517172436,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.4717842770288732e-07,success,0,9.4717842770288732e-07,2.7214653853327727e-08,0.070848175064706462,0.070848175064706462,0,0.096445182898505177,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.69784044021226244,1.7731707935654186,0.12113329279679082,-3.8127025341146243,1.3339259464352891,0.00099998522710059712,0.99999999981296062,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
69,1.1500000000000008,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074390583817941794,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.156212,1,1,4,1,0.0038639302362629994,0.0038667071798292596,0.0038693667763494781,0.0038694841233955198,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.4671006390256067e-07,success,0,9.4671006390256067e-07,2.7342856425749612e-08,0.070843680648090906,0.070843680648090906,0,0.096599778770675285,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.76238226721035796,1.7944744929665231,0.1211499593431996,-3.8725096198857356,1.2782219640662693,0.00099999278452683749,0.99999999978360932,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
70,1.1666666666666674,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074385864680495462,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.284238,1,1,4,1,0.0038471063775985079,0.0038500406297515694,0.0038528672770155683,0.0038529748819046308,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.4387823672177584e-07,success,4.8022992227811405e-18,9.4387823672177584e-07,2.7295502976703198e-08,0.070839186541421947,0.070839186541421947,0,0.096746486122358435,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.82789941852666593,1.8148272329928257,0.12116662599201733,-3.9310290789784803,1.2211644015781586,0.00099999892906396637,0.99999999975132625,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
71,1.183333333333334,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074381145868493051,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.2119249999999999,1,1,4,1,0.0038302866717689079,0.0038333739768984382,0.0038363659359695085,0.0038364612820279685,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.3907956858473769e-07,success,0,9.3907956858473769e-07,2.709187691414513e-08,0.070834692751056666,0.070834692751056666,0,0.096885618782985461,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.89437060202635266,1.8342076192574766,0.12118329272109997,-3.9882710099811964,1.1628231758790515,0.0010000037449580392,0.99999999971604869,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
72,1.2000000000000006,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074376427388609501,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.2419519999999999,1,1,4,1,0.00381347235730787,0.0038167045813578015,0.0038198616874072842,0.0038199421295043645,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,8.0120100777236265e-07,success,0,8.0120100777236265e-07,2.346516279048705e-08,0.070967449576506483,0.070967449576506483,0,0.098565499112245394,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.9617747023219575,1.8525953541135369,0.12119993751816992,-4.0442460177362918,1.1032640913636182,0.00099868782419695878,0.99999999968531272,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
73,1.2166666666666672,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074515822055331804,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.5496970000000001,1,1,4,1,0.003796651710584807,0.0038000411875128729,0.0038033867521387876,0.0038034731744035393,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,28,8.5634744990673376e-07,success,2.1843735074561634e-18,8.5634744990673376e-07,6.9455901927251528e-08,0.071179856871579045,0.071179856871579045,0,0.073010178808445514,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0300908176804546,1.8699711762517386,0.12121652942301848,-4.0989669215098283,1.0425493282921048,0.00099551429091429555,0.99999999967649911,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,125,0,1,none,none,nan,nan,0
