step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
50,0.83333333333333426,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18620085996524657,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.47779700000000003,1,1,4,1,0.0041826844595043303,0.0041834715592236338,0.0041841655523072565,0.0041842586589429373,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.2528795513279444e-07,success,2.7140123681432872e-18,7.2528795513279444e-07,2.2258409426912577e-08,0.17732290260124969,0.17732290260124969,0,0.063275071765390795,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.91519623256373472,0.64957771025329336,0.12083319086739194,-0.39906020530543762,1.4977931856426263,0.00099974567460028863,0.99999999999024036,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
51,0.85000000000000098,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18618904773131217,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.45679399999999998,1,1,4,1,0.0041660620796518432,0.0041668091313881023,0.0041674782945878581,0.0041675561831243614,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.8433776953303662e-07,success,0,7.8433776953303662e-07,2.023541092675775e-08,0.17731165376355021,0.17731165376355021,0,0.06006506258445863,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9081684746618035,0.67493196965380453,0.12084985326260933,-0.42166547411587513,1.5212555640306711,0.00099974371304306663,0.99999999999077249,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
52,0.8666666666666677,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18617723645172773,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.42566300000000001,1,1,4,1,0.0041494471713666081,0.0041501467362372313,0.0041507856937451695,0.0041508463011078545,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,8.4142333968889927e-07,success,0,8.4142333968889927e-07,1.8303499050841322e-08,0.17730040580861492,0.17730040580861492,0,0.057535089096884956,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.90075443087132534,0.70066792691519597,0.12086651562342035,-0.44484262742868963,1.5441574356834851,0.00099974164866126203,0.99999999999117306,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
53,0.88333333333333441,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18616542609904568,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.44269500000000001,1,1,4,1,0.004132840116159749,0.0041334843754762818,0.0041340874384270228,0.0041341286347928146,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,8.961877904297489e-07,success,0,8.961877904297489e-07,1.6460501601879253e-08,0.17728915873752799,0.17728915873752799,0,0.055518342245704524,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.89294484430283161,0.72677605367278286,0.12088317794799484,-0.46857519410962706,1.5664876054552128,0.00099973947446951872,0.9999999999913618,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
54,0.90000000000000113,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18615361667440439,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.43164400000000003,1,1,4,1,0.0041162412898439532,0.0041168220509253811,0.0041173832156291617,0.0041174028120068091,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.4834518835972569e-07,success,1.8695358719368997e-18,9.4834518835972569e-07,1.4699523335127157e-08,0.17727791255145151,0.17727791255145151,0,0.053893504199388695,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.88473074345191338,0.75324665323349771,0.12089984023624006,-0.49284605105509083,1.588235973642891,0.00099973729471344863,0.99999999999124578,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
55,0.91666666666666785,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18614180817902409,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.41010099999999999,1,1,4,1,0.0040996227652442896,0.0041001597626656588,0.0041006925154726511,0.0041006967600870281,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.9769017862829573e-07,success,0,9.9769017862829573e-07,1.3019948795024016e-08,0.17726666725037299,0.17726666725037299,0,0.052571604301974689,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.8761034512778092,0.78006987892604995,0.1209165024880003,-0.51763753044624994,1.6093935415531369,0.0009997351056144077,0.99999999999071887,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
56,0.93333333333333457,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18613000061289164,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50728799999999996,1,1,4,1,0.0040828673244415938,0.0040834975108395566,0.0040840973259316906,0.0040841276972375194,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.1946510956734915e-07,success,1.7446320422848952e-18,5.1946510956734915e-07,7.788501374639057e-09,0.17725542283432141,0.17725542283432141,0,0.051885262191190079,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.86705459259202233,0.80723575297812622,0.12093316613330309,-0.54293152114721466,1.6299524431245747,0.00099981871816712275,0.99999999999025657,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
57,0.95000000000000129,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18611819397603749,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51144999999999996,1,1,4,1,0.0040661545806898129,0.004066833865478986,0.0040674688729834515,0.0040675131502681591,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.3199888314784158e-07,success,4.2634422008712587e-18,5.3199888314784158e-07,6.5887998803586776e-09,0.17724417833837927,0.17724417833837927,0,0.050952428813374806,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.85757609975054583,0.83473418322975823,0.12094982989902238,-0.56870957048858961,1.6499058150979191,0.00099982594315764506,0.99999999998964884,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
58,0.96666666666666801,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18610638725529824,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49896200000000002,1,1,4,1,0.0040494394921805274,0.0040501700996837253,0.004050841575100831,0.0040509007071869232,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.5459537919154329e-07,success,0,5.5459537919154329e-07,5.9472029462479968e-09,0.17723293462162618,0.17723293462162618,0,0.05022009525898416,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.84766021645192458,0.86255498179010326,0.1209664935756357,-0.59495299791727285,1.6692479136206999,0.00099982059679898372,0.9999999999888507,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
59,0.98333333333333472,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18609458135270748,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.52532800000000002,1,1,4,1,0.0040327213216669279,0.0040335064229706369,0.0040342163040323724,0.0040342915242743459,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.7225662164035806e-07,success,0,5.7225662164035806e-07,5.2174921527130682e-09,0.17722169182536798,0.17722169182536798,0,0.0495880828338627,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.83729950034679368,0.89068788216834793,0.12098315721603262,-0.62164296630785632,1.68797402269468,0.00099981842381480245,0.99999999998783107,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
60,1.0000000000000013,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1860827764166364,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49220999999999998,1,1,4,1,0.0040160004473827893,0.0040168427824462671,0.0040175926528179771,0.004017685117509745,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.8814783453807579e-07,success,0,5.8814783453807579e-07,4.5063716328896525e-09,0.17721044991384352,0.17721044991384352,0,0.049049072581717527,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.82648682417478925,0.91912255592966552,0.12099982083012259,-0.64876057032026824,1.7060804256790552,0.00099981684539859894,0.99999999998655265,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
61,1.0166666666666679,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18607097240953571,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.47725699999999999,1,1,4,1,0.003999277017970192,0.004000179168196491,0.0040009704541200735,0.00400108131842279,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.0250561866996526e-07,success,0,6.0250561866996526e-07,3.8373658308078256e-09,0.17719920888029467,0.17719920888029467,0,0.04858845830163909,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.81521537553443668,0.9478486287457889,0.12101648441636177,-0.67628691842115263,1.7235643689674038,0.0009998151743507433,0.99999999998497524,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
62,1.0333333333333345,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18605916932430941,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.39504299999999998,1,1,4,1,0.0039825511972602853,0.0039835155817601331,0.003984349548743508,0.0039844799662599809,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,8.6123878719145072e-07,success,1.4484640899766175e-18,8.6123878719145072e-07,6.8479546340974303e-09,0.17718796872568884,0.17718796872568884,0,0.051624287672131751,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.80347747993944141,0.9768537867932513,0.12103314682296648,-0.70427373569971707,1.7403094828477454,0.00099974439628261469,0.99999999998213507,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
63,1.0500000000000012,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18604736716197329,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.39177200000000001,1,1,4,1,0.0039657965040928037,0.0039668531748004027,0.0039677516602155561,0.0039679098455080017,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.3030936087371362e-07,success,1.2058976795157818e-17,9.3030936087371362e-07,6.2224956701800383e-09,0.17717673022666025,0.17717673022666025,0,0.050490358354595616,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.79126587984230334,1.0061256640558098,0.12104980904888266,-0.73269600582828143,1.756312635753515,0.0009997335549708497,0.99999999997844102,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
64,1.0666666666666678,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18603556673799326,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.39833099999999999,1,1,4,1,0.0039490354644637045,0.0039501909484224718,0.0039511897412553522,0.003951346432381239,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.8777060862366717e-07,success,1.4093639710274547e-18,9.8777060862366717e-07,5.0593742574626706e-09,0.17716549270933291,0.17716549270933291,0,0.049453873302876539,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.7785737336416213,1.0356518671624528,0.12106647137805658,-0.76152877204092473,1.7715721863985812,0.00099973975043543572,0.99999999997376665,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
65,1.0833333333333344,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18602376734479956,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46385700000000002,1,1,4,1,0.0039322691674285827,0.0039335286186642504,0.0039346338051705725,0.0039347880698999181,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.175836601756732e-07,success,3.1064481551400353e-18,5.175836601756732e-07,3.3951223601453385e-09,0.17715425598211812,0.17715425598211812,0,0.048963225428333541,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.76539461209683834,1.0654200000844072,0.12108313510692306,-0.79074729268697486,1.7860879753172576,0.00099982373198867491,0.9999999999710123,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
66,1.100000000000001,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18601196878122403,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46923999999999999,1,1,4,1,0.0039155515967392541,0.0039168648894534613,0.003918025431256556,0.0039181781821676686,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.3718059944626476e-07,success,0,5.3718059944626476e-07,2.674495731111818e-09,0.17714301917106434,0.17714301917106434,0,0.048243779926704679,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.75172249327306417,1.0954176854043827,0.12109979899030197,-0.82032712942644881,1.7998611191985228,0.00099983300273459585,0.99999999996790756,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
67,1.1166666666666676,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18600017012961756,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.47906300000000002,1,1,4,1,0.0038988323215739269,0.0039002010056864711,0.0039014189845628742,0.0039015696897990153,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.6707009474607486e-07,success,0,5.6707009474607486e-07,2.2686371625050246e-09,0.17713178311565836,0.17713178311565836,0,0.047678101060958468,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.73755175505125037,1.1256325860864904,0.1211164628203848,-0.85024429330882945,1.812894040926462,0.00099982980496937635,0.99999999996434941,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
68,1.1333333333333342,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18598837227144127,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49113600000000002,1,1,4,1,0.003882110619451094,0.003883537175158866,0.0038848156632677309,0.003884963730866638,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.9247827738624111e-07,success,0,5.9247827738624111e-07,1.7954599944899174e-09,0.17712054795594823,0.17712054795594823,0,0.047191712906545551,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.72287716675266145,1.1560524246828672,0.1211331266494499,-0.88047529791533874,1.8251903157825999,0.00099982974390666634,0.99999999996030875,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
69,1.1500000000000008,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18597657535374565,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.45949099999999998,1,1,4,1,0.0038653870138701299,0.0038668733455886894,0.0038682148891244828,0.0038683596773072489,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.1650471599313004e-07,success,2.8772055954387828e-18,6.1650471599313004e-07,1.3199365682003868e-09,0.17710931365661009,0.17710931365661009,0,0.046777720388706881,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.70769387946717721,1.1866650009371946,0.12114979048550358,-0.91099723712905112,1.836754575259647,0.00099983016322038876,0.99999999995573818,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
70,1.1666666666666674,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18596477933944061,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46969699999999998,1,1,4,1,0.0038486617735355947,0.0038502095089636978,0.00385161643416259,0.003851757244391801,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.3929449353953404e-07,success,2.5709840223149712e-18,6.3929449353953404e-07,8.5997253064111231e-10,0.17709808021217185,0.17709808021217185,0,0.0464247866438353,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.69199741530884917,1.2174582077525629,0.12116645432528929,-0.94178784949967886,1.8475924089220916,0.00099983038714254757,0.99999999995058708,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
71,1.183333333333334,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18595298422278045,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.45257599999999998,1,1,4,1,0.0038319351821666935,0.0038335456685340968,0.0038350200780129374,0.0038351561549015002,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.6077669216764046e-07,success,0,6.6077669216764046e-07,4.1554127727123493e-10,0.17708684762475357,0.17708684762475357,0,0.04612231668098505,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.67578365586375211,1.2484200455131065,0.12118311816627507,-0.97282556670582321,1.8577102656326188,0.00099983045914711611,0.99999999994480393,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
72,1.2000000000000006,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18594119000599127,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.45677600000000002,1,1,4,1,0.0038152075463652024,0.0038168818268254218,0.003818425576866933,0.0038185561072856412,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.8091505224178586e-07,success,0,6.8091505224178586e-07,1.2920898398405188e-11,0.17707561589598572,0.17707561589598572,0,0.045861842217425779,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.65904883001603809,1.27953863480435,0.12119978200625665,-1.0040895508628398,1.8671153574746067,0.00099983039889514603,0.99999999993833588,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
73,1.2166666666666672,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18592939669078501,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46966799999999997,1,1,4,1,0.0037984791924535869,0.0038002179860353175,0.0038018326671153697,0.003801956779617048,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.9969191731018289e-07,success,2.4453328868334639e-18,6.9969191731018289e-07,4.246001793362942e-10,0.17706438502727592,0.17706438502727592,0,0.045636509732483919,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.64178950132115065,1.3108022275931326,0.12121644584299789,-1.0355597216932484,1.8758155673269596,0.00099983020447369508,0.99999999993112931,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
74,1.2333333333333338,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18591760427863974,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.57253900000000002,1,1,4,1,0.0037817504647003103,0.0037835541483932783,0.0037852410674487887,0.0037853578320862463,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.1710263868248464e-07,success,0,7.1710263868248464e-07,8.1880863816760576e-10,0.17705315502005278,0.17705315502005278,0,0.045440693962231091,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.62400255508050051,1.3421992169394867,0.12123310967423513,-1.0672167744390095,1.883819360781255,0.00099982987423488656,0.99999999992313049,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
75,1.2500000000000004,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18590581277105542,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.62004499999999996,1,1,4,1,0.0037650217234911575,0.0037668903161561657,0.0037686504803264328,0.0037687589088211738,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.3315402526940943e-07,success,9.5091680961035811e-18,7.3315402526940943e-07,1.1949902428032118e-09,0.17704192587576242,0.17704192587576242,0,0.045269735714667261,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.60568518525494841,1.3737181453220804,0.12124977349769818,-1.099042189533123,1.8911357029556135,0.00099982940778323148,0.99999999991428512,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
