step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
26,0.43333333333333329,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074650688602562229,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28908899999999998,1,1,4,1,0.0095832801325802797,0.0095833546093908456,0.0095834290861969099,0.0095834290862014948,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0248746153019411e-07,success,0,9.0248746153019411e-07,6.9143229022423163e-07,0.071093637260733811,0.071093637260733811,0,0.0015848321972385965,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2193286087743111,-6.4186381064333043e-15,0.43865680674433122,-0.0004475773411208881,5.5729343517521991e-17,0.00089418749468758718,0.89442712167886573,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
27,0.44999999999999996,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074648319123770498,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28680600000000001,1,1,4,1,0.0095666113014121479,0.0095666888047055837,0.0095667663079944242,0.0095667663079989917,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0275270514481958e-07,success,0,9.0275270514481958e-07,6.9163612951153448e-07,0.071091380700636239,0.071091380700636239,0,0.0014198832967707261,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21933606839666311,-6.4200077926469561e-15,0.43867170986903153,-0.00044757734112089564,-8.2181172819104415e-17,0.00089418748202055309,0.8944271189710431,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
28,0.46666666666666662,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074645949735668057,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28441699999999998,1,1,4,1,0.0095499424694789059,0.0095500230002091152,0.0095501035309348559,0.0095501035309394355,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0301796915883005e-07,success,0,9.0301796915883005e-07,6.9183999018465508e-07,0.07108912422690615,0.07108912422690615,0,0.0012550897594673649,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21934352801901513,-6.4193599593199572e-15,0.43868661299352074,-0.00044757734112088176,3.8869999619948747e-17,0.00089418746935268645,0.89442711626236693,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
29,0.48333333333333328,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074643580438251464,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27130300000000002,1,1,4,1,0.0095332736367803039,0.0095333571959015928,0.0095334407550182864,0.0095334407550228539,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0328324970708935e-07,success,0,9.0328324970708935e-07,6.9204386803112083e-07,0.071086867839540407,0.071086867839540407,0,0.001090454029959086,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21935098764136715,-6.4196436363575898e-15,0.43870151611779884,-0.0004475773411208604,-1.7020622257981828e-17,0.00089418745668454203,0.89442711355283733,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
30,0.49999999999999994,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074641211231517429,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27451999999999999,1,1,4,1,0.0095166048033161754,0.0095166913917826973,0.0095167779802446395,0.0095167779802492192,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0354855022527534e-07,success,0,9.0354855022527534e-07,6.9224776647613254e-07,0.071084611538535833,0.071084611538535833,0,0.00092596893688358882,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21935844726371917,-6.4178076981484895e-15,0.43871641924186577,-0.00044757734112086788,1.1015629254601603e-16,0.00089418744401570393,0.89442711084245419,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
31,0.51666666666666661,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074638842115462622,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27182699999999999,1,1,4,1,0.009499935969086909,0.0095000255878527756,0.0095001152066140349,0.0095001152066186145,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0381386706298118e-07,success,0,9.0381386706298118e-07,6.9245168227447255e-07,0.071082355323889165,0.071082355323889165,0,0.00076164261545934797,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21936590688607119,-6.4157522090004199e-15,0.43873132236572154,-0.00044757734112087531,1.233293488841697e-16,0.00089418743134656053,0.89442710813121751,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
32,0.53333333333333333,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07463647309008363,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27194000000000002,1,1,4,1,0.0094832671340921715,0.009483359784111689,0.0094834524341265887,0.009483452434131151,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0407920515899032e-07,success,0,9.0407920515899032e-07,6.92655619891634e-07,0.071080099195597296,0.071080099195597296,0,0.00059747312763682662,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21937336650842321,-6.4170568430847593e-15,0.43874622548936615,-0.00044757734112088908,-7.8278045060357739e-17,0.00089418741867663954,0.89442710541912707,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
33,0.55000000000000004,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074634104155377162,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27250099999999999,1,1,4,1,0.0094665982983317687,0.0094666939805593681,0.0094667896627824155,0.0094667896627869952,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0434455753458825e-07,success,0,9.0434455753458825e-07,6.9285957272458349e-07,0.071077843153656978,0.071077843153656978,0,0.00043345471768811586,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21938082613077522,-6.4163051070492962e-15,0.43876112861279959,-0.00044757734112087433,4.5104162127782272e-17,0.00089418740600669122,0.89442710270618309,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
34,0.56666666666666676,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074631735311339834,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.268266,1,1,4,1,0.0094499294618059226,0.0094500281771959793,0.0094501268925814806,0.0094501268925860638,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0460992826964045e-07,success,0,9.0460992826964045e-07,6.9306354505113515e-07,0.071075587198065032,0.071075587198065032,0,0.00026959398742565561,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21938828575312724,-6.4169998774116101e-15,0.43877603173602187,-0.00044757734112088913,-4.1686221738843984e-17,0.00089418739333613228,0.89442709999238523,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
35,0.58333333333333348,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074629366557968285,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26646999999999998,1,1,4,1,0.0094332606245143558,0.0094333623740214534,0.0094334641235238968,0.0094334641235284677,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0487531736414406e-07,success,0,9.0487531736414406e-07,6.9326753673293514e-07,0.071073331328818282,0.071073331328818282,0,0.00010589081263994595,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21939574537547926,-6.4178310765469241e-15,0.43879093485903292,-0.00044757734112087525,-4.9871948118860201e-17,0.00089418738066499015,0.89442709727773351,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
36,0.6000000000000002,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074626997895259201,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26754299999999998,1,1,4,1,0.0094165917864570958,0.0094166965710357486,0.0094168013556098686,0.009416801355614457,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0513135401548688e-07,success,0,9.0513135401548688e-07,6.9346417316986924e-07,0.07107107554591352,0.07107107554591352,0,5.7661294094989487e-05,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21940320499785418,-6.4185303644179308e-15,0.43880583798183281,-0.00044757734249422114,-4.1957272260425568e-17,0.00089418736799368181,0.89442709456225489,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
37,0.61666666666666692,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074624629323209193,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.270731,1,1,4,1,0.0093999229476539325,0.0094000307682287482,0.0094001385887990032,0.0094001385888035915,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0536366829531282e-07,success,0,9.0536366829531282e-07,6.9364258147271056e-07,0.071068819849346182,0.071068819849346182,0,0.00021450960545902226,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21941066462031431,-6.4189342071969259e-15,0.4388207411044161,-0.00044757734760756789,-2.4230566739726265e-17,0.00089418735499768875,0.89442709184602009,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
38,0.63333333333333364,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07462226084181349,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26670199999999999,1,1,4,1,0.0093832541081610155,0.0093833649655773316,0.0093834758229890194,0.0093834758229935922,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0557817062870297e-07,success,0,9.0557817062870297e-07,6.9380817890109646e-07,0.071066564239109939,0.071066564239109939,0,0.00035335227084622205,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21941812424291487,-6.4204421291882332e-15,0.43883564422676802,-0.00044757735603473707,-9.0475319478420772e-17,0.00089418734111415532,0.89442708912908753,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
39,0.65000000000000036,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074619892451065442,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26689600000000002,1,1,4,1,0.0093665852680321349,0.0093666991630700358,0.0093668130581033102,0.0093668130581078812,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0577654105945674e-07,success,0,9.0577654105945674e-07,6.9396219564564993e-07,0.071064308715200059,0.071064308715200059,0,0.00047598563718257038,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21942558386570471,-6.4239196851262151e-15,0.43885054734887557,-0.00044757736739047297,-2.0865335627893577e-16,0.00089418732645324417,0.89442708641151025,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
40,0.66666666666666707,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074617524150960068,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27055499999999999,1,1,4,1,0.0093499164273163349,0.0093500333606966329,0.0093501502940723027,0.0093501502940768755,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0596001814976062e-07,success,0,9.0596001814976062e-07,6.9410550047850998e-07,0.071062053277611975,0.071062053277611975,0,0.00058391531739232407,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2194330434887268,-6.4248836990276766e-15,0.438865450470728,-0.00044757738132636708,-5.7840834087673505e-17,0.00089418731114543359,0.89442708369333701,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
41,0.68333333333333379,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074615155941492581,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.2681,1,1,4,1,0.0093332475860586073,0.0093333675584475057,0.0093334875308317723,0.0093334875308363485,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0613021580917948e-07,success,0,9.0613021580917948e-07,6.9423925078038028e-07,0.071059797926341178,0.071059797926341178,0,0.0006788004046349664,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21944050311201899,-6.4258224148784794e-15,0.43888035359231597,-0.00044757739753162627,-5.6322951048178647e-17,0.00089418729527795948,0.89442708097461132,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
42,0.70000000000000051,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074612787822658247,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26517400000000002,1,1,4,1,0.0093165787442989756,0.0093167017563141052,0.0093168247683246309,0.0093168247683292071,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0628878337761764e-07,success,0,9.0628878337761764e-07,6.9436463386701043e-07,0.071057542661383338,0.071057542661383338,0,0.0007622573015081944,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21944796273561457,-6.4249414780831188e-15,0.43889525671363122,-0.00044757741573478107,5.2856207721620601e-17,0.00089418727891485428,0.89442707825537149,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
43,0.71666666666666723,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074610419794452515,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26674399999999998,1,1,4,1,0.0092999099020728004,0.0093000359542889793,0.0093001620065006254,0.0093001620065052137,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0643716405438845e-07,success,0,9.0643716405438845e-07,6.9448269011141985e-07,0.071055287482734236,0.071055287482734236,0,0.00083569794712981917,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21945542235954285,-6.4255377667477382e-15,0.43891015983466641,-0.00044757743569684086,-3.577731987715577e-17,0.00089418726211229482,0.8944270755356506,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
44,0.73333333333333395,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074608051856870958,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.266928,1,1,4,1,0.0092832410594105297,0.0092833701523654805,0.0092834992453159262,0.0092834992453205145,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0657658362486605e-07,success,0,9.0657658362486605e-07,6.945943009426734e-07,0.07105303239038975,0.07105303239038975,0,0.00090033493350392361,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21946288198382966,-6.4268342693154348e-15,0.43892506295541511,-0.00044757745720753681,-7.7790154061776516e-17,0.00089418724492254509,0.89442707281547829,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
45,0.75000000000000067,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074605684009909246,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26469500000000001,1,1,4,1,0.0092665722163393083,0.0092667043505379465,0.0092668364847319808,0.009266836484736557,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0670810779332355e-07,success,0,9.0670810779332355e-07,6.9470023222277802e-07,0.071050777384346009,0.071050777384346009,0,0.00095722108618344793,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21947034160849768,-6.4283439983103735e-15,0.43893996607587166,-0.00044757748008221118,-9.0583739696299868e-17,0.00089418722739237344,0.89442707009488009,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
46,0.76666666666666738,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074603316253563312,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30140699999999998,1,1,4,1,0.0092499033728830893,0.0092500385488011871,0.0092501737247147799,0.0092501737247193683,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.068326744997687e-07,success,0,9.068326744997687e-07,6.9480115902195644e-07,0.071048522464599043,0.071048522464599043,0,0.0010072834347696681,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21947780123356697,-6.4269327059522971e-15,0.43895486919603105,-0.0004475775041581266,8.467754148457891e-17,0.00089418720956224718,0.89442706737387923,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
47,0.7833333333333341,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074600948587828994,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37434200000000001,1,1,4,1,0.0092332345290628282,0.0092333727471507615,0.009233510965234162,0.0092335109652387504,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0695111625183907e-07,success,0,9.0695111625183907e-07,6.9489768014887839e-07,0.071046267631145105,0.071046267631145105,0,0.0010513424492616277,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21948526085905518,-6.4256262198042411e-15,0.43896977231588885,-0.00044757752929179215,7.838916888337856e-17,0.00089418719146813774,0.89442706465249555,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
48,0.80000000000000082,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074598581012702364,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37270700000000001,1,1,4,1,0.0092165656848969824,0.0092167069455827005,0.0092168482062637922,0.0092168482062683632,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0706416903610764e-07,success,0,9.0706416903610764e-07,6.9499032543145928e-07,0.071044012883980448,0.071044012883980448,0,0.0010901208424748206,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21949272048497778,-6.4250723506642592e-15,0.43898467543544123,-0.00044757755535668593,3.3232148398905154e-17,0.00089418717314126994,0.89442706193074661,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
49,0.81666666666666754,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074596213528179467,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37288900000000003,1,1,4,1,0.0091998968404017889,0.0092000411440934932,0.0092001854477805987,0.0092001854477851697,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0717248090727148e-07,success,0,9.0717248090727148e-07,6.9507956144401933e-07,0.07104175822310145,0.07104175822310145,0,0.0011242520269696488,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21950018011134848,-6.4268964982892591e-15,0.43899957855468469,-0.00044757758224161706,-1.094488574999922e-16,0.00089418715460909393,0.89442705920864829,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
50,0.83333333333333426,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074593846134256528,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.38244699999999998,1,1,4,1,0.0091832279955917084,0.0091833753426802528,0.0091835226897641464,0.0091835226897687139,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0727661263234985e-07,success,0,9.0727661263234985e-07,6.9516579048009226e-07,0.071039503648504448,0.071039503648504448,0,0.0011542968702778155,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2195076397381793,-6.4279806779315482e-15,0.43901448167361629,-0.0004475776098487422,-6.5050778537360398e-17,0.00089418713589689569,0.8944270564862139,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
51,0.85000000000000098,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074591478830929675,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37484200000000001,1,1,4,1,0.0091665591504792865,0.0091667095413401067,0.009166859932196323,0.0091668599322008992,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0737706743075587e-07,success,0,9.0737706743075587e-07,6.9524937525562861e-07,0.071037249160185917,0.071037249160185917,0,0.0011807405392068294,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21951509936548083,-6.4278415161225385e-15,0.43902938479223336,-0.00044757763809189345,8.3497085405978768e-18,0.00089418711702546349,0.89442705376345566,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
