# PLAN-091 WP-091.2 default-step golden trajectory: box_on_ground
# columns: frame time pos_x pos_y pos_z lin_x lin_y lin_z ang_x ang_y ang_z contacts
110	5.50000000000000377e-01	1.03600462558430897e-05	-2.22272862771970900e-05	8.99929111556587946e-01	-6.07524097261203993e-05	-1.37811347565465502e-04	-8.28795950477175924e-05	3.47876365500662072e-04	-1.49671796217747236e-04	-2.22857397268261979e-06	4
111	5.55000000000000382e-01	1.00562836547410496e-05	-2.29163419624673545e-05	8.99929507820146357e-01	-6.07525202204079471e-05	-1.37811137054053110e-04	-8.28795806689897833e-05	3.47875826563755577e-04	-1.49672059242172338e-04	-2.22858335515725337e-06	4
112	5.60000000000000386e-01	9.75252050111405293e-06	-2.36053965952147091e-05	8.99929904106206213e-01	-6.07526307253993892e-05	-1.37810926549470974e-04	-8.28795662836216696e-05	3.47875287631710102e-04	-1.49672322287464239e-04	-2.22859273807054753e-06	4
113	5.65000000000000391e-01	9.44875679491871632e-06	-2.42944501754668755e-05	8.99930300409661821e-01	-6.07527412390672676e-05	-1.37810716050432961e-04	-8.28795518927451583e-05	3.47874748703929011e-04	-1.49672585349774564e-04	-2.22860212139637722e-06	4
114	5.70000000000000395e-01	9.14499253611977102e-06	-2.49835027032464323e-05	8.99930696726428558e-01	-6.07528517597891822e-05	-1.37810505555911191e-04	-8.28795374972696782e-05	3.47874209779934604e-04	-1.49672848426022118e-04	-2.22861150511431880e-06	4
115	5.75000000000000400e-01	8.84122772468842977e-06	-2.56725541785718447e-05	8.99931093053238929e-01	-6.07529622862683187e-05	-1.37810295065082377e-04	-8.28795230979201270e-05	3.47873670859345568e-04	-1.49673111513746684e-04	-2.22862088920702163e-06	4
116	5.80000000000000404e-01	8.53746236060109253e-06	-2.63616046014582882e-05	8.99931489387478689e-01	-6.07530728174673126e-05	-1.37810084577288786e-04	-8.28795086952789379e-05	3.47873131941856158e-04	-1.49673374610977806e-04	-2.22863027366174126e-06	4
117	5.85000000000000409e-01	8.23369644383831481e-06	-2.70506539719183091e-05	8.99931885727056624e-01	-6.07531833525556649e-05	-1.37809874092003877e-04	-8.28794942898092822e-05	3.47872593027223078e-04	-1.49673637716139920e-04	-2.22863965846745187e-06	4
118	5.90000000000000413e-01	7.92992997438397928e-06	-2.77397022899623360e-05	8.99932282070299627e-01	-6.07532938908670250e-05	-1.37809663608805082e-04	-8.28794798818834749e-05	3.47872054115247052e-04	-1.49673900827966300e-04	-2.22864904361589530e-06	4
119	5.95000000000000417e-01	7.62616295222461048e-06	-2.84287495555991239e-05	8.99932678415869214e-01	-6.07534044318738201e-05	-1.37809453127357272e-04	-8.28794654717992380e-05	3.47871515205777323e-04	-1.49674163945457637e-04	-2.22865842909987600e-06	4
120	6.00000000000000422e-01	7.32239537734886750e-06	-2.91177957688360724e-05	8.99933074762694685e-01	-6.07535149751485494e-05	-1.37809242647389508e-04	-8.28794510597937947e-05	3.47870976298684110e-04	-1.49674427067801401e-04	-2.22866781491389547e-06	4
