# PLAN-091 WP-091.2 default-step golden trajectory: sphere_on_ground
# columns: frame time pos_x pos_y pos_z lin_x lin_y lin_z ang_x ang_y ang_z contacts
111	5.55000000000000382e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.98945658266828840e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
112	5.60000000000000386e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.99136526613463016e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
113	5.65000000000000391e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.99289221290770402e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
114	5.70000000000000395e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.99411377032616333e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
115	5.75000000000000400e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.99509101626093011e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
116	5.80000000000000404e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.99587281300874420e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
117	5.85000000000000409e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.99649825040699480e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
118	5.90000000000000413e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.99699860032559551e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
119	5.95000000000000417e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.99739888026047674e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
120	6.00000000000000422e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.99771910420838172e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
