tests/data/wrecking-ball/ccd-test-095.json	{"face":{"pose_t0":{"position":[5.499699333339182,3.1901538751093006,0.0004911297993899327],"rotation":[1.062923966226253,-1.4048479188297138,-1.4100669712538423]},"pose_t1":{"position":[5.504859008512784,3.188316144396135,0.0004829888068758315],"rotation":[1.0628515995169485,-1.404885231210754,-1.4101574240399648]},"vertex0":[0.052435750250825176,1.175287266855097,-1.6182438690659602],"vertex1":[-0.5004787617642844,0.8943650145592026,-1.7014392296402998],"vertex2":[-0.4497765611943504,1.3742895604921703,-1.3636611895764126]},"type":"fv","vertex":{"pose_t0":{"position":[7.399905549809227,2.53994653031396,1.865078610485228],"rotation":[-1.5011301397880397e-05,-0.19565848170973726,1.1239134431563443e-05]},"pose_t1":{"position":[7.399900182346854,2.5399485940789344,1.8653920125010566],"rotation":[-1.370362674214276e-05,-0.19720114606546252,6.833662654486043e-06]},"vertex":[-0.5,0.49999999999999956,-0.5]}}
tests/data/wrecking-ball/ccd-test-096.json	{"face":{"pose_t0":{"position":[5.499699333339182,3.1901538751093006,0.0004911297993899327],"rotation":[1.062923966226253,-1.4048479188297138,-1.4100669712538423]},"pose_t1":{"position":[5.503827073478064,3.188683690538768,0.00048461700537865175],"rotation":[1.0628660728588093,-1.404877768734546,-1.4101393334827403]},"vertex0":[1.1031986008651347,-0.52646225779258,-1.6179622890678067],"vertex1":[1.0561094019009005,-1.0645407726927876,-1.36326597997069],"vertex2":[0.6043603878933848,-0.894961183072568,-1.7011536734332873]},"type":"fv","vertex":{"pose_t0":{"position":[7.405478747522693,1.529957732859248,-1.3414283399890738],"rotation":[-0.009759745678953812,0.009773388594808613,-1.570781024467532]},"pose_t1":{"position":[7.405493228049788,1.529958312530004,-1.3414334761850275],"rotation":[-0.009766610953146692,0.009780014237133174,-1.5707809689239796]},"vertex":[-0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-097.json	{"face":{"pose_t0":{"position":[7.545681667611462,5.898821879192745,-0.3296247664847611],"rotation":[-0.022689973675641878,0.0845642018834529,-0.013487626210788457]},"pose_t1":{"position":[7.554926942484242,5.91194880736636,-0.331862557846886],"rotation":[-0.021717566059369812,0.08276366832743486,-0.021636891691167275]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5],"vertex2":[-0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[6.51615608688268,6.049292292253612,0.0017899216490870123],"rotation":[0.16050302066892205,-0.207040634340049,-1.8569024898666668]},"pose_t1":{"position":[6.5318214231745815,6.044017643161344,0.0019313106164783175],"rotation":[0.17792509256169378,-0.2292807021005621,-1.8530186523099244]},"vertex":[-0.39860699999999993,0.45732192020513057,-0.05877828951952079]}}
tests/data/wrecking-ball/ccd-test-098.json	{"face":{"pose_t0":{"position":[7.527439668232817,2.5520412688786545,1.9018658779872746],"rotation":[0.003954475298826759,-0.29044246465923684,-0.023739691569440717]},"pose_t1":{"position":[7.539706290204154,2.5526960956766693,1.9043189033672632],"rotation":[0.004116981061489934,-0.2927740133525504,-0.025178964474188086]},"vertex0":[-0.5,0.49999999999999956,-0.5],"vertex1":[0.5,0.49999999999999956,0.5],"vertex2":[0.5,0.49999999999999956,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.38117671654023,3.5541173468769682,2.97092720410997],"rotation":[-0.003176288276549338,-0.053413438912269254,0.006379834647444626]},"pose_t1":{"position":[7.381181793626391,3.5539168634060383,2.978439631435213],"rotation":[-0.004167128348717619,-0.05524281298502328,0.004633699283052251]},"vertex":[0.5,-0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-099.json	{"face":{"pose_t0":{"position":[12.62564258176421,1.5299749180984177,3.90086863232735],"rotation":[0.01663765647162268,-0.016638912335797743,-1.570734420959681]},"pose_t1":{"position":[12.625634666702892,1.529974052041189,3.9008720914012947],"rotation":[0.016651204874701512,-0.016655460901374028,-1.570735305566722]},"vertex0":[0.5000000000000002,-0.5000000000000018,-0.5],"vertex1":[-0.5,0.4999999999999982,-0.5],"vertex2":[0.5000000000000002,0.4999999999999982,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[12.637310296397837,1.5299754314921417,2.8641030764960376],"rotation":[0.044646355690111376,-0.04463807452872015,-1.5703350189258543]},"pose_t1":{"position":[12.644569782464192,1.5299760849452333,2.8706092713512033],"rotation":[0.048521213896562325,-0.04849232271884055,-1.5702529480505723]},"vertex":[-0.5,0.4999999999999982,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-100.json	{"face":{"pose_t0":{"position":[12.63629457464824,1.5299729659585046,-2.4083202138192243],"rotation":[-0.008458858290953913,0.008430200445247863,-1.5707750207478488]},"pose_t1":{"position":[12.63558124449259,1.5299693500222036,-2.4089590256520146],"rotation":[-0.00803096398027983,0.008015742497179727,-1.5707789314685552]},"vertex0":[0.5000000000000002,-0.5000000000000018,-0.5],"vertex1":[-0.5,-0.5000000000000018,0.5],"vertex2":[-0.5,-0.5000000000000018,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[11.615655584094835,1.5299786796382753,-2.432382360208684],"rotation":[-0.02086264458426668,0.02088156363992288,-1.5706939065970984]},"pose_t1":{"position":[11.621283685143847,1.529977058303206,-2.433652742798771],"rotation":[-0.02132097680276459,0.02135143053456543,-1.5706890087864567]},"vertex":[-0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-101.json	{"face":{"pose_t0":{"position":[5.808904524943597,3.0877298182610415,0.00023132278826616892],"rotation":[1.0596084209698644,-1.4056624691119852,-1.4138898313177628]},"pose_t1":{"position":[5.818974109397158,3.0854177992093565,0.00018466858143295728],"rotation":[1.059922557727798,-1.4051057789177468,-1.4131708682109734]},"vertex0":[1.1040120783428686,1.3757656847301296,-1.0002753785004794],"vertex1":[1.0569577006384963,0.9672714817067776,-1.4333353848704624],"vertex2":[0.6053082245944473,1.3411660132338377,-1.3766398164696123]},"type":"fv","vertex":{"pose_t0":{"position":[7.377494064474166,1.5299785749343138,1.845696513207177],"rotation":[0.04053257265443557,-0.04063752579025396,-1.5704665067230128]},"pose_t1":{"position":[7.377094681059206,1.5299822953356252,1.8464899145330258],"rotation":[0.04057619525951913,-0.04063948299106229,-1.5704354898136679]},"vertex":[-0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-102.json	{"face":{"pose_t0":{"position":[7.4111463185874396,5.8514453472154795,0.8153800075959761],"rotation":[0.11443706032936256,0.011985291918383415,0.023391018634828398]},"pose_t1":{"position":[7.407067508074843,5.853191285710535,0.8104790916298722],"rotation":[0.11576320796533238,0.012331025015955474,0.021957366439492743]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5],"vertex2":[0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[6.654844438512197,6.003501901667376,0.0003033959788388555],"rotation":[0.3510139213321508,-0.4528652692264932,-1.7983693088605641]},"pose_t1":{"position":[6.6561432713808495,6.00298327894676,0.00011221272715269379],"rotation":[0.3558400317902118,-0.46108777341148477,-1.7981754539284924]},"vertex":[0.3986070000000001,0.45732191756307994,0.05877771048047918]}}
tests/data/wrecking-ball/ccd-test-103.json	{"edge0":{"pose_t0":{"position":[6.654844438512197,6.003501901667376,0.0003033959788388555],"rotation":[0.3510139213321508,-0.4528652692264932,-1.7983693088605641]},"pose_t1":{"position":[6.655883504807119,6.003087003490884,0.00015044937748992613],"rotation":[0.3548748096985996,-0.4594432725744864,-1.7982142249149067]},"vertex0":[0.3831560000000006,0.4097689167466151,0.09510570941173373],"vertex1":[0.2500000000000001,0.43085891674663696,0.09510470988572782]},"edge1":{"pose_t0":{"position":[7.4111463185874396,5.8514453472154795,0.8153800075959761],"rotation":[0.11443706032936256,0.011985291918383415,0.023391018634828398]},"pose_t1":{"position":[7.407883270177362,5.852842098011524,0.8114592748230929],"rotation":[0.1154979784381384,0.012261878396441063,0.022244096878559872]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-104.json	{"face":{"pose_t0":{"position":[7.388086888955433,5.887484404762958,0.8217502182920533],"rotation":[0.12552137854538364,0.043787347097372975,0.020060582945573835]},"pose_t1":{"position":[7.38691407174072,5.894462188008653,0.8238035964637378],"rotation":[0.12657200398523716,0.044767818348728734,0.021485201595344335]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,0.5,-0.5],"vertex2":[0.5,-0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[6.710431837920005,5.9854761410984905,0.0038297390403875435],"rotation":[0.3730361406207682,-0.46337400399587814,-1.7882510088598664]},"pose_t1":{"position":[6.721324325268041,5.9820960101981475,0.004899236591784914],"rotation":[0.37592227010229845,-0.4607951176680717,-1.7846507496012287]},"vertex":[0.3831560000000006,0.4097689167466151,0.09510570941173373]}}
tests/data/wrecking-ball/ccd-test-105.json	{"edge0":{"pose_t0":{"position":[9.52255681333236,4.574027123846542,-3.5042150790953697],"rotation":[0.025865768064528748,0.06888012264309792,0.0019743393513138043]},"pose_t1":{"position":[9.523230656057775,4.573434509430864,-3.503004333995108],"rotation":[0.025324811543033836,0.06916763740550397,0.001285354438119976]},"vertex0":[0.5,0.5,-0.49999999999999956],"vertex1":[0.5,0.5,0.5000000000000004]},"edge1":{"pose_t0":{"position":[10.56939752501199,4.562245359200038,-3.4845640483689335],"rotation":[0.0019401141774432167,0.1116352444796398,0.0025980821861096483]},"pose_t1":{"position":[10.557288535463112,4.5645465134252285,-3.484014615214046],"rotation":[0.002320269595428008,0.11650149272338854,-0.002930012810589724]},"vertex0":[-0.5,0.5,-0.49999999999999956],"vertex1":[-0.5,0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-106.json	{"edge0":{"pose_t0":{"position":[9.52255681333236,4.574027123846542,-3.5042150790953697],"rotation":[0.025865768064528748,0.06888012264309792,0.0019743393513138043]},"pose_t1":{"position":[9.523095887512692,4.573553032314,-3.50324648301516],"rotation":[0.025433002847332818,0.06911013445302276,0.0014231514207587418]},"vertex0":[0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,-0.5,0.5000000000000004]},"edge1":{"pose_t0":{"position":[10.56939752501199,4.562245359200038,-3.4845640483689335],"rotation":[0.0019401141774432167,0.1116352444796398,0.0025980821861096483]},"pose_t1":{"position":[10.559710333372887,4.56408628258019,-3.4841245018450233],"rotation":[0.0022442385118310497,0.1155282430746388,-0.001824393811249849]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,0.5,-0.49999999999999956]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-107.json	{"edge0":{"pose_t0":{"position":[12.791543539993109,5.746239422870649,-0.3470587059331803],"rotation":[-0.014464326624931606,0.09807184158710018,0.011597191194656093]},"pose_t1":{"position":[12.792328538114711,5.745697224595323,-0.3489352504007761],"rotation":[-0.016245484208147115,0.10147294717385577,0.013235798865721574]},"vertex0":[0.4999999999999982,-0.5,-0.5],"vertex1":[0.4999999999999982,0.5,0.5]},"edge1":{"pose_t0":{"position":[13.805712553194232,5.857756868096341,-0.34421868828155494],"rotation":[-0.004563069532467388,0.09828186766233306,0.011772218711214916]},"pose_t1":{"position":[13.803442044044315,5.859223184775455,-0.3426684384802077],"rotation":[-0.003891226672316675,0.10158893588798344,0.0042528335178361985]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-108.json	{"edge0":{"pose_t0":{"position":[11.615894051444032,5.645701108765065,-2.418729761326468],"rotation":[0.02876735806616905,0.044419883680998994,0.12500924092495602]},"pose_t1":{"position":[11.616208349807447,5.64621162597106,-2.417388662923097],"rotation":[0.03148868240365361,0.04309104331491381,0.12460441970886721]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[11.67506920915497,5.638910758522218,-1.3750702437435927],"rotation":[0.024391944832440258,0.11783617397957621,0.039303578899482446]},"pose_t1":{"position":[11.674124307642606,5.638840869909997,-1.3768266309571136],"rotation":[0.022464880272072982,0.12079380515635033,0.03980822383072488]},"vertex0":[0.5,0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-109.json	{"edge0":{"pose_t0":{"position":[11.615894051444032,5.645701108765065,-2.418729761326468],"rotation":[0.02876735806616905,0.044419883680998994,0.12500924092495602]},"pose_t1":{"position":[11.616145490134764,5.646109522529861,-2.4176568826037714],"rotation":[0.030944417536156694,0.04335681138813085,0.12468538395208498]},"vertex0":[0.5,0.5,0.5],"vertex1":[0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[11.67506920915497,5.638910758522218,-1.3750702437435927],"rotation":[0.024391944832440258,0.11783617397957621,0.039303578899482446]},"pose_t1":{"position":[11.674313287945079,5.638854847632441,-1.3764753535144094],"rotation":[0.02285029318414644,0.1202022789209955,0.039707294844476396]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-110.json	{"edge0":{"pose_t0":{"position":[10.643407789791592,1.5299752424760786,-2.4251230455527075],"rotation":[-0.061845810751756373,0.061847284963669515,-1.5699016870234916]},"pose_t1":{"position":[10.651656725911085,1.5299758697777541,-2.4287829953949034],"rotation":[-0.06252650248906917,0.06255220427263228,-1.5698715032569013]},"vertex0":[0.5000000000000002,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"edge1":{"pose_t0":{"position":[11.591947925024863,1.529977705290933,-3.4669360493926193],"rotation":[-0.037307572693645194,0.03731348184267153,-1.5704756429244167]},"pose_t1":{"position":[11.59332775088264,1.5299875710958408,-3.4699085287637703],"rotation":[-0.0379172454477537,0.03791941371012092,-1.5704607975687652]},"vertex0":[0.5000000000000002,-0.5,-0.49999999999999956],"vertex1":[-0.5,-0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-111.json	{"edge0":{"pose_t0":{"position":[5.934905631869347,3.046313668877788,-0.00035180361005883703],"rotation":[1.0572972107044658,-1.4074146222354589,-1.4172684466278018]},"pose_t1":{"position":[5.953055702415508,3.040732036675847,-0.00046440019266646493],"rotation":[1.0570881512611932,-1.4074593502047914,-1.4175044853317313]},"vertex0":[-1.6489765052051109,0.8512541968605128,-0.6181198139651808],"vertex1":[-1.7367758031418354,0.2769991209121579,-0.8506296730816656]},"edge1":{"pose_t0":{"position":[7.66079320968744,4.8736733414494635,0.9031136161387328],"rotation":[0.1647896556040704,-0.17784673348586244,0.025809520433125066]},"pose_t1":{"position":[7.664272170341155,4.881501083481737,0.9060928409721538],"rotation":[0.17001509427124875,-0.1790684363388746,0.026737467380166302]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-112.json	{"face":{"pose_t0":{"position":[12.640310326276271,1.529964977610526,-3.4393376846827097],"rotation":[-0.029832543999040725,0.029830321958198902,-1.5706336798577036]},"pose_t1":{"position":[12.639327106141412,1.5299637929659382,-3.439871289764932],"rotation":[-0.028222676708159682,0.028226484893421038,-1.570646494502887]},"vertex0":[0.5000000000000002,-0.5000000000000018,-0.49999999999999956],"vertex1":[-0.5,-0.5000000000000018,0.5000000000000004],"vertex2":[-0.5,-0.5000000000000018,-0.49999999999999956]},"type":"fv","vertex":{"pose_t0":{"position":[11.670998939134975,1.5299822013994033,-2.460550919672361],"rotation":[-0.03743832640745927,0.03744366050769774,-1.5704539219121953]},"pose_t1":{"position":[11.67602732278943,1.5299870164010076,-2.4619364431174424],"rotation":[-0.03747214731580502,0.037487521776778075,-1.5704516003347337]},"vertex":[-0.5,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-113.json	{"face":{"pose_t0":{"position":[11.670998939134975,1.5299822013994033,-2.460550919672361],"rotation":[-0.03743832640745927,0.03744366050769774,-1.5704539219121953]},"pose_t1":{"position":[11.67502164605854,1.5299860534006868,-2.461659338428426],"rotation":[-0.03746538313413587,0.03747874952296201,-1.570452064650226]},"vertex0":[0.5000000000000002,0.5,-0.5],"vertex1":[-0.5,0.5,0.5],"vertex2":[0.5000000000000002,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[12.640310326276271,1.529964977610526,-3.4393376846827097],"rotation":[-0.029832543999040725,0.029830321958198902,-1.5706336798577036]},"pose_t1":{"position":[12.639523750168383,1.5299640298948558,-3.4397645687484877],"rotation":[-0.02854465016633589,0.02854725230637661,-1.5706439315738503]},"vertex":[0.5000000000000002,-0.5000000000000018,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-114.json	{"face":{"pose_t0":{"position":[12.674797199905472,5.632630048586452,2.908160886739345],"rotation":[-0.024235490472417815,-0.17248501589807624,0.12385061179401938]},"pose_t1":{"position":[12.673688054295388,5.6307355226950495,2.908153638966376],"rotation":[-0.02192441928868721,-0.17767997674515842,0.12553617752995866]},"vertex0":[-0.5000000000000018,-0.5,-0.49999999999999956],"vertex1":[-0.5000000000000018,-0.5,0.5000000000000004],"vertex2":[-0.5000000000000018,0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[12.826930267910999,4.6253944070734585,3.0138529510873746],"rotation":[-0.02594883386485347,-0.1180113576939456,0.09990254953741395]},"pose_t1":{"position":[12.822196196844686,4.6286456989056735,3.0143739258349522],"rotation":[-0.024660582131626616,-0.11998471495088324,0.11321608893901164]},"vertex":[-0.5000000000000018,0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-115.json	{"face":{"pose_t0":{"position":[12.712393450181812,5.641178756956545,-2.401523610848358],"rotation":[0.010663588862733449,0.1456170334586619,0.14619765775809618]},"pose_t1":{"position":[12.71345880263133,5.642657901012269,-2.4025572974842135],"rotation":[0.00991760679047135,0.15056183531375342,0.1503222915259983]},"vertex0":[-0.5000000000000018,-0.5,0.5],"vertex1":[0.4999999999999982,-0.5,0.5],"vertex2":[0.4999999999999982,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[12.730198862740428,5.64850875614787,-1.3775050348931779],"rotation":[-0.009573867475777837,0.14570250945629318,0.027821069781340295]},"pose_t1":{"position":[12.738712248480132,5.651124421685121,-1.3788698977339886],"rotation":[-0.011392346987792599,0.15063220175638845,0.024608483946681414]},"vertex":[0.4999999999999982,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-116.json	{"edge0":{"pose_t0":{"position":[7.729269777927323,3.5864988297519176,-1.7615232076623486],"rotation":[0.02000114410565395,0.6191858560546071,0.08158715418845199]},"pose_t1":{"position":[7.73202102121054,3.5883491833480257,-1.7726292429667256],"rotation":[0.021999771297660897,0.6243453504671026,0.08420027384401724]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[8.996999756727257,3.575802899342389,-1.4070207510514052],"rotation":[0.0024379425000059032,0.16241594613347232,0.05135538167451876]},"pose_t1":{"position":[9.00336565891784,3.5761218065845823,-1.407150532785763],"rotation":[0.002646880123979965,0.16190236644258502,0.05216473057323108]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-117.json	{"edge0":{"pose_t0":{"position":[7.674309936987898,4.900400755375713,0.9137916696338769],"rotation":[0.18355863274226483,-0.17758740874296505,0.028694466988446857]},"pose_t1":{"position":[7.67643403293579,4.904542224887782,0.9154594504941053],"rotation":[0.1864899238942137,-0.17786737865135172,0.029172069011201666]},"vertex0":[0.5,0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"edge1":{"pose_t0":{"position":[7.373414662644701,5.949831157867815,0.845523036667731],"rotation":[0.12355256085912386,0.055188414465929224,0.027554293132835726]},"pose_t1":{"position":[7.378165218284235,5.947306048381395,0.8471597847552516],"rotation":[0.124362551213252,0.05420173609754326,0.027255773007989616]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-118.json	{"face":{"pose_t0":{"position":[7.406121419351909,5.780852825795157,1.8453104096731974],"rotation":[0.12495202866732578,0.051780969187734914,0.0496767756299727]},"pose_t1":{"position":[7.405674759019675,5.786351027984561,1.850103244115288],"rotation":[0.12567345703866373,0.04849351991167129,0.051214524222570106]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,0.5,-0.5],"vertex2":[0.5,-0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.380160057525978,5.946283115800451,0.8480199568947441],"rotation":[0.12437024927485003,0.05314505717376612,0.02762186077494452]},"pose_t1":{"position":[7.387690443255075,5.94186837530786,0.8512642801989613],"rotation":[0.1250932469494771,0.049940671029750104,0.02795812550658651]},"vertex":[-0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-119.json	{"face":{"pose_t0":{"position":[8.431467930943603,1.5299757709684905,3.9508412970186852],"rotation":[-0.004663558736545773,0.004660801099705695,-1.5707975670460388]},"pose_t1":{"position":[8.4319089570015,1.529976089063681,3.957316497543074],"rotation":[-0.0045969154193748404,0.00459221326671475,-1.5707957362490734]},"vertex0":[0.5000000000000002,-0.5,0.5],"vertex1":[0.5000000000000002,0.5,0.5],"vertex2":[-0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[8.429388729168672,1.5299727124486642,4.9630913652390225],"rotation":[-0.004808985241968945,0.004821972480298105,-1.5707932380969534]},"pose_t1":{"position":[8.429383059824618,1.5299726706304404,4.9631205868519075],"rotation":[-0.004812209765982905,0.004824314679349532,-1.5707935977485756]},"vertex":[-0.5,0.5,-0.4999999999999991]}}
tests/data/wrecking-ball/ccd-test-120.json	{"face":{"pose_t0":{"position":[9.008954683496222,3.576894686803177,-1.4076295351828432],"rotation":[0.0027709111830352792,0.16342515281218234,0.05374849953242566]},"pose_t1":{"position":[9.01441360357963,3.5768560296260876,-1.407528635439959],"rotation":[0.0031982675757848975,0.16336806954166855,0.05404779637054753]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,0.5],"vertex2":[-0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.734310454630708,3.589431414578186,-1.782734639174689],"rotation":[0.023166093449803398,0.6257690821674392,0.08750249606570859]},"pose_t1":{"position":[7.736391960820742,3.590547973904939,-1.7926377709794288],"rotation":[0.02428430492053347,0.6276391445618957,0.09062295270491554]},"vertex":[0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-121.json	{"face":{"pose_t0":{"position":[9.011138251529585,3.576879223932341,-1.4075891752856895],"rotation":[0.0029418537401351267,0.16340231950397682,0.053868218267674406]},"pose_t1":{"position":[9.015870733271461,3.5766364011609073,-1.4074544127472255],"rotation":[0.003817160745102884,0.16322514004867286,0.054169597089603616]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,0.5],"vertex2":[-0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.735143057106722,3.5898780383088873,-1.786695891896585],"rotation":[0.023613378038095427,0.6265171071252218,0.08875067872139136]},"pose_t1":{"position":[7.737043916842417,3.590888301312869,-1.7952663327350773],"rotation":[0.024716486315447487,0.6282086286361224,0.09139283233035285]},"vertex":[0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-122.json	{"face":{"pose_t0":{"position":[7.405257806571356,5.788448953030782,1.8522281972663681],"rotation":[0.1247881094726105,0.04596391715161116,0.05255049598461081]},"pose_t1":{"position":[7.4046132201352295,5.793243965264931,1.8567520954817263],"rotation":[0.12225434173501666,0.03838304529904042,0.05432199740887651]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,0.5,0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.387823666179727,5.9412217383530885,0.8530803714142394],"rotation":[0.12422784423158209,0.04740889544731208,0.02907983785878163]},"pose_t1":{"position":[7.385629595983446,5.94002582185123,0.8572480869571576],"rotation":[0.12179424817399506,0.040002399770750756,0.03206091362157323]},"vertex":[0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-123.json	{"edge0":{"pose_t0":{"position":[6.867994052503099,5.936233560472733,0.01136000145669366],"rotation":[0.3886981963046579,-0.4424640645199997,-1.7622787120905083]},"pose_t1":{"position":[6.876913914319865,5.933525014507069,0.011316901298601625],"rotation":[0.3883027091229384,-0.4410192050118816,-1.760518471174789]},"vertex0":[0.3986070000000001,0.4573219202051307,-0.058778289519520785],"vertex1":[0.25000000000000006,0.48085892020513044,-0.05877828899053079]},"edge1":{"pose_t0":{"position":[7.7567393661761495,5.072723005941036,-0.2810972616625418],"rotation":[0.01712188658007867,0.08654483721541154,0.11126599158015665]},"pose_t1":{"position":[7.758368395667331,5.078668673299957,-0.2803974527234361],"rotation":[0.018021427789524962,0.08698585315757464,0.11105707644481469]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-124.json	{"face":{"pose_t0":{"position":[7.786451460735947,5.078021759558264,-0.2855642092354887],"rotation":[0.016623558334610985,0.0908173030455284,0.08742043418294194]},"pose_t1":{"position":[7.804113321632471,5.077171443795415,-0.28742181900577185],"rotation":[0.01786538977715757,0.09123523755894121,0.07168162675123578]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,0.5,-0.5],"vertex2":[0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[8.838102860119342,5.811758270468129,-0.3604350799475879],"rotation":[0.06171372260661533,0.16767810904502514,-0.06480200582086161]},"pose_t1":{"position":[8.852993477840295,5.815329486656586,-0.36287462160529627],"rotation":[0.06382145718282066,0.1733671606161903,-0.06595477780430094]},"vertex":[-0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-125.json	{"edge0":{"pose_t0":{"position":[12.830839790751916,1.5299897666381188,2.8768588742686245],"rotation":[0.27047386734475404,-0.2704684852916684,-1.5538398219102583]},"pose_t1":{"position":[12.85218338353894,1.5299613456321275,2.8807594332474027],"rotation":[0.27438830765673367,-0.27445181167143906,-1.5533928854129806]},"vertex0":[0.5000000000000002,-0.5000000000000018,0.5000000000000004],"vertex1":[-0.5,0.4999999999999982,0.5000000000000004]},"edge1":{"pose_t0":{"position":[12.628493038421347,1.5299885176308126,3.964577820590799],"rotation":[0.11064294523756893,-0.11064667910426161,-1.5680069085949548]},"pose_t1":{"position":[12.63521886464857,1.529983247739333,3.970603258368399],"rotation":[0.1062984421048746,-0.10627665302575688,-1.568235942411232]},"vertex0":[0.5000000000000002,-0.5000000000000018,-0.5],"vertex1":[-0.5,0.4999999999999982,-0.5]},"type":"ee"}
