step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
107,1.7833333333333319,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481120133805,0.0067802151618801291,0.26534385825545953,-1.2374873849558686e-08,-3.012218310575733e-08,0.00099995768111923989,-0.054242304390053078,3,99,98,0,5.1857271353291863e-07,success
108,1.7999999999999985,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048111639761,0.0067802150096868338,0.26536052449771225,-2.2417177819152793e-08,-9.1315977134669548e-09,0.00099997453516151281,-0.054242302761682071,3,100,99,0,1.6335162786205223e-07,success
109,1.8166666666666651,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481110987695,0.0067802152073366288,0.26537719102086565,-3.2459481790874647e-08,1.185898767971475e-08,0.00099999138920378594,-0.054242302762762318,3,101,100,0,2.747301239063487e-07,success
110,1.8333333333333317,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481103904063,0.0067802157548295132,0.26539385782491975,-4.2501785761695258e-08,3.284957307108137e-08,0.0010000082432460589,-0.05424230439332578,3,102,101,0,5.4478752942832607e-07,success
111,1.8499999999999983,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481095146715,0.0067802166521654878,0.26541052490987455,-5.254408973265817e-08,5.3840158462344929e-08,0.0010000250972883322,-0.054242307665180345,3,103,102,0,8.7009506738294311e-07,success
112,1.8666666666666649,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481091081552,0.0067802170975320899,0.26542719200508574,-2.4390983513304654e-08,2.6721996125057206e-08,0.0010000257126707714,-0.054242308009635698,3,104,103,0,4.8614590878191832e-07,success
113,1.8833333333333315,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481091708572,0.0067802170909293195,0.26544385911055329,3.7621227051001858e-09,-3.9616621204971443e-10,0.0010000263280532662,-0.054242305429111459,3,105,104,0,2.7588113636401198e-07,success
114,1.8999999999999981,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481097027777,0.0067802166323571774,0.26546052622627725,3.191522892728618e-08,-2.7514328549211944e-08,0.0010000269434357612,-0.054242299904890601,3,106,105,0,6.3689257002352183e-07,success
115,1.9166666666666647,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481101713138,0.0067802163989617572,0.26547719317058899,2.8112168691077116e-08,-1.4003725190837667e-08,0.0010000166587047778,-0.054242296124162204,3,107,106,0,4.2778113313304481e-07,success
116,1.9333333333333313,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481105764657,0.0067802163907430598,0.26549385994348856,2.4309108452008469e-08,-4.931218325986906e-10,0.0010000063739737663,-0.054242294059614338,3,108,107,0,2.2287630559244731e-07,success
117,1.949999999999998,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481109182332,0.0067802166077010851,0.26551052654497592,2.0506048212655219e-08,1.3017481524828259e-08,0.00099999608924278304,-0.054242293696336707,3,109,108,0,7.7562233728595045e-08,success
118,1.9666666666666646,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481111966163,0.0067802170498358332,0.26552719297505112,1.6702987975971816e-08,2.6528084882322085e-08,0.00099998580451177133,-0.054242295031713419,3,110,109,0,2.7597922336865981e-07,success
119,1.9833333333333312,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048111411615,0.0067802177171473041,0.26554385923371415,1.2899927741626225e-08,4.0038688240736993e-08,0.00099997551978084354,-0.054242298075403601,3,111,110,0,5.5953974518909711e-07,success
120,1.9999999999999978,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481115632295,0.0067802186096354976,0.26556052532096497,9.0968675070908977e-09,5.3549291599975111e-08,0.00099996523504986001,-0.054242302849412782,3,112,111,0,8.4845308979014557e-07,success
121,2.0166666666666644,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481119908808,0.0067802192075663873,0.26557719158817017,2.5659076857787529e-08,3.5875853402733758e-08,0.00099997603231327691,-0.054242304826289223,3,113,112,0,3.9145965621433402e-07,success
122,2.033333333333331,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481126945688,0.006780219510939974,0.26559385803532976,4.2221286207582917e-08,1.8202415204521932e-08,0.00099998682957666584,-0.054242304020278631,3,114,113,0,1.5321515571826776e-07,success
123,2.0499999999999976,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481136742937,0.0067802195197562577,0.26561052466244378,5.8783495558970727e-08,5.2897700461934737e-10,0.00099999762684005477,-0.054242300425515241,3,115,114,0,5.2839582854997913e-07,success
124,2.0666666666666642,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481149300554,0.0067802192340152374,0.26562719146951219,7.5345704912811544e-08,-1.7144461190940843e-08,0.0010000084241034712,-0.054242294015981685,3,116,115,0,9.0851990559275425e-07,success
125,2.0833333333333308,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481157393614,0.0067802193107247537,0.26564385831680676,4.855835823175137e-08,4.6025709833055072e-09,0.0010000108376742307,-0.054242290035896312,3,117,116,0,4.8031449988509316e-07,success
126,2.0999999999999974,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481161022116,0.0067802197498848067,0.26566052520432754,2.1771011548732855e-08,2.6349603160030726e-08,0.0010000132512450186,-0.054242288456564099,3,118,117,0,2.466960121940644e-07,success
127,2.116666666666664,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048116018606,0.0067802205514953954,0.26567719213207447,-5.016335136223671e-09,4.8096635335961904e-08,0.0010000156648158343,-0.054242289266636989,3,119,118,0,4.4021798819379401e-07,success
128,2.1333333333333306,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481154885447,0.0067802217155565206,0.26569385910004756,-3.1803681815779515e-08,6.9843667512752556e-08,0.0010000180783866774,-0.054242292472034936,3,120,119,0,7.7131810833356758e-07,success
129,2.1499999999999972,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481151728532,0.0067802224174896304,0.26571052598969336,-1.8941483112606852e-08,4.2115986559470046e-08,0.0010000133787465009,-0.054242293197512836,3,121,120,0,4.2558593396459541e-07,success
130,2.1666666666666639,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481150715318,0.0067802226572947237,0.26572719280101181,-6.0792844048940925e-09,1.4388305606984066e-08,0.0010000086791063516,-0.054242291448281854,3,122,121,0,1.4319852521848321e-07,success
131,2.1833333333333305,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481151845805,0.0067802224349718014,0.26574385953400292,6.7829143021749219e-09,-1.3339375345514104e-08,0.0010000039794662297,-0.054242287211669016,3,123,122,0,5.4174678171679699e-07,success
132,2.1999999999999971,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481155119991,0.0067802217505208628,0.26576052618866669,1.9645113009006767e-08,-4.1067056298058808e-08,0.00099999927982608061,-0.054242280457027933,3,124,123,0,9.9107816232362578e-07,success
133,2.2166666666666637,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481156298712,0.0067802214094584493,0.26577719276856021,7.0723329249772486e-09,-2.0463744792445778e-08,0.00099999479361262389,-0.054242275986823081,3,125,124,0,5.8324458524788677e-07,success
134,2.2333333333333303,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048115538197,0.0067802214117845608,0.26579385927368354,-5.5004471612613319e-09,1.3956670882931836e-10,0.00099999030739911232,-0.054242273768783329,3,126,125,0,1.8038718660121999e-07,success
135,2.2499999999999969,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481152369766,0.0067802217574991974,0.26581052570403663,-1.8073227248014908e-08,2.0742878211896154e-08,0.00099998582118562829,-0.05424227378690949,3,127,126,0,3.2406732914882714e-07,success
136,2.2666666666666635,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481147262098,0.0067802224466023591,0.26582719205961952,-3.0646007335181837e-08,4.1346189715827864e-08,0.0009999813349721165,-0.05424227604136389,3,128,127,0,7.5548234382806175e-07,success
137,2.2833333333333301,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481144999351,0.0067802227045314868,0.26584385839864938,-1.3576486331492066e-08,1.5475747672020199e-08,0.00099998034179221728,-0.054242276198223069,3,129,128,0,3.8578660087406417e-07,success
138,2.2999999999999967,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481145581523,0.0067802225312865805,0.26586052472112626,3.4930346756129418e-09,-1.0394694370997066e-08,0.00099997934861234539,-0.054242274258580199,3,130,129,0,1.2763040405233226e-07,success
139,2.3166666666666633,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481149008615,0.0067802219268676403,0.26587719102705015,2.0562555677418911e-08,-3.6265136415690357e-08,0.00099997835543244552,-0.054242270208374251,3,131,130,0,5.0038181601273081e-07,success
140,2.3333333333333299,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481155280626,0.006780220891274666,0.26589385731642101,3.763207668423254e-08,-6.2135578457699414e-08,0.00099997736225260181,-0.054242264018295794,3,132,131,0,8.7820729582583807e-07,success
141,2.3499999999999965,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481159206952,0.0067802201794455192,0.26591052361940215,2.3557958274421137e-08,-4.2709748803635614e-08,0.00099997817886751639,-0.054242259963492197,3,133,132,0,5.1472138912312048e-07,success
142,2.3666666666666631,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481160787592,0.0067802197913801997,0.26592718993599351,9.483839858294256e-09,-2.3283919150374443e-08,0.00099997899548240387,-0.05424225801469483,3,134,133,0,1.5483199732875073e-07,success
143,2.3833333333333298,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481160022547,0.0067802197270787085,0.26594385626619516,-4.590278548427171e-09,-3.858089494577746e-09,0.00099997981209723496,-0.05424225815785589,3,135,134,0,3.4318014701772309e-07,success
144,2.3999999999999964,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481156911813,0.0067802199865410447,0.26596052261000702,-1.8664396958577387e-08,1.5567740158615291e-08,0.00099998062871206606,-0.054242260394043784,3,136,135,0,6.9778935407664032e-07,success
145,2.416666666666663,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481155743476,0.0067802199813481413,0.26597718902890943,-7.0100149395291625e-09,-3.1157420226780135e-10,0.00099998513414403778,-0.054242260733292649,3,137,136,0,3.4802931126645233e-07,success
146,2.4333333333333296,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481156517537,0.0067802197114999983,0.26599385552290239,4.6443670761377068e-09,-1.6190888563019379e-08,0.00099998963957595422,-0.054242259178024943,3,138,137,0,7.7144353725177599e-08,success
147,2.4499999999999962,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481159233995,0.0067802191769966167,0.26601052209198583,1.6298749090591625e-08,-3.2070202922973858e-08,0.00099999414500798189,-0.054242255716973942,3,139,138,0,3.9770536505860092e-07,success
148,2.4666666666666628,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481163892851,0.0067802183778379954,0.26602718873615983,2.7953131110181951e-08,-4.7949517281995305e-08,0.00099999865044001,-0.054242250325098759,3,140,139,0,7.2135185818994878e-07,success
149,2.4833333333333294,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481166399117,0.0067802179432419445,0.26604385538254682,1.5037596699549551e-08,-2.6075763080033895e-08,0.00099999878322049041,-0.054242246853944964,3,141,140,0,4.0786133024850523e-07,success
150,2.499999999999996,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481166752794,0.0067802178732084628,0.26606052203114683,2.1220622913566069e-09,-4.2020088780619903e-09,0.00099999891600094349,-0.054242245278459236,3,142,141,0,9.7737934439642893e-08,success
