step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
105,1.7499999999999987,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841343826359,3.4970019550054009e-08,0.49636619843488872,-2.0300100685161121e-08,-2.950462603946198e-08,0.00099999541898399013,0.99999815217878063,3,105,104,0,5.3556354293271033e-07,success
106,1.7666666666666653,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841338882074,3.4246705080478907e-08,0.49638286508023688,-2.966571172124234e-08,-4.3398868174506265e-08,0.00099999872089054365,0.99999815216380294,3,106,105,0,8.0604832042517659e-07,success
107,1.7833333333333319,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841324027506,3.2650930763997788e-08,0.49639953221547056,-8.9127409361626029e-08,-9.5746458988867102e-08,0.0010000281140193634,0.99999815215385313,3,107,106,0,4.6227956029262349e-07,success
108,1.7999999999999985,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841299262655,3.018269660063301e-08,0.49641619984058971,-1.4858910700138567e-07,-1.4809404980188651e-07,0.0010000575071482389,0.99999815214881183,3,108,107,0,5.1074656023191704e-07,success
109,1.8166666666666651,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841271225592,2.7364598957029087e-08,0.49643286769943079,-1.6822237705611604e-07,-1.6908585861623542e-07,0.0010000715304638308,0.99999815214369869,3,109,108,0,6.4286659424001162e-07,success
110,1.8333333333333317,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841239916316,2.4196637833194144e-08,0.4964495357919938,-1.8785564710952038e-07,-1.900776674300966e-07,0.0010000855537794782,0.99999815213845222,3,110,109,0,7.7156121784589282e-07,success
111,1.8499999999999983,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084120533483,2.0678813229107092e-08,0.49646620411827874,-2.0748891716428548e-07,-2.1106947624522311e-07,0.001000099577095126,0.99999815213300947,3,111,110,0,8.9669434604064303e-07,success
112,1.8666666666666649,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084117221969,1.7279231728735558e-08,0.49648287234156574,-1.9869083904220449e-07,-2.039748900222921e-07,0.0010000933972187374,0.99999815212448562,3,112,111,0,6.8086679642976118e-07,success
113,1.8833333333333315,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841140570898,1.3997893332103879e-08,0.49649954046185479,-1.8989276092045087e-07,-1.9688030379790071e-07,0.0010000872173423492,0.99999815211277798,3,113,112,0,4.5984564136228223e-07,success
114,1.8999999999999981,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084111038845,1.0834798039195251e-08,0.4965162084791459,-1.8109468279961353e-07,-1.8978571757451758e-07,0.0010000810374659332,0.9999981520977459,3,114,113,0,6.3459830020705181e-07,success
115,1.9166666666666647,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084108167235,7.7899458500048364e-09,0.49653287639343907,-1.7229660467817925e-07,-1.8269113135142481e-07,0.0010000748575895446,0.99999815207920839,3,115,114,0,8.5213231530876572e-07,success
116,1.9333333333333313,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841049493979,4.4330867636331916e-09,0.49654954446030103,-1.9307022025027841e-07,-2.0141154518229877e-07,0.0010000840117177778,0.99999815206461429,3,116,115,0,6.1178043111626837e-07,success
117,1.949999999999998,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841013853339,7.6422078008467748e-10,0.49656621267973178,-2.1384383582238265e-07,-2.2013195901291083e-07,0.0010000931658460388,0.99999815205378817,3,117,116,0,6.1864215085943955e-07,success
118,1.9666666666666646,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840974750432,-3.2166521006190089e-09,0.49658288105173137,-2.3461745139571572e-07,-2.3885237284222124e-07,0.0010001023199742167,0.99999815204660014,3,118,117,0,9.2017492033437596e-07,success
119,1.9833333333333312,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840938840548,-6.8752445412969612e-09,0.49659954925945143,-2.1545930589592069e-07,-2.1951554644067716e-07,0.0010000924632034836,0.99999815203860132,3,119,118,0,7.6758033173997897e-07,success
120,1.9999999999999978,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840906123687,-1.021155654195001e-08,0.49661621730289196,-1.96301160394936e-07,-2.001787200391829e-07,0.0010000826064327504,0.99999815202969533,3,120,119,0,6.098528203024358e-07,success
121,2.0166666666666644,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840876599851,-1.3225588102558395e-08,0.49663288518205301,-1.7714301489541964e-07,-1.8084189363650313e-07,0.0010000727496620454,0.99999815201977527,3,121,120,0,4.4682810038647681e-07,success
122,2.033333333333331,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084085026904,-1.5917339223145604e-08,0.49664955289693452,-1.5798486939439556e-07,-1.6150506723523245e-07,0.0010000628928913402,0.99999815200872155,3,122,121,0,4.6984320993140068e-07,success
123,2.0499999999999976,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840827131253,-1.8286809903673467e-08,0.49666622044753655,-1.3882672389229109e-07,-1.4216824083167174e-07,0.0010000530361205517,0.99999815199640119,3,123,122,0,5.4368978531812787e-07,success
124,2.0666666666666642,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840807186489,-2.0334000144155983e-08,0.49668288783385905,-1.1966857839157088e-07,-1.2283141442895097e-07,0.0010000431793498186,0.99999815198266595,3,124,123,0,6.5213623711962564e-07,success
125,2.0833333333333308,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840790434751,-2.2058909944590318e-08,0.49669955505590202,-1.0051043289182074e-07,-1.0349458802606007e-07,0.0010000333225790861,0.99999815196735076,3,125,124,0,7.7010107648084613e-07,success
126,2.0999999999999974,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840776876037,-2.3461539304998364e-08,0.49671622211366551,-8.135228738986598e-08,-8.4157761624482728e-08,0.0010000234658083527,0.9999981519502712,3,126,125,0,8.9859463358303774e-07,success
127,2.116666666666664,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840759486052,-2.5187832384577456e-08,0.49673288938603094,-1.0433990415832921e-07,-1.0357758477474548e-07,0.0010000363419267468,0.99999815194018216,3,127,126,0,4.6207386787481749e-07,success
128,2.1333333333333306,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840738264798,-2.7237789183290605e-08,0.49674955687299838,-1.2732752093107886e-07,-1.2299740792278892e-07,0.0010000492180451681,0.99999815193696273,3,128,127,0,5.0197460596225528e-07,success
129,2.1499999999999972,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840713212276,-2.9611409701181885e-08,0.49676622457456776,-1.5031513770198155e-07,-1.4241723107347673e-07,0.0010000620941635618,0.99999815194057429,3,129,128,0,9.8887485793003786e-07,success
130,2.1666666666666639,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840694246123,-3.144280767368784e-08,0.49678289216528948,-1.137969247186157e-07,-1.0988387835035713e-07,0.0010000554433017561,0.99999815194226838,3,130,129,0,7.4866563546894792e-07,success
131,2.1833333333333305,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840681366337,-3.2731983100825504e-08,0.49679955964516348,-7.7278711735538898e-08,-7.7350525628259623e-08,0.0010000487924399504,0.99999815194206521,3,131,130,0,5.1048259844841702e-07,success
132,2.1999999999999971,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084067457292,-3.3478935982559212e-08,0.49681622701418976,-4.0760498751570172e-08,-4.4817172904022534e-08,0.0010000421415781169,0.999998151939962,3,132,131,0,2.8166221185578695e-07,success
133,2.2166666666666637,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840673865872,-3.3683666318923672e-08,0.49683289427236837,-4.2422857681532893e-09,-1.2283820181867777e-08,0.0010000354907163389,0.99999815193593355,3,133,132,0,3.2696838092347775e-07,success
134,2.2333333333333303,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840679245194,-3.3346174109911077e-08,0.49684956141969927,3.2275927215812259e-08,2.0249532540755636e-08,0.0010000288398545609,0.99999815192993113,3,134,133,0,5.0090671487014164e-07,success
135,2.2499999999999969,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840690710884,-3.2466459355494406e-08,0.4968662284561825,6.879414019911204e-08,5.2782885265000064e-08,0.001000022188992755,0.99999815192188235,3,135,134,0,6.8101695893653396e-07,success
136,2.2666666666666635,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840708262944,-3.1044522055688768e-08,0.49688289538181801,1.0531235318236989e-07,8.5316237988338127e-08,0.0010000155381309215,0.99999815191169028,3,136,135,0,8.6603566939476188e-07,success
137,2.2833333333333301,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840720256772,-3.0007542753419798e-08,0.49689956219658504,7.1962972027149787e-08,6.2218758136138026e-08,0.0010000088860204479,0.99999815190998853,3,137,136,0,3.3141249155093364e-07,success
138,2.2999999999999967,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840726692371,-2.935552144868948e-08,0.49691622890048354,3.8613590874379723e-08,3.9121278283818995e-08,0.0010000022339100023,0.99999815191675701,3,138,137,0,2.2572327398512923e-07,success
139,2.3166666666666633,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084072756974,-2.9088458141506663e-08,0.49693289549351355,5.2642097208579174e-09,1.602379843096906e-08,0.00099999558179952874,0.99999815193207697,3,139,138,0,6.9883493436726626e-07,success
140,2.3333333333333299,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840733976586,-2.8440036667365894e-08,0.49694956187136363,3.8441076826036964e-08,3.8905288448446098e-08,0.00099998267100334659,0.99999815194443975,3,140,139,0,4.1923349944063815e-07,success
141,2.3499999999999965,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840745912909,-2.7410257026259336e-08,0.49696622803403373,7.1617943929820523e-08,6.1786778466393438e-08,0.00099996976020716444,0.99999815195399366,3,141,140,0,1.5321267018756955e-07,success
142,2.3666666666666631,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840763378712,-2.5999119218195573e-08,0.4969828939815239,1.0479481103463238e-07,8.4668268483825782e-08,0.00099995684941095453,0.99999815196085362,3,142,141,0,2.1555061077175248e-07,success
143,2.3833333333333298,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840786373991,-2.4206623243162207e-08,0.49699955971383414,1.3797167813873485e-07,1.0754975850200189e-07,0.00099994393861480013,0.99999815196510189,3,143,142,0,2.9920099403064114e-07,success
144,2.3999999999999964,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840814898749,-2.2032769101179788e-08,0.49701622523096445,1.7114854524345777e-07,1.304312485189451e-07,0.00099993102781861798,0.99999815196678943,3,144,143,0,3.8649458737533468e-07,success
145,2.416666666666663,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840848952984,-1.947755679225688e-08,0.49703289053291483,2.0432541234967231e-07,1.5331273853537447e-07,0.00099991811702246358,0.99999815196593633,3,145,144,0,4.8573714484122137e-07,success
146,2.4333333333333296,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840888536698,-1.6540986316358787e-08,0.49704955561968528,2.3750227945513003e-07,1.7619422855388554e-07,0.0009999052062263094,0.99999815196253228,3,146,145,0,6.1496823419348753e-07,success
147,2.4499999999999962,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840933649889,-1.3223057673489193e-08,0.4970662204912758,2.7067914655858198e-07,1.9907571857217564e-07,0.000999892295430155,0.99999815195653607,3,147,146,0,7.6160479367665085e-07,success
148,2.4666666666666628,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840984292557,-9.5237708636588781e-09,0.49708288514768639,3.038560136633896e-07,2.2195720858981892e-07,0.00099987938463400017,0.99999815194787567,3,148,147,0,9.193527311486169e-07,success
149,2.4833333333333294,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841022780389,-6.3156091003572043e-09,0.4970995501660424,2.3092700073343766e-07,1.924897057981004e-07,0.00099990110135916854,0.99999815195272546,3,149,148,0,4.9313795128997772e-07,success
150,2.499999999999996,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841049113387,-3.5985723835732182e-09,0.49711621554634383,1.5799798780389019e-07,1.6302220300703915e-07,0.0009999228180843367,0.99999815197114439,3,150,149,0,3.6500251700738954e-07,success
