step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
107,1.7833333333333319,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481923887867,0.0067801001389206309,0.26534178334626252,9.7454012404497154e-08,4.6321080738514402e-08,0.0010000149917536445,-0.054245803190220661,3,99,97,0,6.2560010077789815e-07,success
108,1.7999999999999985,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481943430381,0.0067801013653798819,0.26535845053543816,1.1725508697091368e-07,7.3587555035671387e-08,0.0010000313505375282,-0.054245805115662238,3,100,98,0,8.9113110793576156e-07,success
109,1.8166666666666651,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481963958231,0.0067801024042809088,0.26537511755387977,1.2316710039788909e-07,6.2334061630241406e-08,0.0010000211064968287,-0.054245806780648609,3,101,99,0,6.7335876995645957e-07,success
110,1.8333333333333317,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481985471416,0.0067801032556237123,0.26539178440158739,1.2907911382450537e-07,5.108056822486766e-08,0.0010000108624561297,-0.054245808197197501,3,102,100,0,5.3296672039485553e-07,success
111,1.8499999999999983,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482007969937,0.0067801039194082926,0.26540845107856098,1.3499112725122328e-07,3.9827074820502122e-08,0.0010000006184154866,-0.054245809375530474,3,103,101,0,4.1187291997059033e-07,success
112,1.8666666666666649,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482031453794,0.0067801043956346495,0.26542511758480059,1.4090314067569148e-07,2.8573581416798831e-08,0.00099999037437481487,-0.05424581032414922,3,104,102,0,3.173903720419512e-07,success
113,1.8833333333333315,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482055922987,0.0067801046843027832,0.26544178392030615,1.4681515410036296e-07,1.732008801056086e-08,0.00099998013033408785,-0.054245811049893587,3,105,103,0,2.8942187944671951e-07,success
114,1.8999999999999981,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482081377515,0.0067801047854126936,0.26545845008507774,1.5272716752468208e-07,6.0665946060663611e-09,0.00099996988629344453,-0.054245811557993809,3,106,104,0,4.7274923560902931e-07,success
115,1.9166666666666647,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482107817378,0.0067801046989643806,0.26547511607911528,1.586391809502277e-07,-5.1868987984313806e-09,0.00099995964225277367,-0.054245811852107639,3,107,105,0,6.9535009602125382e-07,success
116,1.9333333333333313,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482135242578,0.0067801044249578436,0.26549178190241879,1.6455119438161446e-07,-1.6440392202075432e-08,0.00099994939821210194,-0.054245811934346751,3,108,106,0,9.2764121279348026e-07,success
117,1.949999999999998,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482158797818,0.0067801045485936075,0.26550844762454029,1.4133144447480935e-07,7.418145819090168e-09,0.0009999433272908924,-0.054245813277491006,3,109,107,0,8.2793693498045587e-07,success
118,1.9666666666666646,painleve_mu_0_55,exact_fbf,painleve_box_body,1.54304821784831,0.0067801050698716716,0.26552511324547978,1.18111694567103e-07,3.1276683839198261e-08,0.00099993725636965403,-0.054245815891304394,3,110,108,0,7.8472906186653995e-07,success
119,1.9833333333333312,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482194298425,0.0067801059887920359,0.26554177876523727,9.4891944661612494e-08,5.5135221861095247e-08,0.00099993118544844384,-0.05424581979473287,3,111,109,0,8.9729145654696485e-07,success
120,1.9999999999999978,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482206052853,0.0067801071660771465,0.26555844451523342,7.0526570938665007e-08,7.06371066239257e-08,0.00099994499976821505,-0.054245823488174208,3,112,110,0,7.4161156767426221e-07,success
121,2.0166666666666644,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482213746386,0.0067801086017270033,0.26557511049546823,4.6161197215236404e-08,8.6138991386756483e-08,0.00099995881408795916,-0.054245826998378766,3,113,111,0,6.2911766358378491e-07,success
122,2.033333333333331,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482217379022,0.0067801102957416055,0.2655917767059417,2.1795823489680055e-08,1.0164087614865589e-07,0.00099997262840764711,-0.054245830350773357,3,114,112,0,5.4739909055297786e-07,success
123,2.0499999999999976,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482216950765,0.0067801122481209539,0.26560844314665383,-2.5695502334368387e-09,1.1714276091241461e-07,0.00099998644272736368,-0.054245833569643173,3,115,113,0,4.9498322294245136e-07,success
124,2.0666666666666642,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482212461611,0.0067801144588650487,0.26562510981760462,-2.6934923961967967e-08,1.3264464567250802e-07,0.001000000257047079,-0.054245836678309629,3,116,114,0,7.2382624085604343e-07,success
125,2.0833333333333308,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482203911562,0.0067801169279738897,0.26564177671879408,-5.1300297687890235e-08,1.4814653043626689e-07,0.0010000140713668226,-0.054245839699296208,3,117,115,0,9.5623781716949861e-07,success
126,2.0999999999999974,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048219562924,0.006780118954628273,0.26565844346682876,-4.9693927858025127e-08,1.2159926301372765e-07,0.0010000048820826004,-0.054245841239209946,3,118,116,0,6.0867256154672777e-07,success
127,2.116666666666664,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482187614647,0.0067801205388281997,0.26567511006170874,-4.8087558028519161e-08,9.5051995591175692e-08,0.00099999569279840528,-0.05424584130917532,3,119,117,0,2.6955289056385959e-07,success
128,2.1333333333333306,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482179867782,0.0067801216805736695,0.26569177650343395,-4.6481188201608504e-08,6.8504728169559872e-08,0.00099998650351412754,-0.054245839909693234,3,120,118,0,4.104976370179133e-07,success
129,2.1499999999999972,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482172388644,0.0067801223798646818,0.26570844279200445,-4.4874818367406587e-08,4.1957460747944106e-08,0.00099997731422990532,-0.054245837030646671,3,121,119,0,7.4864235490342578e-07,success
130,2.1666666666666639,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482165150063,0.0067801229940748827,0.26572510890801571,-4.3431480911295783e-08,3.6852612054012354e-08,0.00099996696067450319,-0.054245834718166019,3,122,120,0,6.8058848224728304e-07,success
131,2.1833333333333305,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482158152039,0.0067801235232042723,0.26574177485146772,-4.1988143449581009e-08,3.1747763361691593e-08,0.00099995660711915679,-0.054245832955535089,3,123,121,0,6.2454997667804568e-07,success
132,2.1999999999999971,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482151394571,0.0067801239672528497,0.26575844062236043,-4.0544805991965874e-08,2.6642914669501818e-08,0.0009999462535637551,-0.054245831730013634,3,124,122,0,5.8145531020810758e-07,success
133,2.2166666666666637,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048214487766,0.0067801243262206158,0.26577510622069389,-3.9101468533612126e-08,2.1538065977293474e-08,0.00099993590000840827,-0.054245831032741838,3,125,123,0,5.4988079034028469e-07,success
134,2.2333333333333303,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482138601305,0.0067801246001075706,0.26579177164646811,-3.76581310745672e-08,1.6433217283368631e-08,0.00099992554645300679,-0.054245830858676625,3,126,124,0,5.3347447723813549e-07,success
135,2.2499999999999969,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482132565506,0.0067801247889137141,0.26580843689968309,-3.6214793615095369e-08,1.1328368590297412e-08,0.00099991519289766039,-0.054245831206557245,3,127,125,0,5.5186959363524272e-07,success
136,2.2666666666666635,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482126770264,0.0067801248926390454,0.26582510198033882,-3.4771456152594548e-08,6.223519897239269e-09,0.00099990483934234197,-0.054245832078893205,3,128,126,0,6.0304410436194924e-07,success
137,2.2833333333333301,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482121215578,0.0067801249112835653,0.26584176688843525,-3.3328118692302789e-08,1.1186712031794567e-09,0.00099989448578702289,-0.054245833481985528,3,129,127,0,6.7912856413195561e-07,success
138,2.2999999999999967,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482115901449,0.006780124844847274,0.26585843162397244,-3.188478123037795e-08,-3.9861774898853037e-09,0.00099988413223170425,-0.054245835425970501,3,130,128,0,7.7310482438891463e-07,success
139,2.3166666666666633,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482110827874,0.0067801246933301713,0.26587509618695038,-3.0441443773630177e-08,-9.091026183693984e-09,0.00099987377867630256,-0.054245837924892237,3,131,129,0,8.8017677477757707e-07,success
140,2.3333333333333299,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482105994856,0.0067801244567322564,0.26589176057736907,-2.8998106312450728e-08,-1.4195874876885296e-08,0.00099986342512098348,-0.054245840996805642,3,132,130,0,9.9754333768317332e-07,success
141,2.3499999999999965,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482102857677,0.0067801241665965606,0.26590842516570035,-1.8823071081117886e-08,-1.7408141726980626e-08,0.00099987529987588487,-0.054245842731910139,3,133,131,0,7.9310158045837886e-07,success
142,2.3666666666666631,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482101416336,0.0067801238229230846,0.26592508995194419,-8.6480358484772248e-09,-2.0620408577813007e-08,0.00099988717463078648,-0.054245843142719748,3,134,132,0,6.3455244898977876e-07,success
143,2.3833333333333298,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482101670837,0.0067801234257118276,0.26594175493610062,1.5269993830521289e-09,-2.3832675427829113e-08,0.00099989904938568874,-0.054245842232178099,3,135,133,0,4.7972620865027474e-07,success
144,2.3999999999999964,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482103621177,0.0067801229749627897,0.26595842011816961,1.170203461703449e-08,-2.7044942277981261e-08,0.00099991092414056216,-0.054245839993680718,3,136,134,0,4.1099046002030304e-07,success
145,2.416666666666663,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482107267356,0.0067801224706759708,0.26597508549815119,2.1877069849397324e-08,-3.0257209128008908e-08,0.00099992279889546377,-0.05424583641102565,3,137,135,0,3.9514977426497082e-07,success
146,2.4333333333333296,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482112609374,0.0067801219128513709,0.26599175107604534,3.2052105083359356e-08,-3.3469475980697006e-08,0.00099993467365031008,-0.054245831458297866,3,138,136,0,4.2794757616823177e-07,success
147,2.4499999999999962,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482119647231,0.0067801213014889901,0.26600841685185211,4.222714031405523e-08,-3.6681742831705622e-08,0.00099994654840521169,-0.054245825099681788,3,139,137,0,4.8653223654006563e-07,success
148,2.4666666666666628,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482128380927,0.0067801206365888291,0.26602508282557147,5.2402175545997935e-08,-3.9894009681737597e-08,0.00099995842316008532,-0.054245817289201533,3,140,138,0,5.4611058519001513e-07,success
149,2.4833333333333294,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482138810462,0.0067801199181508872,0.2660417489972034,6.2577210777784787e-08,-4.3106276533501039e-08,0.00099997029791498672,-0.054245807970389595,3,141,139,0,7.3904533949629288e-07,success
150,2.499999999999996,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482150935836,0.0067801191461751642,0.2660584153667479,7.2752246007552312e-08,-4.6318543384458225e-08,0.00099998217266980549,-0.054245797075879627,3,142,140,0,9.463745883361105e-07,success
