step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
105,1.7499999999999987,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816855488364,4.1593623319401537e-08,0.4963705945310255,-5.9732649159193483e-08,2.4761628949094197e-07,0.00099985627141210842,0.99999817892890497,3,105,104,0,7.4364478180407036e-07,success
106,1.7666666666666653,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816831738773,4.5641385917345501e-08,0.49638725890615482,-1.4249754057776571e-07,2.4286575587663771e-07,0.00099986250776012975,0.99999817893946241,3,106,105,0,7.9231313523848003e-07,success
107,1.7833333333333319,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816794195034,4.9609972955036904e-08,0.49640392338522327,-2.252624319942411e-07,2.3811522226148404e-07,0.00099986874410815086,0.99999817894856091,3,107,106,0,8.6173814388544422e-07,success
108,1.7999999999999985,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816742857146,5.3499384432471814e-08,0.49642058796823085,-3.080273234136214e-07,2.3336468864609453e-07,0.0009998749804561724,0.99999817895631005,3,108,107,0,9.4083402256779426e-07,success
109,1.8166666666666651,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816708882663,5.7300050490737061e-08,0.49643725296015689,-2.0384690297731207e-07,2.2803996349591478e-07,0.00099989951556272993,0.9999981789488136,3,109,108,0,9.4487101227721401e-07,success
110,1.8333333333333317,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816686723802,6.0390713105031813e-08,0.49645391851121201,-1.3295317133867162e-07,1.8543975685768525e-07,0.00099993306330689591,0.99999817893473431,3,110,109,0,9.1859664991136108e-07,success
111,1.8499999999999983,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816670218449,6.211236862018268e-08,0.49647058463996147,-9.9032119589672115e-08,1.0329933090905173e-07,0.00099996772496879749,0.99999817892216358,3,111,110,0,6.8417902353942423e-07,success
112,1.8666666666666649,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816659366605,6.246501703617808e-08,0.49648725134640531,-6.5111067839989906e-08,2.1158904959724345e-08,0.0010000023866306993,0.99999817891095033,3,112,111,0,5.9242717882783934e-07,success
113,1.8833333333333315,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081665416827,6.1448658353000756e-08,0.49650391863054349,-3.1190016089729385e-08,-6.0981520990639299e-08,0.0010000370482925456,0.99999817890095921,3,113,112,0,7.2251118234303731e-07,success
114,1.8999999999999981,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816654623444,5.9063292570696162e-08,0.49652058649237607,2.7310356595824593e-09,-1.4312194693827551e-07,0.0010000717099544196,0.99999817889207021,3,114,113,0,9.4347405969959889e-07,success
115,1.9166666666666647,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816655726271,5.4926828855670285e-08,0.49653725464267767,6.6169563761420911e-09,-2.4818782290155248e-07,0.0010000890180968944,0.99999817888737108,3,115,114,0,7.6887920922248329e-07,success
116,1.9333333333333313,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081665747675,4.9039267207903869e-08,0.49655392308144836,1.050287709200038e-08,-3.5325369886598503e-07,0.0010001063262393972,0.99999817888680531,3,116,115,0,6.5294379943156221e-07,success
117,1.949999999999998,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816659874883,4.1400607627394371e-08,0.49657059180868807,1.4388797807560089e-08,-4.5831957483056952e-07,0.0010001236343818443,0.99999817889036613,3,117,116,0,8.3672548329121774e-07,success
118,1.9666666666666646,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816664580046,3.2516220565161196e-08,0.49658726038782891,2.8230979061774364e-08,-5.3306322373399061e-07,0.0010001147484506037,0.99999817889335252,3,118,117,0,9.212127487444303e-07,success
119,1.9833333333333312,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816670952939,2.2965941728516514e-08,0.49660392851181201,3.8237360587492215e-08,-5.7301673019868119e-07,0.001000087438985553,0.99999817889357512,3,119,118,0,8.4439949107408698e-07,success
120,1.9999999999999978,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816678993563,1.2749771117432485e-08,0.49662059618063736,4.8243742113675933e-08,-6.129702366650417e-07,0.0010000601295205305,0.99999817889103659,3,120,119,0,9.6326344814191796e-07,success
121,2.0166666666666644,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081667816106,3.8960474545290819e-09,0.49663726346198911,-4.995024304887293e-09,-5.3122341977420413e-07,0.0010000368811044493,0.99999817888745557,3,121,120,0,9.8803035138471473e-07,success
122,2.033333333333331,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816667773951,-3.2972570297890326e-09,0.49665393050434464,-6.2322655216658257e-08,-4.3159826905908695e-07,0.0010000225413319965,0.99999817888237963,3,122,121,0,9.2317452920741396e-07,success
123,2.0499999999999976,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816647832236,-8.8301423355005382e-09,0.49667059730770396,-1.1965028612618056e-07,-3.3197311834269043e-07,0.001000008201559599,0.99999817887574838,3,123,122,0,9.0581686717622167e-07,success
124,2.0666666666666642,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816618335917,-1.2702608462635215e-08,0.49668726387206708,-1.7697791703742086e-07,-2.3234796762808062e-07,0.00099999386178714644,0.99999817886748199,3,124,123,0,8.8878847846819692e-07,success
125,2.0833333333333308,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816579284993,-1.4914655411195699e-08,0.49670393019743397,-2.3430554794879732e-07,-1.3272281691362899e-07,0.00099997952201474893,0.99999817885748177,3,125,124,0,8.6722275775409596e-07,success
126,2.0999999999999974,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816530679462,-1.5466283181180217e-08,0.49672059628380466,-2.9163317885852185e-07,-3.3097666199071016e-08,0.00099996518224232389,0.99999817884562758,3,126,125,0,8.4518783930754296e-07,success
127,2.116666666666664,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816472519328,-1.4357491772588686e-08,0.49673726213117914,-3.4896080977005628e-07,6.6527484515491896e-08,0.0009999508424699266,0.99999817883177722,3,127,126,0,8.9033990072263893e-07,success
128,2.1333333333333306,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816404804587,-1.1588281185425909e-08,0.49675392773955745,-4.0628844067927196e-07,1.6615263522976657e-07,0.00099993650269755664,0.99999817881576447,3,128,127,0,9.9423971554234706e-07,success
129,2.1499999999999972,painleve_mu_0_5,exact_fbf,painleve_box_body,1.29808163416128,-8.7886629941031438e-09,0.49677059348130953,-3.7915072940063324e-07,1.6797709147936592e-07,0.00099994450512561062,0.99999817879879216,3,129,128,0,9.8022393267094152e-07,success
130,2.1666666666666639,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816289796264,-6.0321300410790564e-09,0.49678725953957226,-3.108992184091512e-07,1.6539197718144528e-07,0.00099996349576317312,0.99999817878348951,3,130,129,0,9.0476494175980358e-07,success
131,2.1833333333333305,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816249354981,-3.3186823263523488e-09,0.49680392591434558,-2.4264770741665843e-07,1.6280686288360247e-07,0.00099998248640076359,0.99999817876967223,3,131,130,0,9.4601805268248025e-07,success
132,2.1999999999999971,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816220288949,-6.4831984993188255e-10,0.49682059260562955,-1.7439619642537184e-07,1.6022174858522798e-07,0.0010000014770383259,0.99999817875717367,3,132,131,0,9.4249536125518814e-07,success
133,2.2166666666666637,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816203071182,2.2435108391955651e-09,0.496837259233472,-1.0330660477050136e-07,1.7350984134764686e-07,0.00099999767054589905,0.99999817874867603,3,133,132,0,7.8314544724091213e-07,success
134,2.2333333333333303,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816197701679,5.356809741016535e-09,0.49685392579787291,-3.2217013116843401e-08,1.8679793410925815e-07,0.00099999386405349999,0.99999817874407659,3,134,133,0,6.3312862285181433e-07,success
135,2.2499999999999969,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816204180443,8.691576855530107e-09,0.49687059229883224,3.8872578538632074e-08,2.0008602687081427e-07,0.00099999005756112825,0.99999817874331998,3,135,134,0,4.904971808035118e-07,success
136,2.2666666666666635,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816222507472,1.2247812182754604e-08,0.49688725873635003,1.099621701915349e-07,2.1337411963346979e-07,0.00099998625106875738,0.99999817874639663,3,136,135,0,3.5339198974508563e-07,success
137,2.2833333333333301,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816252682765,1.6025515722704096e-08,0.4969039251104263,1.8105176184527883e-07,2.266622123969695e-07,0.00099998244457641361,0.99999817875334329,3,137,136,0,2.2002034854337738e-07,success
138,2.2999999999999967,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816294706323,2.0024687475359127e-08,0.49692059142106104,2.5214135349947888e-07,2.3995030515930177e-07,0.00099997863808401455,0.99999817876424313,3,138,137,0,1.4730528403317011e-07,success
139,2.3166666666666633,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816348578148,2.4245327440709189e-08,0.49693725766825425,3.2323094515570038e-07,2.5323839792100377e-07,0.000999974831591671,0.99999817877922681,3,139,138,0,2.043128125946087e-07,success
140,2.3333333333333299,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816414298237,2.8687435618759693e-08,0.49695392385200593,3.9432053681014481e-07,2.6652649068303023e-07,0.00099997102509932767,0.99999817879847397,3,140,139,0,3.6174877085023093e-07,success
141,2.3499999999999965,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816491866591,3.3351012009516795e-08,0.49697058997231602,4.6541012846398868e-07,2.7981458344542622e-07,0.00099996721860695615,0.99999817882221576,3,141,140,0,5.2242588299595007e-07,success
142,2.3666666666666631,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816581283212,3.8236056612935729e-08,0.49698725602918459,5.3649972011818662e-07,2.9310267620513599e-07,0.00099996341211464079,0.99999817885073716,3,142,141,0,6.8813117608160616e-07,success
143,2.3833333333333298,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816682548098,4.3342569429034316e-08,0.49700392202261162,6.0758931177355728e-07,3.0639076896591525e-07,0.00099995960562226948,0.99999817888438058,3,143,142,0,8.6071213005358461e-07,success
144,2.3999999999999964,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816791342913,4.8223647602804165e-08,0.49702058735200999,6.5276888610154519e-07,2.9286469042619083e-07,0.00099991976390090276,0.99999817892038712,3,144,143,0,9.4885948874497494e-07,success
145,2.416666666666663,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816886098407,5.2667530451850131e-08,0.49703725106470964,5.6853296185287172e-07,2.6663297094275828e-07,0.00099982276197743713,0.99999817895102128,3,145,144,0,9.9792841355426708e-07,success
146,2.4333333333333296,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816956825147,5.6992869787240184e-08,0.49705391435465057,4.2436043931140137e-07,2.595203601234033e-07,0.00099979739645703058,0.99999817897470367,3,146,145,0,9.8197534031093075e-07,success
147,2.4499999999999962,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081700289772,6.119890633973988e-08,0.4970705776453333,2.764354389153267e-07,2.523621931499813e-07,0.00099979744096323486,0.9999981789912703,3,147,146,0,9.691333050151032e-07,success
148,2.4666666666666628,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980817024992564,6.5242920764021626e-08,0.49708724136513216,1.3256906879677068e-07,2.4264086545690442e-07,0.00099982318793079283,0.99999817900068877,3,148,147,0,8.8652874731261783e-07,success
149,2.4833333333333294,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980817023109681,6.9124913060124868e-08,0.49710390551404715,-1.1297301321361817e-08,2.3291953776619436e-07,0.00099984893489837856,0.99999817900307286,3,149,148,0,8.4979286508676609e-07,success
150,2.499999999999996,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816997249069,7.2844883228012085e-08,0.49712057009207827,-1.5516367143751014e-07,2.2319821007323334e-07,0.00099987468186593632,0.999998178998452,3,150,149,0,9.3031893930637436e-07,success
