step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
109,1.8166666666666651,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.68998869546875485,2.7525804742202542,-0.1600963734509494,-2.8571935126199319,2.7260763026675918,-2.6655154194493402,0.60120298206312384,0,86,80,0,6.4097012350680218e-07,success
110,1.8333333333333317,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.73760858734575374,2.7980150792647143,-0.20724663044177175,-2.8571935126199262,2.7260763026675869,-2.8290154194493371,0.55410617969584175,0,86,80,0,6.4097012350680218e-07,success
111,1.8499999999999983,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.78522847922275252,2.8434496843091739,-0.25712188743259401,-2.8571935126199337,2.7260763026675932,-2.992515419449342,0.50549440069678087,0,86,80,0,6.4097012350680218e-07,success
112,1.8666666666666649,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.83284837109975141,2.8888842893536339,-0.30972214442341639,-2.8571935126199315,2.7260763026675914,-3.1560154194493411,0.45559821457746319,0,86,80,0,6.4097012350680218e-07,success
113,1.8833333333333315,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.88046826297675029,2.934318894398094,-0.36504740141423875,-2.8571935126199262,2.7260763026675878,-3.3195154194493379,0.40465428289393851,0,86,80,0,6.4097012350680218e-07,success
114,1.8999999999999981,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.92808815485374907,2.9797534994425536,-0.42309765840506103,-2.8571935126199319,2.7260763026675927,-3.4830154194493419,0.3529042367423123,0,86,80,0,6.4097012350680218e-07,success
115,1.9166666666666647,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.97570804673074796,3.0251881044870137,-0.4838729153958834,-2.857193512619931,2.7260763026675909,-3.6465154194493401,0.3005935306833537,0,86,80,0,6.4097012350680218e-07,success
116,1.9333333333333313,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.0233279386077467,3.0706227095314738,-0.54737317238670569,-2.8571935126199302,2.7260763026675909,-3.810015419449341,0.24797027853210196,0,86,80,0,6.4097012350680218e-07,success
117,1.949999999999998,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.0709478304847455,3.1160573145759338,-0.61359842937752807,-2.8571935126199284,2.7260763026675878,-3.9735154194493369,0.1952840765344255,0,86,80,0,6.4097012350680218e-07,success
118,1.9666666666666646,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.1185677223617443,3.1614919196203934,-0.68254868636835031,-2.8571935126199337,2.7260763026675914,-4.1370154194493427,0.14278481951229127,0,86,80,0,6.4097012350680218e-07,success
119,1.9833333333333312,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.1661876142387433,3.2069265246648535,-0.75422394335917264,-2.8571935126199337,2.7260763026675932,-4.3005154194493436,0.090721515592867216,0,86,80,0,6.4097012350680218e-07,success
120,1.9999999999999978,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.2138075061157423,3.2523611297093136,-0.82862420034999507,-2.857193512619931,2.7260763026675918,-4.4640154194493427,0.039341105143282262,0,86,80,0,6.4097012350680218e-07,success
121,2.0166666666666644,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.2614273979927411,3.2977957347537736,-0.90574945734081747,-2.8571935126199275,2.7260763026675883,-4.6275154194493364,-0.011112710487056756,0,86,80,0,6.4097012350680218e-07,success
122,2.033333333333331,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.3090472898697398,3.3432303397982333,-0.98559971433163973,-2.8571935126199302,2.7260763026675896,-4.7910154194493408,-0.060400624861238317,0,86,80,0,6.4097012350680218e-07,success
123,2.0499999999999976,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.3566671817467386,3.3886649448426929,-1.068174971322462,-2.8571935126199319,2.7260763026675918,-4.9545154194493426,-0.10828886150419459,0,86,80,0,6.4097012350680218e-07,success
124,2.0666666666666642,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.4042870736237374,3.4340995498871529,-1.1534752283132843,-2.8571935126199302,2.7260763026675914,-5.1180154194493408,-0.1545502827230103,0,86,80,0,6.4097012350680218e-07,success
125,2.0833333333333308,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.4519069655007362,3.479534154931613,-1.2415004853041067,-2.857193512619931,2.7260763026675936,-5.2815154194493443,-0.19896546693895883,0,86,80,0,6.4097012350680218e-07,success
126,2.0999999999999974,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.4995268573777349,3.5249687599760731,-1.3322507422949292,-2.857193512619931,2.7260763026675905,-5.4450154194493399,-0.24132374942139936,0,86,80,0,6.4097012350680218e-07,success
127,2.116666666666664,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.5471467492547337,3.5704033650205327,-1.4257259992857516,-2.8571935126199297,2.7260763026675905,-5.6085154194493398,-0.2814242214872536,0,86,80,0,6.4097012350680218e-07,success
128,2.1333333333333306,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.5947666411317325,3.6158379700649927,-1.5219262562765739,-2.8571935126199284,2.7260763026675896,-5.7720154194493372,-0.3190766834267727,0,86,80,0,6.4097012350680218e-07,success
129,2.1499999999999972,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.6423865330087313,3.6612725751094524,-1.6208515132673962,-2.8571935126199319,2.7260763026675923,-5.9355154194493425,-0.35410254663580182,0,86,80,0,6.4097012350680218e-07,success
130,2.1666666666666639,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.6900064248857301,3.7067071801539124,-1.7225017702582186,-2.8571935126199284,2.7260763026675896,-6.0990154194493371,-0.38633568067564805,0,86,80,0,6.4097012350680218e-07,success
131,2.1833333333333305,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.7376263167627288,3.752141785198372,-1.8268770272490409,-2.8571935126199328,2.7260763026675923,-6.262515419449346,-0.41562320124289076,0,86,80,0,6.4097012350680218e-07,success
132,2.1999999999999971,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.7852462086397276,3.7975763902428321,-1.9339772842398633,-2.857193512619931,2.72607630266759,-6.426015419449338,-0.44182619531171752,0,86,80,0,6.4097012350680218e-07,success
133,2.2166666666666637,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.8328661005167264,3.8430109952872922,-2.0438025412306855,-2.8571935126199293,2.7260763026675896,-6.5895154194493353,-0.46482038000939319,0,86,80,0,6.4097012350680218e-07,success
134,2.2333333333333303,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.8804859923937252,3.8884456003317518,-2.1563527982215076,-2.8571935126199328,2.7260763026675923,-6.7530154194493459,-0.48449669209974833,0,86,80,0,6.4097012350680218e-07,success
135,2.2499999999999969,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.9281058842707239,3.9338802053762119,-2.27162805521233,-2.8571935126199302,2.7260763026675914,-6.9165154194493432,-0.50076180527873371,0,86,80,0,6.4097012350680218e-07,success
136,2.2666666666666635,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.9757257761477227,3.9793148104206719,-2.3896283122031523,-2.8571935126199302,2.7260763026675905,-7.0800154194493397,-0.51353857282846072,0,86,80,0,6.4097012350680218e-07,success
137,2.2833333333333301,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.0233456680247217,4.0247494154651315,-2.5103535691939745,-2.8571935126199284,2.7260763026675896,-7.2435154194493379,-0.52276639353018384,0,86,80,0,6.4097012350680218e-07,success
138,2.2999999999999967,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.0709655599017207,4.0701840205095916,-2.6338038261847969,-2.857193512619931,2.7260763026675905,-7.4070154194493432,-0.52840149910067169,0,86,80,0,6.4097012350680218e-07,success
139,2.3166666666666633,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.1185854517787197,4.1156186255540517,-2.7599790831756192,-2.857193512619931,2.7260763026675918,-7.5705154194493449,-0.53041716178863674,0,86,80,0,6.4097012350680218e-07,success
140,2.3333333333333299,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.1662053436557187,4.1610532305985117,-2.8888793401664414,-2.8571935126199293,2.7260763026675896,-7.7340154194493387,-0.52880382114657121,0,86,80,0,6.4097012350680218e-07,success
141,2.3499999999999965,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.2138252355327177,4.2064878356429718,-3.0205045971572639,-2.8571935126199279,2.7260763026675914,-7.8975154194493378,-0.52356912937670719,0,86,80,0,6.4097012350680218e-07,success
142,2.3666666666666631,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.2614451274097167,4.2519224406874319,-3.1548548541480863,-2.8571935126199315,2.7260763026675914,-8.0610154194493386,-0.51473791503601585,0,86,80,0,6.4097012350680218e-07,success
143,2.3833333333333298,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.3090650192867157,4.2973570457318919,-3.2919301111389085,-2.8571935126199297,2.7260763026675918,-8.2245154194493413,-0.50235206527239784,0,86,80,0,6.4097012350680218e-07,success
144,2.3999999999999964,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.3566849111637147,4.342791650776352,-3.4317303681297311,-2.8571935126199293,2.7260763026675896,-8.3880154194493404,-0.48647032715063054,0,86,80,0,6.4097012350680218e-07,success
145,2.416666666666663,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.4043048030407137,4.388226255820812,-3.5742556251205535,-2.857193512619931,2.7260763026675892,-8.551515419449343,-0.46716802901039289,0,86,80,0,6.4097012350680218e-07,success
146,2.4333333333333296,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.4519246949177127,4.4336608608652721,-3.7195058821113758,-2.8571935126199288,2.7260763026675905,-8.7150154194493403,-0.44453672317799403,0,86,80,0,6.4097012350680218e-07,success
147,2.4499999999999962,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.4995445867947117,4.4790954659097322,-3.8674811391021979,-2.8571935126199306,2.7260763026675914,-8.8785154194493394,-0.41868375172645222,0,86,80,0,6.4097012350680218e-07,success
148,2.4666666666666628,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.5471644786717107,4.5245300709541922,-4.0181813960930199,-2.8571935126199279,2.72607630266759,-9.0420154194493385,-0.38973173734355365,0,86,80,0,6.4097012350680218e-07,success
149,2.4833333333333294,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.5947843705487097,4.5699646759986523,-4.1716066530838418,-2.857193512619931,2.7260763026675918,-9.2055154194493412,-0.35781800172274975,0,86,80,0,6.4097012350680218e-07,success
150,2.499999999999996,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.6424042624257087,4.6153992810431124,-4.3277569100746645,-2.8571935126199315,2.7260763026675892,-9.3690154194493456,-0.32309391423550576,0,86,80,0,6.4097012350680218e-07,success
151,2.5166666666666626,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.6900241543027077,4.6608338860875724,-4.486632167065487,-2.8571935126199302,2.7260763026675896,-9.5325154194493464,-0.28572417397440342,0,86,80,0,6.4097012350680218e-07,success
152,2.5333333333333292,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.7376440461797067,4.7062684911320325,-4.6482324240563093,-2.8571935126199319,2.7260763026675909,-9.6960154194493438,-0.24588602857232236,0,86,80,0,6.4097012350680218e-07,success
153,2.5499999999999958,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.7852639380567057,4.7517030961764926,-4.8125576810471316,-2.8571935126199302,2.7260763026675914,-9.8595154194493446,-0.2037684335029028,0,86,80,0,6.4097012350680218e-07,success
154,2.5666666666666624,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.8328838299337047,4.7971377012209526,-4.9796079380379537,-2.8571935126199288,2.7260763026675905,-10.023015419449345,-0.15957115584979342,0,86,80,0,6.4097012350680218e-07,success
155,2.583333333333329,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.8805037218107037,4.8425723062654127,-5.1493831950287765,-2.8571935126199302,2.72607630266759,-10.186515419449346,-0.11350382679557659,0,86,80,0,6.4097012350680218e-07,success
156,2.5999999999999956,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.9281236136877027,4.8880069113098727,-5.3218834520195992,-2.8571935126199288,2.7260763026675887,-10.350015419449347,-0.0657849473244949,0,86,80,0,6.4097012350680218e-07,success
157,2.6166666666666623,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.9757435055647017,4.9334415163543328,-5.4971087090104218,-2.8571935126199315,2.7260763026675896,-10.51351541944935,-0.016640851855007632,0,86,80,0,6.4097012350680218e-07,success
158,2.6333333333333289,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.0233633974417007,4.9788761213987929,-5.6750589660012443,-2.8571935126199302,2.7260763026675923,-10.677015419449347,0.033695365282256029,0,86,80,0,6.4097012350680218e-07,success
159,2.6499999999999955,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.0709832893186997,5.0243107264432529,-5.8557342229920666,-2.8571935126199293,2.7260763026675905,-10.840515419449346,0.084984955429333819,0,86,80,0,6.4097012350680218e-07,success
160,2.6666666666666621,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.1186031811956987,5.069745331487713,-6.0391344799828888,-2.8571935126199293,2.7260763026675905,-11.004015419449345,0.13698464800469592,0,86,80,0,6.4097012350680218e-07,success
161,2.6833333333333287,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.1662230730726977,5.1151799365321731,-6.2252597369737108,-2.8571935126199279,2.7260763026675896,-11.167515419449352,0.18944780435484732,0,86,80,0,6.4097012350680218e-07,success
162,2.6999999999999953,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.2138429649496967,5.1606145415766331,-6.4141099939645336,-2.8571935126199319,2.7260763026675905,-11.331015419449349,0.24212558758096225,0,86,80,0,6.4097012350680218e-07,success
163,2.7166666666666619,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.2614628568266957,5.2060491466210932,-6.6056852509553563,-2.857193512619931,2.7260763026675914,-11.49451541944935,0.29476814279197316,0,86,80,0,6.4097012350680218e-07,success
164,2.7333333333333285,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.3090827487036947,5.2514837516655533,-6.7999855079461788,-2.8571935126199288,2.72607630266759,-11.658015419449349,0.34712578218607248,0,86,80,0,6.4097012350680218e-07,success
165,2.7499999999999951,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.3567026405806937,5.2969183567100133,-6.9970107649370012,-2.857193512619931,2.7260763026675896,-11.821515419449351,0.39895016933970084,0,86,80,0,6.4097012350680218e-07,success
166,2.7666666666666617,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.4043225324576927,5.3423529617544734,-7.1967610219278235,-2.857193512619931,2.7260763026675914,-11.985015419449352,0.44999549708684006,0,86,80,0,6.4097012350680218e-07,success
167,2.7833333333333283,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.4519424243346917,5.3877875667989334,-7.3992362789186457,-2.8571935126199297,2.72607630266759,-12.14851541944935,0.50001965340183652,0,86,80,0,6.4097012350680218e-07,success
168,2.7999999999999949,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.4995623162116907,5.4332221718433935,-7.6044365359094686,-2.8571935126199293,2.7260763026675887,-12.312015419449347,0.54878536975588299,0,86,80,0,6.4097012350680218e-07,success
169,2.8166666666666615,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.5471822080886897,5.4786567768878536,-7.8123617929002913,-2.857193512619931,2.7260763026675905,-12.475515419449355,0.59606134650041276,0,86,80,0,6.4097012350680218e-07,success
170,2.8333333333333282,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.5948020999656887,5.5240913819323136,-8.0230120498911131,-2.8571935126199297,2.7260763026675878,-12.639015419449347,0.64162334993961923,0,86,80,0,6.4097012350680218e-07,success
171,2.8499999999999948,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.6424219918426877,5.5695259869767737,-8.2363873068819355,-2.8571935126199319,2.7260763026675896,-12.80251541944935,0.68525527588860791,0,86,80,0,6.4097012350680218e-07,success
172,2.8666666666666614,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.6900418837196867,5.6149605920212338,-8.4524875638727579,-2.8571935126199293,2.7260763026675923,-12.96601541944935,0.72675017467263081,0,86,80,0,6.4097012350680218e-07,success
173,2.883333333333328,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.7376617755966857,5.6603951970656938,-8.6713128208635801,-2.8571935126199302,2.7260763026675905,-13.12951541944935,0.76591123270575778,0,86,80,0,6.4097012350680218e-07,success
174,2.8999999999999946,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.7852816674736847,5.7058298021101539,-8.8928630778544022,-2.8571935126199302,2.7260763026675914,-13.293015419449349,0.8025527059932771,0,86,80,0,6.4097012350680218e-07,success
175,2.9166666666666612,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.8329015593506837,5.751264407154614,-9.1171383348452242,-2.8571935126199306,2.7260763026675905,-13.456515419449351,0.83650080113014846,0,86,80,0,6.4097012350680218e-07,success
176,2.9333333333333278,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.8805214512276827,5.796699012199074,-9.344138591836046,-2.8571935126199319,2.7260763026675914,-13.62001541944935,0.8675944996168653,0,86,80,0,6.4097012350680218e-07,success
177,2.9499999999999944,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.9281413431046817,5.8421336172435341,-9.5738638488268677,-2.8571935126199306,2.7260763026675896,-13.783515419449351,0.89568632158292971,0,86,80,0,6.4097012350680218e-07,success
178,2.966666666666661,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.9757612349816807,5.8875682222879941,-9.806314105817691,-2.857193512619931,2.72607630266759,-13.94701541944935,0.92064302529553921,0,86,80,0,6.4097012350680218e-07,success
179,2.9833333333333276,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.0233811268586797,5.9330028273324542,-10.041489362808514,-2.8571935126199293,2.7260763026675896,-14.110515419449353,0.94234623913566096,0,86,80,0,6.4097012350680218e-07,success
180,2.9999999999999942,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.0710010187356787,5.9784374323769143,-10.279389619799337,-2.857193512619931,2.7260763026675905,-14.274015419449354,0.96069302304398019,0,86,80,0,6.4097012350680218e-07,success
181,3.0166666666666608,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.1186209106126777,6.0238720374213743,-10.52001487679016,-2.8571935126199297,2.7260763026675896,-14.437515419449355,0.97559635677374157,0,86,80,0,6.4097012350680218e-07,success
182,3.0333333333333274,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.1662408024896767,6.0693066424658344,-10.763365133780983,-2.8571935126199279,2.72607630266759,-14.601015419449357,0.9869855526346597,0,86,80,0,6.4097012350680218e-07,success
183,3.049999999999994,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.2138606943666757,6.1147412475102945,-11.009440390771806,-2.857193512619931,2.7260763026675914,-14.764515419449356,0.99480659077022382,0,86,80,0,6.4097012350680218e-07,success
184,3.0666666666666607,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.2614805862436747,6.1601758525547545,-11.258240647762628,-2.857193512619931,2.7260763026675927,-14.928015419449359,0.99902237537814831,0,86,80,0,6.4097012350680218e-07,success
185,3.0833333333333273,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.3091004781206736,6.2056104575992146,-11.509765904753451,-2.8571935126199297,2.7260763026675896,-15.091515419449355,0.99961291065869606,0,86,80,0,6.4097012350680218e-07,success
186,3.0999999999999939,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.3567203699976726,6.2510450626436747,-11.764016161744273,-2.8571935126199279,2.7260763026675896,-15.255015419449352,0.99657539565633779,0,86,80,0,6.4097012350680218e-07,success
187,3.1166666666666605,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.4043402618746716,6.2964796676881347,-12.020991418735095,-2.8571935126199284,2.72607630266759,-15.418515419449355,0.98992423754490588,0,86,80,0,6.4097012350680218e-07,success
188,3.1333333333333271,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.4519601537516706,6.3419142727325948,-12.280691675725917,-2.8571935126199279,2.7260763026675892,-15.582015419449354,0.97969098329322912,0,86,80,0,6.4097012350680218e-07,success
189,3.1499999999999937,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.4995800456286696,6.3873488777770548,-12.543116932716739,-2.8571935126199284,2.7260763026675883,-15.745515419449355,0.96592417003536568,0,86,80,0,6.4097012350680218e-07,success
190,3.1666666666666603,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.5471999375056686,6.4327834828215149,-12.808267189707561,-2.8571935126199284,2.7260763026675878,-15.909015419449354,0.94868909485513775,0,86,80,0,6.4097012350680218e-07,success
191,3.1833333333333269,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.5948198293826676,6.478218087865975,-13.076142446698384,-2.857193512619927,2.7260763026675905,-16.072515419449353,0.92806750507690117,0,86,80,0,6.4097012350680218e-07,success
192,3.1999999999999935,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.6424397212596666,6.523652692910435,-13.346742703689207,-2.8571935126199262,2.7260763026675878,-16.236015419449355,0.90415721053152076,0,86,80,0,6.4097012350680218e-07,success
193,3.2166666666666601,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.6900596131366656,6.5690872979548951,-13.62006796068003,-2.8571935126199342,2.7260763026675932,-16.399515419449354,0.87707161963660973,0,86,80,0,6.4097012350680218e-07,success
194,3.2333333333333267,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.7376795050136646,6.6145219029993552,-13.896118217670853,-2.8571935126199319,2.7260763026675967,-16.563015419449354,0.84693920149143787,0,86,80,0,6.4097012350680218e-07,success
195,3.2499999999999933,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.7852993968906636,6.6599565080438152,-14.174893474661676,-2.8571935126199319,2.7260763026675896,-16.726515419449349,0.813902876537835,0,86,80,0,6.4097012350680218e-07,success
196,3.2666666666666599,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.8329192887676626,6.7053911130882753,-14.456393731652499,-2.8571935126199297,2.7260763026675878,-16.890015419449352,0.77811933867723471,0,86,80,0,6.4097012350680218e-07,success
197,3.2833333333333266,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.8805391806446616,6.7508257181327354,-14.740618988643321,-2.857193512619931,2.7260763026675869,-17.053515419449351,0.73975831205911025,0,86,80,0,6.4097012350680218e-07,success
198,3.2999999999999932,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.9281590725216606,6.7962603231771954,-15.027569245634144,-2.8571935126199302,2.7260763026675905,-17.217015419449346,0.6990017460659137,0,86,80,0,6.4097012350680218e-07,success
199,3.3166666666666598,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.9757789643986596,6.8416949282216555,-15.317244502624966,-2.857193512619927,2.7260763026675932,-17.380515419449349,0.65604295231276888,0,86,80,0,6.4097012350680218e-07,success
200,3.3333333333333264,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.0233988562756586,6.8871295332661155,-15.609644759615788,-2.8571935126199275,2.7260763026675852,-17.544015419449345,0.61108568775519356,0,86,80,0,6.4097012350680218e-07,success
201,3.349999999999993,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.0710187481526576,6.9325641383105756,-15.90477001660661,-2.8571935126199257,2.7260763026675807,-17.707515419449336,0.56434318825375096,0,86,80,0,6.4097012350680218e-07,success
202,3.3666666666666596,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.1186386400296566,6.9779987433550357,-16.202620273597432,-2.8571935126199319,2.7260763026675896,-17.871015419449343,0.51603715717950038,0,86,80,0,6.4097012350680218e-07,success
203,3.3833333333333262,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.1662585319066556,7.0234333483994957,-16.503195530588254,-2.8571935126199266,2.7260763026675887,-18.034515419449335,0.46639671385738096,0,86,80,0,6.4097012350680218e-07,success
204,3.3999999999999928,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.2138784237836546,7.0688679534439558,-16.806495787579077,-2.8571935126199319,2.7260763026675936,-18.198015419449348,0.41565730683513313,0,86,80,0,6.4097012350680218e-07,success
205,3.4166666666666594,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.2614983156606536,7.1143025584884159,-17.112521044569899,-2.857193512619923,2.7260763026675843,-18.36151541944934,0.36405959713222374,0,86,80,0,6.4097012350680218e-07,success
206,3.433333333333326,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.3091182075376526,7.1597371635328759,-17.421271301560722,-2.8571935126199381,2.7260763026676003,-18.525015419449353,0.31184831676559838,0,86,80,0,6.4097012350680218e-07,success
207,3.4499999999999926,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.3567380994146516,7.205171768577336,-17.732746558551543,-2.8571935126199342,2.7260763026675994,-18.688515419449345,0.25927110796637753,0,86,80,0,6.4097012350680218e-07,success
208,3.4666666666666592,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.4043579912916506,7.2506063736217961,-18.046946815542366,-2.8571935126199319,2.7260763026675896,-18.852015419449337,0.20657734859316992,0,86,80,0,6.4097012350680218e-07,success
209,3.4833333333333258,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.4519778831686496,7.2960409786662561,-18.363872072533187,-2.8571935126199262,2.7260763026675856,-19.015515419449336,0.15401696931317269,0,86,80,0,6.4097012350680218e-07,success
210,3.4999999999999925,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.4995977750456486,7.3414755837107162,-18.68352232952401,-2.8571935126199284,2.7260763026675896,-19.179015419449335,0.10183926816125401,0,86,80,0,6.4097012350680218e-07,success
211,3.5166666666666591,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.5472176669226476,7.3869101887551762,-19.005897586514831,-2.8571935126199293,2.7260763026675852,-19.342515419449335,0.050291728099663549,0,86,80,0,6.4097012350680218e-07,success
212,3.5333333333333257,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.5948375587996466,7.4323447937996363,-19.330997843505653,-2.8571935126199319,2.7260763026675932,-19.506015419449344,-0.0003811568132281451,0,86,80,0,6.4097012350680218e-07,success
