step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
109,1.8166666666666651,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.58315822556524932,1.4972750557861219,0.24406661786986517,-1.1467244197943496,1.9437593915759057,0.00099979577357445226,0.99999999957177688,4,97,96,0,8.2293924669680451e-07,success
110,1.8333333333333317,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.56350903879372671,1.5297590312549041,0.24408328114710814,-1.1789512062913579,1.9490385281269271,0.00099979663457855339,0.99999999955249963,4,98,97,0,8.294848722004741e-07,success
111,1.8499999999999983,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.54332113220913358,1.5623208044386325,0.24409994443846794,-1.2112743950755891,1.9537063910237067,0.00099979748158782189,0.99999999953247043,4,99,98,0,8.3506927518414294e-07,success
112,1.8666666666666649,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.52259311727735636,1.5949503413188368,0.24411660774507818,-1.2436808959066292,1.9577722128122592,0.00099979839661404335,0.99999999951169372,4,100,99,0,8.3972900479226332e-07,success
113,1.8833333333333315,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.50132381344647547,1.6276377630664434,0.24413327106566182,-1.2761582298528531,1.9612453048563951,0.00099979923501908319,0.99999999949017671,4,101,100,0,8.4351787213754257e-07,success
114,1.8999999999999981,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.47951223828107525,1.6603733467902833,0.24414993440131,-1.3086945099240148,1.9641350234304,0.0009998001388912825,0.99999999946792884,4,102,101,0,8.4647098240913465e-07,success
115,1.9166666666666647,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.45715759793963778,1.6931475257803128,0.24416659775579533,-1.3412784204862489,1.9664507394017767,0.00099980126912052603,0.99999999944496232,4,103,102,0,8.4862258693955065e-07,success
116,1.9333333333333313,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.43425927801303088,1.7259508893021578,0.24418326113227731,-1.3738991955964148,1.9682018113107,0.00099980258891899099,0.9999999994212927,4,104,103,0,8.5001906066533455e-07,success
117,1.949999999999998,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.41081683471647101,1.7587741819956333,0.24419992453054654,-1.4065465977935907,1.9693975616085251,0.00099980389615303422,0.99999999939693829,4,105,104,0,8.5071562532398978e-07,success
118,1.9666666666666646,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.38723681761682782,1.7916013970441929,0.24217973646227747,-1.414801025978593,1.9696329029135686,-0.12121128409614425,0.99995306655053673,1,106,105,0,8.7038795069371329e-07,success
119,1.9833333333333312,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.3633714524768627,1.8244470412391685,0.23886426110599965,-1.4319219083979067,1.9707386516985372,-0.19892852137667,0.99972091523125928,1,107,105,0,9.1898382684310748e-07,success
120,1.9999999999999978,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.33908278446026285,1.8572638633684468,0.23494521444414465,-1.4573200809959892,1.9690093277567078,-0.23514279971129956,0.99957522004517674,1,108,105,0,6.4230547660800865e-07,success
121,2.0166666666666644,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.31420042834331219,1.8900967237127155,0.23127069124927155,-1.4929413670170379,1.969971620656124,-0.22047139169238694,0.99920923280631746,1,109,105,0,7.2155771824236222e-07,success
122,2.033333333333331,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.28886392815350737,1.9228866826487543,0.22715201169283974,-1.5201900113882891,1.967397536162327,-0.24712077338590752,0.99885647165032487,1,110,105,0,6.2177197003186336e-07,success
123,2.0499999999999976,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.26341178140739929,1.9556641513216249,0.22088992762854157,-1.5271288047664831,1.9666481203722375,-0.37572504385789146,0.99777992146931616,1,111,106,0,2.758439063326437e-07,success
124,2.0666666666666642,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.23784922097505665,1.9884281860152435,0.21245898324783144,-1.5337536259405604,1.9658420816171167,-0.50585666284260733,0.99520502053824456,1,112,107,0,2.6457937811487156e-07,success
125,2.0833333333333308,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.21183174364592205,2.0211803710908773,0.20357839821774709,-1.5610486397480747,1.9651311045380233,-0.53283510180506033,0.98782562496119264,1,113,107,0,9.1382546492855043e-07,success
126,2.0999999999999974,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.18569128818565597,2.0539282160962138,0.19258808664204671,-1.5684273276159628,1.9648707003201729,-0.65941869454202306,0.97558770110832416,1,114,108,0,4.7446676588313365e-07,success
127,2.116666666666664,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.15943595039240341,2.0866707006312719,0.17944781169722365,-1.5753202675951568,1.9645490721034955,-0.78841649668938329,0.9572031321408343,1,115,109,0,9.5968657449584705e-07,success
128,2.1333333333333306,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.13307304993283797,2.1194066989752076,0.16412132701445994,-1.5817740275739247,1.9641599006361525,-0.91958908096582204,0.93132183656710921,1,116,110,0,7.3025637800913109e-07,success
129,2.1499999999999972,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.1066081589990604,2.1521349155313061,0.14658127690845002,-1.5878934560266549,1.9636929933658955,-1.0524030063605949,0.89656127487581772,1,117,111,0,4.693208070177656e-07,success
130,2.1666666666666639,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.080044569234044835,2.184853781149914,0.12681193083005377,-1.5938153859009363,1.9631319371164657,-1.1861607647037757,0.85152163970497052,1,118,112,0,9.0640024609116812e-07,success
131,2.1833333333333305,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.053383586495282187,2.2175613691935632,0.1048078034536731,-1.5996589643257568,1.9624552826189601,-1.3202476425828398,0.79481970424495973,1,119,113,0,3.090619138021042e-07,success
132,2.1999999999999971,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.026722603756519577,2.2502689572372123,0.080078676077292452,-1.5996589643257557,1.9624552826189583,-1.4837476425828389,0.72999569174588042,1,120,113,0,0,success
133,2.2166666666666637,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,6.16210177569812e-05,2.2829765452808615,0.052624548700911808,-1.5996589643257575,1.9624552826189612,-1.6472476425828393,0.65775986645987494,0,120,113,0,0,success
134,2.2333333333333303,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.026599361721005646,2.3156841333245106,0.022445421324531145,-1.5996589643257546,1.9624552826189581,-1.8107476425828384,0.57890370244797118,0,120,113,0,0,success
135,2.2499999999999969,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.053260344459768218,2.3483917213681598,-0.010458706051849495,-1.5996589643257577,1.9624552826189612,-1.9742476425828401,0.49429121155083577,0,120,113,0,0,success
136,2.2666666666666635,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.079921327198530845,2.3810993094118089,-0.046087833428230161,-1.5996589643257555,1.9624552826189587,-2.1377476425828386,0.40484947657701725,0,120,113,0,0,success
137,2.2833333333333301,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.10658230993729342,2.4138068974554581,-0.084441960804610805,-1.5996589643257564,1.9624552826189592,-2.301247642582839,0.31155849343470537,0,120,113,0,0,success
138,2.2999999999999967,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.13324329267605603,2.4465144854991072,-0.12552108818099145,-1.5996589643257555,1.9624552826189583,-2.4647476425828381,0.21544043350482503,0,120,113,0,0,success
139,2.3166666666666633,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.15990427541481861,2.4792220735427564,-0.16932521555737209,-1.5996589643257573,1.9624552826189601,-2.6282476425828385,0.11754844390557506,0,120,113,0,0,success
140,2.3333333333333299,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.18656525815358121,2.5119296615864055,-0.21585434293375272,-1.5996589643257564,1.9624552826189605,-2.7917476425828398,0.018955108361768391,0,120,113,0,0,success
141,2.3499999999999965,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.21322624089234382,2.5446372496300547,-0.2651084703101334,-1.5996589643257559,1.9624552826189601,-2.9552476425828385,-0.079259304888999349,0,120,113,0,0,success
142,2.3666666666666631,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.23988722363110643,2.5773448376737038,-0.31708759768651407,-1.599658964325759,1.962455282618963,-3.1187476425828424,-0.17601867938790519,0,120,113,0,0,success
143,2.3833333333333298,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.26654820636986909,2.6100524257173534,-0.37179172506289476,-1.5996589643257568,1.9624552826189614,-3.2822476425828393,-0.27026284125621375,0,120,113,0,0,success
144,2.3999999999999964,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.2932091891086317,2.6427600137610026,-0.42922085243927544,-1.5996589643257564,1.9624552826189592,-3.4457476425828384,-0.36095917531680738,0,120,113,0,0,success
145,2.416666666666663,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.3198701718473943,2.6754676018046517,-0.48937497981565609,-1.5996589643257548,1.9624552826189579,-3.6092476425828348,-0.4471139392603134,0,120,113,0,0,success
146,2.4333333333333296,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.34653115458615685,2.7081751898483009,-0.5522541071920366,-1.5996589643257564,1.9624552826189594,-3.772747642582837,-0.52778315188868785,0,120,113,0,0,success
147,2.4499999999999962,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.37319213732491946,2.74088277789195,-0.61785823456841715,-1.5996589643257577,1.9624552826189621,-3.9362476425828405,-0.60208293613586272,0,120,113,0,0,success
148,2.4666666666666628,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.39985312006368207,2.7735903659355992,-0.68618736194479779,-1.5996589643257584,1.9624552826189621,-4.0997476425828419,-0.66919920353896323,0,120,113,0,0,success
149,2.4833333333333294,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.42651410280244473,2.8062979539792483,-0.75724148932117852,-1.5996589643257568,1.9624552826189596,-4.2632476425828383,-0.72839657404920954,0,120,113,0,0,success
150,2.499999999999996,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.45317508554120733,2.8390055420228975,-0.83102061669755911,-1.5996589643257564,1.9624552826189596,-4.4267476425828374,-0.77902643344984202,0,120,113,0,0,success
151,2.5166666666666626,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.47983606827996994,2.8717131300665466,-0.90752474407393979,-1.5996589643257555,1.9624552826189592,-4.5902476425828347,-0.82053404009749564,0,120,113,0,0,success
152,2.5333333333333292,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.50649705101873255,2.9044207181101958,-0.98675387145032034,-1.5996589643257573,1.9624552826189599,-4.7537476425828373,-0.85246460311981775,0,120,113,0,0,success
153,2.5499999999999958,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.53315803375749515,2.9371283061538449,-1.068707998826701,-1.5996589643257577,1.9624552826189599,-4.91724764258284,-0.8744682654716911,0,120,113,0,0,success
154,2.5666666666666624,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.55981901649625776,2.9698358941974941,-1.1533871262030817,-1.5996589643257562,1.9624552826189599,-5.0807476425828355,-0.88630393725166967,0,120,113,0,0,success
155,2.583333333333329,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.58647999923502037,3.0025434822411432,-1.2407912535794623,-1.5996589643257566,1.9624552826189603,-5.2442476425828364,-0.88784193727771366,0,120,113,0,0,success
156,2.5999999999999956,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.61314098197378297,3.0352510702847924,-1.330920380955843,-1.5996589643257577,1.9624552826189596,-5.407747642582839,-0.87906541397899063,0,120,113,0,0,success
157,2.6166666666666623,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.63980196471254558,3.0679586583284415,-1.4237745083322237,-1.5996589643257568,1.9624552826189601,-5.571247642582839,-0.86007053003529821,0,120,113,0,0,success
158,2.6333333333333289,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.66646294745130819,3.1006662463720907,-1.5193536357086044,-1.5996589643257557,1.9624552826189603,-5.7347476425828354,-0.83106540874105672,0,120,113,0,0,success
159,2.6499999999999955,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.69312393019007079,3.1333738344157398,-1.6176577630849849,-1.5996589643257568,1.9624552826189605,-5.898247642582839,-0.79236785363835138,0,120,113,0,0,success
160,2.6666666666666621,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.7197849129288334,3.1660814224593889,-1.7186868904613655,-1.5996589643257575,1.9624552826189596,-6.0617476425828398,-0.74440186640457162,0,120,113,0,0,success
161,2.6833333333333287,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.746445895667596,3.1987890105030381,-1.8224410178377461,-1.5996589643257562,1.9624552826189605,-6.2252476425828371,-0.6876930011474861,0,120,113,0,0,success
162,2.6999999999999953,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.77310687840635861,3.2314965985466872,-1.9289201452141267,-1.599658964325757,1.962455282618961,-6.3887476425828389,-0.622862606009842,0,120,113,0,0,success
163,2.7166666666666619,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.79976786114512122,3.2642041865903364,-2.0381242725905073,-1.5996589643257562,1.9624552826189605,-6.5522476425828371,-0.55062101517712636,0,120,113,0,0,success
164,2.7333333333333285,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.82642884388388382,3.2969117746339855,-2.1500533999668878,-1.5996589643257562,1.9624552826189596,-6.715747642582838,-0.4717597658823538,0,120,113,0,0,success
165,2.7499999999999951,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.85308982662264643,3.3296193626776347,-2.2647075273432686,-1.5996589643257582,1.9624552826189567,-6.8792476425828424,-0.38714292568465958,0,120,113,0,0,success
166,2.7666666666666617,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.87975080936140904,3.3623269507212838,-2.3820866547196493,-1.5996589643257568,1.9624552826189601,-7.0427476425828379,-0.29769762504704178,0,120,113,0,0,success
167,2.7833333333333283,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.90641179210017164,3.395034538764933,-2.5021907820960299,-1.5996589643257573,1.9624552826189621,-7.206247642582837,-0.20440389894598465,0,120,113,0,0,success
168,2.7999999999999949,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.93307277483893425,3.4277421268085826,-2.6250199094724107,-1.5996589643257568,1.9624552826189605,-7.369747642582837,-0.1082839488164853,0,120,113,0,0,success
169,2.8166666666666615,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.95973375757769686,3.4604497148522317,-2.7505740368487914,-1.599658964325757,1.9624552826189592,-7.5332476425828387,-0.010390942487295886,0,120,113,0,0,success
170,2.8333333333333282,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.98639474031645946,3.4931573028958809,-2.878853164225172,-1.5996589643257573,1.9624552826189587,-7.6967476425828387,0.088202525176656166,0,120,113,0,0,success
171,2.8499999999999948,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0130557230552222,3.52586489093953,-3.0098572916015525,-1.599658964325757,1.9624552826189581,-7.8602476425828378,0.18641618449016018,0,120,113,0,0,success
172,2.8666666666666614,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0397167057939849,3.5585724789831792,-3.1435864189779332,-1.5996589643257562,1.9624552826189607,-8.0237476425828369,0.28317392725513835,0,120,113,0,0,success
173,2.883333333333328,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0663776885327474,3.5912800670268283,-3.2800405463543139,-1.5996589643257566,1.962455282618961,-8.187247642582836,0.37741559747145098,0,120,113,0,0,success
174,2.8999999999999946,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.0930386712715101,3.6239876550704775,-3.4192196737306944,-1.5996589643257553,1.9624552826189614,-8.3507476425828386,0.46810860726253256,0,120,113,0,0,success
175,2.9166666666666612,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1196996540102726,3.6566952431141266,-3.5611238011070752,-1.5996589643257573,1.9624552826189614,-8.5142476425828377,0.55425925074239257,0,120,113,0,0,success
176,2.9333333333333278,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1463606367490353,3.6894028311577758,-3.7057529284834558,-1.5996589643257564,1.9624552826189587,-8.677747642582835,0.63492359186011549,0,120,113,0,0,success
177,2.9499999999999944,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1730216194877978,3.7221104192014249,-3.8531070558598364,-1.599658964325757,1.9624552826189614,-8.8412476425828377,0.7092178069258398,0,120,113,0,0,success
178,2.966666666666661,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.1996826022265605,3.7548180072450741,-4.0031861832362168,-1.5996589643257577,1.962455282618961,-9.004747642582835,0.77632786849714253,0,120,113,0,0,success
179,2.9833333333333276,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.2263435849653233,3.7875255952887237,-4.155990310612597,-1.599658964325757,1.962455282618961,-9.1682476425828376,0.83551846452135048,0,120,113,0,0,success
180,2.9999999999999942,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.253004567704086,3.8202331833323728,-4.3115194379889781,-1.5996589643257564,1.9624552826189605,-9.3317476425828332,0.88614105500844642,0,120,113,0,0,success
181,3.0166666666666608,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.2796655504428487,3.852940771376022,-4.469773565365359,-1.5996589643257573,1.9624552826189601,-9.4952476425828376,0.92764097795915379,0,120,113,0,0,success
182,3.0333333333333274,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3063265331816114,3.8856483594196711,-4.6307526927417397,-1.5996589643257575,1.9624552826189601,-9.6587476425828367,0.95956352668991163,0,120,113,0,0,success
183,3.049999999999994,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3329875159203741,3.9183559474633203,-4.7944568201181204,-1.5996589643257564,1.9624552826189603,-9.8222476425828376,0.98155893196665611,0,120,113,0,0,success
184,3.0666666666666607,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3596484986591368,3.9510635355069694,-4.9608859474945008,-1.5996589643257573,1.9624552826189605,-9.9857476425828366,0.99338619435912678,0,120,113,0,0,success
185,3.0833333333333273,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.3863094813978996,3.9837711235506186,-5.1300400748708812,-1.5996589643257586,1.9624552826189625,-10.149247642582836,0.99491572482532775,0,120,113,0,0,success
186,3.0999999999999939,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4129704641366623,4.0164787115942682,-5.3019192022472614,-1.5996589643257579,1.9624552826189614,-10.312747642582837,0.98613076459376625,0,120,113,0,0,success
187,3.1166666666666605,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.439631446875425,4.0491862996379178,-5.4765233296236424,-1.5996589643257573,1.962455282618961,-10.476247642582839,0.96712756878609307,0,120,113,0,0,success
188,3.1333333333333271,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4662924296141877,4.0818938876815674,-5.6538524570000233,-1.5996589643257559,1.962455282618957,-10.639747642582837,0.93811435176822466,0,120,113,0,0,success
189,3.1499999999999937,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.4929534123529502,4.114601475725217,-5.833906584376404,-1.5996589643257573,1.962455282618957,-10.803247642582839,0.89940900578553462,0,120,113,0,0,success
190,3.1666666666666603,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5196143950917129,4.1473090637688665,-6.0166857117527845,-1.5996589643257575,1.9624552826189579,-10.966747642582837,0.8514356178785889,0,120,113,0,0,success
191,3.1833333333333269,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5462753778304756,4.1800166518125161,-6.202189839129165,-1.5996589643257559,1.9624552826189579,-11.130247642582837,0.7947198232429098,0,120,113,0,0,success
192,3.1999999999999935,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5729363605692381,4.2127242398561657,-6.3904189665055453,-1.5996589643257559,1.9624552826189534,-11.293747642582836,0.72988304594511411,0,120,113,0,0,success
193,3.2166666666666601,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.5995973433080006,4.2454318278998153,-6.5813730938819255,-1.5996589643257582,1.9624552826189596,-11.457247642582839,0.65763569009879208,0,120,113,0,0,success
194,3.2333333333333267,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.6262583260467633,4.2781394159434649,-6.7750522212583064,-1.5996589643257566,1.9624552826189579,-11.620747642582835,0.5787693561031052,0,120,113,0,0,success
195,3.2499999999999933,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.6529193087855261,4.3108470039871145,-6.9714563486346872,-1.5996589643257573,1.9624552826189601,-11.784247642582839,0.49414816722927951,0,120,113,0,0,success
196,3.2666666666666599,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.6795802915242888,4.3435545920307641,-7.1705854760110679,-1.5996589643257559,1.9624552826189539,-11.947747642582838,0.40469930158792283,0,120,113,0,0,success
197,3.2833333333333266,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7062412742630513,4.3762621800744137,-7.3724396033874484,-1.5996589643257562,1.9624552826189563,-12.111247642582839,0.31140283321657908,0,120,113,0,0,success
198,3.2999999999999932,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7329022570018138,4.4089697681180633,-7.5770187307638288,-1.5996589643257579,1.9624552826189605,-12.274747642582842,0.21528099359677391,0,120,113,0,0,success
199,3.3166666666666598,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7595632397405765,4.4416773561617129,-7.78432285814021,-1.599658964325757,1.9624552826189641,-12.438247642582844,0.11738697126004417,0,120,113,0,0,success
200,3.3333333333333264,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.7862242224793392,4.4743849442053625,-7.994351985516591,-1.5996589643257573,1.9624552826189632,-12.601747642582847,0.018793372203514624,0,120,113,0,0,success
201,3.349999999999993,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8128852052181019,4.5070925322490121,-8.207106112892971,-1.5996589643257564,1.9624552826189583,-12.765247642582841,-0.079419532447959421,0,120,113,0,0,success
202,3.3666666666666596,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8395461879568646,4.5398001202926617,-8.4225852402693508,-1.5996589643257564,1.9624552826189574,-12.928747642582842,-0.17617564276498812,0,120,113,0,0,success
203,3.3833333333333262,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8662071706956271,4.5725077083363113,-8.6407893676457324,-1.5996589643257551,1.9624552826189547,-13.092247642582832,-0.27041482063384981,0,120,113,0,0,success
204,3.3999999999999928,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.8928681534343896,4.6052152963799609,-8.8617184950221137,-1.5996589643257564,1.9624552826189587,-13.255747642582845,-0.36110450548615192,0,120,113,0,0,success
205,3.4166666666666594,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9195291361731521,4.6379228844236104,-9.085372622398495,-1.5996589643257566,1.9624552826189623,-13.419247642582844,-0.44725102786661863,0,120,113,0,0,success
206,3.433333333333326,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9461901189119148,4.67063047246726,-9.3117517497748761,-1.599658964325757,1.9624552826189605,-13.582747642582849,-0.52791049687842961,0,120,113,0,0,success
207,3.4499999999999926,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9728511016506776,4.7033380605109096,-9.540855877151257,-1.5996589643257577,1.9624552826189641,-13.746247642582848,-0.60219914221445092,0,120,113,0,0,success
208,3.4666666666666592,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-1.9995120843894403,4.7360456485545592,-9.7726850045276379,-1.5996589643257564,1.9624552826189587,-13.909747642582836,-0.66930299745871857,0,120,113,0,0,success
209,3.4833333333333258,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.026173067128203,4.7687532365982088,-10.007239131904019,-1.5996589643257582,1.9624552826189605,-14.073247642582841,-0.72848681856009267,0,120,113,0,0,success
210,3.4999999999999925,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.0528340498669655,4.8014608246418584,-10.244518259280399,-1.5996589643257559,1.9624552826189596,-14.23674764258284,-0.77910213976008358,0,120,113,0,0,success
211,3.5166666666666591,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.079495032605728,4.834168412685508,-10.48452238665678,-1.5996589643257555,1.9624552826189605,-14.400247642582839,-0.82059437870759711,0,120,113,0,0,success
212,3.5333333333333257,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.1061560153444905,4.8668760007291576,-10.72725151403316,-1.5996589643257586,1.9624552826189623,-14.563747642582854,-0.85250891291121911,0,120,113,0,0,success
213,3.5499999999999923,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.132816998083253,4.8995835887728072,-10.97270564140954,-1.5996589643257568,1.9624552826189618,-14.727247642582849,-0.87449606095051968,0,120,113,0,0,success
214,3.5666666666666589,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.1594779808220155,4.9322911768164568,-11.22088476878592,-1.5996589643257568,1.9624552826189614,-14.890747642582854,-0.88631491386820338,0,120,113,0,0,success
215,3.5833333333333255,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.186138963560778,4.9649987648601064,-11.471788896162302,-1.5996589643257568,1.9624552826189605,-15.054247642582849,-0.88783597476327381,0,120,113,0,0,success
216,3.5999999999999921,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.2127999462995405,4.997706352903756,-11.725418023538683,-1.5996589643257577,1.9624552826189605,-15.217747642582847,-0.87904257766370208,0,120,113,0,0,success
217,3.6166666666666587,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.239460929038303,5.0304139409474056,-11.981772150915065,-1.5996589643257577,1.9624552826189605,-15.381247642582851,-0.86003107013228108,0,120,113,0,0,success
218,3.6333333333333253,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.2661219117770655,5.0631215289910552,-12.240851278291446,-1.5996589643257559,1.9624552826189596,-15.544747642582847,-0.83100975760488782,0,120,113,0,0,success
219,3.6499999999999919,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.292782894515828,5.0958291170347048,-12.502655405667827,-1.5996589643257577,1.9624552826189587,-15.708247642582855,-0.7922966210278386,0,120,113,0,0,success
