step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
109,1.8166666666666651,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.46851388425927004,1.3291704292985442,0.24406701228172167,-1.3656464598049003,1.4299059800523817,0.0010000034272669158,0.99999999999070255,4,97,96,0,8.2382357735768902e-07,success
110,1.8333333333333317,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.44524353393607263,1.3528089845716327,0.24408367900750483,-1.3962210193918436,1.4183133163853114,0.0010000035469900637,0.99999999999144706,4,98,97,0,8.5369219786863403e-07,success
111,1.8499999999999983,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.42146737082047675,1.3762446744494059,0.24410034573468184,-1.4265697869357519,1.4061413926663902,0.0010000036306198612,0.99999999999219469,4,99,98,0,8.7940021834704808e-07,success
112,1.8666666666666649,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.39718924971458686,1.399468134372198,0.24411701246273573,-1.456687266353395,1.3934075953675311,0.0010000036832336081,0.99999999999293798,4,100,99,0,9.0133731222883589e-07,success
113,1.8833333333333315,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.37241310860402371,1.4224702764115689,0.24413367919121967,-1.4865684666337882,1.3801285223622599,0.0010000037090371339,0.99999999999366973,4,101,100,0,9.1986384707557684e-07,success
114,1.8999999999999981,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.3471429611469099,1.445242276817801,0.2441503459197461,-1.5162088474268285,1.36632002437393,0.001000003711585512,0.99999999999438316,4,102,101,0,9.3531162769504686e-07,success
115,1.9166666666666647,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.32138288996642211,1.4677755642456911,0.24416701264797466,-1.5456042708292692,1.3519972456733989,0.001000003693714363,0.99999999999507172,4,103,102,0,9.4798520071230226e-07,success
116,1.9333333333333313,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.29513704065465052,1.4900618086399882,0.24418367937560362,-1.5747509587062971,1.3371746636578161,0.0010000036577373363,0.99999999999572908,4,104,103,0,9.5816316070857268e-07,success
117,1.949999999999998,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.26840961640559785,1.5120929107574093,0.2442003461023638,-1.6036454549431609,1.3218661270452643,0.0010000036056114492,0.99999999999634936,4,105,104,0,9.6609965626173527e-07,success
118,1.9666666666666646,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.24120487320431513,1.533860992299124,0.24421701282800984,-1.6322845920769635,1.3060848925028863,0.0010000035387619786,0.9999999999969269,4,106,105,0,9.7202620361131156e-07,success
119,1.9833333333333312,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.21352711550744027,1.555358386625656,0.24423367955231459,-1.6606654618124914,1.2898436595919225,0.0010000034582855479,0.99999999999745637,4,107,106,0,9.7615316562357899e-07,success
120,1.9999999999999978,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.18538069235783503,1.5765776300250738,0.24425034627506631,-1.6887853889763151,1.2731546039650665,0.0010000033651037799,0.99999999999793265,4,108,107,0,9.7867141627071736e-07,success
121,2.0166666666666644,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.15676999388265983,1.5975114535049386,0.2442670129960624,-1.7166419085105105,1.256029408791886,0.0010000032597657915,0.99999999999835099,4,109,108,0,9.7975391295094803e-07,success
122,2.033333333333331,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.12769944813014664,1.6181527750785887,0.24428367971510637,-1.7442327451507909,1.2384792944190006,0.001000003142638012,0.9999999999987067,4,110,109,0,9.7955717748546941e-07,success
123,2.0499999999999976,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.098173518205594765,1.6384946925168404,0.24430034643200627,-1.7715557954731131,1.2205150462951051,0.0010000030139931391,0.99999999999899558,4,111,110,0,9.7822272478696652e-07,success
124,2.0666666666666642,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.068196699671784558,1.6585304765369766,0.24431701314657076,-1.7986091120286114,1.2021470412081758,0.0010000028738692266,0.99999999999921341,4,112,111,0,9.7587836977541169e-07,success
125,2.0833333333333308,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.037773518183134694,1.6782535644018839,0.24433367985860829,-1.8253908893189941,1.1833852718944335,0.0010000027222528129,0.99999999999935651,4,113,112,0,9.7263944817848145e-07,success
126,2.0999999999999974,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.0069085273265831852,1.6976575539033358,0.2443503465679247,-1.8518994513930906,1.164239370087115,0.0010000025589841923,0.99999999999942124,4,114,113,0,9.6860999142520425e-07,success
127,2.116666666666664,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.024393693354603899,1.7167361977046431,0.24436701327432234,-1.8781332408712224,1.1447186280784378,0.001000002383857973,0.99999999999940403,4,115,114,0,9.6388374841663445e-07,success
128,2.1333333333333306,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.056128540175048244,1.7354833980191609,0.2443836799775988,-1.9040908092266597,1.1248320188710679,0.0010000021965870522,0.99999999999930178,4,116,115,0,9.5854515348768368e-07,success
129,2.1499999999999972,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.088291386977946182,1.753893201602436,0.24440034667754629,-1.9297708081738785,1.1045882149965047,0.0010000019968485485,0.99999999999911138,4,117,116,0,9.5267021112430075e-07,success
130,2.1666666666666639,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.12087758667846599,1.7719597950370609,0.24441701337395089,-1.9551719820311895,1.0839956060774942,0.0010000017842766995,0.99999999999883016,4,118,117,0,9.4616997281565807e-07,success
131,2.1833333333333305,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.15388247269415306,1.7896775002905647,0.24443368006659208,-1.980293160941224,1.0630623152102254,0.0010000015584718525,0.99999999999845524,4,119,118,0,9.3904423266933462e-07,success
132,2.1999999999999971,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.1870033422755927,1.8073032528309172,0.24246540995566088,-1.987252174886377,1.0575451524211539,-0.11809620665587184,0.99995579720636329,1,120,119,0,4.7511255844377553e-07,success
133,2.2166666666666637,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.22035345645854035,1.8247156844032757,0.23933786112212374,-2.0010068509768599,1.0447458943415042,-0.18765293001222763,0.99997542780994675,1,121,119,0,4.9324118607151637e-07,success
134,2.2333333333333303,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.25409452106667235,1.8418229351309185,0.23596511864661718,-2.0244638764879208,1.0264350436585683,-0.20236454853039304,0.99989512482773257,1,122,119,0,4.6999990459778241e-07,success
135,2.2499999999999969,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.28815565866697768,1.8586247116661481,0.23207962563128315,-2.0436682560183206,1.0081065921137697,-0.23312958092004199,0.99978364206141412,1,123,119,0,5.6239958084053035e-07,success
136,2.2666666666666635,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.3226733304152628,1.8750664293419586,0.2283763039667544,-2.0710603048971086,0.98650306054863246,-0.22219929987172532,0.99946598862011238,1,124,119,0,5.4281663975106138e-07,success
137,2.2833333333333301,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.35752700957406369,1.8911845925577306,0.22428030486152001,-2.091220749528051,0.96708979294632336,-0.24575994631406289,0.99883905301457587,1,125,119,0,4.9297311050722689e-07,success
138,2.2999999999999967,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.3928491826413234,1.9069288137252978,0.22045646773755534,-2.1193303840355839,0.94465327005402888,-0.22943022743787969,0.99775129737985235,1,126,119,0,5.2335918975087217e-07,success
139,2.3166666666666633,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.42850363695511373,1.9223513674583408,0.21621999594754746,-2.1392672588274206,0.92535322398257791,-0.25418830740047227,0.99585876042667743,1,127,119,0,4.1850019295915216e-07,success
140,2.3333333333333299,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.46415809126890406,1.9377739211913838,0.20925852415753959,-2.1392672588274184,0.92535322398257724,-0.41768830740047236,0.99309178841587287,1,128,119,0,0,success
141,2.3499999999999965,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.49981254558269439,1.9531964749244268,0.19957205236753173,-2.1392672588274215,0.92535322398257835,-0.58118830740047245,0.98945581583104036,1,129,119,0,0,success
142,2.3666666666666631,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.53568936254440858,1.9684053301529434,0.18870259545324583,-2.1526090177028498,0.91253131371099339,-0.65216741485715291,0.98057340064149545,1,130,119,0,2.4054744113188896e-07,success
143,2.3833333333333298,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.57164169799010156,1.9835405522482235,0.17563551126608704,-2.1571401267415791,0.90811332571679748,-0.78402505122952804,0.96695967153653328,1,131,120,0,5.3023896355329538e-07,success
144,2.3999999999999964,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.60766456288762571,1.9986050964411455,0.16034267074331804,-2.1613718938514546,0.90387265157532093,-0.91757043136614092,0.94732517955731055,1,132,121,0,8.2902474135985982e-07,success
145,2.416666666666663,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.64375348851416303,2.0136006968947791,0.14280225191844395,-2.1653355375922381,0.89973602721800394,-1.0524251294924443,0.92030683339944241,1,133,122,0,5.6622518435780012e-07,success
146,2.4333333333333296,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.67990491283077881,2.0285274768831467,0.12300165409946742,-2.1690854589969462,0.89560679930204867,-1.1880358691385915,0.88448240681805557,1,134,123,0,2.8905241030724661e-07,success
147,2.4499999999999962,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.71611644890812876,2.0433835277781762,0.10094017009722597,-2.1726921646409965,0.89136305370177138,-1.323689040134487,0.83837169247370324,1,135,124,0,2.6461931360030352e-07,success
148,2.4666666666666628,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.75238711285959148,2.058164305125743,0.076632284501303577,-2.176239837087762,0.88684664085400333,-1.4584731357553438,0.78042335133068574,1,136,125,0,3.6258375744036939e-07,success
149,2.4833333333333294,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.78871753113932297,2.0728617096390685,0.050112274031408832,-2.1798250967838877,0.88184427079952266,-1.591200628193685,0.70899009871361951,1,137,126,0,2.8279991212475394e-07,success
150,2.499999999999996,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.82511022455538152,2.0874625092865577,0.021441953525086845,-2.1835616049635136,0.87604797884936947,-1.7202192303793196,0.62229082329461527,1,138,127,0,8.1627802104116275e-07,success
151,2.5166666666666626,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.86150291797144007,2.102063308934047,-0.0099533669812351434,-2.1835616049635167,0.87604797884937047,-1.8837192303793202,0.52713141340683756,1,139,127,0,0,success
152,2.5333333333333292,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.89789561138749874,2.1166641085815368,-0.044073687487557134,-2.1835616049635149,0.87604797884937058,-2.0472192303793202,0.42482699884277852,0,139,127,0,0,success
153,2.5499999999999958,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.93428830480355729,2.1312649082290265,-0.080919007993879133,-2.1835616049635154,0.8760479788493698,-2.2107192303793193,0.31679145536790643,0,139,127,0,0,success
154,2.5666666666666624,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.97068099821961584,2.1458657078765158,-0.12048932850020112,-2.1835616049635154,0.87604797884937091,-2.3742192303793197,0.20451786456016943,0,139,127,0,0,success
155,2.583333333333329,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.0070736916356744,2.1604665075240055,-0.16278464900652312,-2.1835616049635163,0.87604797884937136,-2.5377192303793206,0.089557879002905225,0,139,127,0,0,success
156,2.5999999999999956,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.0434663850517329,2.1750673071714952,-0.20780496951284513,-2.1835616049635145,0.87604797884937069,-2.7012192303793188,-0.026499721990005391,0,139,127,0,0,success
157,2.6166666666666623,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.0798590784677915,2.1896681068189849,-0.25555029001916713,-2.1835616049635158,0.87604797884937069,-2.8647192303793201,-0.14205098975083888,0,139,127,0,0,success
158,2.6333333333333289,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.1162517718838501,2.2042689064664747,-0.30602061052548912,-2.1835616049635127,0.87604797884936958,-3.0282192303793174,-0.25549897327946042,0,139,127,0,0,success
159,2.6499999999999955,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.1526444652999086,2.2188697061139639,-0.3592159310318111,-2.1835616049635154,0.87604797884937002,-3.1917192303793191,-0.36527578955502671,0,139,127,0,0,success
160,2.6666666666666621,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.1890371587159672,2.2334705057614532,-0.41513625153813305,-2.1835616049635154,0.8760479788493698,-3.3552192303793182,-0.469864292120039,0,139,127,0,0,success
161,2.6833333333333287,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.2254298521320257,2.2480713054089425,-0.47378157204445503,-2.1835616049635154,0.87604797884937047,-3.5187192303793191,-0.56781903847083348,0,139,127,0,0,success
162,2.6999999999999953,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.2618225455480843,2.2626721050564322,-0.535151892550777,-2.1835616049635154,0.87604797884937113,-3.6822192303793204,-0.65778626647927396,0,139,127,0,0,success
163,2.7166666666666619,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.2982152389641428,2.277272904703922,-0.59924721305709905,-2.1835616049635163,0.87604797884937069,-3.8457192303793195,-0.73852260376588275,0,139,127,0,0,success
164,2.7333333333333285,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.3346079323802014,2.2918737043514117,-0.66606753356342108,-2.1835616049635167,0.87604797884937113,-4.0092192303793217,-0.80891225145562018,0,139,127,0,0,success
165,2.7499999999999951,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.3710006257962599,2.3064745039989014,-0.73561285406974308,-2.1835616049635158,0.87604797884937047,-4.172719230379319,-0.86798240483196931,0,139,127,0,0,success
166,2.7666666666666617,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.4073933192123185,2.3210753036463911,-0.80788317457606507,-2.1835616049635158,0.8760479788493708,-4.3362192303793199,-0.91491669777155971,0,139,127,0,0,success
167,2.7833333333333283,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.443786012628377,2.3356761032938809,-0.88287849508238703,-2.1835616049635158,0.87604797884937069,-4.4997192303793199,-0.94906648515346048,0,139,127,0,0,success
168,2.7999999999999949,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.4801787060444356,2.3502769029413706,-0.96059881558870908,-2.1835616049635163,0.87604797884937091,-4.6632192303793216,-0.96995980731707521,0,139,127,0,0,success
169,2.8166666666666615,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.5165713994604941,2.3648777025888603,-1.0410441360950311,-2.1835616049635149,0.87604797884937047,-4.8267192303793163,-0.97730791267731187,0,139,127,0,0,success
170,2.8333333333333282,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.5529640928765527,2.37947850223635,-1.124214456601353,-2.1835616049635167,0.87604797884937025,-4.9902192303793207,-0.97100924835265312,0,139,127,0,0,success
171,2.8499999999999948,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.5893567862926112,2.3940793018838398,-1.210109777107675,-2.1835616049635145,0.87604797884937091,-5.1537192303793189,-0.95115086365452317,0,139,127,0,0,success
172,2.8666666666666614,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.6257494797086698,2.4086801015313295,-1.2987300976139968,-2.1835616049635154,0.87604797884937091,-5.317219230379318,-0.91800720704133576,0,139,127,0,0,success
173,2.883333333333328,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.6621421731247283,2.4232809011788192,-1.3900754181203188,-2.1835616049635154,0.87604797884937158,-5.4807192303793171,-0.87203633316365592,0,139,127,0,0,success
174,2.8999999999999946,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.6985348665407869,2.437881700826309,-1.4841457386266408,-2.1835616049635154,0.87604797884937069,-5.6442192303793171,-0.8138735724201771,0,139,127,0,0,success
175,2.9166666666666612,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.7349275599568454,2.4524825004737987,-1.5809410591329627,-2.183561604963514,0.87604797884937202,-5.8077192303793153,-0.74432275051302854,0,139,127,0,0,success
176,2.9333333333333278,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.771320253372904,2.4670833001212884,-1.6804613796392847,-2.1835616049635158,0.87604797884937113,-5.9712192303793179,-0.6643450793506317,0,139,127,0,0,success
177,2.9499999999999944,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.8077129467889625,2.4816840997687781,-1.7827067001456067,-2.1835616049635163,0.87604797884937247,-6.1347192303793188,-0.57504587282893993,0,139,127,0,0,success
178,2.966666666666661,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.8441056402050211,2.4962848994162679,-1.8876770206519287,-2.1835616049635149,0.87604797884937069,-6.298219230379317,-0.47765927108271322,0,139,127,0,0,success
179,2.9833333333333276,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.8804983336210797,2.5108856990637576,-1.9953723411582507,-2.1835616049635149,0.87604797884937091,-6.4617192303793169,-0.37353118432195626,0,139,127,0,0,success
180,2.9999999999999942,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.9168910270371382,2.5254864987112473,-2.1057926616645726,-2.1835616049635149,0.87604797884937313,-6.6252192303793169,-0.26410069197450203,0,139,127,0,0,success
181,3.0166666666666608,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.9532837204531968,2.540087298358737,-2.2189379821708943,-2.1835616049635163,0.87604797884937169,-6.7887192303793178,-0.15088015420381654,0,139,127,0,0,success
182,3.0333333333333274,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-1.9896764138692553,2.5546880980062268,-2.3348083026772164,-2.1835616049635149,0.87604797884937347,-6.9522192303793169,-0.035434310666436993,0,139,127,0,0,success
183,3.049999999999994,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.0260691072853136,2.5692888976537165,-2.4534036231835383,-2.1835616049635149,0.87604797884937435,-7.1157192303793142,0.08064134462990305,0,139,127,0,0,success
184,3.0666666666666607,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.0624618007013722,2.5838896973012062,-2.5747239436898601,-2.1835616049635154,0.87604797884937069,-7.2792192303793186,0.19574261350193126,0,139,127,0,0,success
185,3.0833333333333273,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.0988544941174307,2.5984904969486959,-2.6987692641961822,-2.1835616049635154,0.87604797884937069,-7.4427192303793177,0.30827876406064553,0,139,127,0,0,success
186,3.0999999999999939,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.1352471875334893,2.6130912965961857,-2.8255395847025042,-2.1835616049635154,0.87604797884937069,-7.6062192303793177,0.41669451507314736,0,139,127,0,0,success
187,3.1166666666666605,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.1716398809495479,2.6276920962436754,-2.9550349052088261,-2.1835616049635154,0.87604797884937113,-7.7697192303793186,0.51949153038644857,0,139,127,0,0,success
188,3.1333333333333271,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.2080325743656064,2.6422928958911651,-3.0872552257151482,-2.1835616049635149,0.87604797884937202,-7.9332192303793185,0.61524912635426299,0,139,127,0,0,success
189,3.1499999999999937,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.244425267781665,2.6568936955386548,-3.2222005462214702,-2.1835616049635158,0.87604797884936936,-8.0967192303793176,0.70264390608433247,0,139,127,0,0,success
190,3.1666666666666603,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.2808179611977235,2.6714944951861441,-3.3598708667277921,-2.1835616049635149,0.87604797884937202,-8.2602192303793185,0.78046804915546264,0,139,127,0,0,success
191,3.1833333333333269,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.3172106546137821,2.6860952948336339,-3.5002661872341143,-2.183561604963514,0.87604797884937025,-8.4237192303793211,0.84764600403524371,0,139,127,0,0,success
192,3.1999999999999935,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.3536033480298406,2.7006960944811231,-3.6433865077404364,-2.1835616049635145,0.87604797884937291,-8.587219230379322,0.90324935250454996,0,139,127,0,0,success
193,3.2166666666666601,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.3899960414458992,2.7152968941286129,-3.7892318282467583,-2.1835616049635149,0.87604797884937136,-8.7507192303793229,0.94650964065829191,0,139,127,0,0,success
194,3.2333333333333267,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.4263887348619577,2.7298976937761026,-3.9378021487530805,-2.1835616049635158,0.87604797884937147,-8.914219230379322,0.97682899915438504,0,139,127,0,0,success
195,3.2499999999999933,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.4627814282780163,2.7444984934235923,-4.0890974692594027,-2.1835616049635158,0.87604797884937158,-9.0777192303793246,0.99378840593610929,0,139,127,0,0,success
196,3.2666666666666599,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.4991741216940748,2.759099293071082,-4.2431177897657246,-2.1835616049635158,0.87604797884937202,-9.2412192303793255,0.99715347723471337,0,139,127,0,0,success
197,3.2833333333333266,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.5355668151101334,2.7737000927185718,-4.3998631102720465,-2.183561604963514,0.87604797884937047,-9.4047192303793263,0.98687770681898102,0,139,127,0,0,success
198,3.2999999999999932,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.5719595085261919,2.788300892366061,-4.5593334307783682,-2.1835616049635167,0.87604797884937202,-9.5682192303793272,0.96310310872441818,0,139,127,0,0,success
199,3.3166666666666598,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.6083522019422505,2.8029016920135508,-4.7215287512846906,-2.1835616049635145,0.87604797884937025,-9.7317192303793245,0.92615825457936463,0,139,127,0,0,success
200,3.3333333333333264,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.644744895358309,2.8175024916610401,-4.886449071791013,-2.1835616049635154,0.87604797884936891,-9.8952192303793272,0.87655373265273373,0,139,127,0,0,success
201,3.349999999999993,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.6811375887743676,2.8321032913085293,-5.0540943922973351,-2.1835616049635149,0.87604797884937025,-10.058719230379326,0.81497509138061774,0,139,127,0,0,success
202,3.3666666666666596,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.7175302821904261,2.8467040909560186,-5.2244647128036572,-2.1835616049635189,0.8760479788493738,-10.222219230379329,0.74227336489420381,0,139,127,0,0,success
203,3.3833333333333262,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.7539229756064847,2.8613048906035083,-5.3975600333099791,-2.1835616049635176,0.87604797884937113,-10.385719230379326,0.65945331148886821,0,139,127,0,0,success
204,3.3999999999999928,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.7903156690225432,2.8759056902509981,-5.5733803538163009,-2.1835616049635131,0.87604797884936847,-10.549219230379327,0.56765952758211247,0,139,127,0,0,success
205,3.4166666666666594,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.8267083624386018,2.8905064898984874,-5.7519256743226226,-2.1835616049635176,0.87604797884937158,-10.712719230379328,0.46816062906934469,0,139,127,0,0,success
206,3.433333333333326,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.8631010558546603,2.9051072895459771,-5.933195994828945,-2.1835616049635158,0.87604797884937335,-10.876219230379327,0.3623317186956177,0,139,127,0,0,success
207,3.4499999999999926,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.8994937492707189,2.9197080891934668,-6.1171913153352673,-2.1835616049635131,0.87604797884936647,-11.039719230379323,0.25163538174917172,0,139,127,0,0,success
208,3.4666666666666592,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.9358864426867775,2.9343088888409561,-6.3039116358415894,-2.1835616049635167,0.87604797884937247,-11.203219230379332,0.13760147272163881,0,139,127,0,0,success
209,3.4833333333333258,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-2.972279136102836,2.9489096884884458,-6.4933569563479114,-2.1835616049635123,0.87604797884936747,-11.366719230379328,0.021805972288952979,0,139,127,0,0,success
210,3.4999999999999925,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.0086718295188946,2.9635104881359351,-6.6855272768542333,-2.1835616049635167,0.87604797884937202,-11.530219230379334,-0.094150793184576392,0,139,127,0,0,success
211,3.5166666666666591,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.0450645229349531,2.9781112877834248,-6.8804225973605559,-2.1835616049635136,0.87604797884936936,-11.69371923037933,-0.20866626860644694,0,139,127,0,0,success
212,3.5333333333333257,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.0814572163510117,2.9927120874309141,-7.0780429178668784,-2.1835616049635158,0.87604797884937158,-11.857219230379336,-0.32015781791779357,0,139,127,0,0,success
213,3.5499999999999923,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.1178499097670702,3.0073128870784038,-7.2783882383732008,-2.1835616049635149,0.87604797884937113,-12.020719230379335,-0.42708459656857861,0,139,127,0,0,success
214,3.5666666666666589,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.1542426031831288,3.0219136867258936,-7.481458558879523,-2.1835616049635176,0.87604797884937735,-12.184219230379341,-0.52796884642238029,0,139,127,0,0,success
215,3.5833333333333255,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.1906352965991873,3.0365144863733833,-7.6872538793858451,-2.1835616049635145,0.87604797884937291,-12.347719230379333,-0.62141631878921111,0,139,127,0,0,success
216,3.5999999999999921,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.2270279900152459,3.051115286020873,-7.8957741998921671,-2.1835616049635163,0.87604797884937469,-12.511219230379341,-0.70613554333431894,0,139,127,0,0,success
217,3.6166666666666587,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.2634206834313044,3.0657160856683627,-8.1070195203984898,-2.1835616049635163,0.8760479788493738,-12.674719230379342,-0.78095567656122267,0,139,127,0,0,success
218,3.6333333333333253,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.299813376847363,3.0803168853158525,-8.3209898409048115,-2.1835616049635131,0.87604797884936936,-12.838219230379321,-0.84484268319794087,0,139,127,0,0,success
