step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
105,1.7499999999999987,incline_mu_0_4,exact_fbf,incline_cube_body,-1.4324612892787816,-1.1170169886632783e-06,-0.16643642772892181,-1.3734895228074522,-1.0066786316473235e-06,-0.68562588695412974,0.89442559003009492,3,105,104,0,6.8127085515784214e-07,success
106,1.7666666666666653,incline_mu_0_4,exact_fbf,incline_cube_body,-1.4555707813256253,-1.1338384911372507e-06,-0.17797252584418888,-1.3865695228106281,-1.0092901484383415e-06,-0.69216588691602388,0.89442556487627445,3,106,105,0,6.7485825736734408e-07,success
107,1.7833333333333319,incline_mu_0_4,exact_fbf,incline_cube_body,-1.4788982733724994,-1.1507013580400154e-06,-0.18961762395909421,-1.3996495228124366,-1.0117720141658799e-06,-0.69870588689432001,0.89442553972173466,3,107,106,0,6.6856216709272864e-07,success
108,1.7999999999999985,incline_mu_0_4,exact_fbf,incline_cube_body,-1.5024437654193974,-1.1676035534756775e-06,-0.20137172207370987,-1.412729522813885,-1.0141317261397334e-06,-0.70524588687694023,0.89442551456652231,3,108,107,0,6.6238180579055593e-07,success
109,1.8166666666666651,incline_mu_0_4,exact_fbf,incline_cube_body,-1.5262072574663255,-1.1845431632959819e-06,-0.21323482018796466,-1.4258095228156893,-1.0163765892182647e-06,-0.71178588685528776,0.89442548941059341,3,109,108,0,6.5631579081797672e-07,success
110,1.8333333333333317,incline_mu_0_4,exact_fbf,incline_cube_body,-1.5501887495132936,-1.2015183887735482e-06,-0.22520691830173908,-1.4388895228180911,-1.01851352865398e-06,-0.71832588682646503,0.89442546425387237,3,110,109,0,6.5036165431645762e-07,success
111,1.8499999999999983,incline_mu_0_4,exact_fbf,incline_cube_body,-1.5743882415603097,-1.2185275381357557e-06,-0.23728801641493821,-1.4519695228209679,-1.0205489617324455e-06,-0.72486588679194708,0.89442543909629835,3,111,110,0,6.4451611817178755e-07,success
112,1.8666666666666649,incline_mu_0_4,exact_fbf,incline_cube_body,-1.5988057336073771,-1.2355690176718058e-06,-0.24947811452752031,-1.4650495228240525,-1.0224887721629985e-06,-0.73140588675492568,0.89442541393784358,3,112,111,0,6.3877564647209528e-07,success
113,1.8833333333333315,incline_mu_0_4,exact_fbf,incline_cube_body,-1.6234412257159925,-1.2526735671663624e-06,-0.26177721190152836,-1.4781295265169234,-1.0262729696733998e-06,-0.73794584244048278,0.89442537358699337,3,113,112,0,9.9914232127986221e-07,success
114,1.8999999999999981,incline_mu_0_4,exact_fbf,incline_cube_body,-1.6482947180897716,-1.2700614924162316e-06,-0.27418530609357245,-1.4912095424267457,-1.0432755149921516e-06,-0.7444856515226439,0.89442533773484967,3,114,113,0,9.0677940200119768e-07,success
115,1.9166666666666647,incline_mu_0_4,exact_fbf,incline_cube_body,-1.6733662105349063,-1.2876737424653883e-06,-0.28670239942934833,-1.5042895467080881,-1.056735002949408e-06,-0.75102560014655328,0.89442530879913862,3,115,114,0,7.1106911212716784e-07,success
116,1.9333333333333313,incline_mu_0_4,exact_fbf,incline_cube_body,-1.6986557029446998,-1.305412430669685e-06,-0.29932849318921978,-1.5173695445876108,-1.0643212922577952e-06,-0.75756562559228668,0.89442526968521796,3,116,115,0,9.0924487282218645e-07,success
117,1.949999999999998,incline_mu_0_4,exact_fbf,incline_cube_body,-1.7241631953353547,-1.3233630711403799e-06,-0.31206358717875632,-1.5304495434392869,-1.0770384282416959e-06,-0.764105639372191,0.89442523600678492,3,117,116,0,8.1724781898051074e-07,success
118,1.9666666666666646,incline_mu_0_4,exact_fbf,incline_cube_body,-1.7498886876112103,-1.3414310911957819e-06,-0.32490768254588304,-1.5435295365513362,-1.0840812033241254e-06,-0.77064572202760195,0.89442520871523923,3,118,117,0,6.5738750230969444e-07,success
119,1.9833333333333312,incline_mu_0_4,exact_fbf,incline_cube_body,-1.7758321797720098,-1.3595226817317235e-06,-0.33786077929368336,-1.5566095296479685,-1.0854954321564923e-06,-0.77718580486801991,0.89442517063829075,3,119,118,0,8.8269645707285658e-07,success
120,1.9999999999999978,incline_mu_0_4,exact_fbf,incline_cube_body,-1.8019936720103564,-1.3777617159714336e-06,-0.35092287511091741,-1.5696895343008004,-1.0943420543826015e-06,-0.78372574903404391,0.89442513748792885,3,120,119,0,7.9494751379440964e-07,success
