step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
105,1.7499999999999987,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22062124124091984,-1.5316106946512126e-06,0.43948302650117738,-0.00089571438164980663,-4.3425294323523327e-07,0.00067045153041564443,0.89442680411577946,3,105,104,0,9.7390140796488342e-07,success
106,1.7666666666666653,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22063617003766028,-1.5388095201344921e-06,0.43949420058151778,-0.00089572780442724619,-4.3192952899676546e-07,0.00067044482042413756,0.89442680061202418,3,106,105,0,9.7383089228583904e-07,success
107,1.7833333333333319,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2206510990434063,-1.5459709408066669e-06,0.43950537455739463,-0.00089574034476002555,-4.2968524033048348e-07,0.00067043855261048058,0.8944267971084876,3,107,106,0,9.7376754121870644e-07,success
108,1.7999999999999985,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22066602824441822,-1.5530961879904636e-06,0.43951654843562477,-0.00089575206071624896,-4.2751483102779909e-07,0.00067043269380770432,0.89442679360517918,3,108,107,0,9.7370799004035039e-07,success
109,1.8166666666666651,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22068095762786039,-1.5601865020269435e-06,0.4395277222226831,-0.00089576300653006874,-4.2541884218880062e-07,0.00067042722349874861,0.89442679010205006,3,109,108,0,9.7365359791668405e-07,success
110,1.8333333333333317,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22069588718174149,-1.5672431030175823e-06,0.43953889592460077,-0.00089577323286694024,-4.233960594383253e-07,0.00067042211506138094,0.89442678659906383,3,110,109,0,9.7360878099105816e-07,success
111,1.8499999999999983,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22071081689485914,-1.5742671554870481e-06,0.43955006954699949,-0.00089578278705862804,-4.2144314816794602e-07,0.00067041734392375718,0.89442678309619161,3,111,110,0,9.7357177073451771e-07,success
112,1.8666666666666649,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22072574675674783,-1.5812597709037594e-06,0.43956124309512296,-0.00089579171332210272,-4.1955692500268382e-07,0.00067041288740737892,0.89442677959341232,3,112,111,0,9.7354013181992521e-07,success
113,1.8833333333333315,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22074067675763057,-1.5882220183331352e-06,0.43957241657386675,-0.00089580005296425297,-4.177348457625579e-07,0.00067040872462736933,0.89442677609070853,3,113,112,0,9.7351277253839324e-07,success
114,1.8999999999999981,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22075560688837345,-1.5951549325493989e-06,0.4395835899878055,-0.0008958078445733997,-4.1597485297582045e-07,0.00067040483632621562,0.89442677258806336,3,114,113,0,9.7348964513971988e-07,success
115,1.9166666666666647,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22077053714044342,-1.6020595126157192e-06,0.43959476334121883,-0.00089581512419848841,-4.1427480397922469e-07,0.0006704012047983321,0.89442676908546315,3,115,114,0,9.734690536270362e-07,success
116,1.9333333333333313,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22078546750586869,-1.6089367306228691e-06,0.43960593663809644,-0.00089582192551573164,-4.1263308042898493e-07,0.00067039781265668119,0.89442676558288914,3,116,115,0,9.7345423758846385e-07,success
117,1.949999999999998,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22080039797720177,-1.615787525811837e-06,0.43961710988217129,-0.00089582827998505347,-4.1104771133808333e-07,0.00067039464449120134,0.89442676208032501,3,117,116,0,9.7344380131072687e-07,success
118,1.9666666666666646,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22081532854748503,-1.6226128045958807e-06,0.43962828307693047,-0.00089583421699599851,-4.0951672704261536e-07,0.00067039168555094175,0.89442675857775644,3,118,117,0,9.7343713977872145e-07,success
119,1.9833333333333312,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22083025921021843,-1.6294134417875926e-06,0.43963945622563094,-0.00089583976400385351,-4.0803823150271864e-07,0.00067038892202894739,0.89442675507517044,3,119,118,0,9.7343391481223266e-07,success
120,1.9999999999999978,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22084518995932939,-1.6361902824586885e-06,0.43965062933131527,-0.00089584494665706363,-4.0661044026575036e-07,0.0006703863410598141,0.8944267515725548,3,120,119,0,9.7343389039899019e-07,success
